trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49420849420849	120	0.1	0.25	28159.688829787236	43859.71258187506	false	43859.71258187506	517550.24929123075	65536	44323.0	44323.0	0.9787234042553191	1120
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26443202979516	120	0.1	0.25	33521.329081632655	37254.96798672042	false	37254.96798672042	623208.9637182831	131072	80535.0	80535.0	1.0	890
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54032258064516	120	0.1	0.25	31566.735294117647	23691.515398735464	false	23691.515398735464	437800.9382011013	131072	64789.0	64789.0	1.0	510
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.83820224719101	120	0.1	0.25	36588.47388059701	35528.71164259927	false	35528.71164259927	553119.9796931407	131072	77731.0	77731.0	1.0	700
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43781725888325	120	0.1	0.25	39720.41269841269	47162.72484474048	false	47162.72484474048	644176.979759951	131072	91464.0	91464.0	0.9841269841269841	1230
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61835748792271	120	0.1	0.25	29715.79166666667	27720.15607852701	false	27720.15607852701	434812.21802219236	131072	73047.0	73047.0	0.9333333333333333	430
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48424068767908	120	0.1	0.25	38560.89	34967.561683599415	false	34967.561683599415	559664.5863570392	131072	78075.0	78075.0	0.98	850
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33118556701031	120	0.1	0.25	32349.317073170732	42683.95530945906	false	42683.95530945906	521472.5598768061	131072	89104.0	89104.0	0.991869918699187	1190
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.338078291814945	120	0.1	0.25	41089.2125	29374.61552379229	false	29374.61552379229	594741.6319884205	131072	72010.0	72010.0	1.0	530
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33408577878104	120	0.1	0.25	38974.87313432836	29227.087517934	false	29227.087517934	599441.3773314203	131072	66957.0	66957.0	0.9701492537313433	570
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53521126760563	120	0.1	0.25	30523.879032258064	30665.59790998694	false	30665.59790998694	449466.9279182995	131072	74232.0	74232.0	0.967741935483871	430
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51184834123223	120	0.1	0.25	26343.8	19953.46047738995	false	19953.46047738995	315986.5659109992	262144	114647.0	114647.0	1.0	430
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35596026490066	120	0.1	0.25	32170.994623655915	38637.24706575239	false	38637.24706575239	503454.2089100164	262144	164412.0	164412.0	0.989247311827957	1050
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29274004683841	120	0.1	0.25	31383.248188405792	39547.97949696031	false	39547.97949696031	516257.9866491835	262144	166230.0	166230.0	0.9855072463768116	1590
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22196442382057	120	0.1	0.25	31458.968894009216	41587.076546910124	false	41587.076546910124	538438.7940213748	262144	170073.0	170073.0	0.9953917050691244	1580
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49433962264151	120	0.1	0.25	61050.6953125	26181.731320466268	false	26181.731320466268	746654.7869291037	262144	127809.0	127809.0	0.96875	530
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.320848938826465	120	0.1	0.25	36030.5081300813	41901.2255524511	false	41901.2255524511	562833.6931673863	262144	169377.0	169377.0	1.0	1340
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.8235294117647	120	0.1	0.25	32986.17241379311	21737.075332348595	false	21737.075332348595	434768.3217816157	262144	116329.0	116329.0	0.9655172413793104	440
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61442006269593	120	0.1	0.25	32016.325581395347	31227.42739574266	false	31227.42739574266	435768.61596897995	262144	136285.0	136285.0	1.0	570
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23510638297872	120	0.1	0.25	29927.083333333336	41351.508907025294	false	41351.508907025294	574506.5209728586	262144	163430.0	163430.0	0.9887005649717514	1410
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32472324723247	120	0.1	0.25	30480.30769230769	26047.292859153607	false	26047.292859153607	446178.8495824341	262144	125938.0	125938.0	0.9743589743589743	560
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33191489361702	120	0.1	0.25	24154.194444444445	21709.2935194201	false	21709.2935194201	376306.8267878394	524288	201040.0	201040.0	1.0	510
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.1905	120	0.1	0.25	26608.24650837989	38877.52133807938	false	38877.52133807938	486125.5789030505	524288	298140.0	298140.0	0.994413407821229	2200
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46863468634686	120	0.1	0.25	32855.425	23311.98578908003	false	23311.98578908003	491479.8055347794	524288	225933.0	225933.0	0.975	530
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29390681003584	120	0.1	0.25	27041.5	22955.851500501685	false	22955.851500501685	434124.23606677	524288	212037.0	212037.0	1.0	550
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5793991416309	120	0.1	0.25	26512.18548387097	19687.161136412928	false	19687.161136412928	356485.686402082	524288	177771.0	177771.0	0.967741935483871	400
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.13765182186235	120	0.1	0.25	30746.042857142857	17979.31105823937	false	17979.31105823937	445272.1630288611	524288	172509.0	172509.0	0.9714285714285714	450
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2753164556962	120	0.1	0.25	30816.396551724138	34092.41801627588	false	34092.41801627588	480044.85268444655	524288	273403.0	273403.0	0.993103448275862	1430
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.245387453874535	120	0.1	0.25	36419.287356321845	34531.35724695595	false	34531.35724695595	595830.5674392364	524288	271249.0	271249.0	0.9885057471264368	1470
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32773109243698	120	0.1	0.25	38284.995833333334	35124.5115995116	false	35124.5115995116	560952.3199023199	524288	279152.0	279152.0	0.9916666666666667	1250
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.366515837104075	120	0.1	0.25	23602.26724137931	21249.999999999996	false	21249.999999999996	314696.8965517241	524288	200491.0	200491.0	1.0	390
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.241842610364685	120	0.1	0.25	23015.685	26185.84821064645	false	26185.84821064645	375245.53680606507	1048576	462957.0	462957.0	1.0	1690
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.494505494505496	120	0.1	0.25	26711.223684210527	17519.755147468004	false	17519.755147468004	376563.3463179373	1048576	289389.0	289389.0	0.9736842105263158	530
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.233870967741936	120	0.1	0.25	19041.742857142857	14464.439876670092	false	14464.439876670092	273981.9116135663	1048576	247623.0	247623.0	0.9428571428571428	510
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33457249070632	120	0.1	0.25	25023.782894736843	18789.62290898781	false	18789.62290898781	359475.9474529818	1048576	343854.0	343854.0	0.9473684210526315	520
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26441717791411	120	0.1	0.25	20848.543636363636	24179.653442914954	false	24179.653442914954	358328.74486336147	1048576	436506.0	436506.0	0.9963636363636363	1730
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47540983606557	120	0.1	0.25	23221.02573529412	20796.303986710966	false	20796.303986710966	327871.6258305648	1048576	410428.0	410428.0	0.9852941176470589	790
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.476190476190474	120	0.1	0.25	20436.524193548386	15139.598640201777	false	15139.598640201777	277895.49292685604	1048576	258527.0	258527.0	0.9032258064516129	410
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33668903803132	120	0.1	0.25	18993.37037037037	26204.239770239143	false	26204.239770239143	349978.7869309295	1048576	447113.0	447113.0	0.9969135802469136	1870
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29835651074589	120	0.1	0.25	19699.33653846154	24548.496059192537	false	24548.496059192537	329536.91491072864	1048576	413365.0	413365.0	0.9769230769230769	1240
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.17291414752116	120	0.1	0.25	22152.052631578947	23657.735522904062	false	23657.735522904062	363776.14520311146	1048576	416142.0	416142.0	0.9699248120300752	1440
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54873646209386	120	0.1	0.25	2521.8653846153848	35911.54723870379	false	35911.54723870379	35911.54723870379	0	0.0	0.0	0.5384615384615384	540
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49077490774908	120	0.1	0.25	2420.0675675675675	33467.57615398991	false	33467.57615398991	33467.57615398991	0	0.0	0.0	0.32432432432432434	560
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.99193548387097	120	0.1	0.25	2663.2413793103447	41532.02930698393	false	41532.02930698393	41532.02930698393	0	0.0	0.0	0.5172413793103449	710
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54200323101777	120	0.1	0.25	3508.153553299492	56471.002798602734	false	56471.002798602734	56471.002798602734	0	0.0	0.0	0.4720812182741117	1420
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55335968379447	120	0.1	0.25	2799.203125	35804.736684320975	false	35804.736684320975	35804.736684320975	0	0.0	0.0	0.53125	350
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64206642066421	120	0.1	0.25	2063.404761904762	32267.7092059946	false	32267.7092059946	32267.7092059946	0	0.0	0.0	0.4523809523809524	560
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62213740458015	120	0.1	0.25	2846.645833333333	39487.2362970812	false	39487.2362970812	39487.2362970812	0	0.0	0.0	0.5	430
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59927797833935	120	0.1	0.25	2401.5448717948716	34154.52639256085	false	34154.52639256085	34154.52639256085	0	0.0	0.0	0.6153846153846154	550
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.484802431610944	120	0.1	0.25	2649.5405982905986	47726.607905777295	false	47726.607905777295	47726.607905777295	0	0.0	0.0	0.5384615384615384	1000
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.303030303030305	120	0.1	0.25	2683.6352459016393	42071.8966846569	false	42071.8966846569	42071.8966846569	0	0.0	0.0	0.5573770491803278	580
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36531365313653	120	0.1	0.25	2601.0073529411766	33158.69891263592	false	33158.69891263592	33158.69891263592	0	0.0	0.0	0.5294117647058824	560
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5063829787234	120	0.1	0.25	2585.3583333333336	33416.95389918138	false	33416.95389918138	33416.95389918138	0	0.0	0.0	0.6666666666666666	400
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.467	120	0.1	0.25	3018.3033783783785	56592.71036562191	false	56592.71036562191	56592.71036562191	0	0.0	0.0	0.46756756756756757	2200
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.497975708502025	120	0.1	0.25	2532.8529411764707	35308.32308323083	false	35308.32308323083	35308.32308323083	0	0.0	0.0	0.5882352941176471	460
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29059829059829	120	0.1	0.25	2903.962837837838	46746.41070263214	false	46746.41070263214	46746.41070263214	0	0.0	0.0	0.581081081081081	1050
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25085910652921	120	0.1	0.25	2827.576923076923	38618.630712659775	false	38618.630712659775	38618.630712659775	0	0.0	0.0	0.48717948717948717	550
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.542735042735046	120	0.1	0.25	3134.4814814814818	54877.98551821031	false	54877.98551821031	54877.98551821031	0	0.0	0.0	0.4609053497942387	1840
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38198757763975	120	0.1	0.25	2867.05	47478.94487816418	false	47478.94487816418	47478.94487816418	0	0.0	0.0	0.6476190476190476	940
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55516759776536	120	0.1	0.25	3406.558695652174	55329.59059371855	false	55329.59059371855	55329.59059371855	0	0.0	0.0	0.508695652173913	1830
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.284	120	0.1	0.25	2151.236111111111	31542.4091233072	false	31542.4091233072	31542.4091233072	0	0.0	0.0	0.4722222222222222	490
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.389021479713605	120	0.1	0.25	3109.40625	51245.66771691711	false	51245.66771691711	51245.66771691711	0	0.0	0.0	0.5294117647058824	1420
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3992673992674	120	0.1	0.25	3217.214566929134	50649.095078715756	false	50649.095078715756	50649.095078715756	0	0.0	0.0	0.5039370078740157	1580
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.572513812154696	120	0.1	0.25	3328.2801204819275	57851.81759480637	false	57851.81759480637	57851.81759480637	0	0.0	0.0	0.4859437751004016	2200
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40148305084746	120	0.1	0.25	3542.0625	54852.21131872563	false	54852.21131872563	54852.21131872563	0	0.0	0.0	0.5208333333333334	1350
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.379746835443036	120	0.1	0.25	2395.787878787879	33884.49587485267	false	33884.49587485267	33884.49587485267	0	0.0	0.0	0.6666666666666666	460
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52873563218391	120	0.1	0.25	2815.558510638298	38479.57255015993	false	38479.57255015993	38479.57255015993	0	0.0	0.0	0.3829787234042553	750
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55307855626327	120	0.1	0.25	3033.851851851852	52764.057006360876	false	52764.057006360876	52764.057006360876	0	0.0	0.0	0.5925925925925926	1480
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.341207349081365	120	0.1	0.25	2767.129310344828	42829.67509506972	false	42829.67509506972	42829.67509506972	0	0.0	0.0	0.46551724137931033	850
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58033573141487	120	0.1	0.25	3249.0062724014338	54921.09966676765	false	54921.09966676765	54921.09966676765	0	0.0	0.0	0.48028673835125446	1840
