trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5046.114864864865	34903.2574659999	34903.2574659999	100000	6844.0	6844.0	1.0	440
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5513.7393162393155	50202.91828793775	50202.91828793775	100000	8706.0	8706.0	1.0	1120
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	7029.789772727273	54009.21075606775	54009.21075606775	100000	8624.0	8624.0	1.0	870
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	80	120	0.1	0.25	5732.266666666666	37494.38569715469	37494.38569715469	100000	6453.0	6453.0	1.0	420
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5451.324324324325	35202.059426676555	35202.059426676555	100000	7000.0	7000.0	0.972972972972973	510
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6862.040404040404	51211.18691342204	51211.18691342204	100000	9752.0	9752.0	1.0	1180
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6424.148809523809	43671.630316028	43671.630316028	100000	8109.0	8109.0	1.0	660
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	4966.508928571428	37692.63086566153	37692.63086566153	100000	7362.0	7362.0	1.0	500
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	6119.886363636364	39377.28491347794	39377.28491347794	100000	6978.0	6978.0	1.0	420
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5746.353448275861	36085.80554352533	36085.80554352533	100000	6894.0	6894.0	1.0	430
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5770.784482758621	33788.158691701996	33788.158691701996	100000	6718.0	6718.0	1.0	390
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	7004.0286885245905	44777.62930356862	44777.62930356862	100000	7047.0	7047.0	1.0	810
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5873.131944444445	34494.28990945428	34494.28990945428	100000	7670.0	7670.0	1.0	530
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	90	120	0.1	0.25	5790.645161290322	34355.98086124402	34355.98086124402	100000	6794.0	6794.0	1.0	410
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6908.776785714286	36587.21452550948	36587.21452550948	100000	6431.0	6431.0	1.0	430
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	5705.956730769231	38513.72663551402	38513.72663551402	100000	6673.0	6673.0	1.0	510
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6805.0546875	34499.64353612167	34499.64353612167	100000	6908.0	6908.0	1.0	420
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7864.410256410256	50446.7440617333	50446.7440617333	100000	8821.0	8821.0	0.9829059829059829	810
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6925.277777777777	35500.75944560471	35500.75944560471	100000	6841.0	6841.0	1.0	380
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7430.833333333333	44752.82308657465	44752.82308657465	100000	7827.0	7827.0	1.0	960
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6605.653846153846	40552.994303591986	40552.994303591986	100000	9002.0	9002.0	1.0	800
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6423.51724137931	35641.825313307185	35641.825313307185	100000	7470.0	7470.0	1.0	470
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6437.596153846154	36731.09981346695	36731.09981346695	100000	7364.0	7364.0	0.9743589743589743	530
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6204.517857142858	45066.99352763401	45066.99352763401	100000	8064.0	8064.0	0.9857142857142858	1310
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	646.7616959064328	48493.83392710331	48493.83392710331	100000	6939.0	6939.0	0.9262536873156342	2200
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	589.2710084033614	39411.690318954614	39411.690318954614	100000	6730.0	6730.0	0.9572649572649573	1520
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	534.1917372881356	42749.83045100034	42749.83045100034	100000	5832.0	5832.0	0.9098712446351931	1720
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	538.139175257732	36111.72604635074	36111.72604635074	100000	5689.0	5689.0	0.865979381443299	1200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	545.4102564102564	43862.25384060213	43862.25384060213	100000	6101.0	6101.0	0.8917525773195877	1680
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	624.9080118694362	46051.60726000437	46051.60726000437	100000	6602.0	6602.0	0.9313432835820895	2090
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	576.5122282608695	46156.09703034918	46156.09703034918	100000	6546.0	6546.0	0.9046321525885559	2200
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	554.9933712121212	43300.554118950866	43300.554118950866	100000	6255.0	6255.0	0.8555133079847909	1820
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	280.5486111111111	16981.50483396385	16981.50483396385	100000	5542.0	5542.0	0.7714285714285715	530
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	630.2064220183487	44468.36057614501	44468.36057614501	100000	6369.0	6369.0	0.8715596330275229	2200
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	627.9785714285714	47380.41916167665	47380.41916167665	100000	6603.0	6603.0	0.8757961783439491	2120
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	446.8790322580645	27216.601178781926	27216.601178781926	100000	5790.0	5790.0	0.9016393442622951	920
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	238.24285714285713	14133.050847457627	14133.050847457627	100000	3599.0	3599.0	0.7142857142857143	450
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	570.8357142857143	41390.615288999375	41390.615288999375	100000	6634.0	6634.0	0.9425287356321839	1530
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	580.3600917431193	37370.69856741988	37370.69856741988	100000	7182.0	7182.0	0.9174311926605505	1220
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	632.189393939394	50073.041675758235	50073.041675758235	100000	6251.0	6251.0	0.8950276243093923	2200
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	581.1204735376044	44567.88079470199	44567.88079470199	100000	6629.0	6629.0	0.8991596638655462	2200
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	626.3993399339934	44687.50367885102	44687.50367885102	100000	6868.0	6868.0	0.8841059602649006	1980
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	604.9545454545455	43263.71393742381	43263.71393742381	100000	6462.0	6462.0	0.8914285714285715	1490
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	629.677205882353	47231.86807125917	47231.86807125917	100000	6362.0	6362.0	0.8839285714285714	2200
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	563.9711055276382	41647.740977827256	41647.740977827256	100000	6421.0	6421.0	0.864321608040201	1680
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	572.6165254237288	39752.16943668186	39752.16943668186	100000	6591.0	6591.0	0.9141630901287554	1930
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	290.725	18480.73102900278	18480.73102900278	100000	4549.0	4549.0	0.7894736842105263	550
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	650.1332417582418	42011.09533108468	42011.09533108468	100000	6587.0	6587.0	0.8956043956043956	1700
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	567.7775590551181	38992.970123022846	38992.970123022846	100000	6038.0	6038.0	0.8650793650793651	1160
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	623.4724025974026	41713.80471380471	41713.80471380471	100000	6366.0	6366.0	0.8831168831168831	1440
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	618.9691176470589	46546.751451479126	46546.751451479126	100000	7377.0	7377.0	0.893491124260355	2200
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	288.5967741935484	14418.211120064463	14418.211120064463	100000	4465.0	4465.0	0.8387096774193549	420
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	318.9186046511628	20384.243775548126	20384.243775548126	100000	5736.0	5736.0	0.9302325581395349	560
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	598.4101307189542	44283.79685610641	44283.79685610641	100000	5764.0	5764.0	0.9117647058823529	1980
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	601.3557951482479	49103.77462308793	49103.77462308793	100000	6525.0	6525.0	0.9054054054054054	2200
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	645.6315331010453	46756.56068634873	46756.56068634873	100000	6545.0	6545.0	0.916083916083916	1780
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	286.0855263157895	16415.62853907135	16415.62853907135	100000	5243.0	5243.0	0.9473684210526315	480
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	595.8546686746988	43851.205320033245	43851.205320033245	100000	6388.0	6388.0	0.8727272727272727	2200
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	542.532012195122	40884.66398621482	40884.66398621482	100000	6525.0	6525.0	0.9024390243902439	1590
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	618.9903474903475	44650.745021584735	44650.745021584735	100000	6368.0	6368.0	0.9147286821705426	1910
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	557.5453629032259	43213.14165169154	43213.14165169154	100000	6924.0	6924.0	0.9109311740890689	1840
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	555.5129310344828	43929.78270132084	43929.78270132084	100000	6438.0	6438.0	0.9043478260869565	1520
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	648.3491379310344	48689.14544669831	48689.14544669831	100000	6272.0	6272.0	0.8818443804034583	2200
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	317.74375	20031.126871552402	20031.126871552402	100000	5087.0	5087.0	0.8205128205128205	510
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	480.45185185185187	36947.30845912845	36947.30845912845	100000	6599.0	6599.0	0.9037037037037037	1290
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	636.0619266055046	45415.63404115946	45415.63404115946	100000	6895.0	6895.0	0.8742331288343558	2200
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	659.2394822006472	45292.9405225125	45292.9405225125	100000	5798.0	5798.0	0.8506493506493507	2200
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	681.2703583061889	44908.47603199312	44908.47603199312	100000	7478.0	7478.0	0.9444444444444444	2200
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	267.8414634146342	17827.11038961039	17827.11038961039	100000	5189.0	5189.0	0.8780487804878049	540
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	546.4665071770335	42856.097560975606	42856.097560975606	100000	6505.0	6505.0	0.8942307692307693	1680
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	638.067213114754	45077.42197000405	45077.42197000405	100000	6575.0	6575.0	0.9081967213114754	1890
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	530.0774111675127	39697.871127162136	39697.871127162136	100000	6167.0	6167.0	0.8469387755102041	1670
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	313.84558823529414	16569.48757763975	16569.48757763975	100000	5361.0	5361.0	0.8823529411764706	540
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	512.469696969697	37960.71829405163	37960.71829405163	100000	6452.0	6452.0	0.9015151515151515	1410
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	605.2907986111111	43439.758285571894	43439.758285571894	100000	7060.0	7060.0	0.8951048951048951	1700
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	493.67897727272725	32240.259740259742	32240.259740259742	100000	6499.0	6499.0	0.8977272727272727	820
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	577.74875	42144.52448253852	42144.52448253852	100000	5748.0	5748.0	0.8793969849246231	1570
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	591.3175	34891.1343856026	34891.1343856026	100000	8121.0	8121.0	0.92	1270
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	525.2617924528302	36360.97959183674	36360.97959183674	100000	6696.0	6696.0	0.8952380952380953	1330
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	596.390243902439	39751.27006705954	39751.27006705954	100000	6288.0	6288.0	0.8834355828220859	1770
