trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
10	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2801.236111111111	45786.37911464245	false	45786.37911464245	45786.37911464245	100000	10776.0	10776.0	0.9555555555555556	0.8882288518519652	1120
1	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	2898.7620967741937	40081.01025869759	false	40081.01025869759	40081.01025869759	100000	9991.0	9991.0	1.0	0.9789896582281805	620
2	ICEP_IDDFS	40	RootExchangingGhosts	50	49.6	120	0.1	0.25	3115.008620689655	31511.38048312549	false	31511.38048312549	31511.38048312549	100000	9532.0	9532.0	1.0	0.9810954669586556	410
3	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	3992.8790322580644	48635.053166670754	false	48635.053166670754	48635.053166670754	100000	14999.0	14999.0	0.9919354838709677	0.9828702975952721	1320
4	ICEP_IDDFS	40	RootExchangingGhosts	50	49.1	120	0.1	0.25	3511.0915492957747	50375.10419560989	false	50375.10419560989	50375.10419560989	100000	14120.0	14120.0	0.9859154929577465	0.9804858410019247	1270
5	ICEP_IDDFS	40	RootExchangingGhosts	50	49.3	120	0.1	0.25	3249.34375	33631.11506428398	false	33631.11506428398	33631.11506428398	100000	11326.0	11326.0	1.0	0.981828193793599	420
6	ICEP_IDDFS	40	RootExchangingGhosts	50	49.1	120	0.1	0.25	3052.6838235294117	34485.00706038708	false	34485.00706038708	34485.00706038708	100000	8507.0	8507.0	1.0	0.9722935857674089	430
7	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	3620.15234375	41828.80483841849	false	41828.80483841849	41828.80483841849	100000	10906.0	10906.0	1.0	0.9681125469239613	1020
8	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	2763.375	34442.6267819584	false	34442.6267819584	34442.6267819584	100000	12192.0	12192.0	0.975	0.9822222701197224	510
9	ICEP_IDDFS	40	RootExchangingGhosts	50	49.1	120	0.1	0.25	2962.0172413793107	31653.063104560108	false	31653.063104560108	31653.063104560108	100000	9414.0	9414.0	1.0	0.9810955226842724	390
10	ICEP_IDDFS	40	RootExchangingGhosts	50	49.2	120	0.1	0.25	4122.551724137931	48066.74037591717	false	48066.74037591717	48066.74037591717	100000	13502.0	13502.0	0.9885057471264368	0.9676858587302317	1100
1	ICEP_IDDFS	40	RootExchangingGhosts	60	59.1	120	0.1	0.25	3943.8124999999995	41890.462491701706	false	41890.462491701706	41890.462491701706	100000	10730.0	10730.0	0.9791666666666666	0.9219378719290583	760
2	ICEP_IDDFS	40	RootExchangingGhosts	60	59.6	120	0.1	0.25	3570.4140625	33215.567991859876	false	33215.567991859876	33215.567991859876	100000	9356.0	9356.0	1.0	0.9796995745419814	550
3	ICEP_IDDFS	40	RootExchangingGhosts	60	59.3	120	0.1	0.25	4190.950000000001	36504.261805512346	false	36504.261805512346	36504.261805512346	100000	8504.0	8504.0	0.9714285714285714	0.9846998782171381	560
4	ICEP_IDDFS	40	RootExchangingGhosts	60	59.5	120	0.1	0.25	3324.290540540541	32955.65677540358	false	32955.65677540358	32955.65677540358	100000	10969.0	10969.0	1.0	0.9842048627279607	490
5	ICEP_IDDFS	40	RootExchangingGhosts	60	59.6	120	0.1	0.25	3420.4921875	31813.907862229327	false	31813.907862229327	31813.907862229327	100000	9702.0	9702.0	1.0	0.9817391345776849	550
6	ICEP_IDDFS	40	RootExchangingGhosts	60	59.3	120	0.1	0.25	3456.9880952380954	36162.76463262765	false	36162.76463262765	36162.76463262765	100000	10845.0	10845.0	1.0	0.9831481909973626	530
7	ICEP_IDDFS	40	RootExchangingGhosts	60	59.6	120	0.1	0.25	3506.2214285714285	36935.36493604213	false	36935.36493604213	36935.36493604213	100000	11032.0	11032.0	1.0	0.9835678006000665	520
8	ICEP_IDDFS	40	RootExchangingGhosts	60	59.2	120	0.1	0.25	5309.678819444444	52732.421807648534	false	52732.421807648534	52732.421807648534	100000	11999.0	11999.0	1.0	0.9730727448792501	1530
9	ICEP_IDDFS	40	RootExchangingGhosts	60	59.5	120	0.1	0.25	4354.981029810298	55684.60172391389	false	55684.60172391389	55684.60172391389	100000	8647.0	8647.0	0.989159891598916	0.9828420017078323	1950
10	ICEP_IDDFS	40	RootExchangingGhosts	60	59.3	120	0.1	0.25	4002.4414893617018	49825.122500331076	false	49825.122500331076	49825.122500331076	100000	11315.0	11315.0	0.9929078014184397	0.9827398354189059	1320
1	ICEP_IDDFS	40	RootExchangingGhosts	70	69.6	120	0.1	0.25	4498.759803921569	43652.349695585996	false	43652.349695585996	43652.349695585996	100000	10085.0	10085.0	0.9803921568627451	0.9802630025226773	400
2	ICEP_IDDFS	40	RootExchangingGhosts	70	69.5	120	0.1	0.25	5456.037499999999	48583.13159139606	false	48583.13159139606	48583.13159139606	100000	11030.0	11030.0	1.0	0.986754833801781	750
3	ICEP_IDDFS	40	RootExchangingGhosts	70	69.5	120	0.1	0.25	4522.296052631578	34246.16381028298	false	34246.16381028298	34246.16381028298	100000	11745.0	11745.0	1.0	0.9865338193679186	460
4	ICEP_IDDFS	40	RootExchangingGhosts	70	70.2	120	0.1	0.25	4818.916666666666	35153.1914893617	false	35153.1914893617	35153.1914893617	100000	9773.0	9773.0	1.0	0.9860852645964376	380
5	ICEP_IDDFS	40	RootExchangingGhosts	70	69.6	120	0.1	0.25	4532.147435897436	37185.87282385736	false	37185.87282385736	37185.87282385736	100000	10651.0	10651.0	1.0	0.9843590581547285	530
6	ICEP_IDDFS	40	RootExchangingGhosts	70	70.0	120	0.1	0.25	4741.571428571428	37802.961275626425	false	37802.961275626425	37802.961275626425	100000	8659.0	8659.0	1.0	0.984902893766277	310
7	ICEP_IDDFS	40	RootExchangingGhosts	70	69.7	120	0.1	0.25	4956.3015873015875	45148.496240601504	false	45148.496240601504	45148.496240601504	100000	10992.0	10992.0	0.9841269841269841	0.9539814531868525	650
8	ICEP_IDDFS	40	RootExchangingGhosts	70	69.4	120	0.1	0.25	5454.209183673469	51152.78486665816	false	51152.78486665816	51152.78486665816	100000	11998.0	11998.0	0.9795918367346939	0.9877237493921618	1400
9	ICEP_IDDFS	40	RootExchangingGhosts	70	69.3	120	0.1	0.25	4611.047619047619	39503.11065782764	false	39503.11065782764	39503.11065782764	100000	11056.0	11056.0	1.0	0.9880570249623805	560
10	ICEP_IDDFS	40	RootExchangingGhosts	70	69.6	120	0.1	0.25	4974.6305555555555	48000.93811144764	false	48000.93811144764	48000.93811144764	100000	10925.0	10925.0	1.0	0.988352437514003	1090
1	ICEP_IDDFS	40	RootExchangingGhosts	80	80.2	120	0.1	0.25	5321.3125	37037.50785441539	false	37037.50785441539	37037.50785441539	100000	9319.0	9319.0	1.0	0.9696937978384237	520
2	ICEP_IDDFS	40	RootExchangingGhosts	80	80.2	120	0.1	0.25	5045.0948275862065	33316.1220539679	false	33316.1220539679	33316.1220539679	100000	9336.0	9336.0	1.0	0.9893451464217395	310
3	ICEP_IDDFS	40	RootExchangingGhosts	80	79.7	120	0.1	0.25	5555.984913793103	48920.75450215382	false	48920.75450215382	48920.75450215382	100000	11021.0	11021.0	0.9741379310344828	0.9885500983121769	1180
4	ICEP_IDDFS	40	RootExchangingGhosts	80	79.7	120	0.1	0.25	4814.136363636363	38100.908355067906	false	38100.908355067906	38100.908355067906	100000	11136.0	11136.0	1.0	0.9893982519103764	550
5	ICEP_IDDFS	40	RootExchangingGhosts	80	80.2	120	0.1	0.25	6146.516666666666	36067.57946210269	false	36067.57946210269	36067.57946210269	100000	11559.0	11559.0	1.0	0.9896514816689626	510
6	ICEP_IDDFS	40	RootExchangingGhosts	80	79.8	120	0.1	0.25	5019.39705882353	34231.17039414302	false	34231.17039414302	34231.17039414302	100000	11115.0	11115.0	1.0	0.990918480951919	420
7	ICEP_IDDFS	40	RootExchangingGhosts	80	80.0	120	0.1	0.25	5371.36875	37580.08658008658	false	37580.08658008658	37580.08658008658	100000	11066.0	11066.0	1.0	0.9892862351127001	530
8	ICEP_IDDFS	40	RootExchangingGhosts	80	79.7	120	0.1	0.25	5574.872807017544	53131.01574474014	false	53131.01574474014	53131.01574474014	100000	11593.0	11593.0	0.9941520467836257	0.9884400808607096	1400
9	ICEP_IDDFS	40	RootExchangingGhosts	80	79.7	120	0.1	0.25	6008.467213114754	45518.69100844511	false	45518.69100844511	45518.69100844511	100000	9999.0	9999.0	1.0	0.9891399552182908	770
10	ICEP_IDDFS	40	RootExchangingGhosts	80	79.7	120	0.1	0.25	6353.768421052632	47829.477020602215	false	47829.477020602215	47829.477020602215	100000	14486.0	14486.0	1.0	0.9888050377197692	1150
1	ICEP_IDDFS	40	RootExchangingGhosts	90	89.9	120	0.1	0.25	5972.743243243243	36569.83286447129	false	36569.83286447129	36569.83286447129	100000	13424.0	13424.0	1.0	0.990893673595874	520
2	ICEP_IDDFS	40	RootExchangingGhosts	90	91.0	120	0.1	0.25	5751.75	34914.85172880522	false	34914.85172880522	34914.85172880522	100000	10669.0	10669.0	1.0	0.8885659827572623	440
3	ICEP_IDDFS	40	RootExchangingGhosts	90	90.7	120	0.1	0.25	6065.805555555556	38690.46775336641	false	38690.46775336641	38690.46775336641	100000	11793.0	11793.0	1.0	0.9907532460833446	480
4	ICEP_IDDFS	40	RootExchangingGhosts	90	90.5	120	0.1	0.25	5844.773255813954	38179.37032395275	false	38179.37032395275	38179.37032395275	100000	11324.0	11324.0	1.0	0.990368361836365	540
5	ICEP_IDDFS	40	RootExchangingGhosts	90	90.0	120	0.1	0.25	5624.135135135135	34516.77379224549	false	34516.77379224549	34516.77379224549	100000	10493.0	10493.0	0.972972972972973	0.8936171503616152	440
6	ICEP_IDDFS	40	RootExchangingGhosts	90	90.2	120	0.1	0.25	5402.758333333333	32828.54828092562	false	32828.54828092562	32828.54828092562	100000	8422.0	8422.0	1.0	0.9878259132884467	390
7	ICEP_IDDFS	40	RootExchangingGhosts	90	90.1	120	0.1	0.25	6588.843065693431	51669.06598360069	false	51669.06598360069	51669.06598360069	100000	9977.0	9977.0	0.9781021897810219	0.9888030773261876	1340
8	ICEP_IDDFS	40	RootExchangingGhosts	90	90.3	120	0.1	0.25	5731.059210526315	33968.453889647106	false	33968.453889647106	33968.453889647106	100000	11083.0	11083.0	1.0	0.9914978817919525	350
9	ICEP_IDDFS	40	RootExchangingGhosts	90	89.8	120	0.1	0.25	5022.7578125	30192.213769136844	false	30192.213769136844	30192.213769136844	100000	9896.0	9896.0	1.0	0.9871083041252148	510
10	ICEP_IDDFS	40	RootExchangingGhosts	90	89.6	120	0.1	0.25	8300.0	51212.48553864301	false	51212.48553864301	51212.48553864301	100000	12510.0	12510.0	1.0	0.9892450614118551	820
1	ICEP_IDDFS	40	RootExchangingGhosts	100	100.0	120	0.1	0.25	5993.470588235294	32852.84752730644	false	32852.84752730644	32852.84752730644	100000	10744.0	10744.0	1.0	0.9917982699991301	510
2	ICEP_IDDFS	40	RootExchangingGhosts	100	100.7	120	0.1	0.25	8144.138157894737	49976.81303745172	false	49976.81303745172	49976.81303745172	100000	13311.0	13311.0	1.0	0.9827010111975074	1430
3	ICEP_IDDFS	40	RootExchangingGhosts	100	101.9	120	0.1	0.25	6810.324074074074	34221.141767086956	false	34221.141767086956	34221.141767086956	100000	9926.0	9926.0	1.0	0.9914674374644714	380
4	ICEP_IDDFS	40	RootExchangingGhosts	100	100.7	120	0.1	0.25	6475.675	37974.930362117	false	37974.930362117	37974.930362117	100000	12108.0	12108.0	0.975	0.9906690422878979	530
5	ICEP_IDDFS	40	RootExchangingGhosts	100	100.5	120	0.1	0.25	6306.474358974359	34577.88556164769	false	34577.88556164769	34577.88556164769	100000	9700.0	9700.0	0.9743589743589743	0.9908629919877752	560
6	ICEP_IDDFS	40	RootExchangingGhosts	100	100.0	120	0.1	0.25	7559.247023809523	46361.35803595874	false	46361.35803595874	46361.35803595874	100000	11009.0	11009.0	1.0	0.9907514214510734	1000
7	ICEP_IDDFS	40	RootExchangingGhosts	100	100.2	120	0.1	0.25	7561.279017857143	48735.42233156372	false	48735.42233156372	48735.42233156372	100000	13009.0	13009.0	0.9910714285714286	0.990901803713964	1350
8	ICEP_IDDFS	40	RootExchangingGhosts	100	101.3	120	0.1	0.25	6704.3515625	37333.89889497955	false	37333.89889497955	37333.89889497955	100000	9710.0	9710.0	1.0	0.9881506353166444	350
9	ICEP_IDDFS	40	RootExchangingGhosts	100	100.7	120	0.1	0.25	6379.75	48414.354047671906	false	48414.354047671906	48414.354047671906	100000	11380.0	11380.0	1.0	0.9890403182092794	960
10	ICEP_IDDFS	40	RootExchangingGhosts	100	100.4	120	0.1	0.25	7054.741935483871	34704.169476732655	false	34704.169476732655	34704.169476732655	100000	10276.0	10276.0	1.0	0.9909601481347866	420
1	ICEP_IDDFS	40	RootExchangingGhosts	110	111.5	120	0.1	0.25	6893.741666666667	33873.10621570715	false	33873.10621570715	33873.10621570715	100000	9909.0	9909.0	1.0	0.9930218701073585	310
2	ICEP_IDDFS	40	RootExchangingGhosts	110	110.1	120	0.1	0.25	7177.87037037037	33378.25618945102	false	33378.25618945102	33378.25618945102	100000	10237.0	10237.0	1.0	0.9916225048069007	380
3	ICEP_IDDFS	40	RootExchangingGhosts	110	110.5	120	0.1	0.25	7929.533439490446	54153.58432293706	false	54153.58432293706	54153.58432293706	100000	11140.0	11140.0	0.9872611464968153	0.99076365246233	1250
4	ICEP_IDDFS	40	RootExchangingGhosts	110	110.0	120	0.1	0.25	7296.588068181818	44985.44505552247	false	44985.44505552247	44985.44505552247	100000	11792.0	11792.0	0.9659090909090909	0.9922408067900358	740
5	ICEP_IDDFS	40	RootExchangingGhosts	110	112.4	120	0.1	0.25	6781.474999999999	33072.29943916118	false	33072.29943916118	33072.29943916118	100000	8299.0	8299.0	1.0	0.9903767858788135	390
6	ICEP_IDDFS	40	RootExchangingGhosts	110	110.7	120	0.1	0.25	6902.134615384615	37839.85239852398	false	37839.85239852398	37839.85239852398	100000	10659.0	10659.0	1.0	0.9912070357336132	500
7	ICEP_IDDFS	40	RootExchangingGhosts	110	110.5	120	0.1	0.25	6345.610294117647	32668.471060302076	false	32668.471060302076	32668.471060302076	100000	9764.0	9764.0	1.0	0.9916435288782907	450
8	ICEP_IDDFS	40	RootExchangingGhosts	110	111.5	120	0.1	0.25	7063.007352941176	31782.715150713033	false	31782.715150713033	31782.715150713033	100000	10033.0	10033.0	1.0	0.9915228378271518	560
9	ICEP_IDDFS	40	RootExchangingGhosts	110	110.7	120	0.1	0.25	7366.777027027027	36896.20981387479	false	36896.20981387479	36896.20981387479	100000	9552.0	9552.0	0.972972972972973	0.8238932548708402	520
10	ICEP_IDDFS	40	RootExchangingGhosts	110	110.7	120	0.1	0.25	8158.100299401198	57450.19924518754	false	57450.19924518754	57450.19924518754	100000	9892.0	9892.0	1.0	0.991477180356404	1400
1	ICEP_IDDFS	40	RootExchangingGhosts	120	120.7	120	0.1	0.25	8341.452127659573	51782.4611803165	false	51782.4611803165	51782.4611803165	100000	10748.0	10748.0	0.9946808510638298	0.9920600554950985	1440
2	ICEP_IDDFS	40	RootExchangingGhosts	120	121.6	120	0.1	0.25	7448.533333333333	33574.637517842384	false	33574.637517842384	33574.637517842384	100000	8032.0	8032.0	1.0	0.9899302967036395	390
3	ICEP_IDDFS	40	RootExchangingGhosts	120	121.6	120	0.1	0.25	7402.991666666667	33355.573912063985	false	33355.573912063985	33355.573912063985	100000	8439.0	8439.0	1.0	0.9912457359545446	390
4	ICEP_IDDFS	40	RootExchangingGhosts	120	121.1	120	0.1	0.25	6648.891891891892	33161.55557053313	false	33161.55557053313	33161.55557053313	100000	10372.0	10372.0	1.0	0.9919770479815936	470
5	ICEP_IDDFS	40	RootExchangingGhosts	120	121.6	120	0.1	0.25	7197.0	34781.43509650803	false	34781.43509650803	34781.43509650803	100000	10267.0	10267.0	1.0	0.9928594022679658	550
6	ICEP_IDDFS	40	RootExchangingGhosts	120	120.6	120	0.1	0.25	6845.730769230769	33546.96236728027	false	33546.96236728027	33546.96236728027	100000	10876.0	10876.0	1.0	0.9925357588332134	510
7	ICEP_IDDFS	40	RootExchangingGhosts	120	121.1	120	0.1	0.25	10245.98798076923	52613.575766553105	false	52613.575766553105	52613.575766553105	100000	11363.0	11363.0	0.9903846153846154	0.992626625559801	1310
8	ICEP_IDDFS	40	RootExchangingGhosts	120	121.5	120	0.1	0.25	8030.168918918919	35706.79605816609	false	35706.79605816609	35706.79605816609	100000	8104.0	8104.0	1.0	0.7957993458069672	570
9	ICEP_IDDFS	40	RootExchangingGhosts	120	121.2	120	0.1	0.25	8608.52822580645	44951.257000884325	false	44951.257000884325	44951.257000884325	100000	8315.0	8315.0	1.0	0.9909461653594639	860
10	ICEP_IDDFS	40	RootExchangingGhosts	120	121.6	120	0.1	0.25	8980.660869565218	51083.269444787926	false	51083.269444787926	51083.269444787926	100000	12324.0	12324.0	0.9739130434782609	0.991480998242557	1210
1	ICEP_IDDFS	40	RootExchangingGhosts	130	132.6	120	0.1	0.25	10274.268867924528	46917.5013462574	false	46917.5013462574	46917.5013462574	100000	10816.0	10816.0	1.0	0.991946172844142	810
2	ICEP_IDDFS	40	RootExchangingGhosts	130	131.9	120	0.1	0.25	8491.65625	36386.31494376004	false	36386.31494376004	36386.31494376004	100000	13500.0	13500.0	1.0	0.9945920803183198	530
3	ICEP_IDDFS	40	RootExchangingGhosts	130	130.8	120	0.1	0.25	7257.814516129032	29654.969025965467	false	29654.969025965467	29654.969025965467	100000	9088.0	9088.0	1.0	0.9931852217311976	540
4	ICEP_IDDFS	40	RootExchangingGhosts	130	131.4	120	0.1	0.25	9019.261111111111	46815.473787415656	false	46815.473787415656	46815.473787415656	100000	12815.0	12815.0	1.0	0.9927528265909851	1010
5	ICEP_IDDFS	40	RootExchangingGhosts	130	131.9	120	0.1	0.25	8735.939393939394	34820.30377147689	false	34820.30377147689	34820.30377147689	100000	10771.0	10771.0	1.0	0.9933210250048548	420
6	ICEP_IDDFS	40	RootExchangingGhosts	130	131.0	120	0.1	0.25	7298.920731707318	35019.10362178925	false	35019.10362178925	35019.10362178925	100000	11876.0	11876.0	1.0	0.9927965019741329	510
7	ICEP_IDDFS	40	RootExchangingGhosts	130	132.2	120	0.1	0.25	10796.925287356322	49511.51697238035	false	49511.51697238035	49511.51697238035	100000	8311.0	8311.0	1.0	0.992950421693481	1080
8	ICEP_IDDFS	40	RootExchangingGhosts	130	130.9	120	0.1	0.25	8068.574324324323	32245.537763616234	false	32245.537763616234	32245.537763616234	100000	8382.0	8382.0	1.0	0.992797370658784	560
