a	b	c	ghost_class	ghost_time	d	e	f	g	h	i	j	k	ghost_sims_per_sec	n	score
4	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1237.6693548387095	32364.19232391396	32364.19232391396	100000	8722.0	8722.0	0.8444767634909883	500
5	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1217.4545454545455	35759.679572763685	35759.679572763685	100000	7730.0	7730.0	0.8547167871917992	650
6	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1561.9318181818182	47314.974182444064	47314.974182444064	100000	10348.0	10348.0	0.8648872876455828	1320
7	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1558.4969696969697	50296.2202337294	50296.2202337294	100000	9492.0	9492.0	0.8680577478408529	1540
8	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1445.5423387096773	45595.48489666137	45595.48489666137	100000	7499.0	7499.0	0.8652250902867222	1380
9	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1125.2073170731705	31202.908353060535	31202.908353060535	100000	7319.0	7319.0	0.8520259792717101	580
10	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	779.9196428571429	20787.958115183246	20787.958115183246	100000	6343.0	6343.0	0.8434333404177976	470
1	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2416.1388888888887	52100.772982686336	52100.772982686336	100000	9812.0	9812.0	0.9117471488003921	1570
2	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2143.833333333333	36076.28663581545	36076.28663581545	100000	9404.0	9404.0	0.9004069930012418	500
3	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2429.905797101449	50419.426380483405	50419.426380483405	100000	9562.0	9562.0	0.9114600790843865	1400
4	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2525.336757990867	54517.102863620676	54517.102863620676	100000	9461.0	9461.0	0.9143633946567177	1730
5	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2159.6203703703704	41716.866392416385	41716.866392416385	100000	8957.0	8957.0	0.9044980527199334	790
6	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2398.557065217391	51210.77976328614	51210.77976328614	100000	7633.0	7633.0	0.904312674479541	620
7	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2468.412356321839	59027.15981515521	59027.15981515521	100000	8875.0	8875.0	0.9192828861298592	2200
8	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2309.344955489614	53471.383420935104	53471.383420935104	100000	9523.0	9523.0	0.9187437884246192	2200
9	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2024.7426470588236	38319.649318118565	38319.649318118565	100000	7351.0	7351.0	0.9054182477010905	500
10	ICEP_IDDFS	40	RootExchangingGhosts	30	120	0.1	0.25	2225.2492917847026	53977.87321766019	53977.87321766019	100000	8818.0	8818.0	0.9150290850691692	2200
1	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2863.469696969697	36519.61352657005	36519.61352657005	100000	9079.0	9079.0	0.9144456299728684	540
2	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3288.8205128205127	44187.063991042975	44187.063991042975	100000	10785.0	10785.0	0.9279439862442173	570
3	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3283.775280898876	49330.07004810532	49330.07004810532	100000	9576.0	9576.0	0.9294414461574088	1330
4	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3315.2136871508383	52820.33423084626	52820.33423084626	100000	9820.0	9820.0	0.9360563389914635	1570
5	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3303.3187134502923	54276.345816618224	54276.345816618224	100000	8813.0	8813.0	0.9356238365617527	1580
6	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3004.5197368421054	43656.15141955836	43656.15141955836	100000	8105.0	8105.0	0.9116273232932455	530
7	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	3064.157738095238	46439.197113216054	46439.197113216054	100000	12179.0	12179.0	0.9350910539638173	1230
8	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2630.25	36377.3095623987	36377.3095623987	100000	8372.0	8372.0	0.9279765188060161	420
9	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2728.638095238095	49890.20939445388	49890.20939445388	100000	8512.0	8512.0	0.9359724031835236	1290
10	ICEP_IDDFS	40	RootExchangingGhosts	40	120	0.1	0.25	2855.548387096774	37135.60566334557	37135.60566334557	100000	8189.0	8189.0	0.9149951484664463	510
1	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3271.5916666666667	36428.59794005752	36428.59794005752	100000	7397.0	7397.0	0.9392153467043335	390
2	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3257.7250000000004	36207.00194498472	36207.00194498472	100000	7355.0	7355.0	0.9344680037368608	390
3	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3250.048387096774	35522.785368003526	35522.785368003526	100000	7628.0	7628.0	0.9447078024642779	450
4	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3316.5603448275865	34816.38009049773	34816.38009049773	100000	8221.0	8221.0	0.939374716410941	510
5	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3469.375	35867.86204668444	35867.86204668444	100000	8117.0	8117.0	0.9438731761836565	420
6	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4084.608757062147	58816.77107061503	58816.77107061503	100000	9655.0	9655.0	0.9505817921298454	2200
7	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3559.926470588235	39733.27862125564	39733.27862125564	100000	8457.0	8457.0	0.9491720645959746	510
8	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4261.336988304094	59319.538428663014	59319.538428663014	100000	9927.0	9927.0	0.9492234753689819	2200
9	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3558.8552631578946	39647.17091761946	39647.17091761946	100000	8937.0	8937.0	0.9379978742960898	570
10	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3834.4584717607972	55212.313285575896	55212.313285575896	100000	9857.0	9857.0	0.9471019619444737	1590
10	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	651.7280092592592	41822.11824123589	41822.11824123589	100000	7616.0	7616.0	0.7165962197139457	1980
11	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	621.0648967551623	45734.98425111328	45734.98425111328	100000	6816.0	6816.0	0.7330398471047689	2200
12	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	589.3043806646526	42464.29737672799	42464.29737672799	100000	7711.0	7711.0	0.727172459581967	2200
13	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	588.2103174603175	40481.29267182522	40481.29267182522	100000	6835.0	6835.0	0.7260020627587279	1510
14	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	627.437037037037	43451.875601154214	43451.875601154214	100000	6875.0	6875.0	0.7372761593970384	1900
15	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	572.2412790697674	42638.43612931175	42638.43612931175	100000	6407.0	6407.0	0.7298004032108079	2200
16	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	445.7526041666667	30172.57183148246	30172.57183148246	100000	6424.0	6424.0	0.7195932195183213	1060
17	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	561.0626822157435	41419.316653214955	41419.316653214955	100000	7113.0	7113.0	0.7224132307707747	2200
18	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	559.2727941176471	40641.784664707455	40641.784664707455	100000	6562.0	6562.0	0.7264593007566168	2200
19	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	512.2628398791541	36425.13426423201	36425.13426423201	100000	7013.0	7013.0	0.7148079790506483	2200
20	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	548.8019801980198	28520.195523540006	28520.195523540006	100000	7355.0	7355.0	0.6917398287102292	1220
21	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	432.61488439306356	32028.404835776186	32028.404835776186	100000	6139.0	6139.0	0.7135061910887682	2200
22	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	453.890350877193	30592.565220604538	30592.565220604538	100000	6722.0	6722.0	0.7233545619231442	1790
23	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	529.38	39873.675149297895	39873.675149297895	100000	7147.0	7147.0	0.7285440833284133	2200
24	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	608.439417177914	42810.39227324232	42810.39227324232	100000	6977.0	6977.0	0.72871992335625	2200
25	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	601.39375	44015.32391789124	44015.32391789124	100000	7266.0	7266.0	0.7388257139466539	2050
26	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	587.4625360230547	44540.23051291856	44540.23051291856	100000	7285.0	7285.0	0.7312472703539584	2200
27	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	517.1379310344828	33581.63836536667	33581.63836536667	100000	6181.0	6181.0	0.7210403467822607	1200
28	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	518.23	33882.31448185681	33882.31448185681	100000	7366.0	7366.0	0.7175381161215084	1200
29	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	575.9111747851002	43296.461845010504	43296.461845010504	100000	7217.0	7217.0	0.7333470199857492	2200
30	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	615.3806818181819	41282.276068608764	41282.276068608764	100000	6993.0	6993.0	0.7313832871322872	2200
31	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	510.92261904761904	32069.867364094902	32069.867364094902	100000	7624.0	7624.0	0.7205408848737549	940
32	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	568.0566860465116	42159.97842502697	42159.97842502697	100000	6795.0	6795.0	0.739275776305745	2200
33	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	640.7965299684543	43901.556083855634	43901.556083855634	100000	6595.0	6595.0	0.7342436964282678	2200
34	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	562.2663352272727	43208.765418622424	43208.765418622424	100000	6764.0	6764.0	0.7347901069498075	2200
35	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	606.1454081632653	44012.53395900222	44012.53395900222	100000	6626.0	6626.0	0.7313400625677504	2200
36	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	508.5369318181818	32323.0408089563	32323.0408089563	100000	6853.0	6853.0	0.7122937600793946	1140
37	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	576.1333992094861	41861.50201033888	41861.50201033888	100000	7853.0	7853.0	0.7290637315709677	1730
38	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	564.3629032258065	41695.97010074748	41695.97010074748	100000	6908.0	6908.0	0.728431650017903	2200
39	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	647.3904761904762	43935.7966174728	43935.7966174728	100000	8261.0	8261.0	0.7339909984283264	2200
40	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	534.4023224043716	42008.42998281787	42008.42998281787	100000	6297.0	6297.0	0.7326485909829314	2200
41	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	594.4112903225807	43240.05631819782	43240.05631819782	100000	6993.0	6993.0	0.7294295144344826	2180
42	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	566.138418079096	40631.12012164217	40631.12012164217	100000	6430.0	6430.0	0.7188105014188826	1630
43	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	600.7408192090395	45978.54170044862	45978.54170044862	100000	6430.0	6430.0	0.7383281541535885	2200
44	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	509.9069037656904	39548.19081616096	39548.19081616096	100000	6196.0	6196.0	0.7230058381426177	1870
45	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	589.1847457627118	43654.276026623134	43654.276026623134	100000	7237.0	7237.0	0.731741648388064	2200
46	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	595.9992668621701	43172.75624004248	43172.75624004248	100000	6327.0	6327.0	0.7343162438661814	2200
47	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	487.67968749999994	32865.742365742364	32865.742365742364	100000	5555.0	5555.0	0.6982623043091983	1180
48	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	525.2466216216217	31131.958350020024	31131.958350020024	100000	7206.0	7206.0	0.6932303536760361	980
49	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	556.2815315315315	40757.26072607261	40757.26072607261	100000	7247.0	7247.0	0.7231596987567794	1710
50	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	587.1546546546547	42470.26880260657	42470.26880260657	100000	7250.0	7250.0	0.7257075714272357	2200
51	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	592.7194767441861	44181.040086673886	44181.040086673886	100000	6578.0	6578.0	0.7402649162892152	2200
52	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	619.8191287878788	43441.22917634565	43441.22917634565	100000	7553.0	7553.0	0.7325222468286067	2200
53	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	514.3239130434783	33866.160893215005	33866.160893215005	100000	6031.0	6031.0	0.7121203722766841	1290
54	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	580.066091954023	43327.53809830436	43327.53809830436	100000	7048.0	7048.0	0.7418704403496706	2200
55	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	599.681654676259	38630.86548488008	38630.86548488008	100000	6292.0	6292.0	0.7247096472577446	1200
56	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	567.7664383561644	44868.14614343707	44868.14614343707	100000	6641.0	6641.0	0.73344709293442	2200
57	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	589.0402046783624	43791.47872398239	43791.47872398239	100000	7671.0	7671.0	0.7287679762590834	2200
58	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	528.3240223463687	41148.700097900575	41148.700097900575	100000	7289.0	7289.0	0.7293199479575971	2200
59	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	531.0016129032258	38956.45485741332	38956.45485741332	100000	6670.0	6670.0	0.7199960118991126	1570
60	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	554.296992481203	38862.150764364786	38862.150764364786	100000	6294.0	6294.0	0.7155343624869859	1500
61	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	563.0968208092486	42539.6288209607	42539.6288209607	100000	7197.0	7197.0	0.7295401502185382	2200
62	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	610.7849650349651	39378.83228133454	39378.83228133454	100000	7503.0	7503.0	0.7146054702197371	1520
63	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	630.1708211143695	46689.46224877784	46689.46224877784	100000	6753.0	6753.0	0.7346474920320155	2200
64	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	572.2902046783626	43213.169950874864	43213.169950874864	100000	6620.0	6620.0	0.727288031344583	2200
65	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	566.2063037249284	42200.961025093435	42200.961025093435	100000	7654.0	7654.0	0.7298609760079072	2200
66	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	596.5664652567975	42796.59731252709	42796.59731252709	100000	7087.0	7087.0	0.7253722194945758	2200
67	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	564.0706106870228	42488.75152734852	42488.75152734852	100000	6562.0	6562.0	0.7219236849656637	2000
68	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	599.4861111111112	41166.42823080591	41166.42823080591	100000	6950.0	6950.0	0.7338563776984115	1580
69	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	566.2302631578948	42020.342844743405	42020.342844743405	100000	7482.0	7482.0	0.7304344982968428	2200
70	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	552.9004120879122	43575.99870087691	43575.99870087691	100000	6445.0	6445.0	0.7369319867443568	2200
71	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	603.7860294117647	43998.76761506724	43998.76761506724	100000	6722.0	6722.0	0.7289168589255421	2200
72	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	629.1683417085427	42085.54621848739	42085.54621848739	100000	7309.0	7309.0	0.7236506233839026	1840
73	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	579.0633802816901	42826.5625	42826.5625	100000	6393.0	6393.0	0.7241609085274591	1960
74	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	598.8072916666667	43848.58886346301	43848.58886346301	100000	7356.0	7356.0	0.7311191737158446	2200
75	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	353.6458333333333	23699.82547993019	23699.82547993019	100000	4678.0	4678.0	0.693388699045025	490
76	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	389.77906976744185	21446.577095329496	21446.577095329496	100000	6231.0	6231.0	0.7162317319205472	610
77	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	614.7427184466019	37989.200539973004	37989.200539973004	100000	7174.0	7174.0	0.7188444453877928	1380
78	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	563.7706611570247	44500.951345474314	44500.951345474314	100000	6603.0	6603.0	0.7319895202459477	2200
79	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	568.661680911681	43597.499044394695	43597.499044394695	100000	7999.0	7999.0	0.7280208135717203	2200
80	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	560.7668128654971	41999.94525047906	41999.94525047906	100000	7190.0	7190.0	0.7299039285357038	2200
81	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	577.5367647058824	41725.98810029749	41725.98810029749	100000	7308.0	7308.0	0.7330028807495627	2200
82	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	557.4415064102565	42096.5145830812	42096.5145830812	100000	6642.0	6642.0	0.7325148460519639	1710
83	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	585.5806451612902	43009.63868396963	43009.63868396963	100000	7388.0	7388.0	0.7336427979375747	2200
84	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	526.8169642857143	37183.174036340715	37183.174036340715	100000	7038.0	7038.0	0.7183163841524951	1470
85	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	590.5739875389409	43254.6346471964	43254.6346471964	100000	7008.0	7008.0	0.7275342418485321	2070
86	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	619.1620795107033	43343.00240834895	43343.00240834895	100000	6948.0	6948.0	0.733270150392922	2200
87	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	553.1781914893617	42341.38562801113	42341.38562801113	100000	6397.0	6397.0	0.7255134328082609	2200
88	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	582.2206744868035	42975.75626386709	42975.75626386709	100000	6902.0	6902.0	0.7213046570039491	2200
89	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	536.8036723163841	39842.436314079045	39842.436314079045	100000	6058.0	6058.0	0.7116657202660213	1510
90	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	621.7726480836237	43423.47000851685	43423.47000851685	100000	6676.0	6676.0	0.7285194723472354	2200
91	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	574.2744252873564	43089.15480810694	43089.15480810694	100000	6737.0	6737.0	0.7348455735167512	2200
92	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	640.621875	44613.492927094674	44613.492927094674	100000	7339.0	7339.0	0.728695572780223	2200
93	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	560.1297770700637	41784.344004276296	41784.344004276296	100000	7151.0	7151.0	0.7347462085484738	1900
94	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	619.1246177370031	43783.25043252596	43783.25043252596	100000	7075.0	7075.0	0.7336552630372059	2200
95	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	635.6197604790419	45660.17851381869	45660.17851381869	100000	6670.0	6670.0	0.7377467267134804	2200
96	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	514.6334951456311	37557.169426977234	37557.169426977234	100000	6533.0	6533.0	0.721283129995793	1710
97	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	561.1861413043478	44421.70359217036	44421.70359217036	100000	7254.0	7254.0	0.7404883992041161	2200
98	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	628.6567278287462	44232.54437869823	44232.54437869823	100000	7240.0	7240.0	0.7365024237408371	2200
99	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	581.1599025974026	42935.29623410889	42935.29623410889	100000	7122.0	7122.0	0.7293729266209075	2200
100	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	581.1875	43396.67896678967	43396.67896678967	100000	6935.0	6935.0	0.7385372261096876	2200
10	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1434.0069832402237	53672.190277051755	53672.190277051755	100000	7897.0	7897.0	0.8723712804477789	2200
11	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1432.7463450292398	51125.46625974906	51125.46625974906	100000	9286.0	9286.0	0.8679976357063327	2200
12	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1524.3988095238096	49506.862555577034	49506.862555577034	100000	8024.0	8024.0	0.8679873756051271	2070
13	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1348.61875	50776.839408042666	50776.839408042666	100000	8509.0	8509.0	0.8692421132634038	1840
14	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1270.0654506437768	48006.69181165592	48006.69181165592	100000	7750.0	7750.0	0.8702575540295009	1720
15	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1496.65625	52626.91643556067	52626.91643556067	100000	8430.0	8430.0	0.8711391243585324	2200
16	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1509.4367469879517	52401.95540219068	52401.95540219068	100000	8410.0	8410.0	0.8717661861270098	2200
17	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1067.296875	28202.725020644095	28202.725020644095	100000	8187.0	8187.0	0.8633281985451433	520
18	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1381.7860824742268	48726.07470689812	48726.07470689812	100000	8642.0	8642.0	0.8649101552608451	1680
19	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1526.1632653061224	54628.12418471172	54628.12418471172	100000	8341.0	8341.0	0.8710797222232852	2200
20	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1461.9465317919075	52849.26211309912	52849.26211309912	100000	8718.0	8718.0	0.8700487427288539	2200
21	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1268.388888888889	34816.62218833397	34816.62218833397	100000	6532.0	6532.0	0.8472688792809264	410
22	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1384.964985994398	51562.467410574616	51562.467410574616	100000	7984.0	7984.0	0.8733195027151497	2200
23	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1455.489955357143	50696.58684496968	50696.58684496968	100000	8392.0	8392.0	0.871731827101639	1620
24	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1482.774	50589.355168884336	50589.355168884336	100000	7937.0	7937.0	0.8669810571892477	2180
25	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1416.1648148148147	48930.129886749	48930.129886749	100000	7904.0	7904.0	0.8646222293378513	1430
26	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1348.0257452574526	52019.29462208162	52019.29462208162	100000	7499.0	7499.0	0.8705631859691798	2200
27	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1425.5729166666667	47122.320736851165	47122.320736851165	100000	10003.0	10003.0	0.868973706396672	1610
28	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1469.2934272300467	50585.44470036772	50585.44470036772	100000	8885.0	8885.0	0.8713468970583538	1660
