trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.688311688311686	120	0.1	0.25	2578.717741935484	28111.71401212895	false	28111.71401212895	34020.7468879668	8192	5514.0	5514.0	0.5483870967741935	11.726725816546857	0.07006608079569453	420
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.80391091797936	120	0.1	0.25	4176.134615384615	51481.52949685449	false	51481.52949685449	65196.00431228592	16384	15473.0	15473.0	0.32517482517482516	14.46056116659089	0.08879867497765637	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.72019297036527	120	0.1	0.25	3472.800595238095	47732.50164833258	false	47732.50164833258	60738.15803171739	16384	14739.0	14739.0	0.36507936507936506	14.621047890692047	0.09082320525333377	1560
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.786	120	0.1	0.25	4010.9396284829722	52076.87377469461	false	52076.87377469461	65125.09425426029	16384	14921.0	14921.0	0.30340557275541796	14.858013497207686	0.08351896938628009	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.60078277886497	120	0.1	0.25	3635.4479553903348	51375.66712789089	false	51375.66712789089	64435.36271990512	16384	14912.0	14912.0	0.35315985130111527	14.848263803490003	0.08473333987407156	1710
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.702517162471395	120	0.1	0.25	3093.2798507462685	35575.56195965417	false	35575.56195965417	47780.92219020172	16384	12301.0	12301.0	0.4925373134328358	13.287450768332521	0.11436090355498815	680
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.69246298788695	120	0.1	0.25	3562.214705882353	48458.77625756573	false	48458.77625756573	61601.80051879355	16384	14446.0	14446.0	0.3843137254901961	14.108927719107244	0.0904069071779736	1690
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.43127962085308	120	0.1	0.25	3129.125	28883.9526433009	false	28883.9526433009	41080.99871058492	16384	11447.0	11447.0	0.5714285714285714	12.029122353088846	0.14075919846001295	430
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.104166666666664	120	0.1	0.25	2807.3630952380954	30005.541125541124	false	30005.541125541124	40834.37229437229	16384	10902.0	10902.0	0.6904761904761905	13.234028233781112	0.12029812675292298	460
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.862768496420045	120	0.1	0.25	3758.783333333333	47253.5847926957	false	47253.5847926957	60761.65244723843	16384	14324.0	14324.0	0.4	13.759450299565376	0.09528778055536902	1480
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.82424242424243	120	0.1	0.25	3156.7401960784314	36623.116725003805	false	36623.116725003805	49001.29356262365	16384	12538.0	12538.0	0.39215686274509803	13.423901494386605	0.1126626927155079	660
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.83166794773251	120	0.1	0.25	4178.967633928572	47551.26300148589	false	47551.26300148589	72255.55276818278	32768	29205.0	29205.0	0.39285714285714285	15.287957844440447	0.17317654118479067	1640
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.06824644549763	120	0.1	0.25	4091.814864864865	46467.354277062834	false	46467.354277062834	71629.99148372446	32768	28572.0	28572.0	0.3783783783783784	14.526810793245577	0.18050405206078465	1460
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.25027808676307	120	0.1	0.25	4203.842715231787	44979.85353046843	false	44979.85353046843	70170.54027912118	32768	28477.0	28477.0	0.47019867549668876	14.407482567806934	0.18668125669187358	1280
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.89605263157895	120	0.1	0.25	4253.212686567164	49621.631872299724	false	49621.631872299724	75186.2405593483	32768	29919.0	29919.0	0.332089552238806	14.96045134461899	0.1717302697933473	1930
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.27582292849035	120	0.1	0.25	4536.869402985075	43721.21861172956	false	43721.21861172956	68533.15672293774	32768	27801.0	27801.0	0.44029850746268656	14.246201454775376	0.1891677839658966	1440
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.96474634565778	120	0.1	0.25	4523.078212290504	42701.650207620645	false	42701.650207620645	69677.14451687859	32768	28641.0	28641.0	0.46368715083798884	13.669697434010441	0.21057339453393326	1510
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3698296836983	120	0.1	0.25	3926.582089552239	38995.72082931534	false	38995.72082931534	63423.57762777242	32768	26076.0	26076.0	0.44776119402985076	13.474519570294813	0.2088080117420923	770
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.797	120	0.1	0.25	4820.669504643963	51895.23079629117	false	51895.23079629117	78250.936000201	32768	30464.0	30464.0	0.3622291021671827	14.879418883830013	0.1692879082175275	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.625757575757575	120	0.1	0.25	4416.6736842105265	37914.74284861821	false	37914.74284861821	62594.1147950621	32768	26410.0	26410.0	0.37894736842105264	13.70754369314843	0.21697252038150397	1130
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.38787878787879	120	0.1	0.25	3699.9375	30822.32893157263	false	30822.32893157263	53300.42016806723	32768	22274.0	22274.0	0.625	12.512297543599209	0.24309315157416422	520
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.74954954954955	120	0.1	0.25	5132.206043956044	36757.38415281217	false	36757.38415281217	82601.83056243368	65536	51118.0	51118.0	0.6373626373626373	13.986820828842218	0.4157391089912848	1100
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.28526148969889	120	0.1	0.25	5439.89336492891	41985.20849724626	false	41985.20849724626	90308.2218725413	65536	55580.0	55580.0	0.5545023696682464	14.681291782727712	0.3836510928879827	1730
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.07090239410682	120	0.1	0.25	5567.356756756757	43164.234666911776	false	43164.234666911776	94672.05919525702	65536	57418.0	57418.0	0.6216216216216216	14.096846965708897	0.39776622880662643	1680
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.91549295774648	120	0.1	0.25	5538.035714285714	27967.46987951807	false	27967.46987951807	66723.32185886402	65536	40386.0	40386.0	0.7142857142857143	13.423867511905378	0.46191583944136394	340
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2528047868362	120	0.1	0.25	5062.094650205761	45163.19818648036	false	45163.19818648036	91425.84265487384	65536	56667.0	56667.0	0.551440329218107	15.728720498034251	0.3414479511789921	1710
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.013824884792626	120	0.1	0.25	5354.625	25733.707865168537	false	25733.707865168537	67384.04494382022	65536	41174.0	41174.0	0.7857142857142857	12.74597920745757	0.539504286192493	440
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.16552582451774	120	0.1	0.25	5400.665178571428	45207.37148700152	false	45207.37148700152	93712.15877048926	65536	58777.0	58777.0	0.49642857142857144	15.387107526396612	0.3576465938188446	1790
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.26781326781327	120	0.1	0.25	5300.533834586466	39781.83537738727	false	39781.83537738727	86029.77606931479	65536	52990.0	52990.0	0.5939849624060151	14.656499553815395	0.38751304670586495	1320
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.56716417910448	120	0.1	0.25	5710.783928571429	42283.041829399444	false	42283.041829399444	90508.83002207505	65536	55054.0	55054.0	0.5714285714285714	14.351891027902703	0.3801822677694565	1230
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.17259475218659	120	0.1	0.25	5719.4192439862545	46866.02995819786	false	46866.02995819786	96629.76079888527	65536	60092.0	60092.0	0.4845360824742268	15.333025938376313	0.35394315018841405	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.538	120	0.1	0.25	7933.070474777448	40941.33899057674	false	40941.33899057674	131898.20662094824	131072	106388.0	106388.0	0.8130563798219584	14.373565742961606	0.7405462699636878	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.348	120	0.1	0.25	7188.7691780821915	41564.30306334887	false	41564.30306334887	130063.4851789432	131072	106241.0	106241.0	0.8301369863013699	14.84023898788846	0.7097370868195176	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.59514170040486	120	0.1	0.25	5975.166666666667	25224.69332801436	false	25224.69332801436	85810.71108008377	131072	65644.0	65644.0	0.9722222222222222	13.48319599911414	0.800617830634278	480
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.322080291970806	120	0.1	0.25	6868.394808743169	33858.371235263505	false	33858.371235263505	113766.09417781097	131072	91268.0	91268.0	0.7923497267759563	13.938929399055391	0.7866860299462519	1630
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.71291866028708	120	0.1	0.25	5952.172413793103	23412.269361852155	false	23412.269361852155	81143.73016805734	131072	62256.0	62256.0	0.896551724137931	13.260972922418556	0.8219545047645341	470
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.22977346278317	120	0.1	0.25	6076.701219512195	23577.427399243825	false	23577.427399243825	80168.8520633899	131072	61120.0	61120.0	0.8048780487804879	13.276356285070069	0.8000791563029912	470
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.48106060606061	120	0.1	0.25	6323.625	21115.971144187744	false	21115.971144187744	73913.2499315131	131072	53481.0	53481.0	0.84375	12.170041124664339	0.8334493738855422	420
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.81623931623932	120	0.1	0.25	5631.2890625	21127.107109203225	false	21127.107109203225	75469.06083132655	131072	56466.0	56466.0	0.8125	12.668384185704042	0.857381206069166	420
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.91891891891892	120	0.1	0.25	5624.25625	25108.32232496697	false	25108.32232496697	84910.45480279297	131072	64938.0	64938.0	0.725	13.436974189265655	0.793921788213365	520
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.1324200913242	120	0.1	0.25	5920.5546875	23907.98742819985	false	23907.98742819985	82131.89552400564	131072	61819.0	61819.0	0.84375	13.127735116455257	0.8117776296961152	510
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.62290076335878	120	0.1	0.25	8205.380952380952	32422.000513516487	false	32422.000513516487	126407.95216960715	262144	104607.0	104607.0	0.8666666666666667	13.020732673170176	0.9662775293267158	1020
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.12461632903622	120	0.1	0.25	8463.698741007194	37253.522635129964	false	37253.522635129964	143990.22382693572	262144	127610.0	127610.0	0.8992805755395683	14.064554734790413	0.9550479493103771	1980
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.900485436893206	120	0.1	0.25	7248.6612903225805	27509.04990801733	false	27509.04990801733	106680.19702094831	262144	94105.0	94105.0	0.9354838709677419	13.945975309785005	0.9593345629608856	620
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.26512968299712	120	0.1	0.25	7362.1227272727265	29989.47895791583	false	29989.47895791583	115922.34468937876	262144	102438.0	102438.0	1.0	13.987325735808888	0.9551445897859971	830
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.011070110701105	120	0.1	0.25	7475.527027027027	25896.886809429547	false	25896.886809429547	99548.13748425408	262144	84439.0	84439.0	0.9459459459459459	13.502585233643266	0.948006494845122	560
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.799642218246866	120	0.1	0.25	7231.669270833334	31495.15499627307	false	31495.15499627307	121759.15289165606	262144	108900.0	108900.0	0.8229166666666666	14.145680367838317	0.9553215185644082	710
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.43238434163701	120	0.1	0.25	6844.46649484536	30162.742595607975	false	30162.742595607975	116870.70369229416	262144	104394.0	104394.0	0.9278350515463918	14.11364937932744	0.9582236630930218	1210
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.285106382978725	120	0.1	0.25	7118.71875	24134.81756338899	false	24134.81756338899	93918.36734693877	262144	74343.0	74343.0	1.0	12.464842976156197	0.9638019098378858	450
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6431718061674	120	0.1	0.25	6646.943548387097	23132.88532408411	false	23132.88532408411	89336.76566225883	262144	73725.0	73725.0	0.9354838709677419	12.961182036594064	0.9539648774270935	400
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2479644707624	120	0.1	0.25	7737.213345864661	39200.71724137931	false	39200.71724137931	151400.36781609195	262144	143526.0	143526.0	0.8796992481203008	15.050115319082048	0.9540612049165728	1580
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.208920187793424	120	0.1	0.25	7607.302364864865	33663.96170237609	false	33663.96170237609	131459.0168719715	524288	121380.0	121380.0	0.9121621621621622	14.48146608457504	0.9683456751585361	1520
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.47430830039526	120	0.1	0.25	7473.107142857143	34035.791015625	false	34035.791015625	132822.802734375	524288	118028.0	118028.0	0.9120879120879121	13.930918321683432	0.9674816692561398	950
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.59773828756058	120	0.1	0.25	8993.88440860215	34106.08834062873	false	34106.08834062873	133136.6892160764	524288	115585.0	115585.0	0.8064516129032258	13.613680389568396	0.967868257483302	1030
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.004400440044	120	0.1	0.25	9665.967391304348	36633.99780001609	false	36633.99780001609	143149.57207630188	524288	127517.0	127517.0	0.8695652173913043	13.98444899634779	0.9691869180986027	1060
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.02575107296137	120	0.1	0.25	6730.677419354838	22404.64483732608	false	22404.64483732608	87310.80656972485	524288	71599.0	71599.0	0.8387096774193549	12.8340393912958	0.965665262771246	400
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.812382739212005	120	0.1	0.25	8371.421875	31537.8568473314	false	31537.8568473314	123148.7610904243	524288	105949.0	105949.0	0.8625	13.5003763274527	0.9682638940513447	970
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.887951807228916	120	0.1	0.25	7473.769607843137	34522.70383357398	false	34522.70383357398	134777.5878834311	524288	124355.0	124355.0	0.8823529411764706	14.460992068302492	0.9680091931497492	1210
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.07134767836919	120	0.1	0.25	8571.612500000001	34742.13605403725	false	34742.13605403725	135661.27801486588	524288	118724.0	118724.0	0.8857142857142857	13.721702914145435	0.9682684430980386	1400
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.336645962732916	120	0.1	0.25	8328.00572519084	34385.359243632774	false	34385.359243632774	134392.99682793877	524288	116451.0	116451.0	0.8854961832061069	13.595818285521872	0.9694788691481113	1250
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.665130568356375	120	0.1	0.25	7806.006355932203	35629.32043969327	false	35629.32043969327	139177.086087712	524288	128817.0	128817.0	0.8898305084745762	14.516880435008504	0.968750496970468	1340
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.74688796680498	120	0.1	0.25	6948.890625	23221.486761710792	false	23221.486761710792	90576.17107942974	1048576	76799.0	76799.0	0.96875	13.28878813815824	0.9668442709817937	490
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.303030303030305	120	0.1	0.25	7857.671428571429	26528.94736842105	false	26528.94736842105	103390.41353383458	1048576	82018.0	82018.0	0.9428571428571428	12.416083107817538	0.9657559482477646	530
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.90125173852573	120	0.1	0.25	7867.368534482759	31776.523394994558	false	31776.523394994558	124131.49483133841	1048576	108312.0	108312.0	0.853448275862069	13.693185213845942	0.9687966835173207	1220
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.198237885462554	120	0.1	0.25	6158.734848484849	22274.700598802396	false	22274.700598802396	86928.25064157399	1048576	66465.0	66465.0	0.8787878787878788	11.980775739756496	0.9675184297987484	490
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.85142857142857	120	0.1	0.25	8684.364583333334	29215.45603495358	false	29215.45603495358	113831.10322228291	1048576	94825.0	94825.0	0.9583333333333334	13.03383103229876	0.9654210324618879	340
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.48858447488585	120	0.1	0.25	6258.2734375	22611.16002641426	false	22611.16002641426	88164.09861325115	1048576	76335.0	76335.0	0.90625	13.559065520657343	0.9663802964297014	510
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.14705882352941	120	0.1	0.25	8287.011904761905	31110.316352640148	false	31110.316352640148	121442.60293091416	1048576	107081.0	107081.0	0.9206349206349206	13.82043140685928	0.9678706526622216	820
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.625531914893614	120	0.1	0.25	6416.219696969697	23370.27491408935	false	23370.27491408935	90951.56786941581	1048576	76565.0	76565.0	0.8181818181818182	13.151864203816647	0.9639209523459422	340
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.91266375545852	120	0.1	0.25	6264.641666666666	20596.008111858257	false	20596.008111858257	80238.76614366529	1048576	65225.0	65225.0	0.9	12.714080299555864	0.9652802249815164	420
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.30877192982456	120	0.1	0.25	6574.579545454546	25206.06472436932	false	25206.06472436932	98286.41807525695	1048576	84503.0	84503.0	0.8181818181818182	13.470112004827078	0.9664387539272544	530
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.089795918367344	120	0.1	0.25	7454.314516129032	23575.643190622828	false	23575.643190622828	91818.31727426244	2097152	77548.0	77548.0	0.8709677419354839	13.21037196530105	0.9648753946584869	430
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2384701912261	120	0.1	0.25	8097.130573248408	36423.51559879235	false	36423.51559879235	142150.22922956504	2097152	127040.0	127040.0	0.8726114649681529	14.008142771748087	0.967568267300719	1300
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.714285714285715	120	0.1	0.25	7603.690789473684	26691.857849752585	false	26691.857849752585	103982.09626630679	2097152	87131.0	87131.0	0.9210526315789473	13.10699144129819	0.9652161700597726	530
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.11553784860558	120	0.1	0.25	7345.4375	25631.72831331	false	25631.72831331	100060.82679027529	2097152	85722.0	85722.0	0.7777777777777778	13.43398427393209	0.9679292472618253	310
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.51581508515815	120	0.1	0.25	8338.921501706485	37533.224237328846	false	37533.224237328846	146727.36007686763	2097152	137183.0	137183.0	0.8600682593856656	14.678031286250807	0.9697553572721422	1780
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.195035460992905	120	0.1	0.25	7431.7575	33572.342302602556	false	33572.342302602556	131129.37803264224	2097152	119823.0	119823.0	0.87	14.335118661314292	0.9686250550201357	740
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.562780269058294	120	0.1	0.25	8009.570422535211	31453.84905863948	false	31453.84905863948	122712.30511949076	2097152	112041.0	112041.0	0.8873239436619719	14.304098265917407	0.9671148766850753	950
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4038112522686	120	0.1	0.25	7194.755458515284	37873.08253790006	false	37873.08253790006	148015.6316676025	2097152	142484.0	142484.0	0.9082969432314411	15.110228403103541	0.9694004444051737	1350
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.46666666666667	120	0.1	0.25	7217.713235294117	23796.671080007567	false	23796.671080007567	92832.32456969927	2097152	77191.0	77191.0	0.8529411764705882	13.019768068965009	0.9670211610352931	510
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.06189555125725	120	0.1	0.25	8414.698795180722	33704.8848273588	false	33704.8848273588	131597.3432568656	2097152	120609.0	120609.0	0.9397590361445783	14.377273847215715	0.9681332437016756	760
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.73359073359073	120	0.1	0.25	6693.060810810812	24115.829383886256	false	24115.829383886256	93893.17535545024	4194304	76448.0	76448.0	0.8378378378378378	12.72477705485107	0.9644750322954252	440
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.68421052631579	120	0.1	0.25	8260.94465648855	34944.68810147351	false	34944.68810147351	136583.31492758653	4194304	118912.0	118912.0	0.9770992366412213	13.658899684236047	0.9695190919143563	1400
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.05317769130999	120	0.1	0.25	8536.36220472441	35948.70632427706	false	35948.70632427706	140425.2452964606	4194304	130604.0	130604.0	0.8976377952755905	14.589776696333566	0.9687556674941958	1260
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.78034682080925	120	0.1	0.25	7440.392156862746	27557.264351523743	false	27557.264351523743	107571.9347980156	4194304	92116.0	92116.0	0.9215686274509803	13.42283777539288	0.9678593809338885	460
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.39946380697051	120	0.1	0.25	7385.23275862069	29143.672440108832	false	29143.672440108832	113701.90457230074	4194304	101509.0	101509.0	0.896551724137931	13.98721533770635	0.9671422651115978	490
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.68925619834711	120	0.1	0.25	7199.684579439252	32041.06917983507	false	32041.06917983507	125176.30093025145	4194304	112073.0	112073.0	0.9345794392523364	14.050290469223912	0.9689151468664752	1080
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.40192926045016	120	0.1	0.25	7006.681818181818	24587.2165268717	false	24587.2165268717	95773.22149735944	4194304	79380.0	79380.0	0.8636363636363636	12.970354833979787	0.965081521023843	570
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.36875	120	0.1	0.25	7165.104729729729	28041.182845641742	false	28041.182845641742	109453.01130205915	4194304	95947.0	95947.0	0.9324324324324325	13.751026012750714	0.9677650297964127	1030
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.69253731343284	120	0.1	0.25	7121.320175438596	30521.786971830985	false	30521.786971830985	119106.58744131455	4194304	104565.0	104565.0	0.9122807017543859	13.75579543595521	0.9674488210802752	720
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.97532467532468	120	0.1	0.25	8255.16856060606	35363.37992456657	false	35363.37992456657	138148.67991505816	4194304	122421.0	122421.0	0.9090909090909091	13.89729117559428	0.9688487564418553	1460
