trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2032.1120689655172	130350.03317850034	100000	45492.0	45492.0	0.9379310344827586	5.648416924873767	0.9446123253108326	990
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2352.988567073171	149635.0637390335	100000	48487.0	48487.0	0.9786585365853658	5.211556035032816	0.9641170475439979	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2260.7103658536585	142956.04395604396	100000	48184.0	48184.0	0.9634146341463414	5.463953280298917	0.9493192460245387	1920
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2145.909090909091	140307.10444381545	100000	46325.0	46325.0	0.9696969696969697	5.336658927407787	0.9514823051283248	1940
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1747.4776119402986	105692.62017603249	100000	37903.0	37903.0	0.8656716417910447	5.883022919129338	0.9044009599018955	760
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2301.1226708074537	146594.42081313682	100000	48527.0	48527.0	0.9440993788819876	5.339494442385986	0.9538089927457684	1850
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2069.1549999999997	142202.98463502037	100000	47659.0	47659.0	0.9628571428571429	5.370328657200709	0.9661830742659758	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2198.164373088685	137543.00612323	100000	45745.0	45745.0	0.9296636085626911	5.32450429873584	0.9688224344777924	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1876.107456140351	122197.54320811311	100000	40800.0	40800.0	0.9473684210526315	5.386255341535115	0.9540734788222441	1000
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2285.5764119601326	143894.26898138467	100000	48481.0	48481.0	0.9800664451827242	5.416808075486076	0.9591882362169294	1920
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2105.574921135647	140771.32763893282	100000	47181.0	47181.0	0.9684542586750788	5.369863953752698	0.9644463822979994	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1974.0987654320988	113265.09651142199	100000	35668.0	35668.0	0.8765432098765432	5.007833832291431	0.9600346996839417	830
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2345.6187707641193	143655.57759804672	100000	48239.0	48239.0	0.9501661129568106	5.386182686518881	0.9660487053454966	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2301.846625766871	144370.54494733296	100000	48057.0	48057.0	0.9539877300613497	5.333971127695677	0.9651736644655786	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2177.957725947522	144733.02334592657	100000	47462.0	47462.0	0.9620991253644315	5.239600910634377	0.9666011078440457	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2206.580229226361	148832.4878001643	100000	50000.0	50000.0	0.9512893982808023	5.420684041318082	0.9584606094154946	2200
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2137.6969026548677	125452.99922098157	100000	40996.0	40996.0	0.9557522123893806	5.183116244404172	0.9615269675735147	1330
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2127.2120786516857	146953.37893562316	100000	49832.0	49832.0	0.9550561797752809	5.483460980930487	0.9561396563335147	2200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2119.840317919075	142947.7197427402	100000	46705.0	46705.0	0.9624277456647399	5.254631731284912	0.9621127825259146	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2064.766806722689	144881.67657608964	100000	48091.0	48091.0	0.9635854341736695	5.334018182564957	0.9667050264550264	2200
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2029.141414141414	129144.9694631951	100000	42261.0	42261.0	0.9545454545454546	5.203490435690837	0.968903452903025	1650
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2220.6352813852814	137699.95302328703	100000	45183.0	45183.0	0.935064935064935	5.296179813871544	0.9529407560923319	1760
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2291.2220543806643	147705.6188528581	100000	49191.0	49191.0	0.9546827794561934	5.387634770217279	0.9581532493452265	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2082.71387283237	141035.13063900577	100000	44642.0	44642.0	0.9595375722543352	5.057107869085096	0.9708547174446841	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2144.294590643275	142591.62939918335	100000	47484.0	47484.0	0.9532163742690059	5.351485354558216	0.9642231390445555	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2189.7507352941175	146522.06642066423	100000	49484.0	49484.0	0.9588235294117647	5.435388237176854	0.9554688581913863	1960
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2003.0838815789475	131591.03187466232	100000	44900.0	44900.0	0.9605263157894737	5.466527226078762	0.9589596504296414	1310
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2157.534090909091	127097.84670311278	100000	41575.0	41575.0	0.9242424242424242	5.244426267292571	0.9607209675605493	1330
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1383.2388888888888	77180.09919404835	100000	25740.0	25740.0	0.8888888888888888	5.319780667579068	0.901040117397426	570
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2038.25	100676.51598676956	100000	29953.0	29953.0	0.875	4.696863076119283	0.959079225970085	850
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2154.20796460177	144223.65952404463	100000	48839.0	48839.0	0.9646017699115044	5.458147962397073	0.9569534259161101	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1784.454887218045	126653.32532853045	100000	43939.0	43939.0	0.8984962406015038	5.59625393063522	0.9578768404229998	2060
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2206.9876811594204	146721.40861354658	100000	50974.0	50974.0	0.9565217391304348	5.6676121855338355	0.9428246874596702	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2242.12460815047	139592.6323493535	100000	45293.0	45293.0	0.987460815047022	5.212648206416701	0.9671438649698808	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1889.59	114347.35249621785	100000	34813.0	34813.0	0.93	4.838918820743697	0.9716636797160152	1320
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1918.0458015267175	123350.02454590084	100000	39133.0	39133.0	0.9618320610687023	5.0937793560785725	0.9571506161236022	1510
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2280.4710982658958	152856.06354126308	100000	53348.0	53348.0	0.9508670520231214	5.689374762684498	0.9423546558861546	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2338.873853211009	124908.0107790299	100000	37569.0	37569.0	0.963302752293578	4.779854391319841	0.9677668773181552	1320
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1758.0648148148148	108559.74842767295	100000	36183.0	36183.0	0.9382716049382716	5.385621806975119	0.9291152201809852	900
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2180.407894736842	144138.30095679907	100000	48207.0	48207.0	0.9532163742690059	5.3643438531652805	0.9631915013844154	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1972.6612903225805	128494.13412712309	100000	43240.0	43240.0	0.9247311827956989	5.478093194990141	0.9445206284527681	1820
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2307.905462184874	125607.4777040933	100000	36293.0	36293.0	0.9243697478991597	4.6001822853629974	0.9675895169512901	1420
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2258.1492395437263	139346.14030971372	100000	44454.0	44454.0	0.9505703422053232	5.13839237028288	0.9633230280839877	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2259.184375	140206.3515151515	100000	45315.0	45315.0	0.95625	5.237042181001844	0.9587793777139114	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2221.3594224924013	142350.45773276198	100000	47161.0	47161.0	0.9756838905775076	5.325559203862668	0.9617329105209577	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2121.883903133903	144540.53660666634	100000	48618.0	48618.0	0.9629629629629629	5.413563605256078	0.9600062688956845	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2245.4728096676736	143637.35626630593	100000	46837.0	46837.0	0.9818731117824774	5.225507601927012	0.9690743417882333	2200
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2143.813596491228	142365.87378640776	100000	46552.0	46552.0	0.9649122807017544	5.244091318986563	0.9670278119561482	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2140.492275280899	146696.5540475503	100000	51005.0	51005.0	0.952247191011236	5.619490869880656	0.952874181630978	2200
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2186.091690544413	147750.3752118131	100000	50789.0	50789.0	0.9770773638968482	5.53680875205454	0.9582335599237194	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2257.2638461538463	143318.33943833943	100000	46181.0	46181.0	0.9569230769230769	5.201530998113393	0.9596114877591944	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2123.5296961325967	149222.11977094048	100000	50672.0	50672.0	0.9613259668508287	5.506798795460444	0.9524096252037936	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2277.6679447852757	145129.6848277547	100000	47331.0	47331.0	0.9693251533742331	5.2482292740023775	0.9585558194361076	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2199.5419161676646	143829.86637952132	100000	47943.0	47943.0	0.9461077844311377	5.3591163700474365	0.9640771332347887	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1991.526595744681	128500.28600846586	100000	43400.0	43400.0	0.950354609929078	5.442844505735932	0.9525904606204649	1440
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2306.336153846154	144737.4849143133	100000	47643.0	47643.0	0.9753846153846154	5.280358079337719	0.9636665425140515	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2081.521648044693	143449.5885268781	100000	48345.0	48345.0	0.9636871508379888	5.413027566330023	0.9655756792960787	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2151.6968749999996	125155.50304462419	100000	38629.0	38629.0	0.925	4.938353405931716	0.9691306005052526	1470
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1971.0098425196852	123142.66387898168	100000	39951.0	39951.0	0.9212598425196851	5.207271604933008	0.9561676332067366	910
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2014.5046296296296	135492.1376303908	100000	45622.0	45622.0	0.9629629629629629	5.426621308193934	0.9572201077950071	1830
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2167.735294117647	141648.0084562533	100000	48389.0	48389.0	0.961764705882353	5.515255292272045	0.9589960745119441	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2080.462378640777	130693.07006175192	100000	43154.0	43154.0	0.9757281553398058	5.307901100812143	0.9624081745875178	1950
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2210.4410919540232	149235.32835386554	100000	50701.0	50701.0	0.9511494252873564	5.4709521589928585	0.9581584619291365	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2164.733644859813	139275.34198526831	100000	44954.0	44954.0	0.956386292834891	5.173216569089833	0.9671683356213031	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2132.0998583569403	146127.8031259101	100000	50211.0	50211.0	0.9603399433427762	5.536733391255456	0.9594393522663592	2200
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2272.220543806646	144865.41147012086	100000	47327.0	47327.0	0.9637462235649547	5.26026934551814	0.9629306470634111	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2118.0550000000003	115756.52411531631	100000	35144.0	35144.0	0.96	4.841654646243136	0.9631241488010528	1230
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2128.6201117318437	148164.29300539542	100000	51389.0	51389.0	0.9636871508379888	5.624175304085275	0.9493667050864318	2200
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2030.5435393258426	141483.29011107306	100000	48126.0	48126.0	0.9662921348314607	5.486124634044624	0.9598705675305188	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2091.5107692307693	136555.8736376877	100000	44112.0	44112.0	0.9476923076923077	5.180664425331569	0.9615964185359813	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1916.078125	114316.55346917032	100000	36267.0	36267.0	0.9553571428571429	5.046293547275218	0.9611402909539472	1080
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2002.0739130434781	135242.15575897007	100000	44979.0	44979.0	0.9594202898550724	5.339704744806224	0.9670836398620538	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2303.09131736527	147595.81714395355	100000	50162.0	50162.0	0.9520958083832335	5.4622605520205365	0.9589948423298557	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2040.8046357615892	131132.55319148937	100000	42766.0	42766.0	0.9403973509933775	5.226948602562688	0.9612357916205876	1500
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2240.2352430555557	147110.01539075415	100000	48997.0	48997.0	0.9375	5.386353699029629	0.9551513154445851	1900
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2142.6433823529414	142028.31798021155	100000	45575.0	45575.0	0.9647058823529412	5.1409577575003125	0.9673563815589199	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1880.151282051282	132692.5443358668	100000	45998.0	45998.0	0.9282051282051282	5.634813848894757	0.9418509204865205	1260
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2134.877464788732	146940.33250933062	100000	49607.0	49607.0	0.9746478873239437	5.420440067191235	0.9637953793261321	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2143.1911764705883	120809.89223542414	100000	41642.0	41642.0	0.9117647058823529	5.572728310484969	0.9348271261167189	1160
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2222.573148148148	140916.93084419396	100000	47558.0	47558.0	0.9777777777777777	5.400102151965568	0.9689513814516663	2200
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2123.4245454545458	138301.083545503	100000	45826.0	45826.0	0.9236363636363636	5.322075822534361	0.9659325860696567	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2007.7275204359673	142109.16104146576	100000	48725.0	48725.0	0.9673024523160763	5.524307244261869	0.9623910116153164	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	2164.0345744680853	141722.65443567117	100000	47117.0	47117.0	0.9609929078014184	5.363582675720848	0.9573221960851493	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	5114.146258503401	147653.83482274378	100000	56700.0	56700.0	0.9795918367346939	6.26851240895832	0.955586930767081	1710
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4713.804252199414	158537.0598678371	100000	67461.0	67461.0	0.9472140762463344	7.120577574532822	0.9220171502875953	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4449.435714285714	152852.79611316958	100000	63445.0	63445.0	0.9742857142857143	6.848625285102908	0.9424011671891083	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4692.4897058823535	156377.99558931633	100000	63559.0	63559.0	0.961764705882353	6.67173836189461	0.9501082072825583	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4345.20859375	153706.42531435678	100000	64098.0	64098.0	0.940625	6.896764175888731	0.938409542552615	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4422.555	124913.28908346278	100000	48901.0	48901.0	0.9	6.416846270010983	0.9406623542917061	630
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4168.941176470588	105385.87360594796	100000	37529.0	37529.0	0.9411764705882353	5.791744274659155	0.9452811041201542	550
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4644.694444444444	152337.56032699693	100000	60397.0	60397.0	0.9669669669669669	6.487765446147241	0.9542745243481191	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4255.618055555556	152189.2403687952	100000	64176.0	64176.0	0.9756944444444444	6.9406995044878155	0.9371218900231703	1830
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4478.217696629214	156856.03246833108	100000	65416.0	65416.0	0.9662921348314607	6.871289535424503	0.9439396361133777	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4655.743846153846	153619.81268560115	100000	62819.0	62819.0	0.9753846153846154	6.720303777340949	0.9486286797170158	2200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4529.706845238095	149477.6566489884	100000	61356.0	61356.0	0.9672619047619048	6.743398396847912	0.9490004920447154	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3657.0243902439024	111126.92236427644	100000	41886.0	41886.0	0.9512195121951219	6.104520428969305	0.9498990106466741	520
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4204.1045576407505	155614.86553537758	100000	65933.0	65933.0	0.9544235924932976	7.020569324156865	0.9288686266590924	1830
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4532.4766949152545	158351.51739452258	100000	65693.0	65693.0	0.9858757062146892	6.786254189127873	0.9470027944818957	2200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4607.281804733728	153765.61342878302	100000	61949.0	61949.0	0.9704142011834319	6.595779226975419	0.952460246786365	1890
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4970.467767295599	155613.8472519629	100000	60869.0	60869.0	0.9748427672955975	6.382528527254161	0.960905102125623	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3856.507978723404	127174.79389580774	100000	51086.0	51086.0	0.9680851063829787	6.524076393410366	0.9526720996417926	1100
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4807.030597014926	158118.24340910206	100000	64362.0	64362.0	0.9552238805970149	6.668074631661674	0.9515754113942673	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4505.872775800712	150427.73553522633	100000	61477.0	61477.0	0.9679715302491103	6.686666318441783	0.9505521903190194	1860
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4557.318749999999	161194.2179210061	100000	67691.0	67691.0	0.9583333333333334	6.951601316226617	0.9302040535771325	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3398.2434210526317	97939.51459992415	100000	38926.0	38926.0	0.868421052631579	6.795793532755125	0.8829456323893351	510
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4105.901428571428	141387.79024006298	100000	58240.0	58240.0	0.9542857142857143	6.754211988626773	0.9445796107033892	1600
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4387.747183098591	153180.11063306697	100000	64001.0	64001.0	0.971830985915493	6.862866260920819	0.9478339668639433	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4994.132587859424	153349.0459606612	100000	59878.0	59878.0	0.9712460063897763	6.3717181631793025	0.9616930180692373	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4729.632056451613	150847.02440279073	100000	59962.0	59962.0	0.9838709677419355	6.511182214060584	0.9498968611999548	1940
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4709.164970930232	159111.38121546962	100000	66399.0	66399.0	0.9651162790697675	6.91264444060618	0.9343543603468244	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4467.5327586206895	141439.3558951965	100000	56159.0	56159.0	0.9655172413793104	6.449020213919475	0.9581861092212262	1500
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4656.22418879056	155074.05133243275	100000	61534.0	61534.0	0.9646017699115044	6.496852263069371	0.950020691914868	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4396.469803370786	154038.16155303497	100000	65353.0	65353.0	0.9634831460674157	7.050327169386857	0.933281985482599	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4550.986940298508	139893.84641853528	100000	54383.0	54383.0	0.9850746268656716	6.353736278243361	0.9514152448909297	1550
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4661.359004739336	145753.81594546532	100000	57979.0	57979.0	0.976303317535545	6.499754903999584	0.957330401756584	1810
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3948.5150602409635	126085.12070789651	100000	48045.0	48045.0	0.9879518072289156	6.160647720377359	0.9672625425625639	920
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4847.540662650603	158322.0776665601	100000	62555.0	62555.0	0.9668674698795181	6.45837162184519	0.9551465266569313	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4585.322335025381	149970.28182459634	100000	62626.0	62626.0	0.934010152284264	6.949661386380888	0.9264123281820639	1580
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4329.385416666667	153071.9652327637	100000	63502.0	63502.0	0.9777777777777777	6.80886958413615	0.949853081138401	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4071.7955145118735	151566.33191740123	100000	63346.0	63346.0	0.9736147757255936	6.8299523909190185	0.9541205836885237	2200
