trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.2535	120	0.1	0.25	7356.639705882353	54132.59951800639	false	54132.59951800639	188106.26078930727	100000	12422.0	12422.0	0.93048128342246	2.0	1313.5422711355677	2200
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.325102880658438	120	0.1	0.25	7794.621621621622	27299.887735054726	false	27299.887735054726	161886.61240527645	100000	7672.0	7672.0	0.972972972972973	2.0	936.5113636363637	510
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.22234273318872	120	0.1	0.25	8572.102739726028	52268.23293619864	false	52268.23293619864	185803.65957762682	100000	11204.0	11204.0	0.8835616438356164	2.0	1283.7445711183495	1350
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.30416068866571	120	0.1	0.25	6847.197916666666	48599.60832313341	false	48599.60832313341	160913.34149326806	100000	10692.0	10692.0	0.9	2.0	1266.2650862068967	1350
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.310756972111555	120	0.1	0.25	9021.359375	32287.345385347286	false	32287.345385347286	156957.18363463366	100000	7836.0	7836.0	0.9375	2.0	995.899	420
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.34468085106383	120	0.1	0.25	5691.078125	27461.861948955917	false	27461.861948955917	105634.86078886311	100000	6984.0	6984.0	0.84375	2.0	948.2361111111112	420
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.24792473713337	120	0.1	0.25	7419.003194888179	53503.94505307374	false	53503.94505307374	175750.54398213848	100000	12167.0	12167.0	0.8913738019169329	2.0	1324.4629014396455	1840
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.436559139784947	120	0.1	0.25	8725.830769230768	44290.327293980125	false	44290.327293980125	165744.88603156048	100000	9257.0	9257.0	0.8923076923076924	2.0	1206.1411637931035	750
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	30	29.20116618075802	120	0.1	0.25	9838.625	39951.976837060705	false	39951.976837060705	180741.51357827475	100000	9129.0	9129.0	0.8913043478260869	2.0	1157.703947368421	680
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45798707294552	120	0.1	0.25	11142.73691860465	49750.567477125405	false	49750.567477125405	179397.72541127465	100000	10932.0	10932.0	0.9186046511627907	2.0	1717.2932070240297	1550
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2491103202847	120	0.1	0.25	8852.72554347826	45820.29195756641	false	45820.29195756641	147692.5831897724	100000	11100.0	11100.0	0.9130434782608695	2.0	1631.561942959002	1240
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.58355795148248	120	0.1	0.25	12216.166666666668	48797.180892717304	false	48797.180892717304	194653.43365905143	100000	11255.0	11255.0	0.9401709401709402	2.0	1663.7321187584346	1400
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.304100227790435	120	0.1	0.25	9606.91	47085.426990060565	false	47085.426990060565	167033.12179431453	100000	11238.0	11238.0	0.9133333333333333	2.0	1657.7517103762827	1410
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51778656126482	120	0.1	0.25	9762.9125	35708.34166833367	false	35708.34166833367	156237.84756951392	100000	9199.0	9199.0	0.9	2.0	1426.313492063492	510
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30203291384318	120	0.1	0.25	9614.168882978724	51212.394393950584	false	51212.394393950584	178079.63250326362	100000	12626.0	12626.0	0.9308510638297872	2.0	1751.0268895348838	1560
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45744680851064	120	0.1	0.25	8148.861607142857	41861.61075376497	false	41861.61075376497	140611.2544775257	100000	10745.0	10745.0	0.8928571428571429	2.0	1617.4292237442924	1330
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.497630331753555	120	0.1	0.25	10081.379310344828	26897.52819774418	false	26897.52819774418	140321.57427405808	100000	7384.0	7384.0	0.9310344827586207	2.0	1287.102380952381	510
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.73112033195021	120	0.1	0.25	11260.271052631579	50729.84376305456	false	50729.84376305456	178749.39426852704	100000	12097.0	12097.0	0.8947368421052632	2.0	1773.3652408637874	1760
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.399193548387096	120	0.1	0.25	9381.2421875	29702.179920171933	false	29702.179920171933	122894.17664517449	100000	7879.0	7879.0	0.9375	2.0	1392.5222672064776	510
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.571955719557195	120	0.1	0.25	13573.98717948718	32303.11150811374	false	32303.11150811374	157625.57689444692	100000	8632.0	8632.0	0.9230769230769231	2.0	1768.6037037037038	560
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.63926940639269	120	0.1	0.25	12499.40322580645	29797.35074970104	false	29797.35074970104	142574.37218287186	100000	8427.0	8427.0	0.9354838709677419	2.0	1648.5584862385322	390
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.72509960159363	120	0.1	0.25	14906.3125	33272.0134604599	false	33272.0134604599	152873.0069705953	100000	8236.0	8236.0	0.9375	2.0	1731.693	430
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.468970934799685	120	0.1	0.25	11444.107758620688	47886.39756089815	false	47886.39756089815	168643.12255851622	100000	12395.0	12395.0	0.9137931034482759	2.0	2156.6741352201257	1690
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.36275695284159	120	0.1	0.25	14091.804511278195	49942.80185189722	false	49942.80185189722	183642.5544423487	100000	12336.0	12336.0	0.9097744360902256	2.0	2122.89406779661	1150
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.48461538461538	120	0.1	0.25	11006.45569620253	40402.61153427639	false	40402.61153427639	135163.99813461836	100000	10473.0	10473.0	0.8987341772151899	2.0	2019.6618497109826	900
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.403614457831324	120	0.1	0.25	14542.421232876713	44900.05283908466	false	44900.05283908466	172596.30939316342	100000	10556.0	10556.0	0.9041095890410958	2.0	2004.017605633803	930
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.63735465116279	120	0.1	0.25	13121.212090163935	50972.89937189792	false	50972.89937189792	187498.03077553769	100000	12639.0	12639.0	0.9467213114754098	2.0	2221.4705454545456	1650
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.30038759689923	120	0.1	0.25	13429.414772727272	47250.8746412988	false	47250.8746412988	185823.10625417664	100000	11686.0	11686.0	0.9431818181818182	2.0	2073.45145631068	820
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	50	49.45749613601237	120	0.1	0.25	15652.683333333334	47194.94359198725	false	47194.94359198725	176098.19056845526	100000	10630.0	10630.0	0.8555555555555555	2.0	2086.560758513932	1230
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.56768558951965	120	0.1	0.25	16205.830357142859	25644.674144124332	false	25644.674144124332	133058.64672677955	100000	7222.0	7222.0	0.8928571428571429	2.0	1861.1787280701753	520
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.353191489361706	120	0.1	0.25	15605.8671875	31313.665041583023	false	31313.665041583023	143214.15256667623	100000	8672.0	8672.0	0.96875	2.0	1968.8397435897439	460
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.0462962962963	120	0.1	0.25	14648.774553571428	45894.75713184271	false	45894.75713184271	168662.323310203	100000	12170.0	12170.0	0.9196428571428571	2.0	2533.7851622874805	1020
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.48117154811715	120	0.1	0.25	19739.73943661972	48531.33792909398	false	48531.33792909398	197175.22509848056	100000	12019.0	12019.0	0.9295774647887324	2.0	2476.612683438155	860
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.525345622119815	120	0.1	0.25	14127.395161290322	30625.919331114037	false	30625.919331114037	135619.4936904854	100000	8412.0	8412.0	0.8387096774193549	2.0	2021.232638888889	420
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.568370986920335	120	0.1	0.25	17043.289115646257	52339.122103119946	false	52339.122103119946	200041.00045910932	100000	13081.0	13081.0	0.9183673469387755	2.0	2609.3991071428572	1250
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.92307692307692	120	0.1	0.25	15765.114864864865	30981.258023106548	false	30981.258023106548	149758.47240051348	100000	9134.0	9134.0	0.8918918918918919	2.0	2081.2818532818533	510
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.42130750605327	120	0.1	0.25	17915.963114754097	41735.42235442728	false	41735.42235442728	178130.2717900656	100000	11058.0	11058.0	0.8524590163934426	2.0	2356.9860436893205	770
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.12244897959184	120	0.1	0.25	15303.441747572815	48211.55804480651	false	48211.55804480651	178349.68318624122	100000	12988.0	12988.0	0.912621359223301	2.0	2540.3982112436115	920
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.316814159292036	120	0.1	0.25	15355.765151515152	47962.67231604702	false	47962.67231604702	181443.06856835948	100000	12571.0	12571.0	0.9393939393939394	2.0	2539.018617021277	1180
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.7779605263158	120	0.1	0.25	18619.10969387755	46026.54095462581	false	46026.54095462581	172037.50147318796	100000	11662.0	11662.0	0.9285714285714286	2.0	2903.933690280066	1040
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.78187919463087	120	0.1	0.25	14831.734042553191	33850.5890839144	false	33850.5890839144	134088.29045443615	100000	9427.0	9427.0	0.9148936170212766	2.0	2551.2752525252527	600
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.93430656934306	120	0.1	0.25	18166.91061452514	44950.73583133285	false	44950.73583133285	169704.46717461644	100000	11796.0	11796.0	0.9273743016759777	2.0	2900.954337899543	1660
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.8931623931624	120	0.1	0.25	19406.41129032258	29931.702843167226	false	29931.702843167226	147135.12687251603	100000	8243.0	8243.0	0.9354838709677419	2.0	2456.6405579399143	470
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.94163424124514	120	0.1	0.25	18678.879844961237	50661.78952248493	false	50661.78952248493	178735.31757070002	100000	12465.0	12465.0	0.9147286821705426	2.0	3090.8386363636364	1340
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.32765957446809	120	0.1	0.25	17886.608333333334	29618.321534458762	false	29618.321534458762	129871.90657711623	100000	8179.0	8179.0	0.9	2.0	2357.4529914529917	420
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.63230240549828	120	0.1	0.25	19387.458333333332	33832.20648472585	false	33832.20648472585	160740.90707200315	100000	9143.0	9143.0	0.9285714285714286	2.0	2545.1396551724138	560
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.19584569732937	120	0.1	0.25	20189.429347826088	29930.41934392966	false	29930.41934392966	157036.48123097734	100000	7470.0	7470.0	0.9130434782608695	2.0	2351.2083333333335	520
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.8436018957346	120	0.1	0.25	16647.63492063492	34989.27868629979	false	34989.27868629979	142335.75354549772	100000	9556.0	9556.0	0.9047619047619048	2.0	2682.704275534442	700
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.79537953795379	120	0.1	0.25	17515.825581395347	28580.527709476075	false	28580.527709476075	142458.95592963873	100000	7682.0	7682.0	0.8837209302325582	2.0	2177.2119205298013	460
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	81.28248587570621	120	0.1	0.25	20496.560185185182	44395.669701814135	false	44395.669701814135	153863.10558142766	100000	11786.0	11786.0	0.9074074074074074	2.0	3262.684135977337	830
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.4648829431438	120	0.1	0.25	21938.29761904762	31844.05004364271	false	31844.05004364271	153191.48759300052	100000	8764.0	8764.0	0.9523809523809523	2.0	2833.8204697986575	590
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	81.36263736263736	120	0.1	0.25	23964.12857142857	31606.924185125157	false	31606.924185125157	151043.49000540248	100000	8367.0	8367.0	0.9142857142857143	2.0	2724.8216911764703	530
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	79.89539748953975	120	0.1	0.25	21518.469696969696	31344.645195077246	false	31344.645195077246	148752.9719821943	100000	8961.0	8961.0	0.9696969696969697	2.0	2754.2247899159665	450
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	81.64528301886793	120	0.1	0.25	31696.941666666666	34963.163246441116	false	34963.163246441116	175801.1185061934	100000	8689.0	8689.0	0.9333333333333333	2.0	2952.094696969697	610
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	81.19650655021834	120	0.1	0.25	25335.16964285714	30463.966871033666	false	30463.966871033666	152605.08766268688	100000	8650.0	8650.0	1.0	2.0	2668.671052631579	450
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.02261306532664	120	0.1	0.25	24026.96370967742	44361.54981318095	false	44361.54981318095	187091.8082200383	100000	11622.0	11622.0	0.9516129032258065	2.0	3223.7701511335013	870
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.1841155234657	120	0.1	0.25	23227.517441860466	46773.42307865472	false	46773.42307865472	179871.82026923593	100000	12580.0	12580.0	0.9418604651162791	2.0	3292.0931283905966	1180
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.53275109170306	120	0.1	0.25	28263.65625	28441.5464700141	false	28441.5464700141	196168.96215161047	100000	8192.0	8192.0	0.9375	2.0	2578.748903508772	510
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.719165085389	120	0.1	0.25	20509.969780219784	48905.66303862338	false	48905.66303862338	175500.81102047532	100000	13091.0	13091.0	0.9560439560439561	2.0	3414.068441064639	1110
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.30278884462152	120	0.1	0.25	29112.580645161288	29366.103765763404	false	29366.103765763404	157523.2360256578	100000	8295.0	8295.0	0.967741935483871	2.0	2903.6710000000003	420
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.53028263795424	120	0.1	0.25	23934.26286764706	49496.59550428164	false	49496.59550428164	193569.20492388203	100000	13466.0	13466.0	0.9117647058823529	2.0	3869.446765498652	1050
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.6872852233677	120	0.1	0.25	29334.232558139534	35298.56888625241	false	35298.56888625241	187063.9181373276	100000	9423.0	9423.0	0.9302325581395349	2.0	3374.8405172413795	540
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.05179282868527	120	0.1	0.25	29546.828125	30640.58808086112	false	30640.58808086112	165484.9916863569	100000	8725.0	8725.0	0.96875	2.0	3098.3059999999996	420
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.2608024691358	120	0.1	0.25	24967.263888888887	49559.6665370242	false	49559.6665370242	182387.64225442617	100000	12409.0	12409.0	0.9444444444444444	2.0	3813.7407264296753	1240
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.5776397515528	120	0.1	0.25	25491.06111111111	36277.875746066195	false	36277.875746066195	155601.97368421053	100000	10167.0	10167.0	0.9333333333333333	2.0	3307.1425233644864	760
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.949083503055	120	0.1	0.25	32444.857692307694	38428.878538158366	false	38428.878538158366	188903.23808670728	100000	9844.0	9844.0	0.9384615384615385	2.0	3535.415306122449	890
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.36651583710407	120	0.1	0.25	27591.715517241377	30853.605388272583	false	30853.605388272583	158510.25158478605	100000	8874.0	8874.0	0.896551724137931	2.0	2982.8261363636366	390
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.96244541484717	120	0.1	0.25	24948.948780487804	51964.119748060526	false	51964.119748060526	196425.78155004224	100000	14587.0	14587.0	0.9073170731707317	2.0	4040.2888986013986	1760
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.07692307692308	120	0.1	0.25	25734.772727272728	39136.542792792796	false	39136.542792792796	159393.29954954956	100000	10828.0	10828.0	0.9772727272727273	2.0	3481.5643086816717	750
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.41803278688525	120	0.1	0.25	30728.752688172044	48812.69307723089	false	48812.69307723089	182970.72428971587	100000	12726.0	12726.0	0.9247311827956989	2.0	4354.913793103448	1080
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.55875299760191	120	0.1	0.25	23040.591666666667	42483.020532754635	false	42483.020532754635	164838.61159468675	100000	12026.0	12026.0	0.92	2.0	3932.4861944777913	1440
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.08185053380782	120	0.1	0.25	30460.067073170732	32513.299633955026	false	32513.299633955026	174148.54453547148	100000	9738.0	9738.0	0.9512195121951219	2.0	3546.7464285714286	440
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.81510015408321	120	0.1	0.25	24694.53017241379	47264.31704595821	false	47264.31704595821	175125.12800134497	100000	12674.0	12674.0	0.9310344827586207	2.0	4074.5266203703704	1060
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.36480686695279	120	0.1	0.25	24329.71323529412	31949.44533830129	false	31949.44533830129	140098.27250402234	100000	9057.0	9057.0	0.8823529411764706	2.0	3365.335129310344	450
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.09465020576131	120	0.1	0.25	34558.466417910444	44806.98536821314	false	44806.98536821314	186659.45826111492	100000	11419.0	11419.0	0.9701492537313433	2.0	4059.786597938144	690
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.21089108910891	120	0.1	0.25	27702.714887640454	52087.85694021893	false	52087.85694021893	192953.9633937568	100000	14205.0	14205.0	0.9269662921348315	2.0	4396.568880079286	1420
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.67994858611826	120	0.1	0.25	25537.291390728475	49776.53231880912	false	49776.53231880912	196919.71045206755	100000	14086.0	14086.0	0.9337748344370861	2.0	4398.319498069499	1230
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.69204152249135	120	0.1	0.25	29501.64880952381	35304.33155262173	false	35304.33155262173	168643.94841607404	100000	9807.0	9807.0	1.0	2.0	3645.5034722222226	520
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.97418738049713	120	0.1	0.25	27579.127631578947	54244.690822673954	false	54244.690822673954	198450.43978829565	100000	14803.0	14803.0	0.9315789473684211	2.0	4506.05980861244	1490
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.42404371584699	120	0.1	0.25	31113.8506097561	51780.41842809922	false	51780.41842809922	200197.01234882738	100000	14407.0	14407.0	0.9207317073170732	2.0	4847.212800875273	1190
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.29991431019708	120	0.1	0.25	33619.3253968254	52215.59509419726	false	52215.59509419726	195679.3982461678	100000	13383.0	13383.0	0.9365079365079365	2.0	4881.6963979416805	1590
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.42533936651584	120	0.1	0.25	34648.64655172413	32083.675440714804	false	32083.675440714804	161766.1997907108	100000	9229.0	9229.0	1.0	2.0	3691.3681818181813	390
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.1512027491409	120	0.1	0.25	25850.74404761905	32452.996690770924	false	32452.996690770924	133071.60804020098	100000	9031.0	9031.0	0.9285714285714286	2.0	3923.1051724137933	550
5	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.12135922330097	120	0.1	0.25	30667.508196721312	35370.77890874143	false	35370.77890874143	163445.72102573063	100000	9781.0	9781.0	0.9508196721311475	2.0	4049.05900243309	710
6	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.59107806691449	120	0.1	0.25	28642.28289473684	35008.228396295555	false	35008.228396295555	145033.87967219666	100000	9608.0	9608.0	0.868421052631579	2.0	3763.6455223880603	510
7	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.00257731958763	120	0.1	0.25	28458.064516129034	41039.76344432427	false	41039.76344432427	162404.21566145844	100000	11590.0	11590.0	0.9838709677419355	2.0	4402.755167958656	820
8	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.9963503649635	120	0.1	0.25	31894.54605263158	32066.738358262453	false	32066.738358262453	157981.26242382766	100000	8998.0	8998.0	0.9210526315789473	2.0	3915.6163003663005	530
9	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.73431734317343	120	0.1	0.25	30789.57894736842	30053.890078515346	false	30053.890078515346	151840.1142041399	100000	9176.0	9176.0	0.9473684210526315	2.0	3715.9129629629633	530
10	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	110.75598086124401	120	0.1	0.25	31420.75	34959.69414204251	false	34959.69414204251	152027.12977363056	100000	10119.0	10119.0	0.8928571428571429	2.0	3801.6057692307695	470
1	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	123.4852160727824	120	0.1	0.25	37423.560267857145	53793.53131504141	false	53793.53131504141	205870.1351326461	100000	15088.0	15088.0	0.9330357142857143	2.0	5435.6968892261	1670
2	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	122.16725978647686	120	0.1	0.25	31660.197674418603	32642.517987707186	false	32642.517987707186	158628.38999096974	100000	9430.0	9430.0	0.9302325581395349	2.0	4191.121428571429	440
3	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	124.24657534246575	120	0.1	0.25	32856.80833333333	29658.838662256523	false	29658.838662256523	144903.23410510842	100000	8921.0	8921.0	1.0	2.0	3894.9529816513764	390
4	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	120.98757763975155	120	0.1	0.25	32871.48464912281	40896.144565942814	false	40896.144565942814	192378.93372349712	100000	11913.0	11913.0	0.9298245614035088	2.0	4668.587480559876	1370
