trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
7	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4663.302205882353	64217.85356271327	64217.85356271327	100000	0.0	0.0	0.49411764705882355	2200
8	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4482.014925373134	52945.739851016	52945.739851016	100000	0.0	0.0	0.4925373134328358	1520
9	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3431.40625	37354.99234563701	37354.99234563701	100000	0.0	0.0	0.59375	450
10	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4675.022346368715	67776.58314350797	67776.58314350797	100000	0.0	0.0	0.5363128491620112	2200
11	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	537.8166666666667	38608.51878439818	38608.51878439818	100000	0.0	0.0	0.4533333333333333	850
12	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	352.59868421052636	21158.705092775366	21158.705092775366	100000	0.0	0.0	0.2631578947368421	560
13	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	386.35483870967744	21697.46376811594	21697.46376811594	100000	0.0	0.0	0.4838709677419355	420
14	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	715.1865671641792	46743.08011218144	46743.08011218144	100000	0.0	0.0	0.417910447761194	1620
15	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	582.0388888888889	43544.056525353284	43544.056525353284	100000	0.0	0.0	0.46111111111111114	1460
16	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	401.6439393939394	22136.534446764093	22136.534446764093	100000	0.0	0.0	0.45454545454545453	450
17	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	738.9754098360656	48444.384739387424	48444.384739387424	100000	0.0	0.0	0.3770491803278688	1720
18	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	755.1763392857143	55280.882352941175	55280.882352941175	100000	0.0	0.0	0.44642857142857145	2200
19	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	608.6486842105263	45359.18807609335	45359.18807609335	100000	0.0	0.0	0.3894736842105263	1650
20	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	685.65625	46319.567225227605	46319.567225227605	100000	0.0	0.0	0.421875	1610
21	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	453.5	28227.682227682224	28227.682227682224	100000	0.0	0.0	0.39473684210526316	530
22	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	830.442880794702	54803.332422835294	54803.332422835294	100000	0.0	0.0	0.39403973509933776	2200
23	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	519.123076923077	32823.929961089496	32823.929961089496	100000	0.0	0.0	0.35384615384615387	1030
24	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	786.2936643835617	49452.96429917613	49452.96429917613	100000	0.0	0.0	0.3904109589041096	2200
25	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	679.3899647887324	48915.38851565471	48915.38851565471	100000	0.0	0.0	0.4471830985915493	1930
26	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	681.8139204545455	47562.12841854934	47562.12841854934	100000	0.0	0.0	0.4090909090909091	1760
27	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	675.3954005934718	49979.852876592005	49979.852876592005	100000	0.0	0.0	0.4065281899109792	2200
28	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	368.31428571428575	22083.083511777302	22083.083511777302	100000	0.0	0.0	0.5142857142857142	530
29	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	691.3252279635259	51836.59050766337	51836.59050766337	100000	0.0	0.0	0.3677811550151976	2200
30	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	691.5	45168.250568866286	45168.250568866286	100000	0.0	0.0	0.36065573770491804	1390
31	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	572.3612903225807	40165.704584040745	40165.704584040745	100000	0.0	0.0	0.4129032258064516	1540
32	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	425.4013157894737	25618.462757527734	25618.462757527734	100000	0.0	0.0	0.42105263157894735	540
33	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	626.3818493150685	45777.374546364656	45777.374546364656	100000	0.0	0.0	0.3972602739726027	1470
34	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	461.81707317073165	29389.98835855646	29389.98835855646	100000	0.0	0.0	0.4634146341463415	460
35	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	685.1606628242075	51738.37114411621	51738.37114411621	100000	0.0	0.0	0.43804034582132567	2200
36	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	548.9833333333333	33508.64699898271	33508.64699898271	100000	0.0	0.0	0.4222222222222222	530
37	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	738.8188854489164	51361.52811407048	51361.52811407048	100000	0.0	0.0	0.4117647058823529	2200
38	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	456.25	27366.44798500469	27366.44798500469	100000	0.0	0.0	0.4375	450
39	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	697.1684210526315	46939.050318922746	46939.050318922746	100000	0.0	0.0	0.41578947368421054	1780
40	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	724.9194029850746	52905.179456456615	52905.179456456615	100000	0.0	0.0	0.3970149253731343	2200
41	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	723.6230529595016	52549.74266161416	52549.74266161416	100000	0.0	0.0	0.43302180685358255	2200
42	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	786.2653721682848	53201.07297312093	53201.07297312093	100000	0.0	0.0	0.39805825242718446	2200
43	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	757.9813311688312	50630.72001734982	50630.72001734982	100000	0.0	0.0	0.3961038961038961	2200
44	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	745.9699248120301	48819.78103087711	48819.78103087711	100000	0.0	0.0	0.3533834586466165	1370
45	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	602.6158536585366	42789.2913840381	42789.2913840381	100000	0.0	0.0	0.37398373983739835	1360
46	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	671.3558823529412	42681.56320119671	42681.56320119671	100000	0.0	0.0	0.3764705882352941	920
47	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	741.604381443299	49376.66237666238	49376.66237666238	100000	0.0	0.0	0.39690721649484534	1880
48	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	693.2034313725491	50661.63123955099	50661.63123955099	100000	0.0	0.0	0.37254901960784315	2200
49	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	344.6590909090909	22042.1511627907	22042.1511627907	100000	0.0	0.0	0.45454545454545453	420
50	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	641.3262711864406	38679.529772553025	38679.529772553025	100000	0.0	0.0	0.4745762711864407	630
51	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	765.6916118421053	50853.73313670872	50853.73313670872	100000	0.0	0.0	0.42105263157894735	2200
52	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	408.0878378378378	24957.438016528926	24957.438016528926	100000	0.0	0.0	0.4864864864864865	530
53	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	317.8046875	18685.80615525953	18685.80615525953	100000	0.0	0.0	0.4375	430
54	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	640.5181962025317	48188.500684483064	48188.500684483064	100000	0.0	0.0	0.4050632911392405	2200
55	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	686.4030612244898	51608.121437965805	51608.121437965805	100000	0.0	0.0	0.39067055393586003	2200
56	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	684.875	51790.35078133537	51790.35078133537	100000	0.0	0.0	0.4190751445086705	2200
57	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	677.3467987804878	49813.84529147982	49813.84529147982	100000	0.0	0.0	0.4603658536585366	2200
58	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	652.8511029411765	41881.014150943396	41881.014150943396	100000	0.0	0.0	0.4338235294117647	1290
59	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	676.1048951048951	50609.43532029052	50609.43532029052	100000	0.0	0.0	0.44755244755244755	1970
60	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	648.8190993788819	50314.829309410554	50314.829309410554	100000	0.0	0.0	0.422360248447205	1840
61	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	683.3367647058823	51421.34676036076	51421.34676036076	100000	0.0	0.0	0.3911764705882353	2200
62	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	699.9626865671642	50934.021178387186	50934.021178387186	100000	0.0	0.0	0.3850746268656716	2200
63	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	700.6	39599.1304347826	39599.1304347826	100000	0.0	0.0	0.4	920
64	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	579.5723684210527	32957.35129068462	32957.35129068462	100000	0.0	0.0	0.39473684210526316	540
65	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	721.0877192982456	40705.12503094826	40705.12503094826	100000	0.0	0.0	0.43859649122807015	770
66	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	451.73484848484844	25449.850618864704	25449.850618864704	100000	0.0	0.0	0.5757575757575758	550
67	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	660.2419590643275	48946.56695388284	48946.56695388284	100000	0.0	0.0	0.3567251461988304	2200
68	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	676.7779369627508	51506.405713351145	51506.405713351145	100000	0.0	0.0	0.44126074498567336	2200
69	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	647.7729779411766	50384.40091507006	50384.40091507006	100000	0.0	0.0	0.4411764705882353	1810
70	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	729.5661094224924	52556.87541055397	52556.87541055397	100000	0.0	0.0	0.44072948328267475	2200
71	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	709.8175241157556	51340.950055235764	51340.950055235764	100000	0.0	0.0	0.4630225080385852	1910
72	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	748.0629921259842	46084.889643463495	46084.889643463495	100000	0.0	0.0	0.4645669291338583	1470
73	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	749.8659420289855	48748.79283947709	48748.79283947709	100000	0.0	0.0	0.40217391304347827	2200
74	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	783.1806402439024	55485.33938117608	55485.33938117608	100000	0.0	0.0	0.4176829268292683	2200
75	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	650.0582524271845	48492.48596777114	48492.48596777114	100000	0.0	0.0	0.42718446601941745	1610
76	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	697.8695014662758	51981.97903014417	51981.97903014417	100000	0.0	0.0	0.44574780058651026	2200
77	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	654.0344827586207	45179.69331546821	45179.69331546821	100000	0.0	0.0	0.46551724137931033	1290
78	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	598.5065217391304	42154.80018373909	42154.80018373909	100000	0.0	0.0	0.41739130434782606	1170
79	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	728.4178700361011	52033.202243569074	52033.202243569074	100000	0.0	0.0	0.3898916967509025	1960
80	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	690.15	49715.1381571874	49715.1381571874	100000	0.0	0.0	0.3940298507462687	2200
81	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	681.7728571428572	45822.46759481516	45822.46759481516	100000	0.0	0.0	0.4228571428571429	1550
82	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	761.0464743589744	51705.91757852904	51705.91757852904	100000	0.0	0.0	0.40064102564102566	2200
83	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	609.9736842105262	43412.17391304347	43412.17391304347	100000	0.0	0.0	0.48120300751879697	1350
84	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	673.3459302325582	47295.76314446146	47295.76314446146	100000	0.0	0.0	0.45348837209302323	1720
85	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	658.7678571428571	47059.84904858084	47059.84904858084	100000	0.0	0.0	0.4166666666666667	1580
86	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	630.7783018867924	42465.86217846935	42465.86217846935	100000	0.0	0.0	0.39622641509433965	1400
87	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	607.2422680412371	42246.72763134302	42246.72763134302	100000	0.0	0.0	0.3402061855670103	1340
88	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	637.5141509433963	50119.780464288364	50119.780464288364	100000	0.0	0.0	0.4037735849056604	2080
89	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	702.563063063063	51419.764279238436	51419.764279238436	100000	0.0	0.0	0.43243243243243246	1590
90	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	677.9836769759451	52238.89587608393	52238.89587608393	100000	0.0	0.0	0.4020618556701031	1890
91	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	365.5583333333334	21727.092620108964	21727.092620108964	100000	0.0	0.0	0.6	430
92	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	678.1009615384615	34334.2259006816	34334.2259006816	100000	0.0	0.0	0.21153846153846154	760
93	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	656.7371794871794	49421.61119150989	49421.61119150989	100000	0.0	0.0	0.4432234432234432	1800
94	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	659.6883954154728	50692.189134144326	50692.189134144326	100000	0.0	0.0	0.38968481375358166	2200
95	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	680.9489795918366	51125.20520958739	51125.20520958739	100000	0.0	0.0	0.3848396501457726	2200
96	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	691.2292263610315	52594.75663596228	52594.75663596228	100000	0.0	0.0	0.46131805157593125	2200
97	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	591.6801470588235	36353.51253670657	36353.51253670657	100000	0.0	0.0	0.36764705882352944	950
98	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	673.2936893203885	45422.79351563779	45422.79351563779	100000	0.0	0.0	0.3883495145631068	1790
99	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	718.7021604938271	51138.574722740756	51138.574722740756	100000	0.0	0.0	0.39814814814814814	2200
100	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	717.8530701754386	53405.64498586034	53405.64498586034	100000	0.0	0.0	0.40350877192982454	2200
11	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1662.2721518987341	51807.673340566136	51807.673340566136	100000	0.0	0.0	0.4936708860759494	730
12	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1632.9968152866243	56973.444444444445	56973.444444444445	100000	0.0	0.0	0.4968152866242038	1460
13	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1564.1545454545453	44859.07965063225	44859.07965063225	100000	0.0	0.0	0.5454545454545454	740
14	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1441.090909090909	37008.56031128405	37008.56031128405	100000	0.0	0.0	0.5151515151515151	520
15	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1642.55078125	53805.886116442736	53805.886116442736	100000	0.0	0.0	0.4453125	1310
16	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1657.4262295081967	53756.74597899774	53756.74597899774	100000	0.0	0.0	0.5081967213114754	1070
17	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1451.2125	42549.752611324904	42549.752611324904	100000	0.0	0.0	0.425	430
18	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1671.5396600566573	61427.11396819613	61427.11396819613	100000	0.0	0.0	0.45042492917847027	2200
19	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1534.6764705882351	56277.185008281645	56277.185008281645	100000	0.0	0.0	0.5	1740
20	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1487.831081081081	41878.851274248766	41878.851274248766	100000	0.0	0.0	0.4594594594594595	530
21	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1333.3324742268042	48525.74805365351	48525.74805365351	100000	0.0	0.0	0.5567010309278351	940
22	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1182.1647727272727	37918.899216329504	37918.899216329504	100000	0.0	0.0	0.38636363636363635	540
23	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1657.8660337552744	57994.72324723247	57994.72324723247	100000	0.0	0.0	0.4936708860759494	1580
24	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1615.8458904109589	54470.90741168321	54470.90741168321	100000	0.0	0.0	0.4657534246575342	1410
25	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1615.5782051282051	57258.76953834969	57258.76953834969	100000	0.0	0.0	0.4666666666666667	1630
26	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1585.638888888889	57375.34102330924	57375.34102330924	100000	0.0	0.0	0.43915343915343913	1660
27	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1552.6635514018692	52092.184682919185	52092.184682919185	100000	0.0	0.0	0.4766355140186916	1240
28	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1753.7934362934361	62401.002850568395	62401.002850568395	100000	0.0	0.0	0.5019305019305019	1820
29	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1404.345238095238	41816.731655441334	41816.731655441334	100000	0.0	0.0	0.5714285714285714	540
30	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1678.7543103448274	49849.0976577499	49849.0976577499	100000	0.0	0.0	0.5344827586206896	680
31	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1655.2055873925501	60264.6445151531	60264.6445151531	100000	0.0	0.0	0.49570200573065903	2200
32	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1333.5530303030305	36362.115265441025	36362.115265441025	100000	0.0	0.0	0.5151515151515151	430
33	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1512.934375	58365.15973477999	58365.15973477999	100000	0.0	0.0	0.528125	1710
34	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1735.7382005899703	62512.576027197145	62512.576027197145	100000	0.0	0.0	0.45132743362831856	2200
35	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1596.3162162162162	61616.14897112901	61616.14897112901	100000	0.0	0.0	0.5054054054054054	2200
36	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1792.0208333333335	58202.17876716964	58202.17876716964	100000	0.0	0.0	0.475	950
37	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1689.551094890511	54475.99435161215	54475.99435161215	100000	0.0	0.0	0.46715328467153283	1590
38	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1132.6160714285713	31368.19980217606	31368.19980217606	100000	0.0	0.0	0.6785714285714286	440
