trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	923.219512195122	29496.980323397624	29496.980323397624	100000	6323.0	6323.0	0.5121951219512195	550
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1511.2037572254335	49004.3580131209	49004.3580131209	100000	9439.0	9439.0	0.42196531791907516	1610
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1548.6312849162011	50021.20268868137	50021.20268868137	100000	7804.0	7804.0	0.45251396648044695	1570
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1164.28125	34868.507253158634	34868.507253158634	100000	8657.0	8657.0	0.5208333333333334	540
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1035.8714285714286	28001.93087468623	28001.93087468623	100000	6438.0	6438.0	0.37142857142857144	510
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1365.8858267716537	45640.33414457672	45640.33414457672	100000	8358.0	8358.0	0.5275590551181102	1330
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1565.8689839572194	49953.93867019235	49953.93867019235	100000	6951.0	6951.0	0.46524064171123	1700
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1563.413970588235	55548.84134075293	55548.84134075293	100000	7279.0	7279.0	0.43823529411764706	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1534.5896226415095	52892.50779027232	52892.50779027232	100000	7800.0	7800.0	0.44025157232704404	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1452.1517857142858	51043.30996966209	51043.30996966209	100000	7316.0	7316.0	0.47619047619047616	1560
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1814.909836065574	40390.18606348048	40390.18606348048	100000	7677.0	7677.0	0.4426229508196721	860
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1726.2314814814813	38070.85971002655	38070.85971002655	100000	6572.0	6572.0	0.5370370370370371	510
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1852.825581395349	38138.583054092865	38138.583054092865	100000	7133.0	7133.0	0.5116279069767442	540
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2258.5755395683454	51829.13038094845	51829.13038094845	100000	7117.0	7117.0	0.4892086330935252	1410
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1931.5657894736842	36539.88799004356	36539.88799004356	100000	7749.0	7749.0	0.47368421052631576	530
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2233.9978354978357	49866.26404155091	49866.26404155091	100000	8700.0	8700.0	0.44155844155844154	1630
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2466.491891891892	54110.58077139723	54110.58077139723	100000	9114.0	9114.0	0.4972972972972973	1530
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2473.3395522388064	42040.65453161667	42040.65453161667	100000	8488.0	8488.0	0.417910447761194	1100
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2382.648076923077	50297.44651483782	50297.44651483782	100000	9298.0	9298.0	0.4307692307692308	1240
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1486.2109375	28296.147553175666	28296.147553175666	100000	6285.0	6285.0	0.65625	410
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2084.918699186992	48129.31074930794	48129.31074930794	100000	9150.0	9150.0	0.5853658536585366	1330
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1388.7857142857142	27469.62418762362	27469.62418762362	100000	7478.0	7478.0	0.45714285714285713	510
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2318.0575	49153.04283290925	49153.04283290925	100000	9961.0	9961.0	0.5	1220
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2331.3475	52054.98339334059	52054.98339334059	100000	7738.0	7738.0	0.46	1750
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2239.321590909091	51654.07601572739	51654.07601572739	100000	7631.0	7631.0	0.5045454545454545	1770
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1865.2444444444445	36809.998903628984	36809.998903628984	100000	6870.0	6870.0	0.6	610
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2151.8088235294117	39211.165698972756	39211.165698972756	100000	8151.0	8151.0	0.49019607843137253	940
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1696.5462962962963	30280.449512477277	30280.449512477277	100000	6322.0	6322.0	0.5555555555555556	420
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1604.25	32051.261829652994	32051.261829652994	100000	7361.0	7361.0	0.42105263157894735	430
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2294.957317073171	40649.422183821145	40649.422183821145	100000	7811.0	7811.0	0.5609756097560976	480
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2429.5165094339627	49701.58255331468	49701.58255331468	100000	7896.0	7896.0	0.49056603773584906	1310
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2331.2253731343285	53571.16888462066	53571.16888462066	100000	8156.0	8156.0	0.42686567164179107	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2539.4915966386557	50170.08383829999	50170.08383829999	100000	10705.0	10705.0	0.5126050420168067	1460
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2183.581058020478	51023.94529069304	51023.94529069304	100000	9236.0	9236.0	0.4948805460750853	1760
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2070.591836734694	48605.05409397581	48605.05409397581	100000	8291.0	8291.0	0.5306122448979592	1330
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3292.375886524823	57320.57416267942	57320.57416267942	100000	7977.0	7977.0	0.5035460992907801	1390
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3927.9131205673757	52571.02515424774	52571.02515424774	100000	10102.0	10102.0	0.5106382978723404	1370
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2890.0199115044247	53398.56109226178	53398.56109226178	100000	8341.0	8341.0	0.5663716814159292	1550
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2635.8486842105262	36026.3465515691	36026.3465515691	100000	7973.0	7973.0	0.5263157894736842	560
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3363.8253424657532	46314.45680875141	46314.45680875141	100000	10092.0	10092.0	0.4794520547945205	1010
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3384.6091549295775	50452.91832878438	50452.91832878438	100000	9180.0	9180.0	0.49295774647887325	840
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3462.9430693069307	53759.18383031048	53759.18383031048	100000	8016.0	8016.0	0.5445544554455446	1300
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2672.579268292683	37350.06391137623	37350.06391137623	100000	7370.0	7370.0	0.4634146341463415	590
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2406.8749999999995	37472.6006350507	37472.6006350507	100000	7567.0	7567.0	0.5789473684210527	480
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3057.8921703296705	56805.36630176835	56805.36630176835	100000	8271.0	8271.0	0.49725274725274726	2200
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3373.8088235294117	49244.75449423128	49244.75449423128	100000	6512.0	6512.0	0.6323529411764706	770
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2097.3482142857147	27561.070045758537	27561.070045758537	100000	7227.0	7227.0	0.4642857142857143	470
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2365.0833333333335	33385.84108651481	33385.84108651481	100000	7552.0	7552.0	0.7878787878787878	460
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2118.775	28225.24422735346	28225.24422735346	100000	7216.0	7216.0	0.5333333333333333	520
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2757.0946327683614	50186.99061576038	50186.99061576038	100000	7860.0	7860.0	0.5423728813559322	1410
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3631.25	50642.84157768577	50642.84157768577	100000	8436.0	8436.0	0.4017857142857143	1350
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2927.334745762712	48600.140696447415	48600.140696447415	100000	8732.0	8732.0	0.5084745762711864	1080
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2416.8448275862065	30913.441393758956	30913.441393758956	100000	6805.0	6805.0	0.5862068965517241	530
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2811.6969696969695	48986.207351679535	48986.207351679535	100000	7529.0	7529.0	0.4772727272727273	1260
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3072.213768115942	47285.913450814194	47285.913450814194	100000	10030.0	10030.0	0.5507246376811594	970
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3225.7675	51076.99311218431	51076.99311218431	100000	7766.0	7766.0	0.48	1100
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2263.1632653061224	37291.29886506936	37291.29886506936	100000	7538.0	7538.0	0.6326530612244898	600
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2155.7083333333335	29626.07367818286	29626.07367818286	100000	7323.0	7323.0	0.6666666666666666	430
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2811.3653846153848	46087.95712484237	46087.95712484237	100000	7451.0	7451.0	0.5384615384615384	940
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2896.8352842809363	56839.83003576467	56839.83003576467	100000	8298.0	8298.0	0.5618729096989966	1840
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4219.443502824859	60452.80422530936	60452.80422530936	100000	8095.0	8095.0	0.5790960451977402	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4024.6332547169814	56154.2853382036	56154.2853382036	100000	8415.0	8415.0	0.5518867924528302	1880
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3621.518939393939	45290.43107531976	45290.43107531976	100000	8538.0	8538.0	0.42424242424242425	980
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3020.0	33345.6017666544	33345.6017666544	100000	7330.0	7330.0	0.6333333333333333	510
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4542.75	45250.16825952349	45250.16825952349	100000	10594.0	10594.0	0.47297297297297297	760
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3728.414473684211	56166.40237859267	56166.40237859267	100000	8424.0	8424.0	0.5526315789473685	1780
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4099.665697674419	55590.87863140053	55590.87863140053	100000	8970.0	8970.0	0.5465116279069767	1790
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3421.5138888888887	36964.36341811089	36964.36341811089	100000	7936.0	7936.0	0.5277777777777778	560
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2950.3263888888887	32376.69562566682	32376.69562566682	100000	7328.0	7328.0	0.6666666666666666	520
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4092.607526881721	59637.268151281896	59637.268151281896	100000	7754.0	7754.0	0.553763440860215	1640
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2857.0806451612907	33609.52471302533	33609.52471302533	100000	6801.0	6801.0	0.6129032258064516	430
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4224.859939759036	53296.356106087085	53296.356106087085	100000	8363.0	8363.0	0.4939759036144578	1870
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3332.1936619718313	42448.326904099755	42448.326904099755	100000	8651.0	8651.0	0.5352112676056338	860
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4310.385693215339	59194.68300587401	59194.68300587401	100000	8124.0	8124.0	0.46607669616519176	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2786.090909090909	32231.726555652935	32231.726555652935	100000	7778.0	7778.0	0.5757575757575758	520
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3291.614285714286	43017.59626604434	43017.59626604434	100000	8059.0	8059.0	0.5571428571428572	760
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3721.8201754385964	45322.59787427229	45322.59787427229	100000	9261.0	9261.0	0.5964912280701754	900
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3614.1927083333335	36281.763045069536	36281.763045069536	100000	8143.0	8143.0	0.5	660
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3007.333333333333	35234.2470897484	35234.2470897484	100000	7440.0	7440.0	0.5128205128205128	560
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3550.9511494252874	46682.44493974538	46682.44493974538	100000	7760.0	7760.0	0.5287356321839081	1060
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3428.8671875	36028.15629617468	36028.15629617468	100000	6599.0	6599.0	0.46875	430
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3086.436170212766	35359.536867763556	35359.536867763556	100000	6470.0	6470.0	0.6595744680851063	540
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3705.411016949153	46721.00229737672	46721.00229737672	100000	9681.0	9681.0	0.4745762711864407	670
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2740.6953125	29894.247976139755	29894.247976139755	100000	7320.0	7320.0	0.46875	510
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4010.6394736842103	47792.12267553075	47792.12267553075	100000	10990.0	10990.0	0.5368421052631579	1070
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	640.7239263803681	45098.996005613735	45098.996005613735	100000	6496.0	6496.0	0.3496932515337423	2200
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	555.8011204481793	43245.46395684629	43245.46395684629	100000	7126.0	7126.0	0.4117647058823529	2200
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	490.49015748031496	34420.361928443155	34420.361928443155	100000	6776.0	6776.0	0.4330708661417323	1320
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	621.6326530612246	46473.40889276373	46473.40889276373	100000	5917.0	5917.0	0.4227405247813411	2200
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	577.8244219653179	43339.96314762627	43339.96314762627	100000	7035.0	7035.0	0.43352601156069365	2200
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	216.0	12926.809543065105	12926.809543065105	100000	4608.0	4608.0	0.16216216216216217	550
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	214.59027777777777	12880.783659858274	12880.783659858274	100000	5113.0	5113.0	0.3055555555555556	540
