trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	374.0652173913044	20725.08280638362	20725.08280638362	100000	6631.0	6631.0	0.5869565217391305	690
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	545.9537735849057	41139.61754460795	41139.61754460795	100000	7395.0	7395.0	0.7132075471698113	1650
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	569.6217948717949	43288.17320703653	43288.17320703653	100000	7274.0	7274.0	0.7492877492877493	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	595.2283236994219	44469.41970310391	44469.41970310391	100000	6963.0	6963.0	0.7543352601156069	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	385.801724137931	26434.140578854105	26434.140578854105	100000	5101.0	5101.0	0.6379310344827587	660
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	627.9209956709957	41318.8292266059	41318.8292266059	100000	8373.0	8373.0	0.696969696969697	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1393.0272177419356	48674.991194082424	48674.991194082424	100000	8748.0	8748.0	0.907258064516129	1700
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1462.395918367347	50741.67964877496	50741.67964877496	100000	8620.0	8620.0	0.9020408163265307	1680
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1377.0736111111112	47649.605920799695	47649.605920799695	100000	8431.0	8431.0	0.9111111111111111	1700
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1211.1021505376343	43224.599443538325	43224.599443538325	100000	8956.0	8956.0	0.9247311827956989	1090
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1403.709420289855	50627.75077099995	50627.75077099995	100000	8238.0	8238.0	0.9217391304347826	2200
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1502.1901041666665	50059.96702247678	50059.96702247678	100000	9033.0	9033.0	0.8958333333333334	1600
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	993.3046875	27144.107600341587	27144.107600341587	100000	7970.0	7970.0	0.875	420
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1129.610465116279	35338.850491087665	35338.850491087665	100000	6891.0	6891.0	0.8837209302325582	540
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1453.744117647059	51672.46876796822	51672.46876796822	100000	8594.0	8594.0	0.9117647058823529	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1488.1679389312978	48269.88548437016	48269.88548437016	100000	9151.0	9151.0	0.9007633587786259	1500
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1434.748502994012	50067.232597623086	50067.232597623086	100000	9580.0	9580.0	0.8982035928143712	2200
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1396.5632530120483	44823.95591647332	44823.95591647332	100000	8060.0	8060.0	0.9036144578313253	1060
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1269.0615384615385	40841.1932169823	40841.1932169823	100000	8361.0	8361.0	0.8307692307692308	710
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1400.972857142857	51205.14828738513	51205.14828738513	100000	8759.0	8759.0	0.9342857142857143	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1412.4490084985835	52166.514085428054	52166.514085428054	100000	8613.0	8613.0	0.9093484419263456	2200
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1556.6262135922332	48740.690074479404	48740.690074479404	100000	9399.0	9399.0	0.883495145631068	1250
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1328.4728997289972	51272.80809559919	51272.80809559919	100000	7913.0	7913.0	0.8943089430894309	2200
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1287.5537790697676	46161.38613861386	46161.38613861386	100000	8191.0	8191.0	0.8604651162790697	1230
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1128.1025641025642	34371.875	34371.875	100000	7887.0	7887.0	0.9230769230769231	540
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1360.8240223463688	48127.93282291924	48127.93282291924	100000	9467.0	9467.0	0.9273743016759777	1540
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1290.7368421052631	43700.189330660425	43700.189330660425	100000	7890.0	7890.0	0.9605263157894737	1000
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1384.0628491620114	51850.30739045127	51850.30739045127	100000	8361.0	8361.0	0.8854748603351955	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	978.6171875	27284.46961446308	27284.46961446308	100000	6756.0	6756.0	0.96875	420
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1456.6227409638554	50407.68729641694	50407.68729641694	100000	7927.0	7927.0	0.8825301204819277	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1386.0316326530613	48596.15040606776	48596.15040606776	100000	9091.0	9091.0	0.9061224489795918	1780
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2442.172672672673	55893.024054982816	55893.024054982816	100000	9749.0	9749.0	0.954954954954955	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2176.0737265415546	55790.05069164017	55790.05069164017	100000	8444.0	8444.0	0.9436997319034852	2200
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2171.1077586206893	51798.03069645474	51798.03069645474	100000	8393.0	8393.0	0.9612068965517241	1650
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2197.0	36375.113180701075	36375.113180701075	100000	9859.0	9859.0	0.9375	540
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2255.884980988593	54572.4239427875	54572.4239427875	100000	8621.0	8621.0	0.9695817490494296	1780
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2127.049107142857	46691.06766622569	46691.06766622569	100000	9109.0	9109.0	0.9375	1380
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2508.0403225806454	47321.515520389534	47321.515520389534	100000	7993.0	7993.0	0.9516129032258065	600
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2245.1590106007066	53330.53550444855	53330.53550444855	100000	9363.0	9363.0	0.9469964664310954	1780
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1806.090909090909	34666.86054965828	34666.86054965828	100000	7907.0	7907.0	0.8484848484848485	420
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2340.80615942029	52925.57548947325	52925.57548947325	100000	9685.0	9685.0	0.9384057971014492	1760
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2361.957831325301	50643.89046757944	50643.89046757944	100000	8591.0	8591.0	0.963855421686747	830
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2159.496794871795	48033.29293505382	48033.29293505382	100000	9483.0	9483.0	0.9615384615384616	650
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2365.129098360656	52398.556317247014	52398.556317247014	100000	10279.0	10279.0	0.9590163934426229	1260
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2000.9285714285716	36272.17402563771	36272.17402563771	100000	9967.0	9967.0	0.9714285714285714	540
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2350.7214285714285	46714.12349183818	46714.12349183818	100000	9591.0	9591.0	0.9142857142857143	1290
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2196.2585324232086	53023.277371510965	53023.277371510965	100000	9250.0	9250.0	0.9351535836177475	1530
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1715.2946428571427	31066.138421733503	31066.138421733503	100000	8398.0	8398.0	0.9285714285714286	510
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1666.9117647058824	32855.07246376811	32855.07246376811	100000	8408.0	8408.0	0.9411764705882353	340
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1945.5363984674332	51792.33495677895	51792.33495677895	100000	9564.0	9564.0	0.9616858237547893	1610
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2327.799568965517	55614.04984209804	55614.04984209804	100000	8678.0	8678.0	0.9367816091954023	2200
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2277.695945945946	52923.472769772874	52923.472769772874	100000	8656.0	8656.0	0.9369369369369369	1900
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2157.890977443609	49658.1884246042	49658.1884246042	100000	9486.0	9486.0	0.9323308270676691	1530
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2332.3070809248557	55405.303810504636	55405.303810504636	100000	8820.0	8820.0	0.9450867052023122	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2093.2222222222226	43981.031589698694	43981.031589698694	100000	9253.0	9253.0	0.9305555555555556	990
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1988.8529411764705	34869.66610803145	34869.66610803145	100000	9970.0	9970.0	0.9705882352941176	540
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3357.7727987421385	59015.738130768805	59015.738130768805	100000	11285.0	11285.0	0.9748427672955975	1800
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2601.6602564102564	38957.477442887306	38957.477442887306	100000	8716.0	8716.0	0.9487179487179487	540
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3283.71688034188	56099.12754617799	56099.12754617799	100000	9253.0	9253.0	0.9529914529914529	1950
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2966.3396226415093	42265.20599502655	42265.20599502655	100000	12327.0	12327.0	0.9433962264150944	660
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3614.7115384615386	44471.21451104101	44471.21451104101	100000	9114.0	9114.0	1.0	650
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3321.830357142857	52587.35229264431	52587.35229264431	100000	9285.0	9285.0	0.9714285714285714	1500
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2594.369680851064	45853.29510200244	45853.29510200244	100000	9442.0	9442.0	0.9574468085106383	1210
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2722.777027027027	39013.554071062055	39013.554071062055	100000	8475.0	8475.0	0.918918918918919	540
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3150.4535256410254	52873.322395847346	52873.322395847346	100000	9389.0	9389.0	0.9551282051282052	1490
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3302.863636363637	46193.89701207883	46193.89701207883	100000	8698.0	8698.0	0.9454545454545454	780
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2978.350136239782	55993.775933609955	55993.775933609955	100000	9335.0	9335.0	0.9782016348773842	2200
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3051.3677042801555	55191.448931116385	55191.448931116385	100000	8619.0	8619.0	0.980544747081712	1620
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2848.189655172414	38089.693336407654	38089.693336407654	100000	7665.0	7665.0	1.0	390
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3128.6772151898736	54819.83393171516	54819.83393171516	100000	9726.0	9726.0	0.9651898734177216	1770
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3141.0	51648.07151133918	51648.07151133918	100000	9801.0	9801.0	0.9664429530201343	1510
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2969.3182819383255	54920.17029251202	54920.17029251202	100000	9702.0	9702.0	0.9691629955947136	1600
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2902.9228971962616	50861.75700016374	50861.75700016374	100000	9173.0	9173.0	0.9906542056074766	1400
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3419.5352233676977	58287.532216494845	58287.532216494845	100000	8935.0	8935.0	0.979381443298969	1730
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3310.214285714286	47858.519793459556	47858.519793459556	100000	9953.0	9953.0	0.9841269841269841	820
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3040.666666666667	48099.12997627208	48099.12997627208	100000	9684.0	9684.0	0.9666666666666667	550
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3216.2863372093025	53164.31214261689	53164.31214261689	100000	10459.0	10459.0	0.9534883720930233	1710
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3127.4783653846152	54851.84872886715	54851.84872886715	100000	9849.0	9849.0	0.9583333333333334	1930
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3230.961267605634	58752.273018312204	58752.273018312204	100000	8457.0	8457.0	0.9661971830985916	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3416.9238095238097	53496.90598672929	53496.90598672929	100000	11779.0	11779.0	0.9428571428571428	1160
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3171.8695121951223	54619.64761964762	54619.64761964762	100000	10014.0	10014.0	0.9804878048780488	1370
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3855.978155339806	51601.74749082405	51601.74749082405	100000	8321.0	8321.0	0.970873786407767	1360
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3793.891990291262	57040.597744772465	57040.597744772465	100000	9536.0	9536.0	0.9660194174757282	1440
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3703.1207627118642	52463.471004922554	52463.471004922554	100000	8536.0	8536.0	0.9661016949152542	1000
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4579.572164948453	53492.91025679622	53492.91025679622	100000	11755.0	11755.0	0.9587628865979382	1260
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3647.5416666666665	38516.80746216121	38516.80746216121	100000	7936.0	7936.0	1.0	410
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3941.329457364341	51689.56665395857	51689.56665395857	100000	10560.0	10560.0	0.9689922480620154	1260
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3547.2794117647063	39308.23759472012	39308.23759472012	100000	7436.0	7436.0	0.9705882352941176	450
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4314.057692307692	49585.30424074015	49585.30424074015	100000	11883.0	11883.0	1.0	1030
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4048.2873134328356	47478.92871209138	47478.92871209138	100000	10310.0	10310.0	0.9701492537313433	820
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4095.5070175438605	56649.45338947062	56649.45338947062	100000	9690.0	9690.0	0.9754385964912281	1430
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4063.114224137931	52795.79377747906	52795.79377747906	100000	11128.0	11128.0	0.9482758620689655	1130
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4632.65	54345.919788840816	54345.919788840816	100000	12228.0	12228.0	0.9625	1400
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4236.083333333333	58431.2542207279	58431.2542207279	100000	9407.0	9407.0	0.9666666666666667	1850
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4421.188709677419	53553.521539513524	53553.521539513524	100000	12219.0	12219.0	0.9741935483870968	1710
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3163.9568965517237	35232.69655371028	35232.69655371028	100000	8314.0	8314.0	0.9655172413793104	510
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	5099.381578947368	49773.49201592534	49773.49201592534	100000	11061.0	11061.0	0.9473684210526315	820
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4797.191722972973	57780.43966999318	57780.43966999318	100000	12040.0	12040.0	0.9763513513513513	2200
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4174.445	46197.93050022134	46197.93050022134	100000	9489.0	9489.0	1.0	630
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3523.1029411764703	39487.555628811606	39487.555628811606	100000	8439.0	8439.0	1.0	420
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3730.6607142857147	40083.84497313891	40083.84497313891	100000	7508.0	7508.0	0.9642857142857143	430
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4117.853749999999	55460.24343844172	55460.24343844172	100000	9845.0	9845.0	0.975	1460
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3908.5072463768115	56065.79785091537	56065.79785091537	100000	9770.0	9770.0	0.9818840579710145	1770
