trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
24	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	705.8221003134796	48992.49306424414	1000	802.4261545993581	601.8196159495186	0.8087774294670846	2200
25	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	619.03	46279.73334994704	1000	877.7023238427512	658.2767428820634	0.8533333333333334	2050
26	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	643.5321543408361	47451.48479639619	1000	860.4311145357912	645.3233359018434	0.7717041800643086	2100
27	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	652.1290983606557	43711.14621248541	1000	827.9193278849896	620.9394959137422	0.7581967213114754	2200
28	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	605.5725806451612	46953.21737153252	1000	810.4251932696681	607.8188949522511	0.844574780058651	2200
29	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	666.1563421828909	48986.33405639913	1000	822.3427331887202	616.7570498915401	0.8023598820058997	2200
30	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	645.9141791044776	39557.81535648994	1000	848.0347349177331	636.0260511882998	0.8805970149253731	950
31	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	610.2016369047619	44583.365044849146	1000	825.1698831204131	618.8774123403099	0.7857142857142857	2200
32	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	613.675219941349	45216.7783059637	1000	776.3252664938058	582.2439498703544	0.7067448680351907	2200
33	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	612.9765100671141	42950.152833294145	1000	932.9101026726232	699.6825770044675	0.6778523489932886	1680
34	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	560.5297297297298	45384.53963564747	1000	863.4133887703558	647.5600415777668	0.8189189189189189	2200
35	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	632.5357142857142	47874.75596936477	1000	788.1063222706113	591.0797417029584	0.746031746031746	1730
36	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	630.7916666666666	46400.52542280116	1000	839.8372648824184	629.8779486618138	0.7678571428571429	2200
37	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	577.0740223463687	44505.06247307195	1000	705.1558236392359	528.866867729427	0.7262569832402235	2200
38	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	588.0905963302753	45938.81573053839	1000	857.6547523067276	643.2410642300457	0.7798165137614679	1590
39	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	612.1284722222222	42993.04962809413	1000	792.261106369142	594.1958297768565	0.7604166666666666	2200
40	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	622.1938920454545	47446.32798960139	1000	776.5020219526285	582.3765164644714	0.7613636363636364	2200
41	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	650.0407166123778	45303.63223609534	1000	773.0798335225123	579.8098751418843	0.7752442996742671	2200
42	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	544.375	39324.303642485465	1000	918.2736455463728	688.7052341597796	0.788135593220339	1240
43	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	472.35185185185185	22713.26803205699	1000	941.0804392994954	705.8103294746215	0.6666666666666666	510
44	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	462.96590909090907	26954.019186238835	1000	790.7156246554196	593.0367184915647	0.7045454545454546	670
45	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	667.126198083067	46989.7046413502	1000	871.9549929676512	653.9662447257384	0.7731629392971247	2200
46	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	655.0448916408668	45985.54662029994	1000	873.976671738028	655.482503803521	0.7987616099071208	2200
47	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	501.86842105263156	29016.35602890833	1000	839.8630658044884	629.8972993533663	0.8157894736842105	490
48	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	682.160606060606	48794.40771648423	1000	893.1396987103067	669.85477403273	0.8242424242424242	2200
49	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	574.8070652173914	40663.014225297964	1000	848.712033833141	636.5340253748558	0.9021739130434783	1170
50	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	661.4254658385094	46367.82234801067	1000	875.3061557720569	656.4796168290426	0.7732919254658385	2200
51	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	656.3557213930349	46957.64370884499	1000	845.6130984160883	634.2098238120662	0.8009950248756219	1540
52	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	602.8906844106464	43563.500240401125	1000	706.8022071112943	530.1016553334707	0.7262357414448669	1740
53	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	693.78	49317.25721784777	1000	857.2834645669292	642.9625984251968	0.7815384615384615	2200
54	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	633.5205167173252	45793.30989783588	1000	894.3022446812406	670.7266835109305	0.7720364741641338	2200
55	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	700.8669871794872	47413.378143972244	1000	829.0690951141949	621.8018213356462	0.8173076923076923	2200
56	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	628.92578125	36877.00412276684	1000	880.6688043976179	660.5016032982135	0.796875	1020
57	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	668.2728813559322	47358.236742537985	1000	842.5920365143235	631.9440273857426	0.8	2070
58	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	569.3667883211679	39570.450221940395	1000	788.5859226379201	591.4394419784401	0.8248175182481752	1420
59	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	669.0	44558.74190564293	1000	875.9379175660397	656.9534381745298	0.7268518518518519	2200
60	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	603.3053097345132	44108.588990133176	1000	761.416940745134	571.0627055588504	0.7433628318584071	2200
61	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	643.8618210862619	48926.62053896577	1000	877.3569636643198	658.0177227482399	0.8115015974440895	2200
62	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	648.8404255319149	46659.78142076502	1000	887.7231329690346	665.7923497267759	0.8145896656534954	2200
63	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	641.3876582278481	44525.15377855887	1000	972.3198594024605	729.2398945518454	0.7215189873417721	2200
64	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	655.4990347490348	48231.32102272727	1000	900.189393939394	675.1420454545455	0.806949806949807	2200
65	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	656.8263274336283	48554.33804890015	1000	867.5280071960095	650.6460053970071	0.8362831858407079	1810
66	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	635.6189024390244	48256.23022914898	1000	800.6326672324666	600.47450042435	0.7723577235772358	1730
67	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	618.875	46715.14559947942	1000	786.3456428610162	589.7592321457622	0.7701149425287356	2200
68	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	581.1167146974063	44723.593013584694	1000	783.975602994178	587.9817022456335	0.7982708933717579	2200
69	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	692.8708955223881	50227.048958615094	1000	733.9284104228653	550.4463078171491	0.7313432835820896	2200
70	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	684.4250764525995	48892.84543965047	1000	835.5725468778445	626.6794101583833	0.764525993883792	2200
71	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	616.9114730878186	47675.49668874172	1000	899.695327750716	674.7714958130371	0.8186968838526912	2200
72	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	651.2586538461538	44504.17241605887	1000	891.3857677902622	668.5393258426966	0.7461538461538462	2200
73	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	634.8739612188366	49506.31817690895	1000	740.9547467329086	555.7160600496813	0.7451523545706371	2200
74	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	656.1846504559271	47324.98492902943	1000	781.9367567271332	586.4525675453499	0.7689969604863222	2040
75	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	683.344512195122	48935.5384531412	1000	880.501428233539	660.3760711751542	0.7835365853658537	2200
76	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	608.2833333333333	41822.383498854084	1000	843.1796961208726	632.3847720906545	0.7925925925925926	1270
77	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	665.3910256410256	46215.93944790739	1000	800.2968239833779	600.2226179875333	0.7692307692307693	1820
78	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	636.1664265129683	47701.312732969585	1000	766.7513010282174	575.0634757711631	0.7809798270893372	2200
79	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	718.0833333333333	43842.2756706753	1000	759.5205057045945	569.6403792784458	0.7348484848484849	1520
80	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	645.9914772727273	49335.86461271426	1000	782.0206841686555	586.5155131264917	0.7755681818181818	2200
81	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	599.7506868131868	47587.84741144414	1000	825.4132606721163	619.0599455040872	0.771978021978022	2200
82	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	622.7381656804735	45539.91778450887	1000	787.6460406750325	590.7345305062744	0.7840236686390533	2200
83	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	605.0617732558139	45445.68777292576	1000	888.0640465793305	666.0480349344978	0.7674418604651163	2200
84	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	600.3397887323943	42380.43748446433	1000	701.2179965200099	525.9134973900075	0.7746478873239436	1280
85	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	689.48606271777	47613.69104908566	1000	921.6594481873597	691.2445861405197	0.8257839721254355	2200
86	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	586.5020661157025	40680.28088277444	1000	880.290436610299	660.2178274577243	0.8181818181818182	1450
87	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	663.5670731707318	35229.847847199744	1000	887.1263623610662	665.3447717707996	0.8048780487804879	660
88	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	640.0683823529412	46936.967540170386	1000	781.8217764836982	586.3663323627736	0.7676470588235295	2200
89	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	608.0755813953488	44909.666684558	1000	670.799563451595	503.09967258869625	0.7325581395348837	2200
90	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	647.6646341463415	46497.181942544456	1000	849.703602371181	637.2777017783858	0.801829268292683	2200
91	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	618.862831858407	40734.81869812145	1000	575.7972913936217	431.84796854521625	0.7079646017699115	1180
92	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	645.5022321428571	46612.669245647965	1000	674.1886954652912	505.6415215989684	0.8005952380952381	2200
93	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	692.6196319018405	48714.99460625675	1000	767.4937072995325	575.6202804746495	0.745398773006135	2200
94	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	689.6965408805031	47049.98391075834	1000	682.7559083270764	512.0669312453073	0.7610062893081762	2200
95	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	607.563725490196	46948.10606060606	1000	717.4963924963924	538.1222943722944	0.7507002801120448	2200
96	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	630.129179331307	44901.99263591076	1000	884.2321854017761	663.1741390513321	0.7781155015197568	2200
97	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	606.7412790697674	44775.07240158747	1000	731.3096642711573	548.482248203368	0.8081395348837209	2200
98	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	605.7558479532163	45166.73025562762	1000	801.2209080503625	600.9156810377718	0.7953216374269005	2200
99	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	437.6478873239437	30941.498630819016	1000	840.0962575719857	630.0721931789893	0.7464788732394366	930
100	ICEP_IDDFS	40	JointActionExchangingGhosts	10	120	0.1	0.25	664.2842105263157	45313.786500718044	1000	884.1152066379448	663.0864049784586	0.8	2200
1	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1452.0204460966543	53125.709816722774	1000	599.6803699547758	449.7602774660818	0.9219330855018587	1820
2	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1554.3763940520446	55071.08989134014	1000	561.178794863352	420.884096147514	0.9033457249070632	1950
3	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1094.9296875	31586.883029073695	1000	429.9451581398843	322.4588686049132	0.84375	340
4	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1580.248511904762	55334.63602730447	1000	620.1691765237177	465.1268823927883	0.8958333333333334	2200
5	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1499.7383040935674	53465.77020300733	1000	626.4387286199498	469.82904646496235	0.8625730994152047	2200
6	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1537.8142201834862	54455.79695431472	1000	589.7800338409476	442.33502538071065	0.8944954128440367	1690
7	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1685.534090909091	56002.038812957784	1000	650.3813335346975	487.7860001510232	0.9090909090909091	1650
8	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1508.670081967213	49193.572096752636	1000	617.3326206067086	462.9994654550314	0.9016393442622951	1400
9	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1605.3038348082598	56676.959929179575	1000	627.1165846503676	470.33743848777567	0.9085545722713865	2200
10	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1609.6402953586496	51881.510947912415	1000	644.0341810598849	483.0256357949136	0.8945147679324894	1970
11	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1507.7054794520548	54553.9033457249	1000	548.1206113176373	411.090458488228	0.8835616438356164	1050
12	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1634.702416918429	56254.769454696674	1000	621.6925716067994	466.26942870509953	0.8882175226586103	2200
13	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1463.44	47899.1899189919	1000	717.5899408122631	538.1924556091973	0.93	1170
14	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1681.985197368421	51945.29384873266	1000	655.0684885118776	491.30136638390815	0.9407894736842105	1510
15	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1270.7403846153845	32455.058939096267	1000	595.5304518664047	446.64783889980356	0.9615384615384616	510
16	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1594.0255255255256	55279.80421255435	1000	583.0230761887404	437.26730714155536	0.8798798798798799	2200
17	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1579.361526946108	55063.33507306889	1000	635.9081419624217	476.9311064718163	0.8982035928143712	2200
18	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1538.6322314049587	51518.36734693877	1000	600.4842615012107	450.363196125908	0.9421487603305785	1320
19	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1485.6435406698565	51877.44872812331	1000	619.8571488241928	464.8928616181446	0.937799043062201	1550
20	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1268.796875	44270.41024942075	1000	637.5448639316705	478.1586479487529	0.9375	620
21	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1519.5167785234898	50892.49789266648	1000	644.2821017139646	483.2115762854734	0.9060402684563759	1280
22	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1703.4693396226417	51228.526845875596	1000	653.285102962385	489.9638272217888	0.8867924528301887	1270
23	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1543.3118892508144	56525.50107372942	1000	637.1092817943212	477.83196134574086	0.9283387622149837	1670
24	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1469.0729166666667	55326.524741081696	1000	631.5862886633888	473.6897164975416	0.9194444444444444	2200
25	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1693.8908839779006	54634.3386644095	1000	693.4556956386155	520.0917717289616	0.9226519337016574	1620
26	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1728.0280082987551	55815.68101859608	1000	714.5808901546881	535.9356676160161	0.9045643153526971	2200
27	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1711.076923076923	53158.08340303501	1000	730.1151073405823	547.5863305054368	0.9153846153846154	1660
28	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1558.7666666666667	50928.19914430183	1000	670.9970180215221	503.24776351614156	0.9428571428571428	1330
29	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1533.5795880149813	54838.55090903003	1000	657.1355230410375	492.8516422807781	0.9400749063670412	2200
30	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1488.6320921985816	52640.42759961127	1000	626.1951785322424	469.6463838991818	0.9042553191489362	2060
31	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1390.5500000000002	37447.486535008975	1000	585.5774985038898	439.1831238779174	0.8666666666666667	450
32	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1647.510752688172	54560.135315588	1000	592.643698626072	444.482773969554	0.8978494623655914	1640
33	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1596.985835694051	58662.92047139624	1000	590.5460599911548	442.9095449933661	0.886685552407932	2200
34	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1592.8205705705707	55445.89050045734	1000	703.8808310466484	527.9106232849863	0.9459459459459459	2200
35	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1289.6602564102566	39286.662761179454	1000	567.5323829981123	425.64928724858424	0.8717948717948718	540
36	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1585.5956325301204	55047.34392972916	1000	687.9988845899126	515.9991634424343	0.9156626506024096	2200
37	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1446.5166666666667	38108.01317233809	1000	664.1785583607757	498.1339187705818	0.9	420
38	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1501.4344380403459	54462.067163203974	1000	640.7944596890109	480.59584476675815	0.9106628242074928	2200
39	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1543.7599693251534	52619.46833259273	1000	684.3104965540075	513.2328724155057	0.9202453987730062	2200
40	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1572.7885802469136	53020.86151284986	1000	655.602954947456	491.70221621059204	0.9135802469135802	1700
41	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1494.1157142857144	54576.72137135701	1000	656.9868065158591	492.74010488689436	0.9057142857142857	2200
42	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1565.1808823529414	55636.3303711448	1000	662.1972469071267	496.64793518034503	0.9411764705882353	2200
43	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1489.1420454545455	49149.36708860759	1000	620.0968901390843	465.07266760431315	0.8977272727272727	850
44	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1401.5128205128203	40094.62681092976	1000	597.4692829635063	448.10196222262977	0.9230769230769231	540
45	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1543.1079881656806	54459.31765381504	1000	648.8553603591845	486.6415202693884	0.9260355029585798	2200
46	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1577.8879310344828	45827.491236855276	1000	688.3658821565682	516.2744116174262	0.8620689655172413	1420
47	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1575.1041666666665	53014.80327230229	1000	609.133013028611	456.84975977145825	0.8827160493827161	2200
48	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1449.2391304347825	52828.36954368355	1000	597.2396486825596	447.9297365119197	0.8623188405797102	1350
49	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1547.6104910714284	56807.005325686194	1000	640.9941280895807	480.7455960671856	0.90625	1590
50	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1450.9754098360656	52991.76769944619	1000	623.9335428828019	467.9501571621015	0.9180327868852459	1230
51	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1535.3108465608466	53184.3383431085	1000	654.600439882698	490.95032991202345	0.9576719576719577	1470
52	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1588.4633333333334	52884.14160470536	1000	615.0260792364887	461.2695594273666	0.9533333333333334	1480
53	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1591.4217948717946	53597.107081174436	1000	622.4381116868163	466.8285837651123	0.9282051282051282	1690
54	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1590.15	53558.43718423711	1000	588.6830582687774	441.512293701583	0.896	1250
55	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1642.0603975535169	56024.59764718157	1000	645.8686560415961	484.401492031197	0.9021406727828746	2200
56	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1430.3152173913045	47136.35820895522	1000	612.9751243781094	459.7313432835821	0.9420289855072463	1010
57	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1649.440909090909	51725.037417147745	1000	620.3881880597725	465.2911410448293	0.9272727272727272	1450
58	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1678.9474789915967	52418.92955529319	1000	643.6223708950981	482.71677817132365	0.8907563025210085	1430
59	ICEP_IDDFS	40	JointActionExchangingGhosts	20	120	0.1	0.25	1348.0867346938776	44768.72246696035	1000	601.6039760533153	451.20298203998647	0.8979591836734694	590
