trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.32155477031802	120	0.1	0.25	22651.464285714286	29092.431911303927	false	29092.431911303927	458597.9754157628	65536	33363.0	33363.0	0.9761904761904762	450
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.508833922261484	120	0.1	0.25	31705.981707317074	32318.883965992092	false	32318.883965992092	622653.694168363	65536	37222.0	37222.0	1.0	580
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.2985	120	0.1	0.25	21071.042857142857	53379.45628615799	false	53379.45628615799	553772.479819786	65536	45625.0	45625.0	0.987012987012987	2200
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.277591973244146	120	0.1	0.25	22027.522012578618	48691.2649455487	false	48691.2649455487	533451.5269210265	65536	43502.0	43502.0	0.9937106918238994	1440
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.612903225806452	120	0.1	0.25	24223.39285714286	37098.765432098764	false	37098.765432098764	492559.9128540305	65536	38903.0	38903.0	0.9464285714285714	810
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.369230769230768	120	0.1	0.25	23413.559999999998	34694.70927187009	false	34694.70927187009	490593.190151912	65536	35204.0	35204.0	0.94	540
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.40142857142857	120	0.1	0.25	24027.99137931034	43937.61236091541	false	43937.61236091541	541712.6475875808	65536	41966.0	41966.0	0.9827586206896551	1340
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.582978723404256	120	0.1	0.25	24587.75	27552.21518987342	false	27552.21518987342	452708.86075949366	65536	36094.0	36094.0	0.96875	460
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	30	29.506382978723405	120	0.1	0.25	27360.522727272724	32229.449091433515	false	32229.449091433515	520852.1776752235	65536	37758.0	37758.0	1.0	450
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35231316725979	120	0.1	0.25	37868.060975609755	31992.855850967626	false	31992.855850967626	561617.1097847712	65536	36995.0	36995.0	0.9512195121951219	550
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.84834123222749	120	0.1	0.25	33965.793103448275	30080.280685061847	false	30080.280685061847	468605.137963844	65536	37984.0	37984.0	0.9655172413793104	430
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51131221719457	120	0.1	0.25	34598.544642857145	30510.650480989465	false	30510.650480989465	443774.278515804	65536	37423.0	37423.0	1.0	390
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62753036437247	120	0.1	0.25	35322.845588235294	28002.6563138537	false	28002.6563138537	490795.56599918264	65536	34362.0	34362.0	0.9705882352941176	420
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67656765676568	120	0.1	0.25	46599.089743589735	35005.15721177841	false	35005.15721177841	604679.5874230578	65536	36303.0	36303.0	0.9743589743589743	570
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.86770428015564	120	0.1	0.25	37178.710526315794	34529.86531329299	false	34529.86531329299	551548.3115362092	65536	40175.0	40175.0	1.0	500
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.380829015544045	120	0.1	0.25	40922.74137931035	37270.50851917637	false	37270.50851917637	624569.1730807184	65536	39819.0	39819.0	0.9827586206896551	680
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38560885608856	120	0.1	0.25	29736.08695652174	42702.06586405584	false	42702.06586405584	512619.10338689276	65536	42957.0	42957.0	0.9891304347826086	1010
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53392857142857	120	0.1	0.25	47060.457865168544	42906.27399611545	false	42906.27399611545	756742.5357965581	65536	44327.0	44327.0	0.9325842696629213	1230
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4980694980695	120	0.1	0.25	37892.62404580152	45433.13782991202	false	45433.13782991202	646977.3541870316	65536	43803.0	43803.0	0.9923664122137404	1330
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.357142857142854	120	0.1	0.25	61716.90540540541	30911.950643613374	false	30911.950643613374	695719.5521364918	65536	37814.0	37814.0	1.0	510
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.47527472527472	120	0.1	0.25	41209.10416666667	37225.99811205508	false	37225.99811205508	549180.1321561441	65536	41675.0	41675.0	0.9833333333333333	620
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.6625	120	0.1	0.25	40577.122382198955	54237.23131135162	false	54237.23131135162	624231.9959728165	65536	50422.0	50422.0	0.9869109947643979	2200
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.51590106007067	120	0.1	0.25	72480.4935897436	31344.751302362092	false	31344.751302362092	806890.5302219368	65536	37489.0	37489.0	1.0	560
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.871244635193136	120	0.1	0.25	42047.27205882353	29804.819277108432	false	29804.819277108432	492119.53528399306	65536	37337.0	37337.0	1.0	450
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.97156398104266	120	0.1	0.25	39496.77777777778	28213.20182094082	false	28213.20182094082	404557.2837632777	65536	36996.0	36996.0	1.0	380
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.489177489177486	120	0.1	0.25	81597.28333333333	35787.00139958013	false	35787.00139958013	856514.5206438068	65536	40987.0	40987.0	1.0	420
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.553333333333335	120	0.1	0.25	60690.182539682544	41783.98134445491	false	41783.98134445491	685857.0339477106	65536	44560.0	44560.0	0.9841269841269841	950
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.28064516129032	120	0.1	0.25	46619.80504587156	45343.91569025332	false	45343.91569025332	665256.10394711	65536	43775.0	43775.0	0.9908256880733946	990
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	50	49.55719557195572	120	0.1	0.25	50993.32432432433	32041.32539091586	false	32041.32539091586	561951.7498138496	65536	37840.0	37840.0	0.972972972972973	560
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.97282608695652	120	0.1	0.25	55428.11141304348	44181.84564265216	false	44181.84564265216	616146.9566530734	65536	44055.0	44055.0	0.9456521739130435	1070
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.90035587188612	120	0.1	0.25	70615.80357142858	37684.70769961977	false	37684.70769961977	704815.5299429657	65536	41177.0	41177.0	1.0	540
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.443729903536976	120	0.1	0.25	56518.37946428572	50279.49369827446	false	50279.49369827446	684811.867798994	65536	48073.0	48073.0	0.9761904761904762	1410
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	61.06635071090047	120	0.1	0.25	48550.88888888889	28636.554132712456	false	28636.554132712456	406945.7508731083	65536	37179.0	37179.0	1.0	380
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.624454148471614	120	0.1	0.25	96269.30397727272	45384.038865289775	false	45384.038865289775	827273.9368194912	65536	45762.0	45762.0	0.9659090909090909	1100
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.237918215613384	120	0.1	0.25	56465.41447368421	31202.38468779416	false	31202.38468779416	538609.5387511767	65536	36784.0	36784.0	0.9736842105263158	400
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	60.130718954248366	120	0.1	0.25	71057.71739130435	48105.586956521736	false	48105.586956521736	710577.1739130435	65536	47054.0	47054.0	1.0	1320
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.56108597285068	120	0.1	0.25	57050.08620689655	30997.189090632834	false	30997.189090632834	502758.4897059941	65536	37967.0	37967.0	1.0	390
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.0996015936255	120	0.1	0.25	57389.6875	33328.23243899151	false	33328.23243899151	557106.3098287717	65536	38742.0	38742.0	0.9444444444444444	490
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	60	59.48401826484018	120	0.1	0.25	52175.16666666667	29864.665694327163	false	29864.665694327163	480618.71497658704	65536	37390.0	37390.0	1.0	390
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	70	70.05204460966543	120	0.1	0.25	71597.24324324324	30363.404797282954	false	30363.404797282954	562321.8000424538	65536	35926.0	35926.0	0.972972972972973	550
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	70	70.53571428571429	120	0.1	0.25	66558.7441860465	46457.55949367089	false	46457.55949367089	695581.0025316456	65536	46625.0	46625.0	0.9922480620155039	930
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	70	69.96064139941691	120	0.1	0.25	72524.05434782608	48715.29181338945	false	48715.29181338945	695123.5596857875	65536	47875.0	47875.0	1.0	940
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	70	69.74472361809045	120	0.1	0.25	75109.68222891566	50794.397371606436	false	50794.397371606436	718670.081849098	65536	49116.0	49116.0	0.9879518072289156	1570
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	70	70.17562724014337	120	0.1	0.25	79913.83552631579	36167.52643138056	false	36167.52643138056	620404.6682670207	65536	40329.0	40329.0	1.0	520
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	70	69.88256227758008	120	0.1	0.25	55967.80582524272	45975.93827977797	false	45975.93827977797	587124.7135509497	65536	47165.0	47165.0	1.0	1080
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	70	71.73062730627306	120	0.1	0.25	88605.3092105263	34299.44956016256	false	34299.44956016256	692834.3536190133	65536	39361.0	39361.0	0.9736842105263158	530
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	70	70.41545893719807	120	0.1	0.25	60572.870689655174	30821.48737650933	false	30821.48737650933	482056.32546652027	65536	38658.0	38658.0	1.0	430
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	70	70.6231884057971	120	0.1	0.25	67922.825	30698.611396128326	false	30698.611396128326	557544.2232710855	65536	38728.0	38728.0	0.9333333333333333	430
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	70	69.19702602230483	120	0.1	0.25	63770.12500000001	27738.15407757602	false	27738.15407757602	520740.2492747394	65536	34807.0	34807.0	1.0	460
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	80.01598173515981	120	0.1	0.25	88612.45384615385	41176.42023568351	false	41176.42023568351	657381.1738522555	65536	45086.0	45086.0	0.9846153846153847	730
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	80.90439093484419	120	0.1	0.25	95204.76794258373	49895.85685898614	false	49895.85685898614	696719.8543379115	65536	50880.0	50880.0	0.9952153110047847	1700
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.67782426778243	120	0.1	0.25	87463.671875	33426.45591555953	false	33426.45591555953	587898.4403717902	65536	39675.0	39675.0	1.0	420
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	81.42145593869732	120	0.1	0.25	113801.11538461539	36669.56849089454	false	36669.56849089454	835394.7578937461	65536	40794.0	40794.0	0.9487179487179487	510
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	80.00276243093923	120	0.1	0.25	75230.85913705584	49313.225832441334	false	49313.225832441334	682318.9461689859	65536	49202.0	49202.0	0.9898477157360406	1230
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	80.07816711590297	120	0.1	0.25	85902.0875	43840.115789828	false	43840.115789828	693947.9955569019	65536	47103.0	47103.0	0.9833333333333333	1140
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	80.0	120	0.1	0.25	130343.57692307692	33582.8813559322	false	33582.8813559322	861593.1355932202	65536	39161.0	39161.0	1.0	610
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.9313824419778	120	0.1	0.25	73630.45762711865	47701.49724789173	false	47701.49724789173	658111.9527344342	65536	48897.0	48897.0	0.9774011299435028	1560
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	81.1284046692607	120	0.1	0.25	78497.86538461538	30630.359712230213	false	30630.359712230213	587322.1582733813	65536	36816.0	36816.0	0.9230769230769231	520
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.85365853658537	120	0.1	0.25	157429.381147541	39264.50824679291	false	39264.50824679291	1066606.5696673514	65536	43290.0	43290.0	0.9836065573770492	510
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	92.15418502202643	120	0.1	0.25	111436.54838709677	33212.77307710693	false	33212.77307710693	660554.1373870644	65536	39825.0	39825.0	0.967741935483871	350
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	90.3609576427256	120	0.1	0.25	78816.78571428571	41763.93021644316	false	41763.93021644316	584708.5558227693	65536	45661.0	45661.0	1.0	1040
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	90.54416961130742	120	0.1	0.25	76893.24837662338	46368.742845249246	false	46368.742845249246	616170.2700593194	65536	48471.0	48471.0	1.0	1370
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	91.43438914027149	120	0.1	0.25	89061.55357142858	29009.50165784134	false	29009.50165784134	493635.5718315435	65536	37921.0	37921.0	0.9642857142857143	390
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	90.28413284132841	120	0.1	0.25	84208.04891304349	33027.751665508644	false	33027.751665508644	633272.6120897536	65536	42816.0	42816.0	1.0	530
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	91.1207729468599	120	0.1	0.25	80414.475	30283.58604601845	false	30283.58604601845	511596.7023645424	65536	39070.0	39070.0	0.9666666666666667	430
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	91.42490842490842	120	0.1	0.25	85640.06097560977	31639.969550062102	false	31639.969550062102	562721.6635281863	65536	36863.0	36863.0	1.0	510
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	90.65956112852665	120	0.1	0.25	96061.16666666667	50337.79615772949	false	50337.79615772949	709487.6004481266	65536	49553.0	49553.0	0.9850187265917603	1780
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	90.4469696969697	120	0.1	0.25	108409.97972972973	32334.49200100511	false	32334.49200100511	671943.9232766563	65536	38826.0	38826.0	0.972972972972973	540
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	90	91.0183066361556	120	0.1	0.25	127284.54296875	45628.53551225644	false	45628.53551225644	819229.2394720302	65536	46682.0	46682.0	0.984375	790
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.51612903225806	120	0.1	0.25	97511.81896551725	29341.91293295202	false	29341.91293295202	513476.3720550184	65536	37815.0	37815.0	1.0	430
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.83690987124463	120	0.1	0.25	97693.2	28357.82081293892	false	28357.82081293892	498965.0563949776	65536	37932.0	37932.0	1.0	450
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.12669683257919	120	0.1	0.25	98200.75	28724.324324324323	false	28724.324324324323	539516.7478954364	65536	38575.0	38575.0	1.0	450
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.55852842809365	120	0.1	0.25	156721.3292682927	32815.089244549825	false	32815.089244549825	846416.9795165646	65536	38347.0	38347.0	0.975609756097561	620
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.06392694063926	120	0.1	0.25	93606.94166666665	30246.465640658553	false	30246.465640658553	502542.6360057265	65536	36397.0	36397.0	1.0	390
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.94423791821562	120	0.1	0.25	97978.30625000001	31438.245268570176	false	31438.245268570176	571656.2374649016	65536	37997.0	37997.0	0.95	520
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	102.22790697674418	120	0.1	0.25	91002.70967741936	28749.442649802084	false	28749.442649802084	513414.44105737295	65536	38000.0	38000.0	1.0	420
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.80478087649402	120	0.1	0.25	116203.421875	28415.540273496168	false	28415.540273496168	587860.1691565884	65536	36465.0	36465.0	1.0	420
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	100.67400568181819	120	0.1	0.25	89730.69345238095	50045.54529485217	false	50045.54529485217	638089.4327296842	65536	50461.0	50461.0	0.9801587301587301	1600
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	101.4625	120	0.1	0.25	98750.48958333334	36583.435998521614	false	36583.435998521614	583962.4861401995	65536	43053.0	43053.0	0.9791666666666666	780
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	113.29007633587786	120	0.1	0.25	139346.2857142857	37478.202277474564	false	37478.202277474564	788699.4137861329	65536	44424.0	44424.0	1.0	440
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.02391304347826	120	0.1	0.25	128294.08860759495	39411.0356170821	false	39411.0356170821	793815.1201268822	65536	42774.0	42774.0	1.0	940
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.5316265060241	120	0.1	0.25	161361.25233644858	43907.44235221691	false	43907.44235221691	924273.1762155216	65536	46414.0	46414.0	0.9906542056074766	1280
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.12107623318386	120	0.1	0.25	117141.20588235294	29874.17271993543	false	29874.17271993543	642905.7304277642	65536	36571.0	36571.0	1.0	420
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.88105726872247	120	0.1	0.25	112464.1640625	35405.32346340119	false	35405.32346340119	566815.4900185061	65536	40547.0	40547.0	1.0	420
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.91555555555556	120	0.1	0.25	101461.05043859649	45571.24539188973	false	45571.24539188973	617970.8153015975	65536	47170.0	47170.0	0.9912280701754386	1040
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.80565371024736	120	0.1	0.25	134532.35897435897	28658.23713247018	false	28658.23713247018	669272.5301358505	65536	34653.0	34653.0	0.9743589743589743	560
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.22916666666667	120	0.1	0.25	102222.57142857143	31935.493538115752	false	31935.493538115752	536098.8949241431	65536	37779.0	37779.0	0.9714285714285714	510
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.2695652173913	120	0.1	0.25	139432.6179245283	29716.59824955464	false	29716.59824955464	763166.1632199932	65536	35553.0	35553.0	1.0	450
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.8936170212766	120	0.1	0.25	88271.52205882352	29536.108979278586	false	29536.108979278586	460664.88871834223	65536	34630.0	34630.0	1.0	310
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	121.11660777385158	120	0.1	0.25	119700.21666666667	34691.82518380207	false	34691.82518380207	628604.2420352433	65536	39569.0	39569.0	0.9777777777777777	560
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	122.96934865900383	120	0.1	0.25	192626.20535714287	25878.64153294906	false	25878.64153294906	672196.1364698551	65536	34680.0	34680.0	1.0	480
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	124.75527426160338	120	0.1	0.25	110959.20588235294	29092.941455000506	false	29092.941455000506	510381.57405215275	65536	35369.0	35369.0	0.9411764705882353	450
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	125.45887445887446	120	0.1	0.25	118554.00714285714	32786.96387288223	false	32786.96387288223	572704.9101135227	65536	39424.0	39424.0	1.0	480
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	123.02545454545455	120	0.1	0.25	101123.71590909091	32666.351383305744	false	32666.351383305744	526063.3128399148	65536	38918.0	38918.0	0.9772727272727273	480
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	121.81357758620689	120	0.1	0.25	126122.40312499998	46966.82678272869	false	46966.82678272869	714049.8571340109	65536	48587.0	48587.0	0.98125	1400
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	122.63517915309447	120	0.1	0.25	115798.60576923078	32031.34213392122	false	32031.34213392122	639754.3095434142	65536	39174.0	39174.0	1.0	510
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	125.44569288389513	120	0.1	0.25	109499.38815789473	30455.12629127605	false	30455.12629127605	496922.0457395354	65536	36705.0	36705.0	1.0	520
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	122.54625	120	0.1	0.25	126172.12969924812	47057.519099931655	false	47057.519099931655	684675.918275753	65536	49022.0	49022.0	0.9849624060150376	1210
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	122.04016064257029	120	0.1	0.25	108119.94285714286	27651.507173884427	false	27651.507173884427	498117.41476898774	65536	35048.0	35048.0	1.0	510
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	130	132.7845744680851	120	0.1	0.25	123952.28515625	44054.028882167964	false	44054.028882167964	635563.6228894185	65536	47573.0	47573.0	0.9921875	1240
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	130	132.27935222672065	120	0.1	0.25	164352.44594594595	29589.569369203928	false	29589.569369203928	744472.8675052796	65536	36638.0	36638.0	0.972972972972973	430
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	130	133.0995260663507	120	0.1	0.25	136600.74	29938.541518302238	false	29938.541518302238	486400.5839623985	65536	37211.0	37211.0	1.0	430
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	130	132.90301441677587	120	0.1	0.25	143837.2265625	46534.28331936295	false	46534.28331936295	726242.8874315862	65536	48981.0	48981.0	0.9765625	1460
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	130	132.38725490196077	120	0.1	0.25	201320.99019607843	37331.58070129966	false	37331.58070129966	1013798.447316128	65536	41343.0	41343.0	1.0	940
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	130	133.89795918367346	120	0.1	0.25	131092.9552238806	43030.43235279175	false	43030.43235279175	594978.9496858541	65536	47414.0	47414.0	1.0	860
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	130	132.16694078947367	120	0.1	0.25	139452.50476190477	52387.56183305852	false	52387.56183305852	728868.518806583	65536	49454.0	49454.0	1.0	1470
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	130	132.456	120	0.1	0.25	136250.125	34135.984779851424	false	34135.984779851424	625415.8060035032	65536	38131.0	38131.0	1.0	480
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	130	132.8856209150327	120	0.1	0.25	142972.33695652173	36995.10611612522	false	36995.10611612522	646949.5610259941	65536	42469.0	42469.0	1.0	760
