trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3373.3156779661012	60915.33399648022	60915.33399648022	100000	8092.0	8092.0	0.5169491525423728	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3667.2973684210524	48419.89506966401	48419.89506966401	100000	9154.0	9154.0	0.5052631578947369	1210
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3090.9624999999996	37305.12182243343	37305.12182243343	100000	7285.0	7285.0	0.525	520
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2548.7867647058824	29882.3275862069	29882.3275862069	100000	6207.0	6207.0	0.5	420
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3922.659638554217	49767.769795169675	49767.769795169675	100000	7537.0	7537.0	0.43373493975903615	950
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3809.5917721518986	47755.910821961275	47755.910821961275	100000	9849.0	9849.0	0.5822784810126582	1110
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2970.651515151515	32263.12325160441	32263.12325160441	100000	6532.0	6532.0	0.5757575757575758	510
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3629.1568322981366	51748.67150828093	51748.67150828093	100000	7715.0	7715.0	0.6211180124223602	1320
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3745.1436170212764	52349.77322858063	52349.77322858063	100000	7132.0	7132.0	0.5035460992907801	1250
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3868.149038461538	57985.29782710533	57985.29782710533	100000	7965.0	7965.0	0.5576923076923077	1580
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3070.651515151515	35996.98046181173	35996.98046181173	100000	7102.0	7102.0	0.5454545454545454	510
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3854.4274193548385	35503.565592036844	35503.565592036844	100000	6458.0	6458.0	0.5806451612903226	430
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4808.642857142857	54417.298171162976	54417.298171162976	100000	8574.0	8574.0	0.5714285714285714	1490
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4691.174999999999	52707.218743287674	52707.218743287674	100000	8425.0	8425.0	0.5705882352941176	1370
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3579.234375	33411.756126021006	33411.756126021006	100000	6886.0	6886.0	0.59375	420
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3817.3475609756097	36632.241076653016	36632.241076653016	100000	6345.0	6345.0	0.6097560975609756	450
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3559.067073170732	36217.858029287665	36217.858029287665	100000	7839.0	7839.0	0.5853658536585366	530
