trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.66417910447761	120	0.1	0.25	3318.483455882353	50745.782376920666	false	50745.782376920666	56608.81153966761	100000	80253.0	4959.0	0.5514705882352942	10.983361899413445	0.038512423352404984	0.99	0.05	0.8	0.01	1290
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.88339222614841	120	0.1	0.25	2917.354651162791	39730.57499778506	false	39730.57499778506	44456.8973154957	100000	60973.0	3751.0	0.5581395348837209	10.470201372129356	0.039653107780545406	0.99	0.05	0.8	0.01	540
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.49090909090909	120	0.1	0.25	3352.9850746268658	49083.670963781464	false	49083.670963781464	55162.676488643345	100000	78218.0	4864.0	0.4701492537313433	10.387967015154807	0.041283284953343845	0.99	0.05	0.8	0.01	1540
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7047619047619	120	0.1	0.25	3289.8815789473683	48229.74334372752	false	48229.74334372752	53976.46917726074	100000	78163.0	4834.0	0.42105263157894735	11.001637694302216	0.03971771660057022	0.99	0.05	0.8	0.01	1700
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.55592105263158	120	0.1	0.25	2957.244680851064	40916.34095634096	false	40916.34095634096	46233.846153846156	100000	63833.0	3918.0	0.6595744680851063	9.455051018536777	0.04332014278581383	0.99	0.05	0.8	0.01	560
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.645833333333336	120	0.1	0.25	3051.6861702127653	38233.165678252386	false	38233.165678252386	43068.6134674574	100000	60283.0	3714.0	0.5531914893617021	9.93786093292077	0.042157532632769425	0.99	0.05	0.8	0.01	650
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.54391891891892	120	0.1	0.25	3357.2166666666667	45769.158479282356	false	45769.158479282356	51627.42417770184	100000	73612.0	4540.0	0.5222222222222223	10.175545497794351	0.042665307768121136	0.99	0.05	0.8	0.01	1220
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.65329512893983	120	0.1	0.25	3243.6146788990827	45486.99327986126	false	45486.99327986126	51095.31035479442	100000	73901.0	4532.0	0.4954128440366973	10.416737300127796	0.041098320424827646	0.99	0.05	0.8	0.01	1510
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.80812854442344	120	0.1	0.25	3449.772988505747	50664.1261248427	false	50664.1261248427	57008.856281311586	100000	81184.0	4981.0	0.5172413793103449	10.116266091316852	0.04174373889218761	0.99	0.05	0.8	0.01	1720
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.49800796812749	120	0.1	0.25	3498.2685185185187	51072.04458341739	false	51072.04458341739	57163.55658664515	100000	82411.0	5066.0	0.5123456790123457	10.709125575003554	0.0397576407531412	0.99	0.05	0.8	0.01	1450
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.339495798319327	120	0.1	0.25	1608.0235294117647	41504.736247501525	false	41504.736247501525	47512.644477274705	100000	65126.0	4021.0	0.4823529411764706	7.9869799598879965	0.04825078431167272	0.99	0.05	0.8	0.01	1030
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.448777951118046	120	0.1	0.25	1675.4892966360858	52016.55080213904	false	52016.55080213904	58597.326203208555	100000	81523.0	5023.0	0.44954128440366975	9.43536799728818	0.04217103530567622	0.99	0.05	0.8	0.01	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.348056537102472	120	0.1	0.25	1626.1758620689657	51037.16555565702	false	51037.16555565702	57418.31796182997	100000	81155.0	4976.0	0.45517241379310347	9.654023567515775	0.041676507284442756	0.99	0.05	0.8	0.01	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.391459074733095	120	0.1	0.25	1147.513888888889	26404.844925674435	false	26404.844925674435	30325.197283905305	100000	40880.0	2480.0	0.5	7.578114472607524	0.049490316004077474	0.99	0.05	0.8	0.01	540
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.273560209424083	120	0.1	0.25	1414.6918604651162	43953.9558573854	false	43953.9558573854	49574.26146010187	100000	69427.0	4253.0	0.5348837209302325	9.313211396242785	0.042622675578601055	0.99	0.05	0.8	0.01	1360
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.280409041980626	120	0.1	0.25	1561.3200000000002	50254.640873182034	false	50254.640873182034	56659.57624989532	100000	78210.0	4818.0	0.46153846153846156	9.398616336743235	0.04248320994457134	0.99	0.05	0.8	0.01	1530
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.327073552425666	120	0.1	0.25	1431.2751091703055	46865.87044534413	false	46865.87044534413	53078.866396761136	100000	75259.0	4641.0	0.5109170305676856	9.170845313596045	0.04418991113986825	0.99	0.05	0.8	0.01	1700
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.306	120	0.1	0.25	1639.4122418879056	51130.21858489588	false	51130.21858489588	57573.88894644152	100000	80659.0	4982.0	0.4808259587020649	9.63404392070619	0.042008232703892805	0.99	0.05	0.8	0.01	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.318352059925093	120	0.1	0.25	1229.889705882353	28454.633578906552	false	28454.633578906552	32428.266770065915	100000	43505.0	2729.0	0.35294117647058826	8.251416419253722	0.046549339438164736	0.99	0.05	0.8	0.01	550
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.406779661016948	120	0.1	0.25	1586.8415750915751	49749.344978165944	false	49749.344978165944	56051.463690765006	100000	79177.0	4875.0	0.45054945054945056	9.672440565439818	0.042225806961980736	0.99	0.05	0.8	0.01	2200
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.366839378238343	120	0.1	0.25	1426.9845679012346	43636.47065118519	false	43636.47065118519	49477.5536411793	100000	69660.0	4248.0	0.5432098765432098	8.901259180379608	0.04461927452600911	0.99	0.05	0.8	0.01	1160
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4655	120	0.1	0.25	1638.6756559766764	51054.84061544784	false	51054.84061544784	57749.9422054404	100000	81027.0	5038.0	0.4227405247813411	9.273428053303583	0.04371183032000816	0.99	0.05	0.8	0.01	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.416475972540045	120	0.1	0.25	1561.7122222222222	49198.82144961697	false	49198.82144961697	55216.69613042624	100000	74870.0	4583.0	0.43555555555555553	9.463135813890547	0.04077248535294011	0.99	0.05	0.8	0.01	1870
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.321	120	0.1	0.25	1590.4295977011493	50595.20728740748	false	50595.20728740748	57292.013870917646	100000	79253.0	4903.0	0.45689655172413796	9.036541694018938	0.044120164356469406	0.99	0.05	0.8	0.01	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.424317617866006	120	0.1	0.25	1789.955	40369.31527848748	false	40369.31527848748	45732.11548288196	100000	59741.0	3680.0	0.48	8.463489128677365	0.044281158989191306	0.99	0.05	0.8	0.01	720
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.398839738941263	120	0.1	0.25	1754.940594059406	46705.13251841052	false	46705.13251841052	53007.065156442746	100000	73620.0	4524.0	0.400990099009901	8.89097969559519	0.04497673166539807	0.99	0.05	0.8	0.01	1700
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.36	120	0.1	0.25	1703.240909090909	51475.51652892562	false	51475.51652892562	58065.03099173554	100000	81233.0	5014.0	0.4636363636363636	9.384358794686147	0.0426708650840319	0.99	0.05	0.8	0.01	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.358	120	0.1	0.25	1677.72583081571	50688.29424527327	false	50688.29424527327	57374.444674036575	100000	79730.0	4881.0	0.4561933534743202	8.892053895010497	0.04396906312931604	0.99	0.05	0.8	0.01	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3125	120	0.1	0.25	1521.3179347826087	51497.06148867314	false	51497.06148867314	57977.47572815534	100000	81272.0	4964.0	0.4266304347826087	9.57361473350336	0.04194682215610547	0.99	0.05	0.8	0.01	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.35432169433314	120	0.1	0.25	1558.7611464968152	51395.954099136405	false	51395.954099136405	57902.63811664498	100000	78904.0	4901.0	0.45222929936305734	9.434262991333428	0.042199716116162196	0.99	0.05	0.8	0.01	1840
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.274	120	0.1	0.25	1649.9234234234234	50442.150046695024	false	50442.150046695024	57011.98505759054	100000	81675.0	5028.0	0.39039039039039036	9.42958149863529	0.043414981351995736	0.99	0.05	0.8	0.01	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.506787330316744	120	0.1	0.25	1355.0462962962965	29616.562282533054	false	29616.562282533054	33946.88007422872	100000	45557.0	2769.0	0.4444444444444444	7.643648556754388	0.04873756954397947	0.99	0.05	0.8	0.01	350
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.323024054982817	120	0.1	0.25	1363.6463414634145	35180.330784278856	false	35180.330784278856	39772.007825004446	100000	54235.0	3324.0	0.4146341463414634	8.907977286477106	0.04350610069474284	0.99	0.05	0.8	0.01	610
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.39609902475619	120	0.1	0.25	1770.1699507389162	49192.92206536453	false	49192.92206536453	55593.81164184877	100000	75751.0	4616.0	0.4482758620689655	8.858040847731402	0.043372700161885956	0.99	0.05	0.8	0.01	1500
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.313463514902363	120	0.1	0.25	1636.5422297297296	45581.31119625372	false	45581.31119625372	51555.60876968923	100000	73109.0	4491.0	0.5	9.252805539036796	0.043689671758327456	0.99	0.05	0.8	0.01	1700
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.37788331071913	120	0.1	0.25	1566.8184523809525	49137.97570283234	false	49137.97570283234	55293.66663165634	100000	79108.0	4861.0	0.3968253968253968	9.807839037878134	0.041757865417243786	0.99	0.05	0.8	0.01	1840
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.376744186046512	120	0.1	0.25	1446.4433701657458	44281.56505040806	false	44281.56505040806	50274.843975036005	100000	72502.0	4489.0	0.4530386740331492	9.148778105744594	0.04511492850960644	0.99	0.05	0.8	0.01	1380
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.373401534526856	120	0.1	0.25	1493.0286259541983	45832.27722772277	false	45832.27722772277	51640.06600660066	100000	70959.0	4396.0	0.4961832061068702	9.329359539163843	0.04223943714034575	0.99	0.05	0.8	0.01	1430
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.273504273504273	120	0.1	0.25	1351.4351851851852	28323.059866962307	false	28323.059866962307	32362.527716186254	100000	43143.0	2654.0	0.37037037037037035	8.175841851452278	0.04754038897630809	0.99	0.05	0.8	0.01	470
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.35860058309038	120	0.1	0.25	1636.6360294117646	47427.951807228914	false	47427.951807228914	53634.33734939759	100000	74868.0	4610.0	0.39705882352941174	9.126376260984756	0.043619745358844865	0.99	0.05	0.8	0.01	1800
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.367272727272727	120	0.1	0.25	1500.2219917012449	48052.68494179497	false	48052.68494179497	54307.69808486669	100000	77339.0	4742.0	0.3941908713692946	9.364468628704369	0.04338996631612619	0.99	0.05	0.8	0.01	2080
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.307865168539326	120	0.1	0.25	1506.37890625	39563.3147113594	false	39563.3147113594	44882.79795158286	100000	61127.0	3806.0	0.3125	8.635582757203219	0.04481831446659293	0.99	0.05	0.8	0.01	840
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.359635811836114	120	0.1	0.25	1425.1776315789473	45009.32748079636	false	45009.32748079636	50939.09703715316	100000	72206.0	4404.0	0.49122807017543857	9.086070861905347	0.04391511632699382	0.99	0.05	0.8	0.01	1410
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.37843784378438	120	0.1	0.25	1499.1076158940398	45677.83139369855	false	45677.83139369855	51402.83848992336	100000	71556.0	4362.0	0.45695364238410596	9.591921165604928	0.04177815891244053	0.99	0.05	0.8	0.01	1460
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4045	120	0.1	0.25	1586.2393162393164	50881.16158623	false	50881.16158623	57385.65796593574	100000	79613.0	4899.0	0.46438746438746437	9.31585652630859	0.04261234202028683	0.99	0.05	0.8	0.01	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3775	120	0.1	0.25	1588.995028409091	51374.274287188746	false	51374.274287188746	57729.454263965934	100000	80271.0	4935.0	0.45454545454545453	9.698091747917529	0.041234515815256244	0.99	0.05	0.8	0.01	2200
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.34102833158447	120	0.1	0.25	1495.0935582822085	46794.867621527774	false	46794.867621527774	52886.33897569444	100000	73689.0	4527.0	0.4723926380368098	9.279317267176003	0.04339130666660483	0.99	0.05	0.8	0.01	1360
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4175	120	0.1	0.25	1661.3615942028987	52564.46504441869	false	52564.46504441869	59036.41045448693	100000	80348.0	4944.0	0.4260869565217391	9.500565811282849	0.04104132201985525	0.99	0.05	0.8	0.01	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.399068322981368	120	0.1	0.25	1415.1756756756756	44322.26046586088	false	44322.26046586088	50295.20531497639	100000	70343.0	4363.0	0.46846846846846846	8.843263947414627	0.04492057930811954	0.99	0.05	0.8	0.01	1170
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3355	120	0.1	0.25	1533.903409090909	49370.639497297714	false	49370.639497297714	55848.982441622924	100000	80009.0	4929.0	0.45454545454545453	9.450463518126519	0.043739511379563924	0.99	0.05	0.8	0.01	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.261585993820802	120	0.1	0.25	1575.19609375	47505.614072608674	false	47505.614072608674	53901.80719670641	100000	76122.0	4696.0	0.390625	9.06863524509543	0.0448802613400713	0.99	0.05	0.8	0.01	1920
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.687224669603523	120	0.1	0.25	1069.325	24826.5831282166	false	24826.5831282166	28713.134929514432	100000	40210.0	2473.0	0.5666666666666667	7.445000971883717	0.052182664864052875	0.99	0.05	0.8	0.01	480
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.445901639344264	120	0.1	0.25	1281.0670731707319	31359.29860057326	false	31359.29860057326	35423.20013488451	100000	48816.0	2986.0	0.3170731707317073	9.16267930214023	0.04319719844581129	0.99	0.05	0.8	0.01	630
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.493023255813952	120	0.1	0.25	1058.9910714285716	24584.824624194705	false	24584.824624194705	28300.405631114292	100000	38102.0	2330.0	0.6428571428571429	7.302892590486323	0.05037770336940522	0.99	0.05	0.8	0.01	330
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.46923076923077	120	0.1	0.25	1165.3947368421052	30646.779928881864	false	30646.779928881864	34994.073488739625	100000	45302.0	2819.0	0.6052631578947368	7.738256933908682	0.04728385352877727	0.99	0.05	0.8	0.01	450
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.456431535269708	120	0.1	0.25	1071.75	27125.826402217957	false	27125.826402217957	31085.0927703135	100000	40934.0	2565.0	0.5588235294117647	7.997940162793219	0.0486530967375039	0.99	0.05	0.8	0.01	490
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.20056497175141	120	0.1	0.25	1274.2863636363636	36523.61335883478	false	36523.61335883478	41245.108135942326	100000	57853.0	3598.0	0.45454545454545453	9.611728571430584	0.04309079654596893	0.99	0.05	0.8	0.01	690
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.285041224970552	120	0.1	0.25	1596.948606271777	49359.24998473096	false	49359.24998473096	55985.37225920723	100000	78475.0	4828.0	0.4529616724738676	8.89572769642228	0.0447475888614328	0.99	0.05	0.8	0.01	1800
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.35933806146572	120	0.1	0.25	1379.202380952381	37044.69410184394	false	37044.69410184394	42442.17853217731	100000	58573.0	3585.0	0.3968253968253968	7.907182219522497	0.04856731902904919	0.99	0.05	0.8	0.01	780
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.58951965065502	120	0.1	0.25	1222.301724137931	27622.38074008025	false	27622.38074008025	31606.553722692825	100000	42073.0	2578.0	0.4482758620689655	7.822323699103807	0.04807904406819784	0.99	0.05	0.8	0.01	420
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.277980535279806	120	0.1	0.25	1508.522491349481	48942.25854289591	false	48942.25854289591	55023.254346385635	100000	75979.0	4699.0	0.45674740484429066	9.727273146818332	0.041416123029685295	0.99	0.05	0.8	0.01	1840
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.331804281345565	120	0.1	0.25	1501.561403508772	47922.28901368346	false	47922.28901368346	54157.39935141976	100000	75455.0	4635.0	0.40789473684210525	9.13587673221609	0.04336959179861628	0.99	0.05	0.8	0.01	1550
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.37090909090909	120	0.1	0.25	1218.5192307692307	31190.35104186221	false	31190.35104186221	35684.06232400976	100000	45654.0	2827.0	0.46153846153846156	7.463658803448135	0.048024588075505616	0.99	0.05	0.8	0.01	530
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.336633663366335	120	0.1	0.25	1398.5265780730897	47782.96210957501	false	47782.96210957501	53885.88069636456	100000	77154.0	4740.0	0.46179401993355484	9.562133151726293	0.04257388210742324	0.99	0.05	0.8	0.01	1960
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.434007134363853	120	0.1	0.25	1539.1586206896552	48248.77630934899	false	48248.77630934899	54620.16642192853	100000	76779.0	4747.0	0.5172413793103449	9.067138450211413	0.0440176283555125	0.99	0.05	0.8	0.01	1220
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.27252419955324	120	0.1	0.25	1617.885044642857	49822.12262875246	false	49822.12262875246	56006.838465402005	100000	76759.0	4766.0	0.49107142857142855	9.724613685458529	0.04137864540440331	0.99	0.05	0.8	0.01	1910
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.389251997095133	120	0.1	0.25	1585.0699152542375	49778.605940297384	false	49778.605940297384	56043.52222929698	100000	78081.0	4789.0	0.4661016949152542	9.35152163977182	0.04195186647394596	0.99	0.05	0.8	0.01	1990
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3235	120	0.1	0.25	1718.890625	50300.747794136674	false	50300.747794136674	56930.162755194455	100000	79100.0	4897.0	0.446875	9.17493828078352	0.04393185159121723	0.99	0.05	0.8	0.01	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.433576642335765	120	0.1	0.25	1431.610119047619	48181.03966346153	false	48181.03966346153	54201.58503605769	100000	76607.0	4728.0	0.43253968253968256	9.810609244661585	0.04165224477407781	0.99	0.05	0.8	0.01	1760
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4525	120	0.1	0.25	1654.3066860465117	51945.816733067724	false	51945.816733067724	58509.85734481429	100000	81328.0	4995.0	0.4622093023255814	9.44368259574903	0.04212107297286955	0.99	0.05	0.8	0.01	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3715	120	0.1	0.25	1576.2891737891737	50793.89825258756	false	50793.89825258756	57122.835092790956	100000	79409.0	4899.0	0.42450142450142453	9.6796549023067	0.041533445669208115	0.99	0.05	0.8	0.01	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.383292383292382	120	0.1	0.25	1587.6116071428573	39611.104068956774	false	39611.104068956774	45078.59044238814	100000	60201.0	3743.0	0.44642857142857145	8.362173440506691	0.04600971118193959	0.99	0.05	0.8	0.01	780
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.72961373390558	120	0.1	0.25	1096.7954545454545	27537.74200565586	false	27537.74200565586	31493.80030454644	100000	40812.0	2523.0	0.5151515151515151	7.886665927241539	0.04788650062010728	0.99	0.05	0.8	0.01	340
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.528263103802672	120	0.1	0.25	1343.5710227272727	44045.36603336666	false	44045.36603336666	49780.22209357402	100000	70710.0	4370.0	0.5284090909090909	9.480239400384098	0.043401130672580515	0.99	0.05	0.8	0.01	1310
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.47645125958379	120	0.1	0.25	1604.985	47904.79136205151	false	47904.79136205151	54155.38184681138	100000	72404.0	4449.0	0.44	8.647696309934465	0.0434931476027077	0.99	0.05	0.8	0.01	1610
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.292418772563177	120	0.1	0.25	1185.453947368421	29272.829341317363	false	29272.829341317363	33718.001497005986	100000	45562.0	2746.0	0.5	7.141412036565281	0.0506177258993143	0.99	0.05	0.8	0.01	520
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.462540716612377	120	0.1	0.25	1265.443181818182	32853.55648535564	false	32853.55648535564	37274.979079497905	100000	50540.0	3037.0	0.5909090909090909	8.439606565941855	0.04485990830361691	0.99	0.05	0.8	0.01	620
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.30005608524958	120	0.1	0.25	1674.8576642335765	46822.474718121586	false	46822.474718121586	53343.13611530862	100000	74068.0	4593.0	0.4562043795620438	8.637711467045767	0.04642116445462285	0.99	0.05	0.8	0.01	2070
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.391304347826086	120	0.1	0.25	1414.7151162790697	42381.49564758639	false	42381.49564758639	48139.87074650488	100000	69256.0	4265.0	0.4806201550387597	9.091498849887133	0.04529001010882154	0.99	0.05	0.8	0.01	1400
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.375838926174495	120	0.1	0.25	1716.962962962963	45025.35503983374	false	45025.35503983374	51383.99722895739	100000	69767.0	4315.0	0.42592592592592593	8.196864121602314	0.04707452932907243	0.99	0.05	0.8	0.01	1120
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.41276595744681	120	0.1	0.25	1180.1285714285714	31764.13853572994	false	31764.13853572994	36216.13327487944	100000	48462.0	2955.0	0.5428571428571428	7.936765654899608	0.04671929776133823	0.99	0.05	0.8	0.01	360
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.25337837837838	120	0.1	0.25	1165.3352272727273	31130.549219161257	false	31130.549219161257	35988.59449026145	100000	51751.0	3146.0	0.4318181818181818	7.510513546963918	0.05201798440174433	0.99	0.05	0.8	0.01	610
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.606694560669457	120	0.1	0.25	1265.139705882353	32271.233461374308	false	32271.233461374308	36717.66965428937	100000	48738.0	3044.0	0.5	8.210839110783684	0.045927757902788156	0.99	0.05	0.8	0.01	420
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.320366132723112	120	0.1	0.25	1177.85	36644.32073907379	false	36644.32073907379	41851.8299182755	100000	58296.0	3620.0	0.52	8.497061313514138	0.0473698613607078	0.99	0.05	0.8	0.01	800
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.336513443191674	120	0.1	0.25	1475.184673366834	46504.95626822157	false	46504.95626822157	52668.62525229872	100000	75153.0	4638.0	0.47738693467336685	9.286142936429398	0.0441792981413825	0.99	0.05	0.8	0.01	1530
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.3335	120	0.1	0.25	1606.5942857142857	51838.88069930431	false	51838.88069930431	58169.29164403755	100000	81094.0	5002.0	0.48	9.869083997902841	0.04070568178000925	0.99	0.05	0.8	0.01	2200
