trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	score
6	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8283.023255813954	13029.576923780432	false	1190
70	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	9056.47177419355	14863.57439711994	false	1740
71	ICEP_IDDFS	40	MCTSGhosts	100	99.6	120	0.1	0.25	7214.765625	11892.67501159017	false	870
72	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	7616.648648648648	11462.691423806715	false	1020
73	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	8096.0	10951.209537890465	false	640
74	ICEP_IDDFS	40	MCTSGhosts	100	99.8	120	0.1	0.25	6067.583333333333	8520.224675274017	false	360
75	ICEP_IDDFS	40	MCTSGhosts	100	101.1	120	0.1	0.25	6253.787878787879	8719.579178637823	false	310
76	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	7990.783088235294	14801.575843423543	false	1930
77	ICEP_IDDFS	40	MCTSGhosts	100	99.9	120	0.1	0.25	9229.607843137255	14103.0365676449	false	940
78	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	6249.25641025641	8976.83241252302	false	530
79	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	7430.818181818182	10325.361067834436	false	530
7	ICEP_IDDFS	40	MCTSGhosts	100	100.4	120	0.1	0.25	8900.6	12525.823974781164	false	680
80	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	7896.521739130435	10248.857287963434	false	340
81	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	6630.6	10179.693630377675	false	540
82	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	8857.842105263158	12625.581395348838	false	550
83	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	8885.465838509317	15325.348702676065	false	1430
84	ICEP_IDDFS	40	MCTSGhosts	100	100.6	120	0.1	0.25	6510.387096774193	9205.948091045933	false	510
85	ICEP_IDDFS	40	MCTSGhosts	100	100.6	120	0.1	0.25	7927.583333333333	10666.106065702432	false	420
86	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	6399.416666666667	9461.149897330595	false	520
87	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	8055.8	11712.416400116314	false	530
88	ICEP_IDDFS	40	MCTSGhosts	100	100.8	120	0.1	0.25	7732.413793103448	10397.848465176667	false	420
89	ICEP_IDDFS	40	MCTSGhosts	100	100.5	120	0.1	0.25	6671.810810810811	9231.059756188766	false	520
8	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	8281.948979591836	12574.4585257026	false	1240
90	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	12037.342465753425	14581.275720164609	false	1190
91	ICEP_IDDFS	40	MCTSGhosts	100	100.2	120	0.1	0.25	9116.668711656443	15531.276455648574	false	1510
92	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	9550.186274509804	14638.720245251263	false	1200
93	ICEP_IDDFS	40	MCTSGhosts	100	100.3	120	0.1	0.25	7529.103448275862	9510.584545692132	false	460
94	ICEP_IDDFS	40	MCTSGhosts	100	100.7	120	0.1	0.25	8305.057142857142	11728.413492575855	false	540
95	ICEP_IDDFS	40	MCTSGhosts	100	100.0	120	0.1	0.25	5946.433333333333	8617.186745242005	false	430
96	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8407.84	12720.135554927987	false	980
97	ICEP_IDDFS	40	MCTSGhosts	100	99.3	120	0.1	0.25	5784.025641025641	8412.030131264917	false	450
98	ICEP_IDDFS	40	MCTSGhosts	100	100.4	120	0.1	0.25	6831.672727272728	10693.932149362476	false	540
99	ICEP_IDDFS	40	MCTSGhosts	100	100.1	120	0.1	0.25	8441.883116883117	14761.385700173723	false	1570
9	ICEP_IDDFS	40	MCTSGhosts	100	99.7	120	0.1	0.25	7291.727272727273	9690.198131443298	false	350
100	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	706.2962962962963	12340.584399422569	false	2200
10	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	790.3318385650224	13412.785388127853	false	1790
11	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	832.6479750778816	13311.419891428855	false	2200
12	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	767.3008849557522	12091.061218797935	false	1050
13	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	767.9239766081871	13076.578370842462	false	2200
14	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	709.9656160458453	12318.071091225453	false	2200
15	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	687.9090909090909	11607.05596107056	false	1970
16	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	817.984520123839	13106.905446968945	false	2200
17	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	769.5460122699386	12113.568324480926	false	1250
18	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	699.7068965517242	9648.834997622444	false	830
19	ICEP_IDDFS	40	MCTSGhosts	10	10.4	120	0.1	0.25	452.0833333333333	6337.616822429906	false	430
1	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	786.025	13401.246736640203	false	2070
20	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	706.3983050847457	11535.427622474397	false	1260
21	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	727.1044776119403	10686.84874410442	false	1390
22	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	669.431693989071	12145.54106974669	false	2200
23	ICEP_IDDFS	40	MCTSGhosts	10	10.4	120	0.1	0.25	486.90625	6459.784411276949	false	410
24	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	735.4897959183673	10884.62700090607	false	1730
25	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	704.6376404494382	12403.629351265823	false	2200
26	ICEP_IDDFS	40	MCTSGhosts	10	10.4	120	0.1	0.25	613.3111111111111	7865.203761755486	false	590
27	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	797.2100591715977	13346.72346327208	false	2200
28	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	865.3859649122807	14706.186335403727	false	2200
29	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	810.0383480825959	13596.22716244987	false	2200
2	ICEP_IDDFS	40	MCTSGhosts	10	10.4	120	0.1	0.25	559.1594202898551	8012.8764278296985	false	890
30	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	684.6153846153846	9944.13407821229	false	530
31	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	790.8181818181819	12433.06336350643	false	1290
32	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	777.8972602739726	13652.241855992306	false	1710
33	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	800.4112426035502	13436.255276881051	false	2200
34	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	815.3519061583578	13785.948036493455	false	2200
35	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	831.3884057971014	14396.87798022386	false	2200
36	ICEP_IDDFS	40	MCTSGhosts	10	10.4	120	0.1	0.25	502.23809523809524	7012.632978723404	false	560
37	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	913.9270516717326	14949.634564709393	false	2200
38	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	883.1050955414013	13784.112939305065	false	2200
39	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	757.1464788732394	13390.474767100084	false	2200
3	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	738.0238095238095	10840.638843553277	false	1360
40	ICEP_IDDFS	40	MCTSGhosts	10	10.0	120	0.1	0.25	765.7880597014926	12779.665238617115	false	2200
41	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	896.1326860841424	13753.78731435951	false	2200
42	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	814.9861111111111	13470.844811753903	false	1850
43	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	799.810650887574	13374.363033691188	false	2200
44	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	795.265306122449	13033.865707835104	false	1580
45	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	687.7364341085271	10574.25506555423	false	1700
46	ICEP_IDDFS	40	MCTSGhosts	10	10.3	120	0.1	0.25	743.020202020202	10306.711503432814	false	1120
47	ICEP_IDDFS	40	MCTSGhosts	10	10.4	120	0.1	0.25	444.59183673469386	6443.359952676722	false	600
48	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	555.9760479041917	9212.025002480405	false	1460
49	ICEP_IDDFS	40	MCTSGhosts	10	10.3	120	0.1	0.25	678.3225806451613	9407.098121085595	false	820
4	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	834.0106761565836	13901.002431935463	false	1850
50	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	682.0144927536232	9378.973592426508	false	1370
100	ICEP_IDDFS	40	MCTSGhosts	105	105.0	120	0.1	0.25	7841.0	12344.637145141944	false	770
10	ICEP_IDDFS	40	MCTSGhosts	105	105.5	120	0.1	0.25	9055.486486486487	14303.63012821425	false	1270
11	ICEP_IDDFS	40	MCTSGhosts	105	105.4	120	0.1	0.25	7245.1612903225805	9389.239580285106	false	490
12	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	7638.0	10249.847505184824	false	500
13	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	6922.909090909091	9162.06135953479	false	460
14	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9447.675675675675	11754.791848812967	false	600
15	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9228.523255813954	13756.963824513356	false	1150
16	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	8634.733944954129	13658.19184443477	false	1080
17	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9628.423076923076	12925.837320574161	false	1180
18	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	7616.736842105263	10088.041546129449	false	530
19	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	7785.4098360655735	12142.930196880594	false	830
51	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	742.1854103343466	12004.277075856644	false	2200
1	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8558.545454545454	9913.72108533118	false	560
20	ICEP_IDDFS	40	MCTSGhosts	105	105.4	120	0.1	0.25	7272.815789473684	10003.511058022948	false	510
21	ICEP_IDDFS	40	MCTSGhosts	105	105.0	120	0.1	0.25	8618.771428571428	14598.543325186924	false	1140
22	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9357.78813559322	13481.375218235316	false	1350
23	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9320.522727272728	14291.792995295347	false	1040
24	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	8223.5	12090.419014947316	false	500
25	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7347.090909090909	9566.52462121212	false	490
26	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9711.615384615385	13522.82221168118	false	1120
27	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8346.235294117647	13266.573165030388	false	830
28	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9601.237704918032	14490.999962886444	false	1140
29	ICEP_IDDFS	40	MCTSGhosts	105	105.6	120	0.1	0.25	7523.272727272727	9558.327558327559	false	500
52	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	789.7641509433962	12397.936515772324	false	2200
2	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9202.345991561182	15479.08046303328	false	1840
30	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	6903.0	8711.440627834523	false	490
31	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	6841.0	8908.95816890292	false	350
32	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7496.96875	9708.348508761279	false	450
33	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	6498.413793103448	8572.325327510916	false	470
34	ICEP_IDDFS	40	MCTSGhosts	105	105.0	120	0.1	0.25	9279.21270718232	15974.600049458806	false	2200
35	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	8170.140350877193	14139.053344263291	false	1130
36	ICEP_IDDFS	40	MCTSGhosts	105	105.4	120	0.1	0.25	11272.727272727272	14629.88744425305	false	840
37	ICEP_IDDFS	40	MCTSGhosts	105	105.0	120	0.1	0.25	8659.026315789473	10693.282636248416	false	550
38	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	9214.56338028169	15155.414848847535	false	1630
39	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	9101.45	14114.604737719537	false	950
53	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	696.5	11846.331333640977	false	1880
3	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8764.81212121212	15207.407095837978	false	1390
40	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	8395.92857142857	10692.531611025197	false	430
41	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9135.927710843374	13589.283154121862	false	950
42	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9169.350877192983	12251.593999062352	false	900
43	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	8665.64705882353	13113.872667711152	false	1090
44	ICEP_IDDFS	40	MCTSGhosts	105	104.0	120	0.1	0.25	5508.3877551020405	8056.082855778415	false	650
45	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	8775.702830188678	15276.629113840898	false	1600
46	ICEP_IDDFS	40	MCTSGhosts	105	104.4	120	0.1	0.25	7043.783783783784	9990.033731984053	false	510
47	ICEP_IDDFS	40	MCTSGhosts	105	105.5	120	0.1	0.25	8836.06976744186	12770.603656897016	false	560
48	ICEP_IDDFS	40	MCTSGhosts	105	105.4	120	0.1	0.25	6885.9655172413795	11601.739063074927	false	790
49	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	8772.014018691589	15308.800143529354	false	1700
54	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	696.1310541310542	12109.326989790861	false	2200
4	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7588.282608695652	11328.36789666699	false	600
50	ICEP_IDDFS	40	MCTSGhosts	105	104.7	120	0.1	0.25	6950.843137254902	10715.261614726598	false	750
51	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7535.71686746988	13093.66004793954	false	1290
52	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8467.084507042253	12357.404209833909	false	1060
53	ICEP_IDDFS	40	MCTSGhosts	105	105.4	120	0.1	0.25	6972.457627118644	9427.638363698867	false	670
54	ICEP_IDDFS	40	MCTSGhosts	105	104.4	120	0.1	0.25	6171.395348837209	8649.890804785031	false	590
55	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8875.81875	14058.336715602325	false	1490
56	ICEP_IDDFS	40	MCTSGhosts	105	105.4	120	0.1	0.25	7290.555555555556	9656.009712666935	false	520
57	ICEP_IDDFS	40	MCTSGhosts	105	104.7	120	0.1	0.25	6020.46875	7389.628322657359	false	510
58	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	7897.096774193548	10072.827518104015	false	420
59	ICEP_IDDFS	40	MCTSGhosts	105	105.5	120	0.1	0.25	6984.428571428572	8500.934579439252	false	310
55	ICEP_IDDFS	40	MCTSGhosts	10	10.1	120	0.1	0.25	661.7123287671233	10931.20615523874	false	1340
5	ICEP_IDDFS	40	MCTSGhosts	105	105.0	120	0.1	0.25	6559.076923076923	7843.981417598086	false	460
60	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	6730.257142857143	9219.169504128997	false	510
61	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	8342.821782178218	12605.277723757235	false	940
62	ICEP_IDDFS	40	MCTSGhosts	105	105.4	120	0.1	0.25	8132.820512820513	10201.666076999774	false	610
63	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8450.10447761194	14177.317573997096	false	1170
64	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	9026.684491978609	14866.00262446388	false	1520
65	ICEP_IDDFS	40	MCTSGhosts	105	105.0	120	0.1	0.25	5892.794117647059	7817.8164507569845	false	500
66	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	9122.774193548386	10057.827726011807	false	520
67	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9203.478260869566	13541.742189998933	false	750
68	ICEP_IDDFS	40	MCTSGhosts	105	105.6	120	0.1	0.25	6896.176470588235	8707.293523469994	false	420
69	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	8090.055555555556	10933.738784397643	false	510
56	ICEP_IDDFS	40	MCTSGhosts	10	10.2	120	0.1	0.25	728.5185185185185	9554.72797927461	false	1190
6	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	9959.222222222223	13616.087195944021	false	1180
70	ICEP_IDDFS	40	MCTSGhosts	105	106.3	120	0.1	0.25	7026.6	9099.4560994561	false	420
71	ICEP_IDDFS	40	MCTSGhosts	105	105.4	120	0.1	0.25	7411.724137931034	9229.646169701133	false	390
72	ICEP_IDDFS	40	MCTSGhosts	105	105.7	120	0.1	0.25	7638.5952380952385	9923.321991957935	false	580
73	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	8684.527777777777	10664.222123682504	false	550
74	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	7465.894736842105	10035.514679872656	false	520
75	ICEP_IDDFS	40	MCTSGhosts	105	105.2	120	0.1	0.25	8289.226804123711	13460.81730366799	false	970
76	ICEP_IDDFS	40	MCTSGhosts	105	105.6	120	0.1	0.25	7293.210526315789	9865.864511765334	false	520
77	ICEP_IDDFS	40	MCTSGhosts	105	105.0	120	0.1	0.25	7825.121951219512	9854.71188106647	false	740
78	ICEP_IDDFS	40	MCTSGhosts	105	105.1	120	0.1	0.25	6017.7	7950.105689624801	false	520
79	ICEP_IDDFS	40	MCTSGhosts	105	105.3	120	0.1	0.25	7071.450980392156	10840.567512324154	false	620
