trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	546.8355263157895	40473.46210030839	40473.46210030839	100000	7303.0	7303.0	0.30116959064327486	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	543.0966767371601	40542.399639152005	40542.399639152005	100000	6575.0	6575.0	0.34441087613293053	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	603.5164835164835	41415.19512348394	41415.19512348394	100000	7856.0	7856.0	0.29304029304029305	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	573.3954081632653	41171.87690804738	41171.87690804738	100000	7100.0	7100.0	0.3163265306122449	2100
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1057.0	29805.5152394775	29805.5152394775	100000	6484.0	6484.0	0.47058823529411764	520
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1205.7106741573034	39939.797152693776	39939.797152693776	100000	7534.0	7534.0	0.42696629213483145	1130
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1585.454464285714	51395.34008683067	51395.34008683067	100000	8072.0	8072.0	0.375	2190
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1411.2989913544668	51108.40638697558	51108.40638697558	100000	8241.0	8241.0	0.41210374639769454	2200
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1329.8305288461538	47890.706834610224	47890.706834610224	100000	8514.0	8514.0	0.4182692307692308	1920
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1450.3357843137255	49907.5344391341	49907.5344391341	100000	7419.0	7419.0	0.39869281045751637	2200
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1384.843123209169	50505.27718271592	50505.27718271592	100000	7388.0	7388.0	0.3982808022922636	2200
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1306.4906250000001	42835.75819672131	42835.75819672131	100000	7917.0	7917.0	0.4375	880
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1520.1012658227846	49808.37826627955	49808.37826627955	100000	8075.0	8075.0	0.379746835443038	1840
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1412.1482213438735	47830.9793158846	47830.9793158846	100000	8074.0	8074.0	0.35177865612648224	2000
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1092.4237288135594	36388.42625264644	36388.42625264644	100000	7588.0	7588.0	0.4576271186440678	600
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1458.6333841463415	50152.70716494575	50152.70716494575	100000	8434.0	8434.0	0.40853658536585363	2200
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1384.161716171617	49373.24150921184	49373.24150921184	100000	8280.0	8280.0	0.39933993399339934	2200
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1416.608407079646	50179.488519108694	50179.488519108694	100000	8426.0	8426.0	0.41297935103244837	2200
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1522.0083333333334	42633.28664799253	42633.28664799253	100000	8048.0	8048.0	0.38333333333333336	740
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1354.795918367347	48169.065183214414	48169.065183214414	100000	8465.0	8465.0	0.3741496598639456	2200
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1368.6809593023256	49059.732207981666	49059.732207981666	100000	8283.0	8283.0	0.3488372093023256	2200
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1351.3130372492835	49389.52742505563	49389.52742505563	100000	8212.0	8212.0	0.36103151862464183	2200
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1427.0806686046512	51317.47027309552	51317.47027309552	100000	7938.0	7938.0	0.40988372093023256	2200
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1303.599348534202	48920.33126547077	48920.33126547077	100000	7796.0	7796.0	0.44625407166123776	2030
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1621.4277408637874	51207.90598851087	51207.90598851087	100000	9237.0	9237.0	0.3554817275747508	2200
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1411.9477611940297	49468.1935838105	49468.1935838105	100000	8026.0	8026.0	0.4059701492537313	2200
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1396.5904411764704	49552.90894860423	49552.90894860423	100000	8552.0	8552.0	0.3588235294117647	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1429.0344551282053	51028.18311874106	51028.18311874106	100000	8814.0	8814.0	0.4391025641025641	2200
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1466.4303278688524	51554.52135323613	51554.52135323613	100000	7700.0	7700.0	0.3770491803278688	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2351.5615835777126	55201.35614222283	55201.35614222283	100000	8433.0	8433.0	0.40175953079178883	2200
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2160.341	51669.2018846715	51669.2018846715	100000	8243.0	8243.0	0.432	1570
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2161.4664179104475	50892.289220136474	50892.289220136474	100000	8824.0	8824.0	0.42786069651741293	1500
