trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	603.7216066481994	47112.732382187634	47112.732382187634	100000	6988.0	6988.0	0.9030470914127424	2200
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	587.4745879120878	46830.71448124829	46830.71448124829	100000	6536.0	6536.0	0.9173553719008265	2200
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	546.5864779874214	39642.94674421257	39642.94674421257	100000	6552.0	6552.0	0.8805031446540881	1690
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	337.3618421052631	20204.49172576832	20204.49172576832	100000	5971.0	5971.0	0.8055555555555556	540
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	574.8333333333334	39736.71858331555	39736.71858331555	100000	6722.0	6722.0	0.906832298136646	1610
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	616.133088235294	45140.38679092819	45140.38679092819	100000	7041.0	7041.0	0.9056047197640118	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	596.0721982758621	45730.406746031746	45730.406746031746	100000	5497.0	5497.0	0.8787878787878788	1770
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	10	120	0.1	0.25	610.3889684813753	47038.53160364339	47038.53160364339	100000	6011.0	6011.0	0.8767908309455588	2200
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1384.4186666666667	55207.443838894054	55207.443838894054	100000	7262.0	7262.0	0.9813333333333333	1780
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1059.2012195121952	31658.283214871513	31658.283214871513	100000	6371.0	6371.0	0.9512195121951219	560
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	845.7926829268293	24822.834645669293	24822.834645669293	100000	6215.0	6215.0	1.0	540
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	731.265625	20745.124113475176	20745.124113475176	100000	5000.0	5000.0	0.96875	540
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	961.9864864864865	29729.379828774276	29729.379828774276	100000	6276.0	6276.0	0.972972972972973	510
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1387.2894736842106	47487.445107532934	47487.445107532934	100000	6939.0	6939.0	0.9539473684210527	1570
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	835.4833333333333	23645.75471698113	23645.75471698113	100000	5731.0	5731.0	0.9666666666666667	390
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1189.3348214285716	33418.33918715504	33418.33918715504	100000	7358.0	7358.0	0.9642857142857143	880
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1511.8848973607037	53808.50619699934	53808.50619699934	100000	9506.0	9506.0	0.9648093841642229	2200
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1280.0572289156626	40054.571159283696	40054.571159283696	100000	8115.0	8115.0	0.963855421686747	890
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1229.829831932773	42917.81524926686	42917.81524926686	100000	8339.0	8339.0	0.9663865546218487	1440
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1413.441091954023	48686.28130258339	48686.28130258339	100000	7949.0	7949.0	1.0	1550
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	663.2265625	19241.387126019945	19241.387126019945	100000	5787.0	5787.0	0.96875	420
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1482.9875518672197	51898.64227111015	51898.64227111015	100000	7546.0	7546.0	0.975103734439834	1990
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1430.308908045977	49715.09188973232	49715.09188973232	100000	8079.0	8079.0	0.9885057471264368	1540
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1495.709239130435	45971.85333667418	45971.85333667418	100000	7346.0	7346.0	0.9782608695652174	950
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1394.516891891892	52026.34232417444	52026.34232417444	100000	7333.0	7333.0	0.9819819819819819	1500
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1428.2327586206898	51365.01429604878	51365.01429604878	100000	8424.0	8424.0	0.9655172413793104	1860
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1290.5679611650485	39852.64578024284	39852.64578024284	100000	8260.0	8260.0	0.9320388349514563	1310
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1587.109496124031	53232.05174038805	53232.05174038805	100000	8450.0	8450.0	0.9883720930232558	1580
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	782.4459459459459	22108.056510118364	22108.056510118364	100000	6096.0	6096.0	0.918918918918919	500
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	957.8359375	25751.52278932997	25751.52278932997	100000	7775.0	7775.0	0.90625	500
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1417.3793103448274	55916.49444081099	55916.49444081099	100000	7625.0	7625.0	0.9840848806366048	2200
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	990.0625	27797.323974555824	27797.323974555824	100000	5833.0	5833.0	1.0	510
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	20	120	0.1	0.25	1421.7862595419847	46636.36932707355	46636.36932707355	100000	8626.0	8626.0	0.9389312977099237	1500
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2437.192708333333	55501.11490653762	55501.11490653762	100000	7845.0	7845.0	0.975	1640
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1686.648148148148	29523.17666126418	29523.17666126418	100000	6770.0	6770.0	1.0	380
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1576.0086206896551	28614.337141962747	28614.337141962747	100000	6153.0	6153.0	0.9310344827586207	310
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2247.3117647058825	51550.8028606126	51550.8028606126	100000	8422.0	8422.0	0.9823529411764705	1400
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1649.08125	35133.5552596538	35133.5552596538	100000	6664.0	6664.0	0.975	520
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1668.5887096774193	29153.86783147809	29153.86783147809	100000	6288.0	6288.0	1.0	420
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1750.0185185185185	30498.951105373566	30498.951105373566	100000	6721.0	6721.0	1.0	380
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1653.1153846153848	35487.27122609055	35487.27122609055	100000	7599.0	7599.0	0.9743589743589743	480
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2117.0436137071647	55638.693302767315	55638.693302767315	100000	7895.0	7895.0	0.9844236760124611	1810
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2152.2846153846153	44045.17906336088	44045.17906336088	100000	8138.0	8138.0	0.9846153846153847	870
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2141.522340425532	51581.79162609542	51581.79162609542	100000	8798.0	8798.0	0.9829787234042553	1540
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2301.563333333333	52169.928220627124	52169.928220627124	100000	7760.0	7760.0	0.9933333333333333	1350
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2007.3194444444443	36077.633549675484	36077.633549675484	100000	6665.0	6665.0	1.0	520
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2249.8640625	53877.86945052478	53877.86945052478	100000	7823.0	7823.0	0.984375	1830
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2098.8046875	34406.63422131148	34406.63422131148	100000	8467.0	8467.0	1.0	520
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2460.993103448276	52936.3595905652	52936.3595905652	100000	7366.0	7366.0	0.993103448275862	1600
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2290.856796116505	53713.85482172837	53713.85482172837	100000	7118.0	7118.0	0.9854368932038835	1400
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1588.0546875	30585.464941318085	30585.464941318085	100000	6068.0	6068.0	1.0	430
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1493.5775862068965	27953.37205550177	27953.37205550177	100000	6640.0	6640.0	0.9310344827586207	510
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1930.234375	33729.69283276451	33729.69283276451	100000	6567.0	6567.0	0.96875	420
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2299.4419191919196	48023.78566531301	48023.78566531301	100000	7845.0	7845.0	0.9797979797979798	1280
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1618.015625	30080.75526506899	30080.75526506899	100000	6166.0	6166.0	0.96875	400
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	2206.4466463414637	52814.31073487558	52814.31073487558	100000	7488.0	7488.0	0.9695121951219512	1320
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1454.7424242424245	26330.17962429727	26330.17962429727	100000	7220.0	7220.0	1.0	520
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	30	120	0.1	0.25	1721.4756097560976	34400.14621664432	34400.14621664432	100000	6933.0	6933.0	0.975609756097561	550
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2595.018292682927	38337.356994865324	38337.356994865324	100000	7245.0	7245.0	0.975609756097561	540
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2460.703846153846	36760.68719834521	36760.68719834521	100000	7222.0	7222.0	1.0	750
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2625.418918918919	36991.812642802746	36991.812642802746	100000	7040.0	7040.0	0.918918918918919	520
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2973.3323529411764	53489.93359612688	53489.93359612688	100000	7900.0	7900.0	0.9764705882352941	1390
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3128.5538461538463	50709.058038775634	50709.058038775634	100000	9708.0	9708.0	0.9615384615384616	1390
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2846.237804878049	50715.23250760538	50715.23250760538	100000	7077.0	7077.0	0.983739837398374	1220
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2657.7109375	34417.94819910967	34417.94819910967	100000	6691.0	6691.0	1.0	420
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2556.7559523809523	37445.296835498215	37445.296835498215	100000	7876.0	7876.0	0.9761904761904762	540
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2710.850515463918	46343.408530137465	46343.408530137465	100000	7447.0	7447.0	0.9896907216494846	1010
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2285.1339285714284	30746.63623258049	30746.63623258049	100000	6953.0	6953.0	1.0	430
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	1861.8285714285714	27296.680280657663	27296.680280657663	100000	7518.0	7518.0	1.0	520
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2395.5487804878053	36333.1175436974	36333.1175436974	100000	7514.0	7514.0	1.0	540
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3127.8689427312775	53872.512756311764	53872.512756311764	100000	7474.0	7474.0	0.9823788546255506	1710
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2453.3703703703704	32019.818731117823	32019.818731117823	100000	6806.0	6806.0	1.0	380
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3279.8880597014922	55335.85143216871	55335.85143216871	100000	9124.0	9124.0	0.9800995024875622	1560
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3538.691379310345	53060.70163646235	53060.70163646235	100000	8748.0	8748.0	0.9655172413793104	1510
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2412.801470588235	33487.19257067048	33487.19257067048	100000	7195.0	7195.0	1.0	420
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3511.467153284671	52162.75413391163	52162.75413391163	100000	8103.0	8103.0	0.948905109489051	1310
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2595.9910714285716	33546.90204222914	33546.90204222914	100000	6271.0	6271.0	0.9642857142857143	390
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2526.3709677419356	33515.566491922546	33515.566491922546	100000	6000.0	6000.0	1.0	450
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2551.895833333333	35134.62090065972	35134.62090065972	100000	7549.0	7549.0	1.0	520
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2210.0517241379307	31329.09690822437	31329.09690822437	100000	6668.0	6668.0	0.9655172413793104	430
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2546.416666666667	36326.27256025073	36326.27256025073	100000	7236.0	7236.0	1.0	450
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	2828.3370786516853	46215.08238858035	46215.08238858035	100000	9373.0	9373.0	0.9662921348314607	1100
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	40	120	0.1	0.25	3432.9465317919075	54664.25054075199	54664.25054075199	100000	9057.0	9057.0	0.9884393063583815	1390
1	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3347.5555555555557	34914.14775470787	34914.14775470787	100000	6824.0	6824.0	1.0	380
2	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3618.1283185840707	50809.14654984932	50809.14654984932	100000	8511.0	8511.0	1.0	1260
3	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3453.686507936508	49541.99516151985	49541.99516151985	100000	8665.0	8665.0	0.9841269841269841	1180
4	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3295.4814814814813	34284.94364704749	34284.94364704749	100000	6916.0	6916.0	1.0	380
5	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3684.441964285714	51549.968769519044	51549.968769519044	100000	8262.0	8262.0	0.9732142857142857	1290
6	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3209.1323529411766	32768.37600420452	32768.37600420452	100000	7379.0	7379.0	1.0	560
7	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2942.6551724137935	33095.59821601706	33095.59821601706	100000	6957.0	6957.0	1.0	430
8	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3321.75	34544.92055849783	34544.92055849783	100000	6895.0	6895.0	0.9629629629629629	380
9	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3041.241666666667	32089.0706058208	32089.0706058208	100000	6457.0	6457.0	1.0	410
10	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3634.2705882352943	47951.104039737664	47951.104039737664	100000	7926.0	7926.0	0.9764705882352941	1100
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3277.8351063829787	41071.24766728873	41071.24766728873	100000	7671.0	7671.0	1.0	570
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3547.7959401709404	55058.395370815575	55058.395370815575	100000	8619.0	8619.0	0.9829059829059829	1500
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3063.111538461538	41911.85138406484	41911.85138406484	100000	7710.0	7710.0	1.0	650
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3951.1200787401576	53530.216556432686	53530.216556432686	100000	7812.0	7812.0	1.0	1400
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3571.338983050847	43686.103768206085	43686.103768206085	100000	8007.0	8007.0	1.0	900
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2892.858333333333	33973.67390878841	33973.67390878841	100000	6555.0	6555.0	0.9666666666666667	420
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3535.0416666666665	45306.92893062169	45306.92893062169	100000	9342.0	9342.0	1.0	900
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3809.3347826086956	51247.155850612704	51247.155850612704	100000	6819.0	6819.0	1.0	1450
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4221.386752136752	53136.336740182895	53136.336740182895	100000	9495.0	9495.0	0.9743589743589743	1330
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4122.477777777778	56887.04558347771	56887.04558347771	100000	6727.0	6727.0	0.9733333333333334	1590
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2971.675	31904.893978706274	31904.893978706274	100000	6236.0	6236.0	1.0	400
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3669.970588235294	35707.254256689084	35707.254256689084	100000	8492.0	8492.0	1.0	580
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4509.403273809524	58391.024529356226	58391.024529356226	100000	9036.0	9036.0	0.9940476190476191	1550
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4216.591911764706	50351.78681183598	50351.78681183598	100000	9137.0	9137.0	0.9852941176470589	780
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3773.25	53686.63360299199	53686.63360299199	100000	8564.0	8564.0	0.9942857142857143	1490
