trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
23	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	547.5870165745856	43184.24922389848	100000	6722.0	6722.0	0.7707182320441989	9.073677337034333E-4	2200
24	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	561.1365546218487	40775.665979696205	100000	7605.0	7605.0	0.726890756302521	0.0068636897719557164	1770
25	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	577.3615506329114	43308.11227820308	100000	6940.0	6940.0	0.7120253164556962	8.596520616715947E-4	2200
26	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	596.7298761609907	41584.4120819849	100000	7090.0	7090.0	0.7275541795665634	7.195844893531451E-4	2200
27	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	516.6988636363636	36058.28707375099	100000	6443.0	6443.0	0.7897727272727273	0.011071002183708269	1670
28	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	582.27802359882	42523.10426540284	100000	7527.0	7527.0	0.7404129793510325	5.160018842391386E-4	2200
29	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	332.10326086956525	16356.263383297644	100000	4662.0	4662.0	0.4782608695652174	0.06828626136907612	720
30	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	548.905247813411	40415.26242352689	100000	7632.0	7632.0	0.7317784256559767	6.102058123304817E-4	2200
31	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	595.5766932270916	41692.86013108353	100000	6902.0	6902.0	0.6932270916334662	0.005809081588390709	1650
32	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	594.4840823970038	43382.917663136315	100000	6820.0	6820.0	0.7827715355805244	0.006435685013498193	1880
33	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	411.2628205128205	21272.214854111407	100000	5422.0	5422.0	0.6153846153846154	0.07695464806074287	570
34	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	571.9059829059829	42393.6010137008	100000	6474.0	6474.0	0.7435897435897436	0.0065831280373338285	1890
35	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	554.7673267326733	38958.108812793325	100000	8044.0	8044.0	0.7425742574257426	0.009704539422081854	1760
36	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	652.8746105919004	45974.05944938027	100000	7327.0	7327.0	0.7601246105919003	0.0010954709759727834	2200
37	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	523.9131578947367	33081.9209039548	100000	7142.0	7142.0	0.631578947368421	0.013747042156494988	1220
38	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	574.8123209169054	43639.22123123776	100000	7305.0	7305.0	0.7478510028653295	5.571179671125937E-4	2200
39	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	546.606418918919	39147.22961529156	100000	6820.0	6820.0	0.7297297297297297	0.01370424254586197	1530
40	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	541.4307065217391	43373.38775510204	100000	7612.0	7612.0	0.7554347826086957	4.6002169365460605E-4	2200
41	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	632.2451140065147	41710.37928440958	100000	7311.0	7311.0	0.7133550488599348	4.870600514118943E-4	2200
42	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	661.0833333333334	42203.61115589231	100000	7398.0	7398.0	0.7070707070707071	0.008283529336160915	1820
43	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	584.3010057471264	44107.75488069414	100000	7749.0	7749.0	0.7614942528735632	8.742150506244281E-4	2200
44	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	566.2865168539325	43328.784052442104	100000	6576.0	6576.0	0.75	0.0029493930046556333	2200
45	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	567.070796460177	37941.82517948338	100000	6851.0	6851.0	0.7168141592920354	0.003932727970328687	2000
46	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	636.9382530120482	45665.06505425687	100000	7785.0	7785.0	0.7078313253012049	3.692488285621225E-4	2200
47	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	560.9630681818181	43002.99450100724	100000	6745.0	6745.0	0.7556818181818182	4.665089479679366E-4	2200
48	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	379.5744680851064	21749.46662602865	100000	6284.0	6284.0	0.6808510638297872	0.05156171315572915	770
49	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	602.9630434782609	44611.24812352563	100000	6769.0	6769.0	0.7681159420289855	8.10795486760787E-4	2200
50	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	664.9040247678018	46488.2298825694	100000	6822.0	6822.0	0.7616099071207431	0.00277688964676069	2200
51	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	363.3988095238095	22273.257935060195	100000	5750.0	5750.0	0.6428571428571429	0.03915143784956641	700
52	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	583.8801916932907	42897.59990610879	100000	6983.0	6983.0	0.7603833865814696	6.55757362281586E-4	2200
53	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	556.2388888888888	28737.944890929964	100000	6143.0	6143.0	0.5333333333333333	0.04162442354384706	670
54	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	575.0148725212465	43752.8156490812	100000	6706.0	6706.0	0.7478753541076487	5.018462691519097E-4	2200
55	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	298.05357142857144	19340.67207415991	100000	4745.0	4745.0	0.6904761904761905	0.06722453835617807	540
56	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	560.360518292683	41877.02210070631	100000	7119.0	7119.0	0.7591463414634146	6.356371455422842E-4	2200
57	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	576.4076704545454	44019.20052069208	100000	6370.0	6370.0	0.7556818181818182	7.050172529940365E-4	2200
58	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	602.7852760736197	42078.80085653105	100000	6915.0	6915.0	0.7147239263803681	5.712607778756573E-4	2200
59	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	610.3007462686567	44378.28304753636	100000	7541.0	7541.0	0.746268656716418	6.001203593346375E-4	2200
60	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	544.8262711864406	34973.208214334285	100000	6715.0	6715.0	0.6271186440677966	0.015904964426098393	1620
61	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	628.5417981072555	44959.15834602583	100000	8288.0	8288.0	0.7413249211356467	3.5066358212589797E-4	2200
62	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	549.905	36217.672886937435	100000	6123.0	6123.0	0.74	0.00781571369806664	1340
63	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	518.5721649484535	34073.83573243014	100000	6583.0	6583.0	0.711340206185567	0.01823697164550524	1260
64	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	600.1119186046512	44481.469510881274	100000	6232.0	6232.0	0.7761627906976745	8.637891344808246E-4	2200
65	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	360.8452380952381	20789.437585733882	100000	5015.0	5015.0	0.6904761904761905	0.07799823529871083	550
66	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	225.86458333333334	13153.169548074005	100000	4530.0	4530.0	0.5625	0.09499808821995899	540
67	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	624.6705246913581	43581.66451335056	100000	7289.0	7289.0	0.7592592592592593	7.299462000498444E-4	2200
68	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	567.569209039548	43320.28891763691	100000	7224.0	7224.0	0.748587570621469	6.624204413310877E-4	2200
69	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	632.9215976331361	46678.48570805149	100000	6814.0	6814.0	0.772189349112426	8.83578022984306E-4	2200
70	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	625.9933234421364	45985.77656675749	100000	7046.0	7046.0	0.7537091988130564	5.62313423579125E-4	2200
71	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	458.01449275362324	28191.793041926852	100000	7454.0	7454.0	0.6521739130434783	0.023961860445792394	970
72	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	562.3076923076924	42859.93485342019	100000	6493.0	6493.0	0.7207977207977208	9.229210418952354E-4	2200
73	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	690.6084905660376	43613.047363717604	100000	7095.0	7095.0	0.7044025157232704	0.0075516190732726795	1650
74	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	567.509475218659	42478.06873977086	100000	7881.0	7881.0	0.7113702623906706	1.9164300808292546E-4	2200
75	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	607.3254716981132	37707.717088885634	100000	7209.0	7209.0	0.7264150943396226	0.013365009681836945	1370
76	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	589.5193409742121	44205.24252027716	100000	6840.0	6840.0	0.7707736389684814	7.211560811878795E-4	2200
77	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	621.145596590909	47523.39292506657	100000	6511.0	6511.0	0.7443181818181818	3.9508839279688013E-4	2200
78	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	602.1609281437127	43781.60544217687	100000	6726.0	6726.0	0.7514970059880239	4.738856727088672E-4	2200
79	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	587.8763636363636	42141.67481264255	100000	6864.0	6864.0	0.72	0.007871144566339836	1950
80	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	566.3288381742739	42353.84018619084	100000	7222.0	7222.0	0.7302904564315352	0.006348020004998823	1850
81	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	639.1001529051987	45306.10807002331	100000	6260.0	6260.0	0.709480122324159	5.167489111362229E-4	2200
82	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	584.1036585365853	41767.168083714845	100000	7169.0	7169.0	0.7195121951219512	8.392523869380668E-4	2200
83	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	568.36	33931.94029850746	100000	7676.0	7676.0	0.69	0.01881640262841307	1420
84	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	574.507204610951	42341.4219720703	100000	7179.0	7179.0	0.7752161383285303	4.982725585658557E-4	2200
85	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	554.2112500000001	40564.4098810613	100000	6714.0	6714.0	0.72	0.008211315081379901	1760
86	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	547.1329479768787	39674.73540815257	100000	7368.0	7368.0	0.7572254335260116	0.010704505850136919	1710
87	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	337.561475409836	21561.51832460733	100000	5634.0	5634.0	0.5901639344262295	0.041784110625003604	840
88	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	544.4407894736842	37115.41336522649	100000	6667.0	6667.0	0.6491228070175439	0.012519919744580993	1430
89	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	555.3220802919708	42207.55894590846	100000	6721.0	6721.0	0.6970802919708029	0.008448917234372856	1940
90	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	604.5337243401759	44287.23347118535	100000	6902.0	6902.0	0.7243401759530792	5.933862297929612E-4	2200
91	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	558.3055555555555	41834.925548380204	100000	6499.0	6499.0	0.7435897435897436	9.617032162154988E-4	2200
92	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	569.7458847736625	40705.10841602352	100000	7208.0	7208.0	0.7242798353909465	0.008146279065692407	1950
93	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	531.3654891304348	39069.43056943057	100000	7021.0	7021.0	0.6956521739130435	0.00929106671229391	1540
94	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	579.0189393939395	41124.83185364541	100000	7732.0	7732.0	0.6848484848484848	7.816187055918726E-4	2200
95	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	592.9901960784314	46068.76666122627	100000	6506.0	6506.0	0.7563025210084033	0.0010199268646299458	2200
96	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	584.906432748538	43295.92554515448	100000	7256.0	7256.0	0.7631578947368421	3.4549921723743955E-4	2200
97	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	532.9587765957447	43832.77738284027	100000	6538.0	6538.0	0.7632978723404256	5.725381440473453E-4	2200
98	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	589.2905904059041	43452.21413509285	100000	6912.0	6912.0	0.7564575645756457	0.002118528707962573	1760
99	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	600.2197885196374	42875.155111950364	100000	7280.0	7280.0	0.7915407854984894	5.965815160358237E-4	2200
100	ICEP_IDDFS	40	RootExchangingGhosts	10	120	0.1	0.25	614.4391891891892	44328.278177977576	100000	6909.0	6909.0	0.7597597597597597	0.0042865355447918195	2200
1	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1290.8373015873017	41886.556785990215	100000	7413.0	7413.0	0.9047619047619048	0.03776752808489854	610
2	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1413.8872126436781	51432.89081691319	100000	8427.0	8427.0	0.8994252873563219	5.772461546420665E-4	2200
3	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1384.5743006993007	50777.489260755276	100000	8450.0	8450.0	0.9195804195804196	0.0054552242407003414	1750
4	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1262.331081081081	34349.14506343078	100000	9327.0	9327.0	0.8108108108108109	0.04558481465984604	540
5	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1401.1408839779003	49491.43777138118	100000	8883.0	8883.0	0.8950276243093923	0.009126012760884226	1580
6	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1270.8552631578948	35851.89309576838	100000	7268.0	7268.0	0.9210526315789473	0.048695268686675806	530
7	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1129.345930232558	42113.27913279133	100000	7465.0	7465.0	0.9186046511627907	0.022397918223846302	830
8	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1216.5494186046512	40356.123432979744	100000	8347.0	8347.0	0.9186046511627907	0.021609084233338707	920
9	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1396.5928143712576	51668.36508639787	100000	8139.0	8139.0	0.9251497005988024	0.005091075240118205	1730
10	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1424.864864864865	52053.426949343135	100000	8349.0	8349.0	0.8948948948948949	0.004426137186283212	1720
11	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1571.6017441860465	48270.62499999999	100000	8179.0	8179.0	0.9069767441860465	0.01519586314869505	910
12	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1165.8999999999999	30647.973713033953	100000	6394.0	6394.0	0.8	0.06849079910286121	400
13	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1460.0639534883721	47320.70849820991	100000	8423.0	8423.0	0.8837209302325582	0.018062635921005134	1040
14	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1445.6755319148936	47903.23717760413	100000	9149.0	9149.0	0.9290780141843972	0.011410107916230917	1530
15	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1399.1159722222221	52484.617188110555	100000	8009.0	8009.0	0.9055555555555556	8.545849832951349E-4	2200
16	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1469.2808823529413	52302.63054574009	100000	8685.0	8685.0	0.888235294117647	0.004895788379211575	1840
17	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1368.1871546961327	51765.9585586998	100000	8412.0	8412.0	0.9171270718232044	6.528905399704631E-4	2200
18	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1644.9744094488187	48836.83010928642	100000	9962.0	9962.0	0.9133858267716536	0.015972975452342792	1410
19	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1372.1909722222222	47330.152900315385	100000	8506.0	8506.0	0.9120370370370371	0.007609568911147754	1590
20	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	940.421875	25395.35864978903	100000	6841.0	6841.0	0.96875	0.09231450439623	420
21	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1099.8680555555557	31177.36220472441	100000	7291.0	7291.0	0.8888888888888888	0.06427531490748764	540
22	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1444.7763157894738	40637.675795706884	100000	8358.0	8358.0	0.7894736842105263	0.028359951884663677	780
23	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1490.898113207547	50152.39122845991	100000	8896.0	8896.0	0.8905660377358491	8.606317179062609E-4	2200
24	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1496.7518382352941	48797.37504494786	100000	7425.0	7425.0	0.8235294117647058	0.014047945960954052	1530
25	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1402.0159574468084	42827.03712730522	100000	8439.0	8439.0	0.9042553191489362	0.027153377980904114	1090
26	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1489.0473760932944	53264.8416112632	100000	8366.0	8366.0	0.9154518950437318	6.748531044315513E-4	2200
27	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1541.4871794871794	44705.707380554006	100000	7800.0	7800.0	0.8205128205128205	0.021601931466813502	830
28	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1536.939393939394	47642.11350293542	100000	8374.0	8374.0	0.898989898989899	0.015824617920854225	850
29	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1486.751893939394	52933.580579905596	100000	7872.0	7872.0	0.9356060606060606	0.00568524702971784	1590
30	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1175.15625	34392.719956100234	100000	7881.0	7881.0	0.95	0.045408607535541386	540
31	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1498.6161616161617	52441.30252286485	100000	7890.0	7890.0	0.898989898989899	0.006751064973902892	1470
32	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1238.8488636363636	49111.94702225426	100000	7953.0	7953.0	0.9136363636363637	0.007974671136466114	1660
33	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1292.309829059829	43043.270941569994	100000	9096.0	9096.0	0.905982905982906	0.013324009035126932	1280
34	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1460.2145892351273	53949.003087550365	100000	7766.0	7766.0	0.8951841359773371	7.680634225708601E-4	2200
35	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1504.4386120996442	53896.06374501992	100000	7660.0	7660.0	0.9181494661921709	0.005873292392203385	1640
36	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1475.7948717948716	40185.72176645139	100000	7860.0	7860.0	0.9230769230769231	0.045479312439975696	530
37	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1427.7456011730205	50712.07228790167	100000	8378.0	8378.0	0.9120234604105572	9.437214503033616E-4	2200
38	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1605.5852601156068	51812.39507554561	100000	8706.0	8706.0	0.8786127167630058	0.014997499976912715	1640
39	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1205.4312499999999	36397.24476316286	100000	7150.0	7150.0	0.85	0.05112688593505726	580
40	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1562.8917197452229	52856.69664494588	100000	8183.0	8183.0	0.9299363057324841	0.007272839513317785	1540
41	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1583.594135802469	49606.93222469303	100000	9634.0	9634.0	0.9197530864197531	0.012597079597513935	1650
42	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1414.2391304347825	52256.01009811233	100000	7804.0	7804.0	0.9037267080745341	0.007377154972737998	1980
43	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1111.1346153846152	32872.55831594918	100000	7352.0	7352.0	0.9230769230769231	0.04613930492947506	550
44	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1410.796460176991	45107.165593831785	100000	8270.0	8270.0	0.8761061946902655	0.01678344862962016	1440
45	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1449.3697916666667	38388.60532487239	100000	7578.0	7578.0	0.875	0.04100057365209037	670
46	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1362.5170765027324	52095.19456777227	100000	8481.0	8481.0	0.9262295081967213	0.0044830678433343705	2200
47	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1266.7463343108504	49033.48657699075	100000	7691.0	7691.0	0.9325513196480938	0.005363697551295128	2190
48	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1389.1197478991596	51833.368173504045	100000	8054.0	8054.0	0.9103641456582633	3.566071535117479E-4	2200
49	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1437.4919354838707	34889.21511058915	100000	8187.0	8187.0	0.7419354838709677	0.05777637330805288	520
50	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1435.3239795918366	44612.03615604187	100000	8061.0	8061.0	0.8877551020408163	0.019450056029852773	1060
51	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1505.6981981981983	52409.0624020069	100000	7976.0	7976.0	0.9129129129129129	7.725875377133122E-4	2200
52	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1016.655172413793	27426.04651162791	100000	6438.0	6438.0	0.8275862068965517	0.05919653280877673	390
53	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1443.6184971098266	49515.9355638166	100000	7251.0	7251.0	0.8786127167630058	0.009657261293367105	1610
54	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1330.8225806451615	33011.00220044009	100000	7349.0	7349.0	0.9032258064516129	0.08555310320999128	520
55	ICEP_IDDFS	40	RootExchangingGhosts	20	120	0.1	0.25	1570.762019230769	49566.63885306835	100000	9417.0	9417.0	0.9134615384615384	0.01856782788018615	1230
