trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.6303317535545	120	0.1	0.25	10603.527777777777	27551.064338674958	false	27551.064338674958	136950.60990193734	65536	35912.0	11870.0	0.9629629629629629	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	380
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53191489361702	120	0.1	0.25	17468.16129032258	27983.961248654465	false	27983.961248654465	233159.52637244348	65536	34547.0	11303.0	0.9032258064516129	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	450
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.756218905472636	120	0.1	0.25	17858.487288135595	35675.69765986735	false	35675.69765986735	263709.3605305969	65536	38493.0	13018.0	0.847457627118644	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	940
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2589641434263	120	0.1	0.25	12166.722222222223	29898.619849807183	false	29898.619849807183	177796.6308098234	65536	38448.0	12877.0	0.9166666666666666	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	490
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56872037914692	120	0.1	0.25	11633.62037037037	28172.475745598276	false	28172.475745598276	150488.80105401843	65536	36184.0	11965.0	0.8888888888888888	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	430
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22509225092251	120	0.1	0.25	13912.060810810812	29403.38664158043	false	29403.38664158043	193695.6726246472	65536	35467.0	11335.0	0.918918918918919	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	560
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.324817518248175	120	0.1	0.25	9974.56388888889	41936.8909512761	false	41936.8909512761	166628.44547563806	65536	44129.0	15208.0	0.9444444444444444	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1010
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.491002570694086	120	0.1	0.25	11203.233606557378	37730.178362192426	false	37730.178362192426	177944.86395000652	65536	41153.0	13805.0	0.9180327868852459	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	740
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45246179966044	120	0.1	0.25	10074.927339901478	52578.82732651963	false	52578.82732651963	176026.70252824097	65536	46752.0	15201.0	0.8472906403940886	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1790
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41290322580645	120	0.1	0.25	12752.994680851065	34158.9458176461	false	34158.9458176461	196232.03470289736	65536	37710.0	12057.0	0.9148936170212766	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	550
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64575645756457	120	0.1	0.25	16350.967105263158	31713.42144452718	false	31713.42144452718	231324.18093819806	65536	35233.0	12028.0	0.8421052631578947	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	560
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45748987854251	120	0.1	0.25	12244.749999999998	27714.34434639852	false	27714.34434639852	170868.66406730967	65536	34185.0	11808.0	0.8823529411764706	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	420
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.268702290076334	120	0.1	0.25	11111.055687203792	49016.77617510983	false	49016.77617510983	182297.16962793047	65536	47010.0	15457.0	0.9004739336492891	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1580
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.436158192090396	120	0.1	0.25	9678.985759493671	45257.67169995129	false	45257.67169995129	175270.59396578892	65536	43522.0	14587.0	0.9050632911392406	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1390
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.306930693069305	120	0.1	0.25	11860.862179487178	44846.19647355164	false	44846.19647355164	186427.65743073047	65536	44723.0	15129.0	0.8205128205128205	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1000
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.782978723404256	120	0.1	0.25	10747.386363636364	33489.998930366884	false	33489.998930366884	151744.0367953792	65536	38637.0	13288.0	0.8787878787878788	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	450
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2	120	0.1	0.25	11091.684210526317	34439.17567026811	false	34439.17567026811	168661.0644257703	65536	38948.0	12434.0	0.8947368421052632	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	510
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34790059982862	120	0.1	0.25	11064.552295918369	49172.73895337441	false	49172.73895337441	188911.1043358958	65536	46530.0	15110.0	0.9081632653061225	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1470
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.14522821576764	120	0.1	0.25	10139.046875	30565.29573881704	false	30565.29573881704	137566.03773584904	65536	35748.0	12368.0	0.875	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	450
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.287817938420346	120	0.1	0.25	9939.371323529413	46920.06269592477	false	46920.06269592477	184238.04007087366	65536	45847.0	15455.0	0.8602941176470589	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1370
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4	120	0.1	0.25	11888.410714285714	44039.421974783036	false	44039.421974783036	190775.21696413952	65536	43385.0	14372.0	0.9081632653061225	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1330
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47149122807018	120	0.1	0.25	11238.11724137931	50022.47347074838	false	50022.47347074838	181068.6149230513	65536	46556.0	15192.0	0.8689655172413793	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1410
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.666666666666664	120	0.1	0.25	16607.257575757576	33605.780773848	false	33605.780773848	202434.01976175085	65536	38105.0	12588.0	0.8181818181818182	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	530
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4238683127572	120	0.1	0.25	15212.0078125	24255.636743215033	false	24255.636743215033	203250.2087682672	65536	33145.0	11409.0	0.8125	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	510
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.556280587275694	120	0.1	0.25	9980.942500000001	44217.502474430876	false	44217.502474430876	164647.6822830749	65536	45720.0	15270.0	0.89	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1210
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40307101727447	120	0.1	0.25	10134.344827586207	43983.48677480637	false	43983.48677480637	171793.65775244776	65536	43394.0	15087.0	0.8390804597701149	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1130
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40446168768186	120	0.1	0.25	9880.63904494382	48530.473096046866	false	48530.473096046866	173165.33746861617	65536	45793.0	15089.0	0.8876404494382022	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1490
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30364372469636	120	0.1	0.25	11720.727272727272	25724.145035022662	false	25724.145035022662	159367.11990111248	65536	33053.0	10873.0	0.8181818181818182	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	410
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.723880597014926	120	0.1	0.25	16229.837837837837	32600.037572797293	false	32600.037572797293	225626.15066691712	65536	37713.0	12170.0	0.972972972972973	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	440
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.399403874813714	120	0.1	0.25	10077.892543859649	50347.391912849416	false	50347.391912849416	173829.06532511252	65536	45916.0	15593.0	0.8859649122807017	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1430
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.78538812785388	120	0.1	0.25	13852.849999999999	29135.200275450472	false	29135.200275450472	190788.70653047168	65536	36619.0	12266.0	0.8666666666666667	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	420
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5213204951857	120	0.1	0.25	10936.104330708662	50416.121397744675	false	50416.121397744675	193357.26715856884	65536	45291.0	15008.0	0.8582677165354331	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1270
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.79153094462541	120	0.1	0.25	17082.674418604653	34835.29796987557	false	34835.29796987557	240522.26588081202	65536	35166.0	11471.0	0.9302325581395349	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	580
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.348051948051946	120	0.1	0.25	11652.117424242424	38204.89801307017	false	38204.89801307017	203060.2019935309	65536	40275.0	13432.0	0.9242424242424242	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	650
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62903225806452	120	0.1	0.25	11876.310416666667	49455.46737213404	false	49455.46737213404	193346.52692986027	65536	45937.0	15591.0	0.8666666666666667	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1310
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64143426294821	120	0.1	0.25	15048.984375	31151.256281407033	false	31151.256281407033	193594.97487437184	65536	36361.0	12162.0	0.96875	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	420
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.302904564315355	120	0.1	0.25	15020.046875	28896.642736486487	false	28896.642736486487	202973.60641891893	65536	36874.0	12587.0	0.96875	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	420
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.391525423728815	120	0.1	0.25	10514.903755868545	52879.15752334237	false	52879.15752334237	192734.77905425755	65536	47001.0	15890.0	0.8732394366197183	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1540
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43722943722944	120	0.1	0.25	14237.316666666668	26894.40175631175	false	26894.40175631175	187538.74862788146	65536	34153.0	11920.0	0.9666666666666667	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	410
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64206642066421	120	0.1	0.25	14366.409722222223	36341.897049241365	false	36341.897049241365	192568.46318532998	65536	36005.0	11505.0	0.8611111111111112	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	560
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38832997987927	120	0.1	0.25	10167.553703703705	53113.063615311265	false	53113.063615311265	186979.94142487398	65536	47652.0	15778.0	0.8629629629629629	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1570
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.527426160337555	120	0.1	0.25	13228.120967741936	32732.386848847138	false	32732.386848847138	175094.68403074294	65536	36486.0	12695.0	0.9354838709677419	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	450
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57992565055762	120	0.1	0.25	12200.444444444445	33209.448670987134	false	33209.448670987134	165010.23762562225	65536	37610.0	12307.0	0.9166666666666666	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	520
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26966292134831	120	0.1	0.25	11447.765625	33216.11826418694	false	33216.11826418694	139753.36194563663	65536	36933.0	13037.0	0.90625	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	520
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.534229828850854	120	0.1	0.25	9893.491610738256	50461.85720028449	false	50461.85720028449	182334.67330467858	65536	46091.0	15336.0	0.9194630872483222	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1370
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51675603217158	120	0.1	0.25	9988.498188405796	52196.03453247171	false	52196.03453247171	187033.39608880747	65536	47137.0	15521.0	0.8623188405797102	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1500
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.447811447811446	120	0.1	0.25	10587.116336633664	46103.9603960396	false	46103.9603960396	182536.48856264935	65536	44730.0	14694.0	0.8910891089108911	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1210
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62934362934363	120	0.1	0.25	13231.528571428571	30869.349181605612	false	30869.349181605612	180476.81215900235	65536	35542.0	12040.0	0.9428571428571428	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	510
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2295719844358	120	0.1	0.25	12161.189189189188	35324.5387819877	false	35324.5387819877	178521.72188057925	65536	40382.0	13342.0	0.8108108108108109	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	390
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62162162162162	120	0.1	0.25	11387.620192307691	45249.545247839924	false	45249.545247839924	179522.889192057	65536	43410.0	14367.0	0.8942307692307693	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1160
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50455373406193	120	0.1	0.25	11069.206521739132	45500.41497602361	false	45500.41497602361	187821.28365916637	65536	44247.0	15014.0	0.8586956521739131	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1150
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59695817490494	120	0.1	0.25	12285.00641025641	36287.785673132326	false	36287.785673132326	184027.36700595354	65536	38531.0	12968.0	0.8717948717948718	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	510
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48341232227488	120	0.1	0.25	11440.166666666666	29515.064217981035	false	29515.064217981035	164784.53967110792	65536	38104.0	12664.0	0.8333333333333334	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	420
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.88785046728972	120	0.1	0.25	16481.166666666668	34751.249609497034	false	34751.249609497034	185355.2014995314	65536	38417.0	13322.0	0.8055555555555556	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	600
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37007874015748	120	0.1	0.25	13488.319444444445	32052.2	false	32052.2	194231.8	65536	37404.0	13185.0	0.8888888888888888	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	510
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5794732061762	120	0.1	0.25	13745.83659217877	49978.015925832435	false	49978.015925832435	225853.52364779587	65536	43473.0	14156.0	0.8659217877094972	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1460
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.398849472674975	120	0.1	0.25	11384.896648044694	52475.847467938576	false	52475.847467938576	198369.21130119482	65536	46912.0	15525.0	0.8770949720670391	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1570
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.552727272727275	120	0.1	0.25	11123.422619047618	30581.226441114275	false	30581.226441114275	171806.10462443688	65536	36760.0	11800.0	0.9047619047619048	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	560
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50356718192628	120	0.1	0.25	9509.355263157895	52542.207841071555	false	52542.207841071555	184906.11784182405	65536	47475.0	15727.0	0.8730650154798761	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1870
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.68421052631579	120	0.1	0.25	11196.065789473683	43587.287552804795	false	43587.287552804795	167187.54298064642	65536	44744.0	14613.0	0.8421052631578947	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	850
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.232369942196534	120	0.1	0.25	9686.350694444445	46803.424092409245	false	46803.424092409245	164407.6496935408	65536	46012.0	15210.0	0.8541666666666666	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1530
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.229787234042554	120	0.1	0.25	11285.654411764706	30620.7831652023	false	30620.7831652023	166487.5799978306	65536	35263.0	12490.0	0.9117647058823529	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	310
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43835616438356	120	0.1	0.25	11224.983333333334	28451.42989463934	false	28451.42989463934	155956.69792752113	65536	35485.0	10933.0	0.8333333333333334	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	390
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25836431226766	120	0.1	0.25	11247.565476190477	42553.99839022774	false	42553.99839022774	178930.06959897734	65536	44837.0	14576.0	0.9166666666666666	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1000
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.345565749235476	120	0.1	0.25	10768.574468085108	35653.58308720659	false	35653.58308720659	157352.0907819058	65536	38785.0	12755.0	0.9574468085106383	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	610
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48326055312955	120	0.1	0.25	12152.355140186915	48466.5069124424	false	48466.5069124424	191749.60368663594	65536	45895.0	14779.0	0.8504672897196262	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1180
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45353159851301	120	0.1	0.25	11806.436781609196	47716.80957316499	false	47716.80957316499	193566.38085367004	65536	42873.0	14262.0	0.8850574712643678	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1180
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.336032388663966	120	0.1	0.25	13158.901515151516	26037.46397694524	false	26037.46397694524	178774.7015232606	65536	33903.0	11075.0	0.9696969696969697	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	520
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42547033285094	120	0.1	0.25	9569.143822393822	50065.55812502294	false	50065.55812502294	181948.26193884667	65536	44491.0	14675.0	0.8725868725868726	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1810
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5632183908046	120	0.1	0.25	11431.068749999999	34917.68351733488	false	34917.68351733488	177122.89366647298	65536	39536.0	13003.0	0.825	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	510
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62443438914027	120	0.1	0.25	12003.267857142859	27118.99052186822	false	27118.99052186822	153519.01336073998	65536	36030.0	12014.0	0.8214285714285714	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	440
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35059760956175	120	0.1	0.25	17973.34677419355	29737.977118558265	false	29737.977118558265	225644.9326718639	65536	34990.0	10848.0	0.8387096774193549	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	420
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.601067887109075	120	0.1	0.25	14166.300970873786	53349.07641042433	false	53349.07641042433	224840.26426796618	65536	46480.0	15402.0	0.8786407766990292	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1560
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50922509225092	120	0.1	0.25	14784.719696969696	30935.182590828426	false	30935.182590828426	182271.6914168301	65536	35719.0	11776.0	0.9090909090909091	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	560
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63697478991597	120	0.1	0.25	10518.771052631579	44830.30868385346	false	44830.30868385346	169484.947421981	65536	43404.0	14066.0	0.9052631578947369	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	970
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.561338289962826	120	0.1	0.25	11172.50641025641	35809.622251456494	false	35809.622251456494	163776.63972937418	65536	37026.0	12351.0	0.9487179487179487	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	520
