trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
34	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.15743073047859	120	0.1	0.25	2473.6388888888887	45827.2812067801	false	45827.2812067801	45827.2812067801	1024	26.0	26.0	0.9861111111111112	1130
35	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.268085106382976	120	0.1	0.25	2365.4242424242425	33835.71738188123	false	33835.71738188123	33835.71738188123	1024	26.0	26.0	1.0	450
36	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.15404699738903	120	0.1	0.25	2920.1634615384614	40503.73432915444	false	40503.73432915444	40503.73432915444	1024	28.0	28.0	0.9615384615384616	670
37	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.40936170212766	120	0.1	0.25	3081.6026315789472	50576.987863343835	false	50576.987863343835	50576.987863343835	1024	26.0	26.0	0.9631578947368421	1300
38	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.089285714285715	120	0.1	0.25	2228.7702702702704	30137.779808131567	false	30137.779808131567	30137.779808131567	1024	25.0	25.0	0.972972972972973	420
39	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.57327586206897	120	0.1	0.25	2440.064516129032	32955.88715826163	false	32955.88715826163	32955.88715826163	1024	30.0	30.0	0.9354838709677419	420
40	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.201990049751245	120	0.1	0.25	2972.801388888889	54328.06233818975	false	54328.06233818975	54328.06233818975	1024	25.0	25.0	0.9666666666666667	1630
41	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.333333333333336	120	0.1	0.25	3012.364583333333	48242.86000266916	false	48242.86000266916	48242.86000266916	1024	27.0	27.0	0.9583333333333334	1150
42	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.562271062271066	120	0.1	0.25	2903.672222222222	48392.29665293274	false	48392.29665293274	48392.29665293274	1024	27.0	27.0	0.9666666666666667	1030
43	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.70431893687708	120	0.1	0.25	2358.5597826086955	36312.86084846456	false	36312.86084846456	36312.86084846456	1024	28.0	28.0	0.9782608695652174	570
44	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.33187772925764	120	0.1	0.25	3219.1689189189187	52896.302875541245	false	52896.302875541245	52896.302875541245	1024	30.0	30.0	0.972972972972973	1210
45	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.37931034482759	120	0.1	0.25	2496.96875	38164.14583665022	false	38164.14583665022	38164.14583665022	1024	23.0	23.0	0.9791666666666666	510
46	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.29680365296804	120	0.1	0.25	2231.5166666666664	31115.7332093888	false	31115.7332093888	31115.7332093888	1024	28.0	28.0	0.9333333333333333	310
47	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.383620689655174	120	0.1	0.25	2552.855421686747	46379.9934332932	false	46379.9934332932	46379.9934332932	1024	31.0	31.0	0.9518072289156626	860
48	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.36299765807963	120	0.1	0.25	2856.552742616034	53704.82310011106	false	53704.82310011106	53704.82310011106	1024	27.0	27.0	0.9704641350210971	1600
49	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.33774834437086	120	0.1	0.25	3493.7008196721313	47837.42985409652	false	47837.42985409652	47837.42985409652	1024	27.0	27.0	0.9672131147540983	680
50	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.25941422594142	120	0.1	0.25	2638.5588235294117	47805.0730043696	false	47805.0730043696	47805.0730043696	1024	29.0	29.0	0.9529411764705882	720
51	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.18025751072961	120	0.1	0.25	2112.833333333333	30550.334100120497	false	30550.334100120497	30550.334100120497	1024	26.0	26.0	1.0	450
52	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.170648464163826	120	0.1	0.25	2277.731707317073	32547.529842293283	false	32547.529842293283	32547.529842293283	1024	27.0	27.0	0.975609756097561	540
53	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.27753303964758	120	0.1	0.25	2944.503537735849	56010.29609690444	false	56010.29609690444	56010.29609690444	1024	28.0	28.0	0.9764150943396226	1620
54	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.33257790368272	120	0.1	0.25	3147.4020376175545	57850.32122381954	false	57850.32122381954	57850.32122381954	1024	29.0	29.0	0.9717868338557993	1580
55	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.426160337552744	120	0.1	0.25	2504.8333333333335	35385.059931506854	false	35385.059931506854	35385.059931506854	1024	28.0	28.0	0.9090909090909091	510
56	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.18417462482947	120	0.1	0.25	2681.374	46678.05166771116	false	46678.05166771116	46678.05166771116	1024	28.0	28.0	0.952	1460
57	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.476406533575314	120	0.1	0.25	3058.6367647058823	47809.875181022	false	47809.875181022	47809.875181022	1024	27.0	27.0	0.9529411764705882	1370
58	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.31228070175439	120	0.1	0.25	3012.152777777778	38713.85219564441	false	38713.85219564441	38713.85219564441	1024	28.0	28.0	0.9444444444444444	580
59	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.2183908045977	120	0.1	0.25	2260.214912280702	37758.57268464244	false	37758.57268464244	37758.57268464244	1024	26.0	26.0	0.8947368421052632	460
60	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.38812785388128	120	0.1	0.25	2413.125	33570.02086714584	false	33570.02086714584	33570.02086714584	1024	26.0	26.0	0.9666666666666667	390
61	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.18518518518518	120	0.1	0.25	2435.0583333333334	30687.565637471118	false	30687.565637471118	30687.565637471118	1024	27.0	27.0	0.9333333333333333	510
62	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.2215	120	0.1	0.25	3130.7236842105262	57631.209923128896	false	57631.209923128896	57631.209923128896	1024	28.0	28.0	0.96398891966759	2200
63	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.36546184738956	120	0.1	0.25	2307.621794871795	36726.07631095695	false	36726.07631095695	36726.07631095695	1024	27.0	27.0	0.9743589743589743	480
64	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.43935926773455	120	0.1	0.25	3250.694029850746	50547.49057151146	false	50547.49057151146	50547.49057151146	1024	29.0	29.0	0.9626865671641791	1360
65	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.66135458167331	120	0.1	0.25	2065.4934210526317	31537.41838272225	false	31537.41838272225	31537.41838272225	1024	27.0	27.0	0.9473684210526315	510
66	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42986425339367	120	0.1	0.25	2270.2916666666665	31264.0578379619	false	31264.0578379619	31264.0578379619	1024	28.0	28.0	0.9333333333333333	390
67	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.43789808917197	120	0.1	0.25	2864.855670103093	44880.84951750313	false	44880.84951750313	44880.84951750313	1024	29.0	29.0	0.9381443298969072	1210
68	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.166666666666664	120	0.1	0.25	3046.8690476190477	50951.748164738085	false	50951.748164738085	50951.748164738085	1024	30.0	30.0	0.9821428571428571	1490
69	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.24363636363636	120	0.1	0.25	2218.775	32895.10748702743	false	32895.10748702743	32895.10748702743	1024	27.0	27.0	0.95	530
70	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.22214897824654	120	0.1	0.25	3010.780188679245	53637.42857142857	false	53637.42857142857	53637.42857142857	1024	27.0	27.0	0.9622641509433962	1630
71	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.27163461538461	120	0.1	0.25	2917.986013986014	51083.06298586032	false	51083.06298586032	51083.06298586032	1024	26.0	26.0	0.972027972027972	1310
72	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.31958762886598	120	0.1	0.25	2383.8809523809523	35001.922740779584	false	35001.922740779584	35001.922740779584	1024	26.0	26.0	0.9761904761904762	550
73	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.25749167591565	120	0.1	0.25	3218.489051094891	49863.786717932766	false	49863.786717932766	49863.786717932766	1024	27.0	27.0	0.9635036496350365	1260
74	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.1275	120	0.1	0.25	2908.5623306233065	54859.600025557476	false	54859.600025557476	54859.600025557476	1024	28.0	28.0	0.981029810298103	2200
75	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.21956087824351	120	0.1	0.25	3023.6029411764707	52319.45646088859	false	52319.45646088859	52319.45646088859	1024	29.0	29.0	0.9647058823529412	1280
76	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.40851063829787	120	0.1	0.25	2356.0859375	32564.4098909405	false	32564.4098909405	32564.4098909405	1024	26.0	26.0	0.9375	460
77	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.29962546816479	120	0.1	0.25	2481.9013157894733	35952.44448680073	false	35952.44448680073	35952.44448680073	1024	26.0	26.0	0.9210526315789473	520
78	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.4688524590164	120	0.1	0.25	2704.940476190476	37749.626183751454	false	37749.626183751454	37749.626183751454	1024	28.0	28.0	0.9761904761904762	570
79	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.33857677902622	120	0.1	0.25	3053.422268907563	55350.8006931089	false	55350.8006931089	55350.8006931089	1024	28.0	28.0	0.9663865546218487	1580
80	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.36151603498542	120	0.1	0.25	3048.9144736842104	51488.96378046071	false	51488.96378046071	51488.96378046071	1024	28.0	28.0	0.9736842105263158	1130
81	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.583106267029976	120	0.1	0.25	2947.7169811320755	43017.553521029804	false	43017.553521029804	43017.553521029804	1024	26.0	26.0	0.9622641509433962	640
82	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.72693726937269	120	0.1	0.25	2438.5476190476193	38052.75868474828	false	38052.75868474828	38052.75868474828	1024	28.0	28.0	0.9047619047619048	530
83	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.346846846846844	120	0.1	0.25	3265.014784946237	55619.25586720091	false	55619.25586720091	55619.25586720091	1024	28.0	28.0	0.967741935483871	1710
84	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.30998248686515	120	0.1	0.25	2861.637362637363	46406.30847367014	false	46406.30847367014	46406.30847367014	1024	26.0	26.0	0.967032967032967	1270
85	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.5280612244898	120	0.1	0.25	2844.217741935484	45522.16844143272	false	45522.16844143272	45522.16844143272	1024	27.0	27.0	0.967741935483871	670
86	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.39643652561247	120	0.1	0.25	3032.5568181818185	45259.48329470292	false	45259.48329470292	45259.48329470292	1024	29.0	29.0	1.0	980
87	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.90291262135922	120	0.1	0.25	2842.784090909091	40578.264395782644	false	40578.264395782644	40578.264395782644	1024	27.0	27.0	0.9772727272727273	560
88	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.65876777251185	120	0.1	0.25	2629.4629629629626	33936.66347992352	false	33936.66347992352	33936.66347992352	1024	25.0	25.0	0.9259259259259259	380
89	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.55095541401274	120	0.1	0.25	3289.4819587628863	51385.73959255979	false	51385.73959255979	51385.73959255979	1024	26.0	26.0	0.979381443298969	760
90	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.42465753424658	120	0.1	0.25	2348.633333333333	32642.575862867732	false	32642.575862867732	32642.575862867732	1024	27.0	27.0	0.9666666666666667	390
91	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.33196721311475	120	0.1	0.25	2224.0227272727275	30589.871834948422	false	30589.871834948422	30589.871834948422	1024	24.0	24.0	1.0	450
