trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1840.6319444444443	95637.94472107959	100000	21216.0	21216.0	1.0	3.991616242569826	0.2232277310152889	2200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1608.2691532258063	93703.92341125337	100000	21384.0	21384.0	1.0	4.1213562800734405	0.2225287278512075	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1626.2416267942585	92611.58038147139	100000	21459.0	21459.0	1.0	4.239015616679889	0.21981928174620105	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1858.7898230088497	100595.42624521072	100000	23440.0	23440.0	1.0	4.189864349999549	0.2234956372080512	2200
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1468.1688481675392	84273.55371900825	100000	19245.0	19245.0	1.0	4.227782671036034	0.2173615612044185	2200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1613.6299999999997	91857.49525616698	100000	20853.0	20853.0	1.0	4.105609060946455	0.2221889409224796	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1583.6634199134198	91348.08664710655	100000	21334.0	21334.0	1.0	4.235371250624085	0.22165508899375044	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1813.6975609756096	96360.76195412724	100000	21979.0	21979.0	1.0	4.102956320217401	0.22329109827294374	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1594.8571428571427	93484.06005143847	100000	22318.0	22318.0	1.0	4.237037356449669	0.22640779887734383	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1581.39192139738	94658.23694700385	100000	22622.0	22622.0	1.0	4.310984685348755	0.22275601087520552	2200
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1605.0242914979756	98232.29882921389	100000	23882.0	23882.0	1.0	4.306607401940604	0.2266678185825045	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1616.5023696682465	96092.97084096352	100000	22605.0	22605.0	1.0	4.216817446342016	0.22416041694763528	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1579.840243902439	96821.30044843048	100000	23624.0	23624.0	1.0	4.345576292535124	0.2257241714519349	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1627.3687782805432	95163.98756367003	100000	22902.0	22902.0	1.0	4.283289867088149	0.22576302510182394	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1565.2109375000002	91011.65960024227	100000	21475.0	21475.0	1.0	4.254611264109027	0.22297369619266127	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1591.6239406779662	95730.67856005098	100000	22969.0	22969.0	1.0	4.240356390711749	0.2271895221253388	2200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1691.2364130434783	95441.65005367275	100000	21073.0	21073.0	1.0	3.9595527029287765	0.2240739104237799	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1681.9641148325359	93343.20233669676	100000	20821.0	20821.0	1.0	4.07690098461145	0.21998517909541276	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1308.2007211538462	79802.25823007552	100000	18301.0	18301.0	1.0	4.123537152584094	0.22386792634848768	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1708.087552742616	98060.13443953248	100000	23094.0	23094.0	1.0	4.242696150461009	0.22304063093568469	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1594.9671945701357	92631.95585046975	100000	20974.0	20974.0	1.0	4.136435292881843	0.2200818799140301	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1536.0531914893618	89938.64521152349	100000	19812.0	19812.0	1.0	4.05210777220994	0.21858120924878088	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1605.8797872340424	96845.25566176942	100000	23530.0	23530.0	1.0	4.442564001540194	0.21983089184007087	2200
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1554.345982142857	88831.10090572777	100000	20099.0	20099.0	1.0	4.12179162130862	0.2207268789841846	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1595.466304347826	92508.28764101594	100000	21192.0	21192.0	1.0	4.110933018224249	0.2238378357878654	2200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1669.5102564102565	88357.85045460713	100000	18860.0	18860.0	1.0	3.9455668173874843	0.2176535214022025	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1598.06884057971	93433.2015252083	100000	22256.0	22256.0	1.0	4.33579429627634	0.22085457916068685	2200
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1563.1349056603774	93521.64587684146	100000	22838.0	22838.0	1.0	4.336342181213498	0.22625593746158792	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1653.5049342105262	87086.88496188496	100000	18796.0	18796.0	1.0	3.8697884190405163	0.22433175408563613	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1678.894265232975	98951.46554000529	100000	23574.0	23574.0	1.0	4.241010696907204	0.22565023844774662	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1826.8617021276596	96599.53872981943	100000	21816.0	21816.0	1.0	4.073357124072867	0.22271694084534382	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1757.200909090909	100495.00883851512	100000	22989.0	22989.0	1.0	4.071462658417151	0.22560415040242204	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1567.1785714285716	86332.12419305256	100000	19259.0	19259.0	1.0	4.154510893342476	0.21610411301778296	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1662.5916666666667	94121.64712225366	100000	22215.0	22215.0	1.0	4.258584871446861	0.22280022273506342	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1576.7383966244724	92789.62070892047	100000	22022.0	22022.0	1.0	4.237107523590987	0.2250923455547914	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1633.4166666666667	95136.90221270522	100000	22754.0	22754.0	1.0	4.352761489389875	0.2209278538209835	2200
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1536.7413366336632	86770.58001397624	100000	19993.0	19993.0	1.0	4.318668814495816	0.21477285875318552	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1834.7524875621891	97491.30923270108	100000	21817.0	21817.0	1.0	3.9663802379445317	0.2265842157913492	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1491.0896624472575	93749.36994296325	100000	22982.0	22982.0	1.0	4.469540430879661	0.2205341198148684	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1615.811011904762	93962.01107649704	100000	21918.0	21918.0	1.0	4.194836855339752	0.22337393226348629	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1630.2306122448979	99820.43111527649	100000	24518.0	24518.0	1.0	4.380774005298504	0.22521729115575234	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1645.1977040816328	97441.64085517866	100000	23998.0	23998.0	1.0	4.385547490129431	0.22544304762495462	2120
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1800.065159574468	94114.51018563581	100000	21247.0	21247.0	1.0	4.056983858388982	0.22368353982457786	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1770.9122596153845	99446.47678185745	100000	22224.0	22224.0	1.0	4.025280387186224	0.22303078346960553	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1522.5436507936508	88222.80984134284	100000	20867.0	20867.0	1.0	4.2967459210583945	0.22136995171625504	2200
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1552.3316582914572	85412.04119720744	100000	19217.0	19217.0	1.0	4.123972770557685	0.21948746253002455	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1787.7763157894738	97646.73984058539	100000	23130.0	23130.0	1.0	4.22991041546283	0.2248313518415306	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1751.041313559322	95570.24745605921	100000	21736.0	21736.0	1.0	4.095829190254849	0.22312328680936222	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1529.2246732026142	95498.52040816325	100000	22820.0	22820.0	1.0	4.518177573601671	0.2129040714204177	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1671.301393728223	99961.13368761072	100000	23905.0	23905.0	1.0	4.150002775048607	0.23128644699183212	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1644.1520146520147	92451.80226570545	100000	20997.0	20997.0	1.0	4.001526397595236	0.22790212545221697	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1736.1450729927008	97505.25236997181	100000	22497.0	22497.0	1.0	4.143421244652382	0.22371924403230653	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1569.173645320197	92344.47021307435	100000	21992.0	21992.0	1.0	4.272627299331876	0.22394020468765655	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1492.3619909502263	93636.73788061609	100000	22461.0	22461.0	1.0	4.431789756513627	0.2175663711447734	2200
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1581.4344758064517	91506.24125058329	100000	21176.0	21176.0	1.0	4.185344034031235	0.22230013116324351	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1618.6785714285713	93614.93065801122	100000	21605.0	21605.0	1.0	4.102962661486782	0.22593826533989364	2200
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1780.3617511520736	92475.25581952007	100000	20804.0	20804.0	1.0	4.083790130639896	0.22150307739629022	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1566.578205128205	92116.92423671315	100000	21839.0	21839.0	1.0	4.240126861693993	0.2246616216463941	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1685.4212962962963	93262.71294991673	100000	21680.0	21680.0	1.0	4.151952000214316	0.2249471914649321	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1736.7513888888889	98718.00742085735	100000	23436.0	23436.0	1.0	4.195854359395747	0.2272060730669196	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1595.6404958677685	95497.71237789045	100000	23043.0	23043.0	1.0	4.196491992213982	0.2308083750922581	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1559.7099673202615	98178.70917973772	100000	23042.0	23042.0	1.0	4.1340788632360566	0.22793589599205902	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1713.15375	97615.59829059828	100000	23016.0	23016.0	1.0	4.283163735189764	0.22122236061221398	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1511.1608695652174	88371.9806763285	100000	20607.0	20607.0	1.0	4.210193677597441	0.22279541306664136	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1681.9057788944724	88879.8380136759	100000	20349.0	20349.0	1.0	4.141651873337055	0.22238049034568597	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1462.4344978165939	87537.73769849048	100000	20419.0	20419.0	1.0	4.266583066149242	0.2199979098082249	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1964.6675126903554	88552.19355945775	100000	16549.0	16549.0	1.0	3.558135083742105	0.2114906876429925	2200
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1627.863924050633	93245.61933534742	100000	21531.0	21531.0	1.0	4.116107804042859	0.22539071570282387	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1529.1360103626944	94379.03741605372	100000	22788.0	22788.0	1.0	4.283291415338312	0.22653473308750383	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1659.586405529954	95247.35519703782	100000	22706.0	22706.0	1.0	4.330819759298199	0.22125351406424018	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1710.1275510204082	88183.37279663247	100000	19227.0	19227.0	1.0	4.007573361468049	0.21899871215398461	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1723.5594713656387	87503.04724629577	100000	18339.0	18339.0	1.0	3.8632507129773384	0.21825010394089342	2200
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1622.0632780082988	97649.971897833	100000	23407.0	23407.0	1.0	4.277696807928153	0.22510731704301443	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1669.1767015706805	96544.09872056931	100000	23168.0	23168.0	1.0	4.259327417824336	0.22627937558958983	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1739.9285714285716	100755.90714027196	100000	22689.0	22689.0	1.0	4.023664113797395	0.2247413686932961	2200
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1557.5747663551401	90965.68192672443	100000	21407.0	21407.0	1.0	4.202132445724945	0.2251628310247479	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1622.1206521739132	89512.4160268714	100000	19757.0	19757.0	1.0	4.091494347372538	0.21701194960166878	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1614.7508680555554	95634.82597295768	100000	22030.0	22030.0	1.0	4.163785218627592	0.2223088321122235	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1519.4298561151077	96548.91428571429	100000	24315.0	24315.0	1.0	4.468663775561693	0.22639321435490484	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1532.8522099447514	86431.85358255451	100000	19691.0	19691.0	1.0	4.284551119049837	0.2141141452323348	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1627.4235611510792	105737.36488460413	100000	27714.0	27714.0	1.0	4.642274627486821	0.22693345195369016	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1515.759523809524	98238.61941258167	100000	24356.0	24356.0	1.0	4.417435153514255	0.22552700717034488	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1696.5164319248827	96272.27920607432	100000	22856.0	22856.0	1.0	4.270214919854112	0.2232672769571081	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1541.8176691729325	89074.98506814355	100000	20075.0	20075.0	1.0	4.163493346716862	0.21770190361358632	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1610.1932989690722	96671.39467711985	100000	23145.0	23145.0	1.0	4.273111356130704	0.22496712044454759	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1839.626524390244	94472.75716298731	100000	21117.0	21117.0	1.0	3.9835266292069327	0.22549977419528586	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1661.8244444444445	94362.2712933754	100000	21952.0	21952.0	1.0	4.183614185800055	0.2234293589865311	2200
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1740.584923664122	93387.24210310755	100000	20877.0	20877.0	1.0	3.9958165586636696	0.22476668824769538	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1488.4166666666667	83455.89301538709	100000	18716.0	18716.0	1.0	4.079763977095568	0.22117250260150703	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	10	120	0.1	0.25	1681.196132596685	92393.04691058146	100000	21246.0	21246.0	1.0	4.155603592164223	0.22244997888572493	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4348.571308724832	129241.70344328921	100000	42947.0	42947.0	1.0	5.817346968615978	0.2288952805413025	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3706.0836206896556	107894.51625047058	100000	32339.0	32339.0	1.0	5.229518281260867	0.22948358209719016	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3735.8583333333336	111032.83444786469	100000	35973.0	35973.0	1.0	5.621127114912512	0.23081975912762234	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4001.998842592592	119400.77350737249	100000	37909.0	37909.0	1.0	5.519246102778741	0.2303718598952433	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3875.1007751937987	112781.07109619559	100000	33531.0	33531.0	1.0	5.108321710033626	0.23290100315804074	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4089.6845703125	115583.93133141974	100000	36072.0	36072.0	1.0	5.387381967270373	0.2319147887879431	2200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3741.303571428571	106906.50867445288	100000	34475.0	34475.0	1.0	5.572519970231763	0.23166722970076462	1730
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3981.3152654867254	108439.56010846641	100000	32291.0	32291.0	1.0	5.243656569164594	0.22745296127458212	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3827.544520547945	109512.00313551295	100000	33625.0	33625.0	1.0	5.33392843716229	0.23044418775345377	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4161.652073732719	114079.07784620243	100000	33966.0	33966.0	1.0	5.149685806365245	0.23145606943360958	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3978.7619047619046	110448.11632518176	100000	32517.0	32517.0	1.0	5.155454462445856	0.228684859159612	2200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3780.697610294117	110789.67356173239	100000	34292.0	34292.0	1.0	5.451345324015936	0.22738875238377476	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4459.575000000001	109807.94090489381	100000	30469.0	30469.0	1.0	4.814073134164145	0.23077245776409935	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4722.623287671233	114329.63935332319	100000	32779.0	32779.0	1.0	4.958433057989533	0.23142828965211173	2200
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3970.323529411765	116925.94196621914	100000	36586.0	36586.0	1.0	5.4627227908705756	0.22931528768584572	2200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3856.511206896552	112133.1745832811	100000	35293.0	35293.0	1.0	5.4254176233219615	0.23235967771776334	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4270.950248756219	110576.54408449796	100000	32763.0	32763.0	1.0	5.1782529001189985	0.2291420344080861	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3997.1417624521073	114197.79979202013	100000	35646.0	35646.0	1.0	5.341434791093708	0.23387736831107286	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4844.607142857143	118479.87258201248	100000	33899.0	33899.0	1.0	4.9396842093104985	0.23175521194478427	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4208.043604651162	108918.78809159539	100000	29495.0	29495.0	1.0	4.712642483875486	0.2299327845350931	2200
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3676.604406130268	117770.46514482082	100000	38143.0	38143.0	1.0	5.584669793808246	0.23222544262437447	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4209.975177304965	119000.95223775874	100000	37041.0	37041.0	1.0	5.232391383082483	0.23808280401242238	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3934.2171361502346	111635.01631919004	100000	35206.0	35206.0	1.0	5.45204838335802	0.23153556548475868	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4021.875	113267.83533299806	100000	34604.0	34604.0	1.0	5.25909608285706	0.2326435469292612	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4143.787128712872	116078.9072250728	100000	36757.0	36757.0	1.0	5.441189019266981	0.2330221194798368	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4491.298165137615	123831.28339709742	100000	39444.0	39444.0	1.0	5.414093904280751	0.2354409256908279	2200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4200.83137254902	112955.34349132705	100000	33041.0	33041.0	1.0	5.023796994108515	0.23300733188201775	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4718.623333333334	119033.57905653502	100000	35378.0	35378.0	1.0	5.094416795433874	0.23353076222875113	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4035.010909090909	111207.456404089	100000	32754.0	32754.0	1.0	5.139258202505434	0.22949906034574952	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3932.16512345679	109137.91921874331	100000	32662.0	32662.0	1.0	5.179625280166687	0.2312192795281189	1940
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3821.798780487805	112232.74719765068	100000	35988.0	35988.0	1.0	5.723035978555476	0.2244832143379469	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4228.329812206573	117776.15404733882	100000	37250.0	37250.0	1.0	5.426955914828195	0.23352542944041935	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4259.263227513227	110558.04291845493	100000	32110.0	32110.0	1.0	5.028976751554046	0.2312440909734142	2200
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4057.793172690763	111147.9566580496	100000	32454.0	32454.0	1.0	5.122225146564637	0.22822842587428657	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4550.318855932203	119952.55515219212	100000	37264.0	37264.0	1.0	5.342984545514232	0.23281025115968235	2200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3933.769965277778	113550.90330501892	100000	34837.0	34837.0	1.0	5.219720883746913	0.23529189799066708	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	3872.585	117368.8437642067	100000	37921.0	37921.0	1.0	5.571666525332352	0.23219363379585814	2200
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4122.260362694301	109382.86244586512	100000	32171.0	32171.0	1.0	5.187927176967436	0.22697986991936342	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4522.6288888888885	111810.95484012745	100000	32298.0	32298.0	1.0	4.992902797733383	0.23154887463846413	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4091.341494845361	110765.83051320518	100000	34594.0	34594.0	1.0	5.466648678885135	0.22881645012836702	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4065.865942028985	114015.54509432045	100000	34033.0	34033.0	1.0	5.255897439683941	0.227373608745921	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4116.84541062802	111124.62917685411	100000	32532.0	32532.0	1.0	5.051101956645249	0.23200883921799637	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	120	0.1	0.25	4641.653846153846	120840.09211975567	100000	36072.0	36072.0	1.0	5.142311454128826	0.23236219406765382	2200
