trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
7	ICEP_IDDFS	40	DummyGhosts	20	19.3	120	0.1	0.25	1685.4020270270273	53032.74157542256	false	53032.74157542256	53032.74157542256	100000	0.0	0.0	0.5135135135135135	1340
8	ICEP_IDDFS	40	DummyGhosts	20	19.2	120	0.1	0.25	1560.4634146341464	51902.92049756625	false	51902.92049756625	51902.92049756625	100000	0.0	0.0	0.4959349593495935	1340
9	ICEP_IDDFS	40	DummyGhosts	20	19.2	120	0.1	0.25	1654.9747838616715	59786.19020352922	false	59786.19020352922	59786.19020352922	100000	0.0	0.0	0.5014409221902018	2200
10	ICEP_IDDFS	40	DummyGhosts	20	19.3	120	0.1	0.25	1344.7788461538462	40762.75138443602	false	40762.75138443602	40762.75138443602	100000	0.0	0.0	0.5576923076923077	630
1	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	1760.0592105263158	36383.65293077655	false	36383.65293077655	36383.65293077655	100000	0.0	0.0	0.5789473684210527	520
2	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2552.75	63246.56081034837	false	63246.56081034837	63246.56081034837	100000	0.0	0.0	0.511049723756906	2200
3	ICEP_IDDFS	40	DummyGhosts	30	29.4	120	0.1	0.25	2848.942857142857	55765.298037936336	false	55765.298037936336	55765.298037936336	100000	0.0	0.0	0.45714285714285713	1180
4	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2441.800438596491	53910.18688873826	false	53910.18688873826	53910.18688873826	100000	0.0	0.0	0.49122807017543857	1380
5	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2642.347262247839	62762.30405914163	false	62762.30405914163	62762.30405914163	100000	0.0	0.0	0.5100864553314121	2200
6	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	2555.5253623188405	46753.61262097309	false	46753.61262097309	46753.61262097309	100000	0.0	0.0	0.5072463768115942	780
7	ICEP_IDDFS	40	DummyGhosts	30	29.2	120	0.1	0.25	2255.042119565217	52796.50718920982	false	52796.50718920982	52796.50718920982	100000	0.0	0.0	0.5217391304347826	1590
8	ICEP_IDDFS	40	DummyGhosts	30	29.4	120	0.1	0.25	1935.8775510204082	41256.06175926932	false	41256.06175926932	41256.06175926932	100000	0.0	0.0	0.5102040816326531	660
9	ICEP_IDDFS	40	DummyGhosts	30	29.3	120	0.1	0.25	2567.4821428571427	50608.58852516719	false	50608.58852516719	50608.58852516719	100000	0.0	0.0	0.34285714285714286	970
10	ICEP_IDDFS	40	DummyGhosts	30	29.1	120	0.1	0.25	2525.9067460317456	52029.46705901586	false	52029.46705901586	52029.46705901586	100000	0.0	0.0	0.46825396825396826	1350
1	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3468.82528957529	61854.816778257795	false	61854.816778257795	61854.816778257795	100000	0.0	0.0	0.5328185328185329	1620
2	ICEP_IDDFS	40	DummyGhosts	40	39.6	120	0.1	0.25	2733.5384615384614	38033.535497681056	false	38033.535497681056	38033.535497681056	100000	0.0	0.0	0.5384615384615384	560
3	ICEP_IDDFS	40	DummyGhosts	40	39.1	120	0.1	0.25	2853.013157894737	39163.55097986092	false	39163.55097986092	39163.55097986092	100000	0.0	0.0	0.4473684210526316	560
4	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3531.3245192307695	59988.606897114965	false	59988.606897114965	59988.606897114965	100000	0.0	0.0	0.5336538461538461	1720
5	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3184.425403225806	48659.11891558841	false	48659.11891558841	48659.11891558841	100000	0.0	0.0	0.4596774193548387	1420
6	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	2501.8785714285714	36542.82733437663	false	36542.82733437663	36542.82733437663	100000	0.0	0.0	0.6285714285714286	460
7	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	2889.803571428571	37608.41273530095	false	37608.41273530095	37608.41273530095	100000	0.0	0.0	0.42857142857142855	310
8	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3449.987341772152	52730.15719467956	false	52730.15719467956	52730.15719467956	100000	0.0	0.0	0.4177215189873418	1010
9	ICEP_IDDFS	40	DummyGhosts	40	39.2	120	0.1	0.25	3442.103623188406	60584.95740013265	false	60584.95740013265	60584.95740013265	100000	0.0	0.0	0.5101449275362319	2200
10	ICEP_IDDFS	40	DummyGhosts	40	39.3	120	0.1	0.25	3068.9322033898306	48034.75261971083	false	48034.75261971083	48034.75261971083	100000	0.0	0.0	0.576271186440678	830
1	ICEP_IDDFS	40	DummyGhosts	50	49.2	120	0.1	0.25	3022.7571428571428	35820.72117826308	false	35820.72117826308	35820.72117826308	100000	0.0	0.0	0.4857142857142857	510
2	ICEP_IDDFS	40	DummyGhosts	50	49.6	120	0.1	0.25	3541.7723214285716	46811.246164739205	false	46811.246164739205	46811.246164739205	100000	0.0	0.0	0.6071428571428571	480
3	ICEP_IDDFS	40	DummyGhosts	50	49.6	120	0.1	0.25	3526.628787878788	37414.80469377914	false	37414.80469377914	37414.80469377914	100000	0.0	0.0	0.5454545454545454	420
4	ICEP_IDDFS	40	DummyGhosts	50	49.2	120	0.1	0.25	3924.176356589147	54180.15679768817	false	54180.15679768817	54180.15679768817	100000	0.0	0.0	0.5426356589147286	890
5	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4022.184210526316	45457.42044215327	false	45457.42044215327	45457.42044215327	100000	0.0	0.0	0.45614035087719296	980
6	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	4376.376201923077	60689.79598639909	false	60689.79598639909	60689.79598639909	100000	0.0	0.0	0.5528846153846154	1830
7	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4666.813679245282	54275.694653975916	false	54275.694653975916	54275.694653975916	100000	0.0	0.0	0.5660377358490566	1240
8	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4585.419540229886	64599.714595119774	false	64599.714595119774	64599.714595119774	100000	0.0	0.0	0.5574712643678161	2200
9	ICEP_IDDFS	40	DummyGhosts	50	49.3	120	0.1	0.25	3086.852564102564	37724.167645906775	false	37724.167645906775	37724.167645906775	100000	0.0	0.0	0.5384615384615384	450
10	ICEP_IDDFS	40	DummyGhosts	50	49.4	120	0.1	0.25	4005.460732984293	56470.11496373936	false	56470.11496373936	56470.11496373936	100000	0.0	0.0	0.5706806282722513	1490
1	ICEP_IDDFS	40	DummyGhosts	60	59.4	120	0.1	0.25	4686.505405405405	54440.35602718867	false	54440.35602718867	54440.35602718867	100000	0.0	0.0	0.5405405405405406	1550
2	ICEP_IDDFS	40	DummyGhosts	60	59.7	120	0.1	0.25	4007.46875	37491.30244116357	false	37491.30244116357	37491.30244116357	100000	0.0	0.0	0.5	420
3	ICEP_IDDFS	40	DummyGhosts	60	59.4	120	0.1	0.25	4747.066901408451	52046.751341543444	false	52046.751341543444	52046.751341543444	100000	0.0	0.0	0.49295774647887325	800
4	ICEP_IDDFS	40	DummyGhosts	60	59.6	120	0.1	0.25	4459.095238095238	48493.52667011911	false	48493.52667011911	48493.52667011911	100000	0.0	0.0	0.5238095238095238	540
5	ICEP_IDDFS	40	DummyGhosts	60	59.5	120	0.1	0.25	5034.432098765432	61878.795925722196	false	61878.795925722196	61878.795925722196	100000	0.0	0.0	0.5524691358024691	1950
6	ICEP_IDDFS	40	DummyGhosts	60	59.4	120	0.1	0.25	3953.945	39995.39753186324	false	39995.39753186324	39995.39753186324	100000	0.0	0.0	0.52	660
7	ICEP_IDDFS	40	DummyGhosts	60	59.5	120	0.1	0.25	3593.1742424242425	34349.579953650056	false	34349.579953650056	34349.579953650056	100000	0.0	0.0	0.5757575757575758	430
8	ICEP_IDDFS	40	DummyGhosts	60	59.8	120	0.1	0.25	5242.397727272727	50581.766350529026	false	50581.766350529026	50581.766350529026	100000	0.0	0.0	0.6363636363636364	590
9	ICEP_IDDFS	40	DummyGhosts	60	59.4	120	0.1	0.25	5038.876453488372	58376.50287946654	false	58376.50287946654	58376.50287946654	100000	0.0	0.0	0.5901162790697675	2200
10	ICEP_IDDFS	40	DummyGhosts	60	59.4	120	0.1	0.25	4270.128571428571	39457.329549204675	false	39457.329549204675	39457.329549204675	100000	0.0	0.0	0.6285714285714286	510
1	ICEP_IDDFS	40	DummyGhosts	70	70.0	120	0.1	0.25	4780.279411764706	39511.24346663425	false	39511.24346663425	39511.24346663425	100000	0.0	0.0	0.5882352941176471	310
2	ICEP_IDDFS	40	DummyGhosts	70	69.4	120	0.1	0.25	3675.064516129032	28306.602894589727	false	28306.602894589727	28306.602894589727	100000	0.0	0.0	0.5806451612903226	540
3	ICEP_IDDFS	40	DummyGhosts	70	69.5	120	0.1	0.25	4715.646551724138	35589.78529603123	false	35589.78529603123	35589.78529603123	100000	0.0	0.0	0.5172413793103449	390
4	ICEP_IDDFS	40	DummyGhosts	70	69.9	120	0.1	0.25	5728.924369747899	53957.69603672411	false	53957.69603672411	53957.69603672411	100000	0.0	0.0	0.5546218487394958	1250
5	ICEP_IDDFS	40	DummyGhosts	70	69.6	120	0.1	0.25	5670.689189189189	56896.03275754535	false	56896.03275754535	56896.03275754535	100000	0.0	0.0	0.5459459459459459	1660
6	ICEP_IDDFS	40	DummyGhosts	70	69.6	120	0.1	0.25	4608.970588235294	37063.62346263009	false	37063.62346263009	37063.62346263009	100000	0.0	0.0	0.6470588235294118	500
7	ICEP_IDDFS	40	DummyGhosts	70	69.9	120	0.1	0.25	6148.356534090909	57006.45339725269	false	57006.45339725269	57006.45339725269	100000	0.0	0.0	0.5113636363636364	1650
8	ICEP_IDDFS	40	DummyGhosts	70	69.4	120	0.1	0.25	5388.416666666667	42213.807736249386	false	42213.807736249386	42213.807736249386	100000	0.0	0.0	0.6111111111111112	510
9	ICEP_IDDFS	40	DummyGhosts	70	69.9	120	0.1	0.25	6375.7861111111115	59095.85478887744	false	59095.85478887744	59095.85478887744	100000	0.0	0.0	0.5111111111111111	1140
10	ICEP_IDDFS	40	DummyGhosts	70	69.6	120	0.1	0.25	5078.411504424779	53538.00583090379	false	53538.00583090379	53538.00583090379	100000	0.0	0.0	0.5221238938053098	1160
1	ICEP_IDDFS	40	DummyGhosts	80	80.0	120	0.1	0.25	5286.209677419354	35776.11614452571	false	35776.11614452571	35776.11614452571	100000	0.0	0.0	0.5161290322580645	420
2	ICEP_IDDFS	40	DummyGhosts	80	80.2	120	0.1	0.25	7196.575471698113	47707.12945590994	false	47707.12945590994	47707.12945590994	100000	0.0	0.0	0.4716981132075472	930
3	ICEP_IDDFS	40	DummyGhosts	80	79.4	120	0.1	0.25	5973.802238805971	50803.763526163806	false	50803.763526163806	50803.763526163806	100000	0.0	0.0	0.6119402985074627	670
4	ICEP_IDDFS	40	DummyGhosts	80	80.3	120	0.1	0.25	6430.25	41972.91122715404	false	41972.91122715404	41972.91122715404	100000	0.0	0.0	0.5333333333333333	420
5	ICEP_IDDFS	40	DummyGhosts	80	80.5	120	0.1	0.25	6688.9047619047615	50330.05882177301	false	50330.05882177301	50330.05882177301	100000	0.0	0.0	0.6349206349206349	640
6	ICEP_IDDFS	40	DummyGhosts	80	80.3	120	0.1	0.25	6766.811728395061	56716.86154801325	false	56716.86154801325	56716.86154801325	100000	0.0	0.0	0.5802469135802469	1580
7	ICEP_IDDFS	40	DummyGhosts	80	80.9	120	0.1	0.25	5874.258620689655	38123.195703256126	false	38123.195703256126	38123.195703256126	100000	0.0	0.0	0.5862068965517241	390
8	ICEP_IDDFS	40	DummyGhosts	80	79.5	120	0.1	0.25	6685.619281045752	58322.27211175254	false	58322.27211175254	58322.27211175254	100000	0.0	0.0	0.6209150326797386	1500
9	ICEP_IDDFS	40	DummyGhosts	80	79.9	120	0.1	0.25	4870.352941176471	34539.70902643792	false	34539.70902643792	34539.70902643792	100000	0.0	0.0	0.4411764705882353	420
10	ICEP_IDDFS	40	DummyGhosts	80	80.2	120	0.1	0.25	7208.902877697842	57984.08679927667	false	57984.08679927667	57984.08679927667	100000	0.0	0.0	0.5251798561151079	1280
1	ICEP_IDDFS	40	DummyGhosts	90	90.2	120	0.1	0.25	7069.888888888889	49831.81595692609	false	49831.81595692609	49831.81595692609	100000	0.0	0.0	0.6888888888888889	1120
2	ICEP_IDDFS	40	DummyGhosts	90	90.2	120	0.1	0.25	7205.536637931034	54919.16620125497	false	54919.16620125497	54919.16620125497	100000	0.0	0.0	0.4827586206896552	900
3	ICEP_IDDFS	40	DummyGhosts	90	90.4	120	0.1	0.25	9631.111940298506	53981.76304506954	false	53981.76304506954	53981.76304506954	100000	0.0	0.0	0.4925373134328358	990
4	ICEP_IDDFS	40	DummyGhosts	90	90.4	120	0.1	0.25	8062.446043165468	56716.01002049647	false	56716.01002049647	56716.01002049647	100000	0.0	0.0	0.5755395683453237	1240
5	ICEP_IDDFS	40	DummyGhosts	90	89.9	120	0.1	0.25	6854.7307692307695	41715.612077709295	false	41715.612077709295	41715.612077709295	100000	0.0	0.0	0.48717948717948717	530
6	ICEP_IDDFS	40	DummyGhosts	90	91.0	120	0.1	0.25	6024.858333333334	36597.46899519109	false	36597.46899519109	36597.46899519109	100000	0.0	0.0	0.5666666666666667	430
7	ICEP_IDDFS	40	DummyGhosts	90	90.8	120	0.1	0.25	7102.443349753696	59551.27834455412	false	59551.27834455412	59551.27834455412	100000	0.0	0.0	0.5911330049261084	1550
8	ICEP_IDDFS	40	DummyGhosts	90	91.1	120	0.1	0.25	7995.828431372549	48389.1245661396	false	48389.1245661396	48389.1245661396	100000	0.0	0.0	0.6666666666666666	620
9	ICEP_IDDFS	40	DummyGhosts	90	90.5	120	0.1	0.25	7785.112359550561	53537.96820368188	false	53537.96820368188	53537.96820368188	100000	0.0	0.0	0.5955056179775281	1100
10	ICEP_IDDFS	40	DummyGhosts	90	90.8	120	0.1	0.25	5504.109375	33869.81395125234	false	33869.81395125234	33869.81395125234	100000	0.0	0.0	0.59375	510
1	ICEP_IDDFS	40	DummyGhosts	100	100.7	120	0.1	0.25	7654.475	47675.83812148674	false	47675.83812148674	47675.83812148674	100000	0.0	0.0	0.6	1110
2	ICEP_IDDFS	40	DummyGhosts	100	100.1	120	0.1	0.25	6946.72972972973	44566.02873924445	false	44566.02873924445	44566.02873924445	100000	0.0	0.0	0.6351351351351351	560
3	ICEP_IDDFS	40	DummyGhosts	100	100.7	120	0.1	0.25	7717.9375	42030.97345132744	false	42030.97345132744	42030.97345132744	100000	0.0	0.0	0.5681818181818182	650
4	ICEP_IDDFS	40	DummyGhosts	100	100.6	120	0.1	0.25	9524.873749999999	63256.67441474348	false	63256.67441474348	63256.67441474348	100000	0.0	0.0	0.56	1720
5	ICEP_IDDFS	40	DummyGhosts	100	100.6	120	0.1	0.25	6791.374999999999	36945.90102002267	false	36945.90102002267	36945.90102002267	100000	0.0	0.0	0.5555555555555556	420
6	ICEP_IDDFS	40	DummyGhosts	100	100.7	120	0.1	0.25	7012.93125	41435.33973412112	false	41435.33973412112	41435.33973412112	100000	0.0	0.0	0.6	520
7	ICEP_IDDFS	40	DummyGhosts	100	100.3	120	0.1	0.25	7750.160550458715	51605.40020464577	false	51605.40020464577	51605.40020464577	100000	0.0	0.0	0.6513761467889908	1010
8	ICEP_IDDFS	40	DummyGhosts	100	100.5	120	0.1	0.25	7543.336021505376	51517.76239695974	false	51517.76239695974	51517.76239695974	100000	0.0	0.0	0.5806451612903226	960
9	ICEP_IDDFS	40	DummyGhosts	100	100.1	120	0.1	0.25	8091.298611111111	44074.254804055076	false	44074.254804055076	44074.254804055076	100000	0.0	0.0	0.6666666666666666	520
10	ICEP_IDDFS	40	DummyGhosts	100	100.1	120	0.1	0.25	8303.519097222223	58357.76077699281	false	58357.76077699281	58357.76077699281	100000	0.0	0.0	0.6527777777777778	1400
1	ICEP_IDDFS	40	DummyGhosts	110	111.5	120	0.1	0.25	7964.297619047619	47739.18317832592	false	47739.18317832592	47739.18317832592	100000	0.0	0.0	0.6349206349206349	910
2	ICEP_IDDFS	40	DummyGhosts	110	111.3	120	0.1	0.25	9409.501811594204	60148.28496653311	false	60148.28496653311	60148.28496653311	100000	0.0	0.0	0.5289855072463768	1260
3	ICEP_IDDFS	40	DummyGhosts	110	111.5	120	0.1	0.25	7310.542682926829	37722.33583991442	false	37722.33583991442	37722.33583991442	100000	0.0	0.0	0.5853658536585366	540
4	ICEP_IDDFS	40	DummyGhosts	110	112.2	120	0.1	0.25	6917.60606060606	33491.93075117371	false	33491.93075117371	33491.93075117371	100000	0.0	0.0	0.6363636363636364	510
5	ICEP_IDDFS	40	DummyGhosts	110	109.9	120	0.1	0.25	8104.711538461538	47334.22435868638	false	47334.22435868638	47334.22435868638	100000	0.0	0.0	0.5692307692307692	750
6	ICEP_IDDFS	40	DummyGhosts	110	110.2	120	0.1	0.25	7567.2229729729725	39101.63396410865	false	39101.63396410865	39101.63396410865	100000	0.0	0.0	0.5405405405405406	520
7	ICEP_IDDFS	40	DummyGhosts	110	111.0	120	0.1	0.25	8254.116883116883	39432.737199671166	false	39432.737199671166	39432.737199671166	100000	0.0	0.0	0.6233766233766234	960
8	ICEP_IDDFS	40	DummyGhosts	110	111.0	120	0.1	0.25	8496.268115942028	51541.20051871552	false	51541.20051871552	51541.20051871552	100000	0.0	0.0	0.5869565217391305	1300
9	ICEP_IDDFS	40	DummyGhosts	110	110.3	120	0.1	0.25	8562.947802197803	46882.152096745085	false	46882.152096745085	46882.152096745085	100000	0.0	0.0	0.5494505494505495	1150
10	ICEP_IDDFS	40	DummyGhosts	110	110.7	120	0.1	0.25	8869.913580246914	57798.980320384544	false	57798.980320384544	57798.980320384544	100000	0.0	0.0	0.5432098765432098	1500
1	ICEP_IDDFS	40	DummyGhosts	120	122.3	120	0.1	0.25	7999.445121951219	40325.48489226324	false	40325.48489226324	40325.48489226324	100000	0.0	0.0	0.6829268292682927	510
2	ICEP_IDDFS	40	DummyGhosts	120	120.8	120	0.1	0.25	9457.649390243902	49877.946425700226	false	49877.946425700226	49877.946425700226	100000	0.0	0.0	0.573170731707317	1100
3	ICEP_IDDFS	40	DummyGhosts	120	121.6	120	0.1	0.25	9802.84251968504	55721.02807398373	false	55721.02807398373	55721.02807398373	100000	0.0	0.0	0.6220472440944882	1220
4	ICEP_IDDFS	40	DummyGhosts	120	121.2	120	0.1	0.25	11111.160714285714	61861.79813089829	false	61861.79813089829	61861.79813089829	100000	0.0	0.0	0.5824175824175825	1580
5	ICEP_IDDFS	40	DummyGhosts	120	121.8	120	0.1	0.25	7470.7972972972975	36750.581665891106	false	36750.581665891106	36750.581665891106	100000	0.0	0.0	0.5945945945945946	510
6	ICEP_IDDFS	40	DummyGhosts	120	122.6	120	0.1	0.25	9396.28125	42854.943880277926	false	42854.943880277926	42854.943880277926	100000	0.0	0.0	0.59375	420
7	ICEP_IDDFS	40	DummyGhosts	120	121.0	120	0.1	0.25	8879.568965517241	45287.98804080197	false	45287.98804080197	45287.98804080197	100000	0.0	0.0	0.6206896551724138	910
8	ICEP_IDDFS	40	DummyGhosts	120	121.0	120	0.1	0.25	7503.036764705882	34707.925170068025	false	34707.925170068025	34707.925170068025	100000	0.0	0.0	0.5	510
9	ICEP_IDDFS	40	DummyGhosts	120	121.6	120	0.1	0.25	9773.279816513761	54670.07941700987	false	54670.07941700987	54670.07941700987	100000	0.0	0.0	0.5688073394495413	1170
10	ICEP_IDDFS	40	DummyGhosts	120	119.8	120	0.1	0.25	9755.50641025641	44254.23827386664	false	44254.23827386664	44254.23827386664	100000	0.0	0.0	0.6153846153846154	560
1	ICEP_IDDFS	40	DummyGhosts	130	131.3	120	0.1	0.25	10829.78821656051	54126.53200904084	false	54126.53200904084	54126.53200904084	100000	0.0	0.0	0.6242038216560509	1580
2	ICEP_IDDFS	40	DummyGhosts	130	130.7	120	0.1	0.25	8603.099999999999	36580.39827085252	false	36580.39827085252	36580.39827085252	100000	0.0	0.0	0.43333333333333335	420
3	ICEP_IDDFS	40	DummyGhosts	130	132.7	120	0.1	0.25	10470.34090909091	38362.478141393956	false	38362.478141393956	38362.478141393956	100000	0.0	0.0	0.5454545454545454	340
4	ICEP_IDDFS	40	DummyGhosts	130	130.7	120	0.1	0.25	9926.377777777778	42445.611117709945	false	42445.611117709945	42445.611117709945	100000	0.0	0.0	0.4888888888888889	770
5	ICEP_IDDFS	40	DummyGhosts	130	131.2	120	0.1	0.25	10212.953389830509	54825.29428490191	false	54825.29428490191	54825.29428490191	100000	0.0	0.0	0.5338983050847458	1160
6	ICEP_IDDFS	40	DummyGhosts	130	131.8	120	0.1	0.25	9356.427419354839	38116.7290886392	false	38116.7290886392	38116.7290886392	100000	0.0	0.0	0.5161290322580645	540
7	ICEP_IDDFS	40	DummyGhosts	130	131.9	120	0.1	0.25	12033.97905027933	60745.96381889708	false	60745.96381889708	60745.96381889708	100000	0.0	0.0	0.5754189944134078	1580
8	ICEP_IDDFS	40	DummyGhosts	130	131.7	120	0.1	0.25	10063.504464285714	45397.74443661263	false	45397.74443661263	45397.74443661263	100000	0.0	0.0	0.6071428571428571	900
9	ICEP_IDDFS	40	DummyGhosts	130	130.9	120	0.1	0.25	9369.609375	35784.2756974489	false	35784.2756974489	35784.2756974489	100000	0.0	0.0	0.4375	420
10	ICEP_IDDFS	40	DummyGhosts	130	131.7	120	0.1	0.25	10203.015384615384	56185.79038219191	false	56185.79038219191	56185.79038219191	100000	0.0	0.0	0.5461538461538461	1230
1	ICEP_IDDFS	40	DummyGhosts	140	142.9	120	0.1	0.25	9830.142045454546	42182.25039619651	false	42182.25039619651	42182.25039619651	100000	0.0	0.0	0.7045454545454546	460
2	ICEP_IDDFS	40	DummyGhosts	140	143.8	120	0.1	0.25	9985.052631578948	42229.49360044519	false	42229.49360044519	42229.49360044519	100000	0.0	0.0	0.6052631578947368	370
3	ICEP_IDDFS	40	DummyGhosts	140	142.8	120	0.1	0.25	12008.485915492956	59039.383709858914	false	59039.383709858914	59039.383709858914	100000	0.0	0.0	0.5704225352112676	1160
4	ICEP_IDDFS	40	DummyGhosts	140	143.1	120	0.1	0.25	10649.785971223022	53585.76845458412	false	53585.76845458412	53585.76845458412	100000	0.0	0.0	0.6115107913669064	1370
5	ICEP_IDDFS	40	DummyGhosts	140	141.5	120	0.1	0.25	9726.158536585364	40246.51174526278	false	40246.51174526278	40246.51174526278	100000	0.0	0.0	0.4878048780487805	510
6	ICEP_IDDFS	40	DummyGhosts	140	143.4	120	0.1	0.25	9898.533783783785	37987.37196940231	false	37987.37196940231	37987.37196940231	100000	0.0	0.0	0.5675675675675675	510
7	ICEP_IDDFS	40	DummyGhosts	140	142.8	120	0.1	0.25	10928.962765957447	47652.78196535009	false	47652.78196535009	47652.78196535009	100000	0.0	0.0	0.574468085106383	670
8	ICEP_IDDFS	40	DummyGhosts	140	142.6	120	0.1	0.25	11221.94578313253	50939.79955974241	false	50939.79955974241	50939.79955974241	100000	0.0	0.0	0.6265060240963856	660
9	ICEP_IDDFS	40	DummyGhosts	140	142.3	120	0.1	0.25	10352.669642857145	36878.56620336504	false	36878.56620336504	36878.56620336504	100000	0.0	0.0	0.6785714285714286	390
10	ICEP_IDDFS	40	DummyGhosts	140	142.8	120	0.1	0.25	11913.964876033056	56221.508311802274	false	56221.508311802274	56221.508311802274	100000	0.0	0.0	0.5041322314049587	990
1	ICEP_IDDFS	40	DummyGhosts	150	151.5	120	0.1	0.25	10949.870967741936	39131.47731857744	false	39131.47731857744	39131.47731857744	100000	0.0	0.0	0.5483870967741935	350
2	ICEP_IDDFS	40	DummyGhosts	150	151.7	120	0.1	0.25	9471.440476190477	36678.00751446419	false	36678.00751446419	36678.00751446419	100000	0.0	0.0	0.6666666666666666	480
3	ICEP_IDDFS	40	DummyGhosts	150	153.3	120	0.1	0.25	10195.572580645161	36022.65215409163	false	36022.65215409163	36022.65215409163	100000	0.0	0.0	0.6451612903225806	450
4	ICEP_IDDFS	40	DummyGhosts	150	152.3	120	0.1	0.25	10266.409090909092	39192.7003499436	false	39192.7003499436	39192.7003499436	100000	0.0	0.0	0.5757575757575758	420
