trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turnssims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.4	120	0.1	0.25	2739.9230769230767	43915.33956642351	true	43915.33956642351	43915.33956642351	100000	0.0	0.0	0.6666666666666666	510
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.1	120	0.1	0.25	2662.633333333333	38334.253149370124	true	38334.253149370124	38334.253149370124	100000	0.0	0.0	0.5	430
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3784.669270833333	62128.63372093024	true	62128.63372093024	62128.63372093024	100000	0.0	0.0	0.5364583333333334	1720
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3106.7623762376234	57670.0974085646	true	57670.0974085646	57670.0974085646	100000	0.0	0.0	0.5544554455445545	1050
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3756.256802721088	62814.373471361134	true	62814.373471361134	62814.373471361134	100000	0.0	0.0	0.5204081632653061	2090
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4728.55377094972	68558.90691128526	true	68558.90691128526	68558.90691128526	100000	0.0	0.0	0.5446927374301676	2200
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.2	120	0.1	0.25	4147.761992619926	61572.86845060392	true	61572.86845060392	61572.86845060392	100000	0.0	0.0	0.47601476014760147	1900
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	3807.265625	39361.11784185445	true	39361.11784185445	39361.11784185445	100000	0.0	0.0	0.5625	420
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	4365.609848484849	59931.411634195385	true	59931.411634195385	59931.411634195385	100000	0.0	0.0	0.601010101010101	1740
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.6	120	0.1	0.25	4316.993243243243	55318.91252272793	true	55318.91252272793	55318.91252272793	100000	0.0	0.0	0.5225225225225225	1350
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	4287.607843137255	55939.62650294192	true	55939.62650294192	55939.62650294192	100000	0.0	0.0	0.5882352941176471	990
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	4087.6771523178804	54727.06920246486	true	54727.06920246486	54727.06920246486	100000	0.0	0.0	0.5761589403973509	1420
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	4044.92625	60678.82390444224	true	60678.82390444224	60678.82390444224	100000	0.0	0.0	0.565	1500
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4138.979452054795	53047.53544309353	true	53047.53544309353	53047.53544309353	100000	0.0	0.0	0.4383561643835616	750
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4080.949438202247	63434.447225941665	true	63434.447225941665	63434.447225941665	100000	0.0	0.0	0.5430711610486891	1720
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	4071.448529411765	39850.08996041742	true	39850.08996041742	39850.08996041742	100000	0.0	0.0	0.6470588235294118	450
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	4452.307142857143	41320.71594298972	true	41320.71594298972	41320.71594298972	100000	0.0	0.0	0.6	490
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.3	120	0.1	0.25	4776.006578947368	44867.30531520396	true	44867.30531520396	44867.30531520396	100000	0.0	0.0	0.4473684210526316	530
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.5	120	0.1	0.25	5240.101674641148	61055.40069686411	true	61055.40069686411	61055.40069686411	100000	0.0	0.0	0.5406698564593302	1890
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.5	120	0.1	0.25	4191.603448275862	37750.46583850931	true	37750.46583850931	37750.46583850931	100000	0.0	0.0	0.7068965517241379	560
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.3	120	0.1	0.25	5520.371212121212	55247.65912278706	true	55247.65912278706	55247.65912278706	100000	0.0	0.0	0.5454545454545454	880
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.2	120	0.1	0.25	4176.486842105263	41424.208809135394	true	41424.208809135394	41424.208809135394	100000	0.0	0.0	0.5526315789473685	350
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.4	120	0.1	0.25	5323.162371134021	61614.71913129083	true	61614.71913129083	61614.71913129083	100000	0.0	0.0	0.5927835051546392	1770
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	4265.486111111111	42386.99882685805	true	42386.99882685805	42386.99882685805	100000	0.0	0.0	0.6944444444444444	500
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	60	59.6	120	0.1	0.25	4637.242857142857	40527.74829889506	true	40527.74829889506	40527.74829889506	100000	0.0	0.0	0.6	550
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.6	120	0.1	0.25	4859.541666666666	39406.12681608289	true	39406.12681608289	39406.12681608289	100000	0.0	0.0	0.4166666666666667	470
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.7	120	0.1	0.25	4992.130434782608	42816.9486785065	true	42816.9486785065	42816.9486785065	100000	0.0	0.0	0.5434782608695652	560
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.4	120	0.1	0.25	5507.970338983051	57421.57923799006	true	57421.57923799006	57421.57923799006	100000	0.0	0.0	0.5254237288135594	1310
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	5472.546195652174	51856.4476259141	true	51856.4476259141	51856.4476259141	100000	0.0	0.0	0.5434782608695652	1110
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.5	120	0.1	0.25	5629.263235294117	61585.34976510715	true	61585.34976510715	61585.34976510715	100000	0.0	0.0	0.611764705882353	1440
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.3	120	0.1	0.25	4015.6153846153843	34366.68861092824	true	34366.68861092824	34366.68861092824	100000	0.0	0.0	0.5641025641025641	540
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.8	120	0.1	0.25	7060.7250755287005	66997.77113657701	true	66997.77113657701	66997.77113657701	100000	0.0	0.0	0.525679758308157	2200
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.4	120	0.1	0.25	5541.173611111111	55373.28244274809	true	55373.28244274809	55373.28244274809	100000	0.0	0.0	0.5462962962962963	1150
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.6	120	0.1	0.25	5873.469626168224	59367.20668807859	true	59367.20668807859	59367.20668807859	100000	0.0	0.0	0.5794392523364486	960
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	70	69.9	120	0.1	0.25	5915.823453608248	58594.18994983853	true	58594.18994983853	58594.18994983853	100000	0.0	0.0	0.5927835051546392	1510
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	81.0	120	0.1	0.25	7247.443277310925	58232.04820904088	true	58232.04820904088	58232.04820904088	100000	0.0	0.0	0.5210084033613446	1250
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.7	120	0.1	0.25	5338.157142857142	37660.8546663979	true	37660.8546663979	37660.8546663979	100000	0.0	0.0	0.4857142857142857	510
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.4	120	0.1	0.25	5211.610294117647	37977.76348925682	true	37977.76348925682	37977.76348925682	100000	0.0	0.0	0.5588235294117647	510
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.6	120	0.1	0.25	5998.563679245282	56720.2114136616	true	56720.2114136616	56720.2114136616	100000	0.0	0.0	0.6981132075471698	760
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.1	120	0.1	0.25	5802.647887323944	45295.80561816283	true	45295.80561816283	45295.80561816283	100000	0.0	0.0	0.5633802816901409	760
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	79.9	120	0.1	0.25	7333.558441558442	60637.208053691276	true	60637.208053691276	60637.208053691276	100000	0.0	0.0	0.5454545454545454	1310
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.0	120	0.1	0.25	5317.99358974359	37723.12659148781	true	37723.12659148781	37723.12659148781	100000	0.0	0.0	0.6153846153846154	470
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.8	120	0.1	0.25	5591.682692307692	34774.56198050589	true	34774.56198050589	34774.56198050589	100000	0.0	0.0	0.5	460
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.7	120	0.1	0.25	5361.2317073170725	38492.33867437177	true	38492.33867437177	38492.33867437177	100000	0.0	0.0	0.5609756097560976	450
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.5	120	0.1	0.25	5921.601351351351	39566.455981941304	true	39566.455981941304	39566.455981941304	100000	0.0	0.0	0.5135135135135135	540
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.4	120	0.1	0.25	6345.266666666666	46285.783757497156	true	46285.783757497156	46285.783757497156	100000	0.0	0.0	0.5	1210
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.4	120	0.1	0.25	5819.2578125	34341.40156754264	true	34341.40156754264	34341.40156754264	100000	0.0	0.0	0.5	450
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.6	120	0.1	0.25	7905.0351351351355	56814.96877458455	true	56814.96877458455	56814.96877458455	100000	0.0	0.0	0.572972972972973	1270
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.5	120	0.1	0.25	8140.240853658537	56205.77214550354	true	56205.77214550354	56205.77214550354	100000	0.0	0.0	0.5487804878048781	710
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.5	120	0.1	0.25	6918.151785714285	40556.55587542528	true	40556.55587542528	40556.55587542528	100000	0.0	0.0	0.5	420
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	92.0	120	0.1	0.25	6576.548387096775	38367.06657257116	true	38367.06657257116	38367.06657257116	100000	0.0	0.0	0.6129032258064516	410
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.5	120	0.1	0.25	7903.039473684211	58078.74294923448	true	58078.74294923448	58078.74294923448	100000	0.0	0.0	0.5175438596491229	1240
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.5	120	0.1	0.25	6812.3083333333325	41255.46303305576	true	41255.46303305576	41255.46303305576	100000	0.0	0.0	0.5	420
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.2	120	0.1	0.25	6066.936046511628	34987.86253143336	true	34987.86253143336	34987.86253143336	100000	0.0	0.0	0.6511627906976745	510
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.9	120	0.1	0.25	6875.139830508475	46339.54989432798	true	46339.54989432798	46339.54989432798	100000	0.0	0.0	0.6101694915254238	670
1	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.4	120	0.1	0.25	7211.041666666667	51163.07363442033	true	51163.07363442033	51163.07363442033	100000	0.0	0.0	0.5	910
2	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.4	120	0.1	0.25	5908.855263157895	33489.16812707409	true	33489.16812707409	33489.16812707409	100000	0.0	0.0	0.5263157894736842	450
3	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.0	120	0.1	0.25	6526.704545454545	35396.89387402933	true	35396.89387402933	35396.89387402933	100000	0.0	0.0	0.6666666666666666	480
4	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.8	120	0.1	0.25	6483.8421052631575	37685.22483940043	true	37685.22483940043	37685.22483940043	100000	0.0	0.0	0.5263157894736842	500
5	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.5	120	0.1	0.25	5925.9571428571435	34197.60923330585	true	34197.60923330585	34197.60923330585	100000	0.0	0.0	0.6285714285714286	510
6	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.5	120	0.1	0.25	6972.553571428572	36810.0872024511	true	36810.0872024511	36810.0872024511	100000	0.0	0.0	0.6428571428571429	430
7	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.3	120	0.1	0.25	9246.54054054054	45811.730048205674	true	45811.730048205674	45811.730048205674	100000	0.0	0.0	0.5675675675675675	600
8	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.3	120	0.1	0.25	6137.142857142857	34918.3126066813	true	34918.3126066813	34918.3126066813	100000	0.0	0.0	0.6	500
9	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.7	120	0.1	0.25	7037.1328125	37672.647427854456	true	37672.647427854456	37672.647427854456	100000	0.0	0.0	0.625	310
10	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.5	120	0.1	0.25	7297.046460176992	55042.63876372617	true	55042.63876372617	55042.63876372617	100000	0.0	0.0	0.6106194690265486	1050
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	682.7052469135801	46739.883782356046	true	46739.883782356046	46739.883782356046	100000	0.0	0.0	0.3950617283950617	1350
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	650.3345070422536	47414.42752010953	true	47414.42752010953	47414.42752010953	100000	0.0	0.0	0.39436619718309857	1740
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	659.3514644351465	47376.174370537396	true	47376.174370537396	47376.174370537396	100000	0.0	0.0	0.41422594142259417	1920
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	631.7873641304348	50647.58740877899	true	50647.58740877899	50647.58740877899	100000	0.0	0.0	0.41304347826086957	2200
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	610.0941860465116	46567.94177687051	true	46567.94177687051	46567.94177687051	100000	0.0	0.0	0.4418604651162791	1560
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	668.7886297376093	49852.11344126915	true	49852.11344126915	49852.11344126915	100000	0.0	0.0	0.40816326530612246	2200
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	416.5472972972973	25913.829340058848	true	25913.829340058848	25913.829340058848	100000	0.0	0.0	0.3783783783783784	540
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	710.9380733944954	50270.677911125524	true	50270.677911125524	50270.677911125524	100000	0.0	0.0	0.43425076452599387	2200
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	671.5580357142858	41670.083102493074	true	41670.083102493074	41670.083102493074	100000	0.0	0.0	0.35714285714285715	1450
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	630.594298245614	42606.46021632834	true	42606.46021632834	42606.46021632834	100000	0.0	0.0	0.35964912280701755	1270
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	769.0451807228916	55793.06200491669	true	55793.06200491669	55793.06200491669	100000	0.0	0.0	0.41566265060240964	2200
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	623.6572438162543	48202.92229960398	true	48202.92229960398	48202.92229960398	100000	0.0	0.0	0.36395759717314485	1940
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	711.1452802359881	52122.209610291335	true	52122.209610291335	52122.209610291335	100000	0.0	0.0	0.41297935103244837	2200
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.4	120	0.1	0.25	497.4609375	27564.935064935064	true	27564.935064935064	27564.935064935064	100000	0.0	0.0	0.34375	440
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	695.3773148148148	48682.42221261884	true	48682.42221261884	48682.42221261884	100000	0.0	0.0	0.404320987654321	2200
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	650.28125	42235.28493364559	true	42235.28493364559	42235.28493364559	100000	0.0	0.0	0.3557692307692308	1440
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	498.1712962962963	31930.26706231454	true	31930.26706231454	31930.26706231454	100000	0.0	0.0	0.4444444444444444	650
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	743.9380664652567	53762.02172370503	true	53762.02172370503	53762.02172370503	100000	0.0	0.0	0.46827794561933533	2200
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	439.27941176470586	25228.885135135137	true	25228.885135135137	25228.885135135137	100000	0.0	0.0	0.4117647058823529	520
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	692.261329305136	49691.190024396856	true	49691.190024396856	49691.190024396856	100000	0.0	0.0	0.3867069486404834	2200
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	664.4166666666666	49710.89142279391	true	49710.89142279391	49710.89142279391	100000	0.0	0.0	0.39039039039039036	2200
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	695.0677966101695	40532.740301457874	true	40532.740301457874	40532.740301457874	100000	0.0	0.0	0.423728813559322	690
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	669.2887426900585	49477.81680626858	true	49477.81680626858	49477.81680626858	100000	0.0	0.0	0.40350877192982454	2200
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	692.506006006006	50660.03954305799	true	50660.03954305799	50660.03954305799	100000	0.0	0.0	0.4144144144144144	2200
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	648.3288732394366	49814.78274985119	true	49814.78274985119	49814.78274985119	100000	0.0	0.0	0.39436619718309857	2200
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	653.0698005698006	50016.9103207506	true	50016.9103207506	50016.9103207506	100000	0.0	0.0	0.45014245014245013	2200
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	628.2207880434783	50069.900915046834	true	50069.900915046834	50069.900915046834	100000	0.0	0.0	0.41032608695652173	2200
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	720.381736526946	52997.24669603524	true	52997.24669603524	52997.24669603524	100000	0.0	0.0	0.4221556886227545	2200
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.5	120	0.1	0.25	382.2674418604651	23021.70868347339	true	23021.70868347339	23021.70868347339	100000	0.0	0.0	0.3488372093023256	570
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.3	120	0.1	0.25	623.9088050314465	42061.26775492897	true	42061.26775492897	42061.26775492897	100000	0.0	0.0	0.3522012578616352	1400
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	648.8655462184873	44389.19229663696	true	44389.19229663696	44389.19229663696	100000	0.0	0.0	0.4369747899159664	1200
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	710.7065868263473	51922.34920982119	true	51922.34920982119	51922.34920982119	100000	0.0	0.0	0.3772455089820359	2200
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	705.1564102564103	47828.0	true	47828.0	47828.0	100000	0.0	0.0	0.358974358974359	1670
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.2	120	0.1	0.25	628.8481543624162	46781.93846345878	true	46781.93846345878	46781.93846345878	100000	0.0	0.0	0.412751677852349	1970
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	10	9.1	120	0.1	0.25	688.5541666666666	40975.20456236052	true	40975.20456236052	40975.20456236052	100000	0.0	0.0	0.4	750
