trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.399342645850453	120	0.1	0.25	4016.867718446602	36858.274386886354	false	36858.274386886354	140196.49286289126	10000000	116870.0	116870.0	0.912621359223301	12.7869889550261	0.9345546800093926	1770
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.051241415742208	120	0.1	0.25	5558.543535620052	38223.39022975372	false	38223.39022975372	148131.41842600243	10000000	142049.0	142049.0	0.8970976253298153	14.944808686928704	0.9584709566194233	1680
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.9864406779661	120	0.1	0.25	5965.298780487805	28638.706760117566	false	28638.706760117566	110593.37553696586	10000000	93361.0	93361.0	0.8536585365853658	13.126606429744282	0.9538916388382319	540
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.634788634788634	120	0.1	0.25	6387.515	38547.78663798144	false	38547.78663798144	149370.13305895284	10000000	130380.0	130380.0	0.912	13.597473488820125	0.9583113678419545	1670
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.005397070161912	120	0.1	0.25	6214.078260869565	37893.69684199707	false	37893.69684199707	146901.14859829893	10000000	130059.0	130059.0	0.8391304347826087	13.80088376869394	0.9588881603082371	1550
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.22636484687084	120	0.1	0.25	6281.314102564102	33465.06607929515	false	33465.06607929515	129500.22026431719	10000000	107121.0	107121.0	0.8461538461538461	12.874994674687818	0.9565711893657269	1050
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	30.227848101265824	120	0.1	0.25	4846.69696969697	23138.749302065884	false	23138.749302065884	89302.62423227247	10000000	70192.0	70192.0	0.9090909090909091	12.198416118320148	0.9531468053360359	450
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.76502732240437	120	0.1	0.25	4897.3	23444.281255737103	false	23444.281255737103	89908.20635212043	10000000	67688.0	67688.0	0.92	11.61279644346631	0.9449912947692918	340
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.71232876712329	120	0.1	0.25	5108.7202380952385	25664.015675426464	false	25664.015675426464	98924.04333794375	10000000	76691.0	76691.0	1.0	12.017545637715353	0.9515272095247933	550
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.35214446952596	120	0.1	0.25	5708.835820895522	30447.050680612167	false	30447.050680612167	117662.69322464046	10000000	97263.0	97263.0	0.9552238805970149	12.843472024415806	0.9548340544695713	1010
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	30	29.993808049535605	120	0.1	0.25	5702.472222222223	32845.8402146986	false	32845.8402146986	127140.17341040462	10000000	113334.0	113334.0	0.9074074074074074	13.872119179828285	0.9569383578899292	1170
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.81467544684854	120	0.1	0.25	8288.220588235294	36571.451620338354	false	36571.451620338354	142893.76757479372	10000000	129600.0	129600.0	0.9518716577540107	14.232750604066709	0.9690829982014959	1380
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.03896103896104	120	0.1	0.25	5757.984848484848	20603.79746835443	false	20603.79746835443	80174.47257383965	10000000	65068.0	65068.0	0.8484848484848485	12.684439621852771	0.9637491211184153	540
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.81684981684982	120	0.1	0.25	6239.267441860465	24677.555415956205	false	24677.555415956205	96307.45759669747	10000000	80422.0	80422.0	0.9302325581395349	13.096757851883842	0.967544542309436	430
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.25072886297376	120	0.1	0.25	7889.760330578512	35422.17151962915	false	35422.17151962915	138296.5377372157	10000000	123409.0	123409.0	0.9504132231404959	13.986633937660823	0.9680788595035633	1180
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.609053497942384	120	0.1	0.25	6268.566176470587	22203.790028374544	false	22203.790028374544	86392.88609647345	10000000	69355.0	69355.0	0.8823529411764706	12.548301675097601	0.9636357274451904	450
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.098461538461535	120	0.1	0.25	6834.951923076923	27293.254473309873	false	27293.254473309873	106436.3255221981	10000000	90918.0	90918.0	0.8461538461538461	13.374588730313366	0.9665766942070171	560
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.9273127753304	120	0.1	0.25	7793.521739130434	29653.301759862225	false	29653.301759862225	115764.060061353	10000000	100376.0	100376.0	0.7971014492753623	13.599323977117296	0.967972684220588	470
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.27533960292581	120	0.1	0.25	8362.772988505747	38644.51853101041	false	38644.51853101041	151010.93569603175	10000000	141055.0	141055.0	0.9051724137931034	14.657923170666825	0.9692311823806055	1820
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.96113074204947	120	0.1	0.25	7296.5125	26466.17738084711	false	26466.17738084711	103231.2317623132	10000000	87969.0	87969.0	0.875	13.366611664257544	0.9668321606204575	540
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.63768115942029	120	0.1	0.25	6484.653846153847	20094.326487991646	false	20094.326487991646	78246.20025525003	10000000	60630.0	60630.0	1.0	12.118852532629719	0.9646483017981866	460
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	52.44891640866873	120	0.1	0.25	8728.545918367348	25717.962339885486	false	25717.962339885486	100985.47901540641	10000000	92891.0	92891.0	0.8571428571428571	14.496515459413228	0.9755505468745218	650
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.36191677175284	120	0.1	0.25	10249.59124087591	35111.83402897127	false	35111.83402897127	137902.67616007855	10000000	129539.0	129539.0	0.8686131386861314	14.807823881631661	0.9758423332552505	1360
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	52.014545454545456	120	0.1	0.25	9468.326388888889	24322.497203579416	false	24322.497203579416	95318.72203579418	10000000	80450.0	80450.0	0.8611111111111112	13.271495481694492	0.9729843148639443	530
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	52.19282511210762	120	0.1	0.25	8981.591666666667	23619.898616719645	false	23619.898616719645	92601.68399347021	10000000	75920.0	75920.0	1.0	12.894653349037407	0.9734981860862143	450
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	52.17351598173516	120	0.1	0.25	8889.591666666667	23811.83266234903	false	23811.83266234903	93361.71888674951	10000000	78667.0	78667.0	0.9	13.259262549328984	0.9736039949915587	390
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.966850828729285	120	0.1	0.25	10050.475543478262	33390.566305195265	false	33390.566305195265	131071.47919767525	10000000	116292.0	116292.0	0.9347826086956522	13.974072533352587	0.9751348329910547	750
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	52.29257641921397	120	0.1	0.25	8345.42857142857	24878.99791231733	false	24878.99791231733	97566.59707724427	10000000	83810.0	83810.0	0.8285714285714286	13.518724991164849	0.9738816574138097	420
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.19245283018868	120	0.1	0.25	9089.992857142857	23887.5128998968	false	23887.5128998968	93807.9758219077	10000000	79236.0	79236.0	0.8857142857142857	13.30211205546219	0.9756905656806292	430
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.69402985074627	120	0.1	0.25	9846.435185185186	31299.46585823589	false	31299.46585823589	122813.91655839469	10000000	113092.0	113092.0	0.8425925925925926	14.495130692760727	0.9746114211091607	1160
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	51.73831775700935	120	0.1	0.25	9301.15410958904	31246.74855491329	false	31246.74855491329	122648.88908959537	10000000	111373.0	111373.0	0.9041095890410958	14.300864285387402	0.9750576167847907	710
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.275109170305676	120	0.1	0.25	12244.948275862069	25712.65678449259	false	25712.65678449259	101226.76738882554	10000000	87737.0	87737.0	0.9310344827586207	13.688167873274672	0.9789486326681449	530
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.43290043290043	120	0.1	0.25	11836.583333333334	25467.479388344724	false	25467.479388344724	100090.90268480022	10000000	86883.0	86883.0	0.9	13.682399120270142	0.9767152081621284	420
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.05263157894737	120	0.1	0.25	10270.608333333334	24596.63009404389	false	24596.63009404389	96588.79310344828	10000000	83579.0	83579.0	0.9	13.633155685825471	0.9756372144496521	470
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.66557911908646	120	0.1	0.25	13969.126315789474	35096.60540427969	false	35096.60540427969	138185.76560628938	10000000	126424.0	126424.0	0.8842105263157894	14.44811155288305	0.9790990611439491	1040
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.43141592920354	120	0.1	0.25	9801.803125	28682.968991968886	false	28682.968991968886	112960.60071307668	10000000	108533.0	108533.0	0.95	15.180484023617069	0.9794154822292536	630
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.095238095238095	120	0.1	0.25	11063.214285714284	21965.072504182936	false	21965.072504182936	86383.15672058004	10000000	72729.0	72729.0	0.8571428571428571	13.279652058075838	0.9775836039107025	420
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.011003236245955	120	0.1	0.25	11996.569349315068	37738.68579066856	false	37738.68579066856	148649.43455475164	10000000	147661.0	147661.0	0.863013698630137	15.691900735194864	0.9796379713140176	1870
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.12217194570136	120	0.1	0.25	10943.181034482757	23492.971083108747	false	23492.971083108747	92461.86903634641	10000000	80078.0	80078.0	0.9655172413793104	13.671653431752096	0.978574935019972	390
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	64.29493087557604	120	0.1	0.25	10810.703125	25215.16628440367	false	25215.16628440367	99180.7626146789	10000000	87375.0	87375.0	0.84375	13.898568316380814	0.9777924324856975	430
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.572052401746724	120	0.1	0.25	10081.181818181818	23597.110754414123	false	23597.110754414123	92868.72775490265	10000000	82555.0	82555.0	0.9393939393939394	14.027850726821764	0.9785324669819365	510
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.32065906210393	120	0.1	0.25	12619.416666666666	32947.30201012951	false	32947.30201012951	130040.0799144775	10000000	130172.0	130172.0	0.8843537414965986	15.838772711423267	0.9823037798815536	1310
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.71172638436482	120	0.1	0.25	13933.593137254902	32268.18232724829	false	32268.18232724829	127335.78228245044	10000000	120089.0	120089.0	0.9313725490196079	14.920647758783288	0.982057175197873	860
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.5938864628821	120	0.1	0.25	11183.395161290324	20576.747453459782	false	20576.747453459782	81181.41903758342	10000000	70346.0	70346.0	0.8709677419354839	13.699656536957288	0.9817662990907332	420
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	76.1923076923077	120	0.1	0.25	14131.632352941177	29499.242806663304	false	29499.242806663304	116420.11105502272	10000000	106146.0	106146.0	0.8725490196078431	14.426564628721769	0.9821819135950351	1230
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.25738396624473	120	0.1	0.25	12652.871212121212	24714.744525547445	false	24714.744525547445	97528.700729927	10000000	87091.0	87091.0	0.7575757575757576	14.120273341740731	0.9820582490627855	510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.30352798053528	120	0.1	0.25	15177.38224637681	35212.63619088714	false	35212.63619088714	139039.83868692486	10000000	134503.0	134503.0	0.8659420289855072	15.315373974464412	0.9828593153623612	1670
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.86688311688312	120	0.1	0.25	11919.698979591836	26028.877851523008	false	26028.877851523008	102688.27743835436	10000000	94027.0	94027.0	0.8979591836734694	14.485542938318616	0.9817224292715822	570
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.12941176470588	120	0.1	0.25	12607.676470588236	23287.162162162163	false	23287.162162162163	91947.87644787645	10000000	83801.0	83801.0	0.8235294117647058	14.436168732244024	0.9828121006127679	520
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	75.96517412935323	120	0.1	0.25	14370.53	23883.35843866658	false	23883.35843866658	94115.72467090182	10000000	82106.0	82106.0	0.88	13.78077436773485	0.9802134320513699	440
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.11809317443121	120	0.1	0.25	13240.576013513513	30251.211114835016	false	30251.211114835016	119411.67240486275	10000000	116657.0	116657.0	0.831081081081081	15.462234556733558	0.982445087918083	1360
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	86.38023152270704	120	0.1	0.25	16635.852564102563	33817.80320602031	false	33817.80320602031	133765.93990000515	10000000	139915.0	139915.0	0.8615384615384616	16.58219388274319	0.9851629143885559	1360
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.97634160415464	120	0.1	0.25	15096.975519287835	35793.189056871444	false	35793.189056871444	141522.9905840137	10000000	148084.0	148084.0	0.9020771513353115	16.583652370345224	0.9846361306257568	1610
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	88.59179265658747	120	0.1	0.25	16922.32876712329	30488.83417036423	false	30488.83417036423	120467.11199960993	10000000	110176.0	110176.0	0.8904109589041096	14.480294167146262	0.9837292927903687	890
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.96314496314497	120	0.1	0.25	14122.37323943662	29695.92953501302	false	29695.92953501302	117366.16627161794	10000000	111865.0	111865.0	0.9577464788732394	15.096113373240204	0.9840881461911833	930
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.49446494464945	120	0.1	0.25	13826.544871794871	24410.806942207906	false	24410.806942207906	96481.52621220253	10000000	86900.0	86900.0	0.9230769230769231	14.2645553393574	0.9841367860912396	530
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	86.98086124401914	120	0.1	0.25	14965.517857142857	23335.00192529842	false	23335.00192529842	92201.88129160019	10000000	84390.0	84390.0	0.9642857142857143	14.49559614739799	0.9837422139034324	470
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.8	120	0.1	0.25	15903.762499999999	26639.026812313805	false	26639.026812313805	105288.0668652764	10000000	92072.0	92072.0	0.825	13.851288921276462	0.9841330491924144	510
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	86.31474103585657	120	0.1	0.25	10687.76875	19960.1661666282	false	19960.1661666282	78931.13316408955	10000000	71476.0	71476.0	0.825	14.351650235833983	0.9848108896016452	520
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.2029598308668	120	0.1	0.25	17643.78676470588	30849.14242154745	false	30849.14242154745	121944.09858975986	10000000	112519.0	112519.0	0.8382352941176471	14.620474599769178	0.9843056566847985	900
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	86.05471124620061	120	0.1	0.25	15487.0625	28768.366770274086	false	28768.366770274086	113778.92766318169	10000000	107885.0	107885.0	0.75	15.033749610041031	0.9850004297167553	630
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.74251497005989	120	0.1	0.25	16927.089449541287	28837.970413468684	false	28837.970413468684	114202.32421391434	10000000	114448.0	114448.0	0.8623853211009175	15.905531648797444	0.9867124555637534	1010
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.70331588132635	120	0.1	0.25	16551.48404255319	29282.9844297102	false	29282.9844297102	115908.4779855472	10000000	107662.0	107662.0	0.8829787234042553	14.736526133473449	0.9860731438738157	610
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.57201646090535	120	0.1	0.25	12667.925675675675	20609.59053130847	false	20609.59053130847	81582.74226534963	10000000	71702.0	71702.0	0.8108108108108109	13.944293150277238	0.9861614611154863	510
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	99.90836653386454	120	0.1	0.25	17261.125	25034.015233082104	false	25034.015233082104	99118.79411412848	10000000	88440.0	88440.0	0.8333333333333334	14.154679455354279	0.9864548720513727	600
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.89918887601391	120	0.1	0.25	17507.716216216213	32655.590480466995	false	32655.590480466995	129279.14982787009	10000000	128645.0	128645.0	0.9054054054054054	15.784874523942763	0.9862891052319577	1230
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.68325791855203	120	0.1	0.25	16495.741379310344	22177.541381998257	false	22177.541381998257	87739.2819478197	10000000	79660.0	79660.0	0.896551724137931	14.3916967566603	0.9854074058759071	390
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.92878338278932	120	0.1	0.25	17186.653508771928	30629.237812422663	false	30629.237812422663	121212.47834694381	10000000	122601.0	122601.0	0.9210526315789473	16.04043302615267	0.9858036199405765	1350
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.56181015452539	120	0.1	0.25	19038.40033783784	31876.054066765962	false	31876.054066765962	126216.25586525863	10000000	128506.0	128506.0	0.831081081081081	16.15707707429633	0.986531578437035	1400
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.68864468864469	120	0.1	0.25	12129.175000000001	19179.57539977323	false	19179.57539977323	75875.5131563514	10000000	68472.0	68472.0	0.925	14.303669750553752	0.9853526746521634	510
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.13364055299539	120	0.1	0.25	17418.045081967215	25201.784456445173	false	25201.784456445173	99788.75322845738	10000000	91833.0	91833.0	0.8524590163934426	14.605776330750134	0.9865302580843917	650
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	111.27631578947368	120	0.1	0.25	15932.609848484848	20913.424776319418	false	20913.424776319418	82894.03255685624	10000000	76139.0	76139.0	0.7878787878787878	14.580474955162794	0.9878918835381821	660
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	108.44363636363636	120	0.1	0.25	18096.80487804878	25105.35846019717	false	25105.35846019717	99519.68345516732	10000000	93175.0	93175.0	0.8048780487804879	14.855620604430692	0.9880271192960524	530
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.89365853658536	120	0.1	0.25	19510.737430167595	31872.268086914846	false	31872.268086914846	126318.48884628947	10000000	128121.0	128121.0	0.8938547486033519	16.106232375038328	0.9877575546430336	1460
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	111.56223175965665	120	0.1	0.25	18071.798387096776	21761.675771331847	false	21761.675771331847	86208.47118565823	10000000	79304.0	79304.0	0.9032258064516129	14.592949968258441	0.9871604266068913	450
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	109.15696887686062	120	0.1	0.25	21732.347916666666	32632.489121945775	false	32632.489121945775	129315.91604993367	10000000	127727.0	127727.0	0.8916666666666667	15.683079793481102	0.9875988575545818	1440
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	109.89140271493213	120	0.1	0.25	17851.068965517243	21510.74693238903	false	21510.74693238903	85264.10277526146	10000000	76060.0	76060.0	0.896551724137931	14.166876944223239	0.9879302974036995	390
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	108.57943925233644	120	0.1	0.25	18934.717391304348	28376.54932002066	false	28376.54932002066	112454.42416939232	10000000	113201.0	113201.0	0.8840579710144928	15.98137906131005	0.9876450433439624	590
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.46558704453442	120	0.1	0.25	18125.260869565216	31699.869399236486	false	31699.869399236486	125642.25437010247	10000000	128595.0	128595.0	0.855072463768116	16.249516358399738	0.9878314616771329	1290
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	113.78048780487805	120	0.1	0.25	21126.29069767442	28078.30347573113	false	28078.30347573113	111276.12922982697	10000000	109274.0	109274.0	0.9534883720930233	15.58764196734311	0.9876881845325411	510
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	109.80938198064035	120	0.1	0.25	20252.446502057614	33676.61418283901	false	33676.61418283901	133483.71916405603	10000000	136393.0	136393.0	0.934156378600823	16.225373358497468	0.9878972634574501	1650
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	121.92914979757084	120	0.1	0.25	21416.288461538465	27978.234522603885	false	27978.234522603885	110933.90666246077	10000000	110015.0	110015.0	0.8974358974358975	15.747020719017245	0.9883357969190443	950
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	123.55803571428571	120	0.1	0.25	25119.317647058822	31114.35487950284	false	31114.35487950284	123431.99046139394	10000000	118868.0	118868.0	0.8705882352941177	15.305989351011519	0.989014405509519	1560
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	124.07307692307693	120	0.1	0.25	18455.352564102563	22501.038469884374	false	22501.038469884374	89247.49682259215	10000000	84570.0	84570.0	0.8717948717948718	15.052575871594952	0.9887907831756585	460
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.8582995951417	120	0.1	0.25	18279.8	21990.360378772395	false	21990.360378772395	87171.19694802098	10000000	79556.0	79556.0	0.9142857142857143	14.484528261355646	0.9880213488477518	450
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	119.43714609286523	120	0.1	0.25	20560.9078125	31459.364895745424	false	31459.364895745424	124773.43712960943	10000000	129196.0	129196.0	0.91875	16.45280666732706	0.9887259595894748	1480
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	125.92050209205021	120	0.1	0.25	18882.555555555555	22792.357534474166	false	22792.357534474166	90350.15783352716	10000000	85739.0	85739.0	0.8611111111111112	15.06417820905827	0.9880183185214558	310
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	124.30206378986867	120	0.1	0.25	24821.559210526317	28721.642793533876	false	28721.642793533876	113893.01616530571	10000000	105636.0	105636.0	0.868421052631579	14.734061254061503	0.988469148324001	900
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120.58436724565757	120	0.1	0.25	18231.20588235294	25726.497309421655	false	25726.497309421655	102044.18104557006	10000000	102161.0	102161.0	0.8897058823529411	15.90871174605445	0.9888337151413543	960
