trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
29	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	160.59329710144928	9862.324080769873	2200
30	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	158.9548192771084	9673.652694610779	2200
31	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	172.3087431693989	9266.76952464918	2200
32	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	159.44555555555556	9636.760459337855	2200
33	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	160.0223642172524	10140.608391962342	2200
34	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	170.28297872340426	9937.049913086665	2200
35	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	182.06842105263158	10574.048601558918	2200
36	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	163.483407079646	9574.306815237109	2200
37	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	154.9	9390.64539216099	2200
38	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	165.54513888888889	9783.911348245434	2200
39	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	168.18264248704662	9097.323430493274	2200
40	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	157.625	9554.079279674976	2200
41	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	166.23055555555555	9965.943627961196	2200
42	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	162.96153846153845	9536.751776042765	2200
43	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	157.61442786069654	9234.951173298354	2200
44	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	162.921875	9974.58148274684	2200
45	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	162.8438697318008	9873.337592194668	2200
46	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	159.26518218623482	9826.640854305875	2200
47	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	158.40466101694915	9710.630560426001	2200
48	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	159.6624513618677	9570.437317784255	2200
49	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	155.61531690140845	9718.471687740515	2200
50	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	170.7699203187251	10041.17130307467	2200
51	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	162.7007042253521	9872.235872235871	2200
52	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	156.92993079584775	9807.060222726781	2200
53	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	148.54757085020242	9294.806839772007	2200
54	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	160.01045296167246	10263.269639065818	2180
55	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	164.63659793814432	10043.867924528302	2200
56	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	151.0392857142857	8801.456815816859	1440
57	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	170.6113537117904	9928.843710292249	2200
58	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	181.41666666666669	10024.656096992307	2200
59	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	159.12817258883248	9588.82006576432	2200
60	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	166.0408163265306	9767.106842737096	2200
61	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	165.77824267782427	9795.055624227442	2200
62	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	164.25746268656715	9622.777615855435	2200
63	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	149.1225806451613	9686.327920377162	2200
64	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	158.30598958333334	9742.687715361808	2200
65	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	161.26014760147604	9866.568832195067	2200
66	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	165.3941176470588	10187.31884057971	2200
67	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	201.78246753246754	9691.096210821768	1030
68	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	172.16955445544554	10250.0	2200
69	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	167.7415824915825	10192.675566467187	2200
70	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	159.54012345679013	9832.170935835658	2200
71	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	167.38771929824563	9665.788673893223	2200
72	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	194.8649289099526	10372.477295660949	2200
73	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	147.74542124542126	9459.865142187042	2200
74	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	167.82331730769232	9919.650468883205	2200
75	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	170.85920577617327	10086.95652173913	2200
76	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	166.23895582329317	9888.557095078835	2200
77	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	165.375	9852.381238364062	2200
78	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	163.3574561403509	10023.682971136379	2200
79	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	158.9560546875	10118.798955613576	2200
80	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	152.73568281938327	9411.237785016287	2200
81	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	158.2417883211679	9814.5549204912	2200
82	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	175.3548034934498	9613.658127842948	2200
83	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	162.1793893129771	9297.81181619256	2200
84	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	161.27391304347827	9998.11320754717	2200
85	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	178.5581395348837	10185.27525978333	2200
86	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	158.20222929936304	9547.0138855523	2200
87	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	155.33365384615382	9574.290286256148	2200
88	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	172.69174757281553	9739.100677571692	2200
89	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	149.64225941422592	9658.902167308082	2200
90	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	154.1179906542056	9381.666903712132	2200
91	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	156.11660447761193	9723.274459679295	2200
92	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	166.29400749063672	9724.68926244319	2200
93	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	160.69383259911893	9477.136918680177	2200
94	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	175.41558441558442	9820.891904992728	2200
95	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	179.97391304347826	10318.833354106942	2200
96	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	162.50916230366494	9495.029060874886	2200
97	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	169.82291666666669	10389.958929330123	2200
98	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	158.38404255319148	9838.81839809675	2200
99	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	158.08454810495627	9752.776653626512	2200
100	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	120.0	156.99894067796612	9739.567588880856	2200
1	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	358.4795081967213	10533.146011038634	2200
2	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	339.26057401812693	10618.936170212764	2200
3	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	336.63990066225165	10555.494990396095	2200
4	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	313.0635451505017	9944.068201736914	2200
5	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	325.8956766917293	10127.132009345794	2200
6	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	320.34523809523813	10227.371067711378	2200
7	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	338.7159090909091	10407.991220631515	2200
8	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	357.5076815642458	10733.85050843904	2200
9	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	319.2345890410959	10207.676303109944	2200
10	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	316.1069915254237	10091.8191349048	2200
11	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	350.53011204481794	10778.34241295407	2200
12	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	317.67528735632186	10259.31883564822	2200
13	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	318.5453367875648	10245.901297835551	2200
14	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	333.10535117056855	10532.27938455031	2200
15	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	344.7792022792023	10481.789441773852	2200
16	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	329.69888475836433	10311.475409836065	2200
17	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	323.85425101214577	10000.250031253907	2200
18	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	320.12682481751824	10178.086563007659	2200
19	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	350.9101796407186	10784.817115251899	2200
20	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	340.6880081300813	10332.151883128892	2200
21	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	346.8345454545455	10517.381116471399	2200
22	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	334.8690851735016	10548.10582536331	2200
23	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	390.2383419689119	10507.620941020543	2200
24	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	326.19632352941176	10850.60535648771	2200
25	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	334.7279411764706	10236.405201813888	2200
26	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	348.76759259259256	10082.416552905592	2200
27	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	349.0451923076923	10525.908313277467	2200
28	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	339.90120967741933	10434.871413981988	2200
29	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	342.5603448275862	10342.49110731947	2200
30	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	333.06140350877195	10495.052241693847	2200
31	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	367.12954545454545	10405.965149611879	2200
32	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	340.55900621118013	10907.64410404337	2200
33	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	305.4272334293948	10013.298060797882	2200
34	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	331.14088983050846	10449.856254596509	2200
35	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	338.6402821316614	10392.885489573562	2200
36	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	364.5505952380953	10870.196716462062	2200
37	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	356.31493506493507	10643.2294823615	2200
38	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	345.2667322834646	10565.35750858382	2200
39	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	344.6593625498008	10503.505843071785	2200
40	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	324.91816143497755	10079.186228482004	2200
41	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	308.91021126760563	10346.797971458896	2200
42	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	359.53083109919567	10650.438788071318	2200
43	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	356.1301775147929	10817.03810208483	2200
44	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	307.4235395189004	10178.371305856585	2200
45	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	353.2910662824208	10673.864304216277	2200
46	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	330.2391304347826	10301.893190166713	2200
47	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	340.14166666666665	10246.774112567153	2200
48	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	302.95515267175574	10067.763825469305	2200
49	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	365.85452586206895	10693.659642823395	2200
50	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	320.3602941176471	10360.00475567709	2200
51	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	355.7932900432901	10365.198474004477	2200
52	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	320.6521428571429	10541.575672185041	2200
53	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	351.8897379912664	10247.695046734914	2200
54	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	348.7224462365591	10636.88170059242	2200
55	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	324.9571129707113	10301.389395496899	2200
56	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	335.51393728222996	10374.111182934712	2200
57	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	341.8595890410959	10520.419455129893	2200
58	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	341.92063492063494	10239.334521687462	2200
59	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	324.74831081081084	10285.47735601744	2200
60	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	346.42300380228136	10538.953152111048	2200
61	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	324.5881877022654	10523.870730811605	2200
62	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	331.4935897435897	10720.497538222338	2200
63	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	337.8823891625616	10333.534208395322	2200
64	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	356.5253863134658	10871.981286077313	2200
65	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	346.86745689655174	9943.56233782281	2200
66	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	330.25375939849624	10708.865388717886	2200
67	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	349.1372727272727	10622.642031310505	2200
68	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	340.0035377358491	10255.13071314245	2200
69	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	354.3530465949821	10552.581721147431	2200
70	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	331.5225080385852	10580.143663417135	2200
71	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	327.12459283387625	10072.186144472582	2200
72	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	329.39361702127655	10343.410723233672	2200
73	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	329.2279929577465	10582.095464448405	2200
74	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	335.8097222222222	10604.517543859649	2200
75	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	344.7792207792208	10430.06809848088	2200
76	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	326.10227272727275	10211.057889694812	2200
77	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	351.10416666666663	10799.429104042874	2200
78	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	352.39462809917353	10734.407451696141	2200
79	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	331.6218637992832	10318.398527894722	2200
80	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	311.7161246612466	10050.965571478504	2200
81	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	358.0548245614035	11051.87274368231	2170
82	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	351.4279411764706	10573.47020043361	2090
83	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	343.45846645367413	10469.408126993401	2200
84	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	329.8753776435045	10281.910636093977	2200
85	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	314.0662251655629	10256.88718267593	2200
86	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	361.7372549019608	10788.654970760233	2200
87	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	353.7869003690037	10873.405160192797	2200
88	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	345.375	10637.389202256245	2200
89	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	349.08550185873605	10392.784018593326	2200
90	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	324.2896505376344	10542.088130557315	2200
91	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	371.3105095541401	10585.994779253206	2200
92	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	352.8481308411215	10597.080906603045	2200
93	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	334.0938596491228	10558.229146453026	2200
94	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	336.2109515260323	10398.228737211788	2200
95	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	362.5	10661.274757593861	2200
96	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	342.04288025889963	10518.373846192124	2200
97	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	340.11829268292684	10281.158992885317	2200
98	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	344.9706266318538	10895.231616055415	2200
99	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	337.65116279069764	10569.705163538036	2200
100	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	120.0	303.7427385892116	9782.113386563326	1870
1	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	541.548433048433	10914.772971964227	2200
2	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	499.70498392282957	10627.47679209478	2200
3	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	530.3706496519721	11063.292517665279	2200
4	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	515.0666023166024	10705.151867752678	2200
5	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	513.0141129032259	11320.3476042887	2200
6	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	526.9206586826347	10975.28881682543	2200
7	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	512.9048582995952	11024.452856459122	2200
8	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	510.2246376811594	11060.998790392257	2200
9	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	500.66666666666663	10283.38807420086	1150
10	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	511.25219298245617	10539.614367413367	2200
11	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	513.5640547263681	10885.556859074912	2200
12	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	485.48595505617976	10420.414807669118	2200
13	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	514.5804195804196	10884.281629030667	2200
14	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	495.8219298245614	11014.400405315873	2200
15	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	541.6122807017543	11138.857318107195	2200
16	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	535.2605363984674	11370.909978837703	2200
17	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	493.511396011396	10889.189231663811	2180
18	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	524.6645833333333	11215.10851171214	2120
19	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	504.92006802721085	10693.259377982675	2200
20	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	529.0486111111111	11133.389353695517	2200
21	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	502.6629692832765	10797.474386466523	2200
22	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	514.9395161290322	10894.471933117216	2200
23	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	552.8190045248869	11037.401752642514	2200
24	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	468.030303030303	9648.09994794378	930
25	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	492.33356545961004	10775.823438857475	2200
26	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	462.9942028985507	10620.89830114033	2200
27	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	490.02034120734913	10647.75578875328	2200
28	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	568.6590056285179	11481.533041650093	2200
29	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	498.84343936381714	10915.302715576774	2200
30	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	546.3321850393701	11099.139180772037	2200
31	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	514.9714673913044	10943.71056924654	2200
32	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	514.8778481012658	11188.840139188798	2060
33	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	476.6148867313916	10611.283233662369	2200
34	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	516.2314560439561	11007.937786499904	2200
35	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	556.8931398416887	10951.05911042507	2200
36	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	452.5504322766571	10383.852410236064	2200
37	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	541.562695924765	10995.147098601408	2200
38	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	523.5890804597702	10807.17674970344	2200
39	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	514.7026748971193	10783.528042419279	2200
40	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	524.3699633699634	10951.95470889756	2200
41	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	547.1961077844312	11101.301383384205	2200
42	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	467.4873015873016	10262.273946827416	2200
43	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	501.9378415300546	11228.142285242797	2200
44	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	502.09580052493436	11123.622619566797	2200
45	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	539.7610887096773	10992.239945802796	2200
46	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	510.78319209039546	10531.765562431745	2200
47	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	504.97614107883817	10555.237537674277	2200
48	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	518.3171641791046	10909.512153618596	2200
49	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	480.0914502164502	10788.703106949595	2200
50	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	509.54234338747096	10709.029733386973	2200
51	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	508.19859154929577	10799.790481891649	2200
52	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	505.0111788617886	10539.140209115394	2200
53	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	506.2253521126761	10965.588253988431	2200
54	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	548.9762247838617	11347.585220926596	2200
55	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	492.756446991404	10813.638721644948	2200
56	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	120.0	469.1872384937239	10756.813794261183	2200
