trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.187915006640104	120	0.1	0.25	11748.604464285714	51143.63657929071	false	51143.63657929071	222960.11318772557	65536	48253.0	47787.0	0.9928571428571429	0.99	0.05	0.0	0.01	NaN	1690
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.18081180811808	120	0.1	0.25	13561.38157894737	30150.593332077602	false	30150.593332077602	194135.4304012055	65536	34703.0	34391.0	0.9736842105263158	0.99	0.05	0.0	0.01	NaN	560
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46913580246913	120	0.1	0.25	15903.96212121212	28503.805651131264	false	28503.805651131264	218884.6835575018	65536	32795.0	32463.0	0.9090909090909091	0.99	0.05	0.0	0.01	NaN	350
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43835616438356	120	0.1	0.25	11810.775	27740.07178418432	false	27740.07178418432	164095.5192775269	65536	34926.0	34569.0	0.9666666666666667	0.99	0.05	0.0	0.01	NaN	390
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.524647887323944	120	0.1	0.25	13868.654761904761	31518.66369710468	false	31518.66369710468	207566.50334075725	65536	35557.0	35239.0	1.0	0.99	0.05	0.0	0.01	NaN	540
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55707762557078	120	0.1	0.25	13627.975	29015.583516102964	false	29015.583516102964	188774.90476740157	65536	33816.0	33500.0	1.0	0.99	0.05	0.0	0.01	NaN	310
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.761702127659575	120	0.1	0.25	15645.515625	27580.15839041096	false	27580.15839041096	214322.13184931508	65536	34100.0	33730.0	1.0	0.99	0.05	0.0	0.01	NaN	460
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.437716262975776	120	0.1	0.25	13293.377604166666	43291.116472910726	false	43291.116472910726	223937.5740293924	65536	43533.0	43086.0	0.9895833333333334	0.99	0.05	0.0	0.01	NaN	1210
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46441947565543	120	0.1	0.25	13500.910714285716	36494.448135142826	false	36494.448135142826	215256.0501091392	65536	37464.0	37065.0	0.9523809523809523	0.99	0.05	0.0	0.01	NaN	530
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.517918088737204	120	0.1	0.25	14973.30076142132	45283.49346863867	false	45283.49346863867	254754.6367267624	65536	41310.0	40891.0	0.9695431472081218	0.99	0.05	0.0	0.01	NaN	1470
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40416666666667	120	0.1	0.25	13551.357142857143	33245.2151845194	false	33245.2151845194	200612.24489795917	65536	39030.0	38629.0	1.0	0.99	0.05	0.0	0.01	NaN	510
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61602209944751	120	0.1	0.25	17263.1	37380.308207237984	false	37380.308207237984	264826.86005160026	65536	39741.0	39335.0	0.9818181818181818	0.99	0.05	0.0	0.01	NaN	650
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.447916666666664	120	0.1	0.25	13242.78237410072	50435.47002904674	false	50435.47002904674	243034.95510958543	65536	44980.0	44511.0	1.0	0.99	0.05	0.0	0.01	NaN	1460
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28846153846154	120	0.1	0.25	13056.990990990991	44589.66828570353	false	44589.66828570353	218280.20633306977	65536	42436.0	42006.0	0.972972972972973	0.99	0.05	0.0	0.01	NaN	970
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57575757575758	120	0.1	0.25	15408.685294117648	43312.021439509954	false	43312.021439509954	222858.30355623618	65536	43306.0	42866.0	0.9764705882352941	0.99	0.05	0.0	0.01	NaN	920
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49643493761141	120	0.1	0.25	13699.072580645161	51133.476249576895	false	51133.476249576895	229992.32765429313	65536	46202.0	45747.0	0.946236559139785	0.99	0.05	0.0	0.01	NaN	1570
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.822784810126585	120	0.1	0.25	14663.0234375	24415.44818817546	false	24415.44818817546	198862.7887264251	65536	30599.0	30306.0	0.9375	0.99	0.05	0.0	0.01	NaN	510
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38461538461539	120	0.1	0.25	11696.052631578947	35973.17023026316	false	35973.17023026316	182750.82236842107	65536	39082.0	38685.0	1.0	0.99	0.05	0.0	0.01	NaN	510
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41172551632245	120	0.1	0.25	12192.71920289855	50734.063593488514	false	50734.063593488514	227543.0126612235	65536	47374.0	46900.0	0.9818840579710145	0.99	0.05	0.0	0.01	NaN	1740
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.72384937238494	120	0.1	0.25	15651.056451612903	29545.186433536972	false	29545.186433536972	204416.57889193174	65536	35848.0	35448.0	0.967741935483871	0.99	0.05	0.0	0.01	NaN	450
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.398340248962654	120	0.1	0.25	14429.484848484848	29880.04212743549	false	29880.04212743549	200599.47340705633	65536	36757.0	36467.0	1.0	0.99	0.05	0.0	0.01	NaN	480
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45205479452055	120	0.1	0.25	12496.833333333332	31793.749999999996	false	31793.749999999996	173567.1296296296	65536	36587.0	36287.0	1.0	0.99	0.05	0.0	0.01	NaN	390
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.355444305381724	120	0.1	0.25	14752.662601626016	48282.429639052316	false	48282.429639052316	230825.56845285418	65536	44816.0	44345.0	0.967479674796748	0.99	0.05	0.0	0.01	NaN	1420
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56175298804781	120	0.1	0.25	17732.4296875	28745.41792547835	false	28745.41792547835	228575.12588116818	65536	34422.0	34017.0	0.96875	0.99	0.05	0.0	0.01	NaN	420
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43171806167401	120	0.1	0.25	11163.8203125	31176.740029047032	false	31176.740029047032	159643.50351915986	65536	36572.0	36185.0	0.9375	0.99	0.05	0.0	0.01	NaN	490
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.282596209075244	120	0.1	0.25	13146.710264900663	51026.58244505856	false	51026.58244505856	232212.22090625958	65536	48492.0	48030.0	0.9867549668874173	0.99	0.05	0.0	0.01	NaN	1950
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52132701421801	120	0.1	0.25	13309.801724137931	24348.602949994	false	24348.602949994	185146.54035256026	65536	32301.0	31989.0	1.0	0.99	0.05	0.0	0.01	NaN	510
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3183520599251	120	0.1	0.25	19579.82575757576	28939.893313012006	false	28939.893313012006	246193.27490950658	65536	32076.0	31705.0	1.0	0.99	0.05	0.0	0.01	NaN	550
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36671575846834	120	0.1	0.25	13567.070717131475	49265.525626636736	false	49265.525626636736	254794.96820052376	65536	45310.0	44868.0	0.9760956175298805	0.99	0.05	0.0	0.01	NaN	1490
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51243781094527	120	0.1	0.25	10452.14	26861.244019138754	false	26861.244019138754	131605.8927222362	65536	35085.0	34766.0	0.96	0.99	0.05	0.0	0.01	NaN	440
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3914590747331	120	0.1	0.25	16211.71052631579	32272.291986629323	false	32272.291986629323	222619.9295329298	65536	34969.0	34657.0	1.0	0.99	0.05	0.0	0.01	NaN	440
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55728429985856	120	0.1	0.25	13844.903361344539	47993.313548110265	false	47993.313548110265	235641.0769835878	65536	44051.0	43627.0	0.9915966386554622	0.99	0.05	0.0	0.01	NaN	1210
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39591836734694	120	0.1	0.25	9724.25	24726.895980107747	false	24726.895980107747	141047.96933278075	65536	32686.0	32396.0	0.9428571428571428	0.99	0.05	0.0	0.01	NaN	520
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43445692883895	120	0.1	0.25	12765.083333333332	26769.58875486751	false	26769.58875486751	174581.82163548295	65536	32722.0	32320.0	1.0	0.99	0.05	0.0	0.01	NaN	430
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.359882005899706	120	0.1	0.25	18023.83152173913	38363.41152664318	false	38363.41152664318	248548.67720902344	65536	37977.0	37587.0	0.9782608695652174	0.99	0.05	0.0	0.01	NaN	690
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.361623616236166	120	0.1	0.25	20083.818181818184	32132.933345832942	false	32132.933345832942	248529.48345364208	65536	35657.0	35325.0	0.9696969696969697	0.99	0.05	0.0	0.01	NaN	560
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.920489296636084	120	0.1	0.25	15169.160714285714	46297.38011337521	false	46297.38011337521	227758.19672131148	65536	42748.0	42292.0	0.9693877551020408	0.99	0.05	0.0	0.01	NaN	1100
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.70046082949309	120	0.1	0.25	13028.82258064516	26551.363900174114	false	26551.363900174114	187530.3540336622	65536	35003.0	34664.0	0.9354838709677419	0.99	0.05	0.0	0.01	NaN	420
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27340823970037	120	0.1	0.25	14276.628571428571	34027.17909593744	false	34027.17909593744	190609.19320999426	65536	36788.0	36444.0	1.0	0.99	0.05	0.0	0.01	NaN	520
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47507331378299	120	0.1	0.25	15006.429245283018	36446.02926974222	false	36446.02926974222	236339.27642819998	65536	36920.0	36477.0	0.9811320754716981	0.99	0.05	0.0	0.01	NaN	640
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.654028436018955	120	0.1	0.25	12950.026785714284	30388.43073981116	false	30388.43073981116	173348.0339428708	65536	37890.0	37530.0	1.0	0.99	0.05	0.0	0.01	NaN	430
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40239043824701	120	0.1	0.25	16678.625	32523.76137512639	false	32523.76137512639	242843.47826086954	65536	36319.0	35970.0	0.9722222222222222	0.99	0.05	0.0	0.01	NaN	310
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4273127753304	120	0.1	0.25	11522.016666666666	29595.977653631282	false	29595.977653631282	154485.13966480445	65536	36408.0	36103.0	0.9666666666666667	0.99	0.05	0.0	0.01	NaN	470
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.75081967213115	120	0.1	0.25	19968.31818181818	36375.86605080831	false	36375.86605080831	289873.30913889804	65536	38512.0	38134.0	0.9772727272727273	0.99	0.05	0.0	0.01	NaN	580
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54502369668246	120	0.1	0.25	11705.560344827585	31689.597315436244	false	31689.597315436244	162733.10162991373	65536	37003.0	36602.0	0.9655172413793104	0.99	0.05	0.0	0.01	NaN	430
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50184501845018	120	0.1	0.25	17559.397058823528	30201.681457262963	false	30201.681457262963	223080.61653432975	65536	34122.0	33774.0	0.9705882352941176	0.99	0.05	0.0	0.01	NaN	560
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64383561643836	120	0.1	0.25	16373.798387096775	29708.477309375718	false	29708.477309375718	233857.52130845425	65536	34025.0	33677.0	0.967741935483871	0.99	0.05	0.0	0.01	NaN	510
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.476722532588454	120	0.1	0.25	16540.01923076923	43248.030567479596	false	43248.030567479596	243430.63352044905	65536	43326.0	42876.0	0.9743589743589743	0.99	0.05	0.0	0.01	NaN	900
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.467061923583664	120	0.1	0.25	13141.559433962266	51475.5220243361	false	51475.5220243361	232512.4434577957	65536	47338.0	46871.0	0.9886792452830189	0.99	0.05	0.0	0.01	NaN	1880
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55378486055777	120	0.1	0.25	12468.45138888889	32431.70829975826	false	32431.70829975826	180847.8041901692	65536	36101.0	35785.0	0.9444444444444444	0.99	0.05	0.0	0.01	NaN	490
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.529411764705884	120	0.1	0.25	17165.545454545452	36960.346638655465	false	36960.346638655465	264455.18207282916	65536	39238.0	38902.0	1.0	0.99	0.05	0.0	0.01	NaN	530
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47172859450727	120	0.1	0.25	11576.892201834864	47234.06867760816	false	47234.06867760816	206586.37907747718	65536	44792.0	44308.0	0.9908256880733946	0.99	0.05	0.0	0.01	NaN	1140
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36099585062241	120	0.1	0.25	12551.378787878788	31750.368964790214	false	31750.368964790214	174655.49230444865	65536	36446.0	36145.0	1.0	0.99	0.05	0.0	0.01	NaN	450
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63013698630137	120	0.1	0.25	11288.224999999999	29592.46456965088	false	29592.46456965088	156076.39128931903	65536	34460.0	34151.0	0.9333333333333333	0.99	0.05	0.0	0.01	NaN	390
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40937896070976	120	0.1	0.25	13858.409574468085	45928.7000707532	false	45928.7000707532	251371.42213931947	65536	42568.0	42168.0	0.9787234042553191	0.99	0.05	0.0	0.01	NaN	1290
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.436734693877554	120	0.1	0.25	15712.96875	31020.49265162492	false	31020.49265162492	208161.87124818878	65536	35788.0	35399.0	0.90625	0.99	0.05	0.0	0.01	NaN	430
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52985074626866	120	0.1	0.25	16502.5472972973	31734.094770624884	false	31734.094770624884	230543.4208042288	65536	36840.0	36440.0	0.972972972972973	0.99	0.05	0.0	0.01	NaN	450
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57259713701431	120	0.1	0.25	13700.870481927712	50081.49449640846	false	50081.49449640846	235062.21900676968	65536	46903.0	46426.0	0.9879518072289156	0.99	0.05	0.0	0.01	NaN	1360
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46136618141097	120	0.1	0.25	14085.436206896553	45438.831975935755	false	45438.831975935755	231832.71375464686	65536	44581.0	44112.0	0.9724137931034482	0.99	0.05	0.0	0.01	NaN	1240
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.361702127659576	120	0.1	0.25	12550.900000000001	40074.53453453454	false	40074.53453453454	195990.03003003006	65536	42740.0	42300.0	1.0	0.99	0.05	0.0	0.01	NaN	1030
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.484429065743946	120	0.1	0.25	14109.343023255813	30844.711243536938	false	30844.711243536938	212672.5966172991	65536	37061.0	36682.0	1.0	0.99	0.05	0.0	0.01	NaN	560
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32553956834533	120	0.1	0.25	11367.3125	39285.3418705694	false	39285.3418705694	199636.31374342556	65536	41669.0	41265.0	0.9895833333333334	0.99	0.05	0.0	0.01	NaN	1060
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.19969278033794	120	0.1	0.25	12128.271929824561	44162.310435361884	false	44162.310435361884	216720.56115051528	65536	44645.0	44227.0	0.9824561403508771	0.99	0.05	0.0	0.01	NaN	1170
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35143769968051	120	0.1	0.25	12419.366666666667	31797.678006007955	false	31797.678006007955	181495.98116424453	65536	36083.0	35694.0	0.9777777777777777	0.99	0.05	0.0	0.01	NaN	570
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27017543859649	120	0.1	0.25	16872.170731707316	32108.02358827734	false	32108.02358827734	247233.38098641887	65536	36546.0	36273.0	1.0	0.99	0.05	0.0	0.01	NaN	440
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27617477328936	120	0.1	0.25	11008.960762331839	48144.17950547836	false	48144.17950547836	206120.5029175937	65536	46714.0	46236.0	0.9910313901345291	0.99	0.05	0.0	0.01	NaN	1670
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37909836065574	120	0.1	0.25	15832.420138888889	45327.73065514909	false	45327.73065514909	237276.21376905867	65536	44507.0	44083.0	0.9861111111111112	0.99	0.05	0.0	0.01	NaN	1080
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.20845070422535	120	0.1	0.25	14634.361111111111	38203.72705618607	false	38203.72705618607	221453.13156788566	65536	40119.0	39735.0	0.9629629629629629	0.99	0.05	0.0	0.01	NaN	760
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.430851063829785	120	0.1	0.25	13092.37886597938	41597.508880795	false	41597.508880795	228420.4775394577	65536	39979.0	39563.0	0.9896907216494846	0.99	0.05	0.0	0.01	NaN	690
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22140221402214	120	0.1	0.25	10718.110465116279	29001.599397873742	false	29001.599397873742	173441.9983065199	65536	33878.0	33458.0	0.9534883720930233	0.99	0.05	0.0	0.01	NaN	530
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41468253968254	120	0.1	0.25	13678.91	40470.92876919204	false	40470.92876919204	206578.0518499874	65536	42187.0	41754.0	0.9866666666666667	0.99	0.05	0.0	0.01	NaN	930
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.336309523809526	120	0.1	0.25	12413.15306122449	40000.529620942725	false	40000.529620942725	184079.4431414088	65536	43584.0	43137.0	0.9387755102040817	0.99	0.05	0.0	0.01	NaN	800
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.428863868986696	120	0.1	0.25	13603.38924050633	49469.49794922382	false	49469.49794922382	223180.05295675198	65536	45748.0	45276.0	0.9620253164556962	0.99	0.05	0.0	0.01	NaN	1560
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53617021276596	120	0.1	0.25	12825.390625	29033.150360563985	false	29033.150360563985	176692.4981164568	65536	35683.0	35308.0	1.0	0.99	0.05	0.0	0.01	NaN	460
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39102564102564	120	0.1	0.25	15898.846153846154	41195.877407106054	false	41195.877407106054	269077.29861676163	65536	42199.0	41767.0	0.9743589743589743	0.99	0.05	0.0	0.01	NaN	800
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.522821576763484	120	0.1	0.25	14551.46212121212	27397.06036745407	false	27397.06036745407	201658.05774278214	65536	36147.0	35816.0	0.9393939393939394	0.99	0.05	0.0	0.01	NaN	490
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52674897119341	120	0.1	0.25	9861.42857142857	25842.165538781883	false	25842.165538781883	143737.63664757938	65536	33886.0	33553.0	1.0	0.99	0.05	0.0	0.01	NaN	520
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49562682215743	120	0.1	0.25	13377.504201680673	49945.338451317635	false	49945.338451317635	235022.21894146304	65536	46958.0	46490.0	0.9915966386554622	0.99	0.05	0.0	0.01	NaN	1280
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33965844402277	120	0.1	0.25	11952.27375	52381.94578429481	false	52381.94578429481	230605.32027783137	65536	45830.0	45339.0	0.96	0.99	0.05	0.0	0.01	NaN	1470
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2782874617737	120	0.1	0.25	12083.362565445026	54006.695733416374	false	54006.695733416374	239584.99429045984	65536	47449.0	46979.0	0.9633507853403142	0.99	0.05	0.0	0.01	NaN	1330
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.711934156378604	120	0.1	0.25	12029.493150684932	42859.74093264248	false	42859.74093264248	182000.62176165803	65536	42134.0	41688.0	0.958904109589041	0.99	0.05	0.0	0.01	NaN	1060
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.463010204081634	120	0.1	0.25	11594.896296296296	45883.02789359708	false	45883.02789359708	202373.8323798442	65536	44308.0	43869.0	0.9777777777777777	0.99	0.05	0.0	0.01	NaN	1190
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.542986425339365	120	0.1	0.25	13136.948275862069	27358.050120151045	false	27358.050120151045	174377.61757638172	65536	34960.0	34628.0	0.9655172413793104	0.99	0.05	0.0	0.01	NaN	390
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.506410256410255	120	0.1	0.25	13097.054999999998	37076.58607820866	false	37076.58607820866	212511.03358753852	65536	41783.0	41392.0	0.98	0.99	0.05	0.0	0.01	NaN	770
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32981366459627	120	0.1	0.25	14009.18	51269.42088722541	false	51269.42088722541	243364.72892089514	65536	46849.0	46361.0	0.9890909090909091	0.99	0.05	0.0	0.01	NaN	1630
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.434322033898304	120	0.1	0.25	14223.599315068495	42723.68774512438	false	42723.68774512438	223139.2575081932	65536	44262.0	43822.0	0.9726027397260274	0.99	0.05	0.0	0.01	NaN	960
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.408577878103834	120	0.1	0.25	17999.38559322034	37890.53728949479	false	37890.53728949479	243318.53591476684	65536	38441.0	38045.0	0.9830508474576272	0.99	0.05	0.0	0.01	NaN	600
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52840909090909	120	0.1	0.25	11902.609550561798	40628.28805519621	false	40628.28805519621	203024.72330027312	65536	41728.0	41352.0	0.9887640449438202	0.99	0.05	0.0	0.01	NaN	1080
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56231003039514	120	0.1	0.25	14254.8125	36240.857406269206	false	36240.857406269206	210273.8168408113	65536	36448.0	36036.0	0.9791666666666666	0.99	0.05	0.0	0.01	NaN	630
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64266666666666	120	0.1	0.25	17721.46759259259	41881.00363244989	false	41881.00363244989	257489.37172070498	65536	40427.0	40052.0	1.0	0.99	0.05	0.0	0.01	NaN	670
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36231884057971	120	0.1	0.25	9125.6	29624.938635247916	false	29624.938635247916	134397.6435935199	65536	36915.0	33093.0	0.9666666666666667	0.99	0.05	0.001111111111111111	0.01	0.9	430
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47441860465116	120	0.1	0.25	14402.25	29187.698833510072	false	29187.698833510072	203637.3276776246	65536	38055.0	33514.0	0.9333333333333333	0.99	0.05	0.001111111111111111	0.01	0.9	420
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46923076923077	120	0.1	0.25	17681.131944444445	35639.34905476515	false	35639.34905476515	248107.87370882867	65536	39230.0	34066.0	1.0	0.99	0.05	0.001111111111111111	0.01	0.9	530
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38803556992724	120	0.1	0.25	13015.656398104265	51753.709746936765	false	51753.709746936765	225462.59466781604	65536	47115.0	42255.0	0.9715639810426541	0.99	0.05	0.001111111111111111	0.01	0.9	1580
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.608856088560884	120	0.1	0.25	11795.31707317073	32604.807154835104	false	32604.807154835104	180215.39034842557	65536	37739.0	33701.0	0.926829268292683	0.99	0.05	0.001111111111111111	0.01	0.9	540
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.355450236966824	120	0.1	0.25	11113.64814814815	29144.26782273603	false	29144.26782273603	144541.66666666666	65536	35649.0	32530.0	0.9629629629629629	0.99	0.05	0.001111111111111111	0.01	0.9	380
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44675324675325	120	0.1	0.25	11860.902985074626	46992.460657140975	false	46992.460657140975	209305.4586159215	65536	45274.0	40323.0	0.9626865671641791	0.99	0.05	0.001111111111111111	0.01	0.9	1270
