trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.36438923395445	120	0.1	0.25	10786.973333333333	27290.31936790386	false	27290.31936790386	107432.83978487484	1000000	77094.0	77094.0	0.8666666666666667	11.332202070394619	0.9788882684803681	820
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	62.38721804511278	120	0.1	0.25	10862.861842105263	25263.995179270867	false	25263.995179270867	99497.13769207594	1000000	67437.0	67437.0	0.8947368421052632	10.7034042739369	0.9794326139637834	510
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.17402597402597	120	0.1	0.25	11108.145161290324	29689.28328804348	false	29689.28328804348	116967.56114130435	1000000	88757.0	88757.0	0.8709677419354839	11.98933156329096	0.9799077667912778	510
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.89036544850498	120	0.1	0.25	9528.051136363636	22869.88029416501	false	22869.88029416501	90017.55327714853	1000000	62679.0	62679.0	0.9090909090909091	10.995311113050327	0.9786915092295065	430
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.68949771689498	120	0.1	0.25	12554.072580645161	24800.301526477793	false	24800.301526477793	97789.11991959294	1000000	68460.0	68460.0	0.967741935483871	11.068375294488616	0.9810205777160863	470
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	75.25867507886436	120	0.1	0.25	16818.828804347824	32858.133881041205	false	32858.133881041205	129717.25279792096	1000000	96519.0	96519.0	0.9456521739130435	11.775588117720293	0.9825991058768601	1230
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.39580093312597	120	0.1	0.25	13896.053191489362	35050.12342801445	false	35050.12342801445	138390.77415322026	1000000	112626.0	112626.0	0.9404255319148936	12.882575338331623	0.98278922314825	1690
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.03076923076924	120	0.1	0.25	13382.345744680852	27226.228107646304	false	27226.228107646304	107470.35454933789	1000000	82364.0	82364.0	0.9361702127659575	12.131663061074201	0.9824365696737302	540
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.33597692862293	120	0.1	0.25	13241.561264822136	33384.960232802776	false	33384.960232802776	131742.57990306438	1000000	105704.0	105704.0	0.8814229249011858	12.694173534427726	0.9820551827767762	1670
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.77248270561107	120	0.1	0.25	14194.002252252252	33720.54458844281	false	33720.54458844281	133129.20772732553	1000000	102767.0	102767.0	0.8513513513513513	12.21644590865047	0.9826715864384694	1570
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.30594900849859	120	0.1	0.25	12381.148148148148	26925.46978665925	false	26925.46978665925	106246.39466052203	1000000	73770.0	73770.0	0.8703703703703703	10.974481369669165	0.9819813173468921	690
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.59714285714286	120	0.1	0.25	14065.485294117647	28235.99518614853	false	28235.99518614853	111392.4841802865	1000000	79184.0	79184.0	0.9411764705882353	11.240923349925488	0.9816841758887402	810
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	75.84313725490196	120	0.1	0.25	12326.229166666666	23271.61323681489	false	23271.61323681489	91777.50775594622	1000000	62833.0	62833.0	0.8333333333333334	10.826218947985451	0.9812511896218317	430
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.05730129390018	120	0.1	0.25	13551.985955056178	30504.130787470363	false	30504.130787470363	120416.99737925871	1000000	93045.0	93045.0	0.9101123595505618	12.227476389707821	0.9825212112881037	1210
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.29636711281071	120	0.1	0.25	14908.690860215052	31817.905505024155	false	31817.905505024155	125797.46864154965	1000000	98673.0	98673.0	0.9032258064516129	12.428455396387612	0.9845563543006292	1160
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.78995433789954	120	0.1	0.25	14604.908333333333	23885.561958102215	false	23885.561958102215	94382.51925251764	1000000	67018.0	67018.0	0.9333333333333333	11.247431095705462	0.9838154867792029	390
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.18108419838524	120	0.1	0.25	12701.696969696968	29405.155439696056	false	29405.155439696056	116241.7149671372	1000000	96763.0	96763.0	0.8666666666666667	13.187405072660678	0.9843688771461082	1180
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.69955156950672	120	0.1	0.25	13249.241666666667	21059.12825074564	false	21059.12825074564	83193.3964732353	1000000	56989.0	56989.0	0.8333333333333334	10.83845641079753	0.9834890834142935	420
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.71307300509338	120	0.1	0.25	15862.357526881719	30265.682357474598	false	30265.682357474598	119674.63037702558	1000000	93291.0	93291.0	0.8279569892473119	12.355272647089203	0.984712068314671	1330
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.02105263157895	120	0.1	0.25	12119.9375	23073.280287474332	false	23073.280287474332	91252.09616700889	1000000	68087.0	68087.0	0.8181818181818182	11.823970703949234	0.9849605984365449	430
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.97165991902834	120	0.1	0.25	13573.227272727272	21838.869871269468	false	21838.869871269468	86382.81664336339	1000000	57910.0	57910.0	0.8484848484848485	10.626197885792735	0.9851539503120217	410
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.70290964777948	120	0.1	0.25	16330.858796296296	32262.135922330097	false	32262.135922330097	127550.23413064309	1000000	96803.0	96803.0	0.9074074074074074	12.027012506292488	0.9845194217530583	1240
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.75645756457564	120	0.1	0.25	12717.71951219512	23242.84077892325	false	23242.84077892325	91889.41756982994	1000000	67511.0	67511.0	0.926829268292683	11.641122241883796	0.9844834579938814	530
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.05369127516778	120	0.1	0.25	14526.561813186814	30870.464646464647	false	30870.464646464647	122081.81240981241	1000000	94407.0	94407.0	0.8901098901098901	12.256276830486051	0.9848825709613832	1450
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.24722222222222	120	0.1	0.25	14078.146226415094	21315.445729310977	false	21315.445729310977	84383.69758828352	1000000	60778.0	60778.0	0.8867924528301887	11.42008702024797	0.9862684030458262	650
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.39114391143912	120	0.1	0.25	13860.063953488374	23811.3714488917	false	23811.3714488917	94193.01434272392	1000000	72350.0	72350.0	0.9069767441860465	12.175268971301774	0.9852665429890383	530
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.125	120	0.1	0.25	16910.396341463413	26049.340516440647	false	26049.340516440647	103039.3832435445	1000000	78090.0	78090.0	0.9512195121951219	12.015970841501606	0.9851822375120879	470
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.66903914590748	120	0.1	0.25	16537.20625	24599.39625975556	false	24599.39625975556	97406.60432925931	1000000	72314.0	72314.0	0.825	11.759353167429015	0.9865717475434663	430
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.84210526315789	120	0.1	0.25	14568.2125	23097.51314034675	false	23097.51314034675	91429.90507570408	1000000	64832.0	64832.0	0.9	11.245485458224303	0.9861435661947848	510
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.73041894353369	120	0.1	0.25	16959.127659574468	30663.730116447216	false	30663.730116447216	121330.2382220869	1000000	93820.0	93820.0	0.9361702127659575	12.258687113625493	0.9855999010484439	1080
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.16622340425532	120	0.1	0.25	18045.134615384613	32436.997906088764	false	32436.997906088764	128419.30230330235	1000000	106806.0	106806.0	0.8692307692307693	13.193614570040788	0.9863459484865655	1000
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.8608	120	0.1	0.25	18089.5	33557.541768898234	false	33557.541768898234	132848.96433161417	1000000	106615.0	106615.0	0.9090909090909091	12.732807813468217	0.9862802550368485	1190
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.12845528455284	120	0.1	0.25	18049.715	31495.30998980808	false	31495.30998980808	124719.48038487449	1000000	98461.0	98461.0	0.84	12.523916914543108	0.9866460585743705	1070
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.75662251655629	120	0.1	0.25	22041.060240963856	30985.515264296133	false	30985.515264296133	122678.20080806049	1000000	86982.0	86982.0	0.8192771084337349	11.249972563804484	0.9864037520075242	1170
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	111.31441048034935	120	0.1	0.25	14942.977272727272	19528.696402651916	false	19528.696402651916	77379.19265623161	1000000	56954.0	56954.0	0.9090909090909091	11.681804297945964	0.9874442386525407	420
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.62409954158481	120	0.1	0.25	18702.8771331058	33647.059181463046	false	33647.059181463046	133379.00232442102	1000000	119186.0	119186.0	0.8907849829351536	14.189918538280102	0.9880204052414645	1620
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.29032258064517	120	0.1	0.25	16952.39534883721	25286.730590782554	false	25286.730590782554	100210.05601952091	1000000	75096.0	75096.0	0.8837209302325582	11.899213214648068	0.9876500926016534	520
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	108.55601659751038	120	0.1	0.25	15932.7421875	19682.593073924014	false	19682.593073924014	77952.41189511506	1000000	56938.0	56938.0	0.875	11.586841328673184	0.9868248999228383	490
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	109.70938337801608	120	0.1	0.25	22127.363993710693	34710.490303409446	false	34710.490303409446	137560.6379027213	1000000	115055.0	115055.0	0.8867924528301887	13.2802804962611	0.9876951386577347	1870
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	110.08376963350786	120	0.1	0.25	20288.977272727272	26783.101873870448	false	26783.101873870448	106144.1786359745	1000000	84545.0	84545.0	0.8545454545454545	12.647792850876217	0.9877008413220005	560
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	112.48488512696494	120	0.1	0.25	18912.598880597016	27498.876646062883	false	27498.876646062883	108972.35151840902	1000000	85319.0	85319.0	0.8432835820895522	12.431423007405503	0.9875976137860526	1340
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	109.03918228279387	120	0.1	0.25	19624.845360824744	30015.670405899447	false	30015.670405899447	118964.47208074243	1000000	92776.0	92776.0	0.9072164948453608	12.383859033294083	0.9878040422663189	970
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	112.27505330490405	120	0.1	0.25	20340.547794117647	26504.358394895266	false	26504.358394895266	105069.20257515619	1000000	76853.0	76853.0	0.8088235294117647	11.61771746368718	0.9880745273375178	670
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	110.23843416370107	120	0.1	0.25	17205.8125	22432.772702327533	false	22432.772702327533	88870.12945088292	1000000	64501.0	64501.0	0.875	11.510309211631647	0.9872067923442222	550
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	124.98949211908932	120	0.1	0.25	22817.32051282051	25146.590256273732	false	25146.590256273732	99749.24687189116	1000000	75078.0	75078.0	0.8461538461538461	11.960853013281548	0.9889035432548033	1270
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	125.28155339805825	120	0.1	0.25	23975.695205479453	27364.724116553007	false	27364.724116553007	108507.48605083696	1000000	87173.0	87173.0	0.8493150684931506	12.760722544488907	0.988410743562615	1040
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	121.01160862354892	120	0.1	0.25	16907.355263157893	22202.699739619024	false	22202.699739619024	88047.07414005756	1000000	69991.0	69991.0	0.8105263157894737	12.628880124771909	0.9885340547564775	1020
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	126.64192139737992	120	0.1	0.25	20239.725806451614	21826.69563118513	false	21826.69563118513	86539.2917485604	1000000	64304.0	64304.0	0.8709677419354839	11.798596626677083	0.9882790201939138	420
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	123.89411764705882	120	0.1	0.25	20809.5	21424.840945779128	false	21424.840945779128	84968.99629664798	1000000	59029.0	59029.0	0.7906976744186046	11.036852750612418	0.9886367497691597	560
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	123.70979381443298	120	0.1	0.25	22693.526758409782	31181.743938465897	false	31181.743938465897	123681.26684916894	1000000	102214.0	102214.0	0.9051987767584098	13.131051985732858	0.988821355355041	1940
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	121.773851590106	120	0.1	0.25	21397.05769230769	24421.855957286283	false	24421.855957286283	96858.59787592129	1000000	71285.0	71285.0	0.8461538461538461	11.690293053893491	0.9886873742018426	540
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120.75297619047619	120	0.1	0.25	20538.204545454544	28075.937199615506	false	28075.937199615506	111364.82389766593	1000000	89495.0	89495.0	0.8636363636363636	12.768751078551835	0.9888525549581184	1170
